set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

set N2 := 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 350 351 352 353 354 355 356 357 358 359 360 361 362 363 364 365 366 367 368 369 370 371 372 373 374 375 376 377 378 379 380 381 382 383 384 385 386 387 388 389 390 391 392 393 394 395 396 397 398 399 ;

param: cost := 
0 200 4
0 201 1
0 202 1
0 203 1
0 204 1
0 205 2
0 206 1
0 207 7
0 208 8
0 209 0
0 210 8
0 211 6
0 212 1
0 213 1
0 214 7
0 215 1
0 216 0
0 217 3
0 218 9
0 219 7
0 220 2
0 221 1
0 222 3
0 223 5
0 224 7
0 225 10
0 226 8
0 227 4
0 228 0
0 229 10
0 230 10
0 231 10
0 232 6
0 233 5
0 234 3
0 235 9
0 236 1
0 237 2
0 238 1
0 239 6
0 240 7
0 241 2
0 242 4
0 243 3
0 244 5
0 245 0
0 246 4
0 247 3
0 248 8
0 249 2
0 250 3
0 251 4
0 252 6
0 253 10
0 254 9
0 255 10
0 256 1
0 257 0
0 258 5
0 259 7
0 260 5
0 261 1
0 262 10
0 263 8
0 264 5
0 265 8
0 266 2
0 267 8
0 268 5
0 269 3
0 270 2
0 271 1
0 272 3
0 273 7
0 274 1
0 275 5
0 276 6
0 277 2
0 278 8
0 279 8
0 280 3
0 281 0
0 282 4
0 283 3
0 284 7
0 285 8
0 286 4
0 287 7
0 288 10
0 289 2
0 290 1
0 291 0
0 292 8
0 293 7
0 294 3
0 295 4
0 296 1
0 297 6
0 298 1
0 299 4
0 300 10
0 301 6
0 302 6
0 303 6
0 304 1
0 305 7
0 306 3
0 307 10
0 308 0
0 309 8
0 310 9
0 311 0
0 312 2
0 313 3
0 314 9
0 315 8
0 316 7
0 317 6
0 318 0
0 319 10
0 320 9
0 321 7
0 322 9
0 323 9
0 324 0
0 325 6
0 326 5
0 327 6
0 328 10
0 329 7
0 330 2
0 331 6
0 332 10
0 333 5
0 334 7
0 335 3
0 336 9
