set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

set N2 := 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 350 351 352 353 354 355 356 357 358 359 360 361 362 363 364 365 366 367 368 369 370 371 372 373 374 375 376 377 378 379 380 381 382 383 384 385 386 387 388 389 390 391 392 393 394 395 396 397 398 399 ;

param: cost := 
0 200 4
0 201 3
0 202 0
0 203 7
0 204 1
0 205 7
0 206 10
0 207 3
0 208 5
0 209 7
0 210 9
0 211 6
0 212 1
0 213 2
0 214 1
0 215 6
0 216 3
0 217 3
0 218 2
0 219 8
0 220 7
0 221 1
0 222 6
0 223 9
0 224 4
0 225 7
0 226 3
0 227 1
0 228 7
0 229 7
0 230 6
0 231 8
0 232 9
0 233 7
0 234 6
0 235 4
0 236 5
0 237 3
0 238 10
0 239 4
0 240 2
0 241 1
0 242 4
0 243 4
0 244 6
0 245 1
0 246 2
0 247 4
0 248 2
0 249 2
0 250 2
0 251 2
0 252 1
0 253 6
0 254 0
0 255 4
0 256 3
0 257 8
0 258 7
0 259 2
0 260 9
0 261 10
0 262 6
0 263 3
0 264 1
0 265 2
0 266 6
0 267 1
0 268 6
0 269 4
0 270 1
0 271 6
0 272 1
0 273 1
0 274 6
0 275 6
0 276 4
0 277 0
0 278 8
0 279 7
0 280 10
0 281 0
0 282 3
0 283 4
0 284 2
0 285 3
0 286 8
0 287 8
0 288 1
0 289 8
0 290 3
0 291 4
0 292 7
0 293 3
0 294 4
0 295 3
0 296 6
0 297 9
0 298 4
0 299 9
0 300 5
0 301 1
0 302 0
0 303 0
0 304 10
0 305 2
0 306 8
0 307 7
0 308 4
0 309 10
0 310 2
0 311 2
0 312 8
0 313 4
0 314 8
0 315 3
0 316 1
0 317 8
0 318 9
0 319 6
0 320 3
0 321 4
0 322 4
0 323 7
0 324 2
0 325 2
0 326 8
0 327 0
0 328 0
0 329 3
0 330 3
0 331 1
0 332 9
0 333 10
0 334 9
0 335 2
0 336 3
0 337 6
0 338 5
0 339 0
0 340 2
0 341 10
0 342 4
0 343 9
0 344 4
0 345 6
0 346 9
0 347 5
0 348 2
0 349 0
0 350 4
0 351 0
0 352 7
0 353 4
0 354 10
0 355 1
0 356 2
0 357 1
0 358 9
0 359 4
0 360 2
0 361 10
0 362 8
0 363 9
0 364 4
0 365 0
0 366 8
0 367 5
0 368 6
0 369 2
0 370 3
0 371 4
0 372 0
0 373 8
0 374 4
0 375 7
0 376 2
0 377 8
0 378 10
0 379 8
0 380 2
0 381 4
0 382 6
0 383 3
0 384 4
0 385 3
0 386 1
0 387 6
0 388 1
0 389 7
0 390 10
0 391 9
0 392 6
0 393 8
0 394 4
0 395 10
0 396 1
0 397 6
0 398 8
0 399 0
1 200 8
1 201 7
1 202 10
1 203 10
1 204 9
1 205 3
1 206 3
1 207 10
1 208 8
1 209 2
1 210 8
1 211 8
1 212 7
1 213 9
1 214 0
1 215 5
1 216 2
1 217 2
1 218 4
1 219 7
1 220 8
1 221 8
1 222 1
1 223 10
1 224 0
1 225 9
1 226 4
1 227 9
1 228 2
1 229 0
1 230 1
1 231 8
1 232 7
1 233 7
1 234 8
1 235 3
1 236 0
1 237 10
1 238 0
1 239 10
1 240 3
1 241 9
1 242 3
1 243 7
1 244 5
1 245 0
1 246 2
1 247 0
1 248 4
1 249 5
1 250 9
1 251 3
1 252 6
1 253 0
1 254 2
1 255 0
1 256 2
1 257 3
1 258 5
1 259 7
1 260 7
1 261 6
1 262 1
1 263 7
1 264 0
1 265 6
1 266 2
1 267 10
1 268 4
1 269 3
1 270 6
1 271 1
1 272 7
1 273 6
1 274 5
1 275 8
1 276 7
1 277 2
1 278 7
1 279 3
1 280 6
1 281 7
1 282 6
1 283 0
1 284 5
1 285 2
1 286 1
1 287 1
1 288 3
1 289 9
1 290 6
1 291 10
1 292 8
1 293 6
1 294 8
1 295 3
1 296 5
1 297 5
1 298 10
1 299 2
1 300 6
1 301 3
1 302 6
1 303 0
1 304 0
1 305 5
1 306 2
1 307 7
1 308 0
1 309 0
1 310 9
1 311 8
1 312 5
1 313 3
1 314 8
1 315 9
1 316 3
1 317 9
1 318 3
1 319 4
1 320 5
1 321 8
1 322 0
1 323 9
1 324 2
1 325 4
1 326 3
1 327 10
1 328 4
1 329 4
1 330 6
1 331 8
1 332 4
1 333 2
1 334 1
1 335 8
1 336 8
1 337 1
1 338 3
1 339 4
1 340 0
1 341 3
1 342 9
1 343 7
1 344 6
1 345 10
1 346 5
1 347 2
1 348 0
1 349 9
1 350 10
1 351 4
1 352 7
1 353 2
1 354 9
1 355 1
1 356 7
1 357 10
1 358 0
1 359 1
1 360 6
1 361 5
1 362 2
1 363 3
1 364 7
1 365 0
1 366 8
1 367 5
1 368 0
1 369 6
1 370 10
1 371 7
1 372 9
1 373 7
1 374 3
1 375 3
1 376 2
1 377 10
1 378 7
1 379 2
1 380 0
1 381 0
1 382 6
1 383 3
1 384 8
1 385 5
1 386 1
1 387 3
1 388 6
1 389 6
1 390 2
1 391 5
1 392 2
1 393 9
1 394 0
1 395 0
1 396 4
1 397 10
1 398 0
1 399 4
2 200 8
2 201 8
2 202 10
2 203 8
2 204 6
2 205 4
2 206 2
2 207 5
2 208 9
2 209 5
2 210 4
2 211 6
2 212 9
2 213 6
2 214 6
2 215 8
2 216 9
2 217 1
2 218 2
2 219 5
2 220 3
2 221 8
2 222 7
2 223 8
2 224 8
2 225 9
2 226 0
2 227 5
2 228 10
2 229 8
2 230 3
2 231 7
2 232 10
2 233 0
2 234 2
2 235 10
2 236 3
2 237 1
2 238 9
2 239 1
2 240 0
2 241 0
2 242 5
2 243 3
2 244 9
2 245 9
2 246 8
2 247 4
2 248 3
2 249 1
2 250 3
2 251 8
2 252 3
2 253 1
2 254 0
2 255 0
2 256 1
2 257 5
2 258 8
2 259 0
2 260 10
2 261 3
2 262 4
2 263 4
2 264 9
2 265 2
2 266 8
2 267 1
2 268 2
2 269 6
2 270 8
2 271 9
2 272 4
2 273 10
2 274 2
2 275 7
2 276 9
2 277 0
2 278 8
2 279 2
2 280 1
2 281 4
2 282 8
2 283 8
2 284 6
2 285 2
2 286 4
2 287 0
2 288 8
2 289 0
2 290 5
2 291 8
2 292 0
2 293 3
2 294 2
2 295 4
2 296 9
2 297 2
2 298 1
2 299 6
2 300 9
2 301 4
2 302 0
2 303 7
2 304 0
2 305 0
2 306 1
2 307 6
2 308 10
2 309 7
2 310 3
2 311 7
2 312 0
2 313 3
2 314 3
2 315 5
2 316 9
2 317 8
2 318 10
2 319 10
2 320 6
2 321 4
2 322 1
2 323 9
2 324 4
2 325 4
2 326 6
2 327 5
2 328 8
2 329 0
2 330 4
2 331 10
2 332 7
2 333 3
2 334 0
2 335 1
2 336 1
2 337 4
2 338 3
2 339 10
2 340 1
2 341 4
2 342 10
2 343 0
2 344 4
2 345 7
2 346 7
2 347 10
2 348 4
2 349 9
2 350 10
2 351 5
2 352 3
2 353 0
2 354 3
2 355 5
2 356 4
2 357 5
2 358 0
2 359 1
2 360 4
2 361 9
2 362 7
2 363 7
2 364 1
2 365 6
2 366 8
2 367 9
2 368 5
2 369 8
2 370 5
2 371 8
2 372 9
2 373 2
2 374 1
2 375 3
2 376 10
2 377 1
2 378 10
2 379 7
2 380 3
2 381 10
2 382 10
2 383 2
2 384 4
2 385 10
2 386 6
2 387 6
2 388 2
2 389 10
2 390 2
2 391 6
2 392 1
2 393 0
2 394 3
2 395 5
2 396 8
2 397 8
2 398 5
2 399 7
3 200 10
3 201 7
3 202 9
3 203 3
3 204 1
3 205 9
3 206 6
3 207 1
3 208 1
3 209 3
3 210 8
3 211 2
3 212 9
3 213 1
3 214 5
3 215 10
3 216 9
3 217 8
3 218 9
3 219 10
3 220 4
3 221 7
3 222 10
3 223 3
3 224 0
3 225 10
3 226 3
3 227 7
3 228 9
3 229 7
3 230 0
3 231 3
3 232 4
3 233 9
3 234 4
3 235 8
3 236 6
3 237 10
3 238 10
3 239 7
3 240 3
3 241 10
3 242 0
3 243 2
3 244 1
3 245 5
3 246 1
3 247 9
3 248 4
3 249 2
3 250 6
3 251 10
3 252 7
3 253 1
3 254 3
3 255 8
3 256 6
3 257 6
3 258 3
3 259 4
3 260 9
3 261 8
3 262 0
3 263 7
3 264 0
3 265 3
3 266 6
3 267 1
3 268 1
3 269 8
3 270 5
3 271 0
3 272 2
3 273 6
3 274 6
3 275 2
3 276 0
3 277 3
3 278 4
3 279 7
3 280 0
3 281 5
3 282 4
3 283 6
3 284 2
3 285 4
3 286 2
3 287 7
3 288 10
3 289 5
3 290 6
3 291 3
3 292 4
3 293 3
3 294 2
3 295 3
3 296 1
3 297 10
3 298 6
3 299 5
3 300 3
3 301 3
3 302 10
3 303 6
3 304 5
3 305 1
3 306 2
3 307 8
3 308 6
3 309 6
3 310 10
3 311 2
3 312 2
3 313 9
3 314 9
3 315 0
3 316 6
3 317 10
3 318 2
3 319 6
3 320 9
3 321 5
3 322 0
3 323 9
3 324 4
3 325 5
3 326 3
3 327 3
3 328 7
3 329 10
3 330 5
3 331 4
3 332 1
3 333 1
3 334 1
3 335 4
3 336 4
3 337 6
3 338 10
3 339 8
3 340 8
3 341 5
3 342 6
3 343 9
3 344 6
3 345 5
3 346 8
3 347 8
3 348 6
3 349 10
3 350 3
3 351 3
3 352 6
3 353 6
3 354 9
3 355 1
3 356 10
3 357 4
3 358 1
3 359 1
3 360 3
3 361 6
3 362 2
3 363 1
3 364 4
3 365 10
3 366 4
3 367 5
3 368 0
3 369 9
3 370 1
3 371 2
3 372 10
3 373 6
3 374 10
3 375 2
3 376 2
3 377 7
3 378 0
3 379 0
3 380 2
3 381 2
3 382 3
3 383 5
3 384 9
3 385 5
3 386 0
3 387 6
3 388 1
3 389 4
3 390 3
3 391 2
3 392 10
3 393 7
3 394 2
3 395 5
3 396 0
3 397 8
3 398 10
3 399 8
4 200 7
4 201 7
4 202 6
4 203 7
4 204 0
4 205 10
4 206 10
4 207 8
4 208 2
4 209 1
4 210 7
4 211 0
4 212 2
4 213 4
4 214 9
4 215 4
4 216 6
4 217 3
4 218 6
4 219 5
4 220 10
4 221 5
4 222 8
4 223 7
4 224 5
4 225 10
4 226 7
4 227 7
4 228 7
4 229 9
4 230 8
4 231 9
4 232 4
4 233 1
4 234 8
4 235 4
4 236 6
