set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 ;

set N2 := 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 ;

param: cost := 
0 125 0
0 126 8
0 127 0
0 128 3
0 129 3
0 130 0
0 131 9
0 132 10
0 133 3
0 134 5
0 135 0
0 136 10
0 137 6
0 138 7
0 139 7
0 140 2
0 141 0
0 142 6
0 143 0
0 144 2
0 145 5
0 146 6
0 147 0
0 148 2
0 149 7
0 150 2
0 151 4
0 152 5
0 153 4
0 154 9
0 155 7
0 156 4
0 157 8
0 158 4
0 159 8
0 160 8
0 161 3
0 162 8
0 163 1
0 164 4
0 165 4
0 166 8
0 167 2
0 168 3
0 169 9
0 170 5
0 171 2
0 172 2
0 173 4
0 174 0
0 175 6
0 176 9
0 177 10
0 178 9
0 179 4
0 180 2
0 181 7
0 182 9
0 183 9
0 184 2
0 185 2
0 186 5
0 187 8
0 188 5
0 189 7
0 190 10
0 191 5
0 192 7
0 193 6
0 194 2
0 195 1
0 196 3
0 197 10
0 198 1
0 199 1
0 200 9
0 201 5
0 202 2
0 203 9
0 204 2
0 205 1
0 206 8
0 207 0
0 208 9
0 209 9
0 210 9
0 211 2
