set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 ;

set N2 := 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 ;

param: cost := 
0 125 6
0 126 10
0 127 6
0 128 10
0 129 3
0 130 8
0 131 9
0 132 10
0 133 5
0 134 6
0 135 3
0 136 3
0 137 2
0 138 3
0 139 6
0 140 7
0 141 8
0 142 4
0 143 8
0 144 4
0 145 10
0 146 10
0 147 2
0 148 8
0 149 4
0 150 6
0 151 1
0 152 3
0 153 2
0 154 8
0 155 5
0 156 9
0 157 2
0 158 0
0 159 0
0 160 4
0 161 6
0 162 6
0 163 9
0 164 10
0 165 3
0 166 9
0 167 8
0 168 10
0 169 10
0 170 2
0 171 1
0 172 9
0 173 1
0 174 7
0 175 9
0 176 10
0 177 4
0 178 0
0 179 8
0 180 7
0 181 2
0 182 0
0 183 3
0 184 6
0 185 1
0 186 8
0 187 4
0 188 9
0 189 8
0 190 0
0 191 6
0 192 8
0 193 0
0 194 2
0 195 8
0 196 7
0 197 10
0 198 10
0 199 8
0 200 4
0 201 6
0 202 9
0 203 8
0 204 7
0 205 5
0 206 8
0 207 9
0 208 8
0 209 1
0 210 7
0 211 2
0 212 9
0 213 8
0 214 5
0 215 6
0 216 6
0 217 1
0 218 3
0 219 2
0 220 8
0 221 8
0 222 3
0 223 6
0 224 0
0 225 9
0 226 6
0 227 5
0 228 4
0 229 9
0 230 9
0 231 10
0 232 2
0 233 3
0 234 4
0 235 7
0 236 5
0 237 2
0 238 3
0 239 7
0 240 0
0 241 1
0 242 2
0 243 5
0 244 4
0 245 3
0 246 8
0 247 4
0 248 9
0 249 7
1 125 0
1 126 6
1 127 0
1 128 9
1 129 1
1 130 9
1 131 2
1 132 10
1 133 5
1 134 3
1 135 7
1 136 3
1 137 4
1 138 5
1 139 4
1 140 5
1 141 3
1 142 8
1 143 0
1 144 8
1 145 0
1 146 10
1 147 2
1 148 2
1 149 9
1 150 1
1 151 3
1 152 1
1 153 6
1 154 3
1 155 2
1 156 3
1 157 6
1 158 4
1 159 0
1 160 6
1 161 2
