set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 ;

set N2 := 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 ;

param: cost := 
0 175 1
0 176 6
0 177 7
0 178 2
0 179 9
0 180 4
0 181 8
0 182 8
0 183 0
0 184 8
0 185 5
0 186 1
0 187 8
0 188 6
0 189 1
0 190 8
0 191 5
0 192 10
0 193 2
0 194 9
0 195 10
0 196 9
0 197 10
0 198 5
0 199 3
0 200 10
0 201 0
0 202 2
0 203 8
0 204 9
0 205 5
0 206 9
0 207 6
0 208 10
0 209 5
0 210 2
0 211 3
0 212 2
0 213 8
0 214 1
0 215 8
0 216 9
0 217 5
0 218 1
0 219 5
0 220 1
0 221 6
0 222 9
0 223 2
0 224 5
0 225 5
0 226 7
0 227 8
0 228 5
0 229 6
0 230 5
0 231 10
0 232 0
0 233 5
0 234 6
0 235 7
0 236 7
0 237 6
0 238 8
0 239 7
0 240 3
0 241 4
0 242 4
0 243 7
0 244 6
0 245 7
0 246 1
0 247 4
0 248 7
0 249 8
0 250 0
0 251 2
0 252 4
0 253 9
0 254 4
0 255 3
0 256 8
0 257 0
0 258 1
0 259 7
0 260 7
0 261 4
0 262 8
0 263 6
0 264 9
0 265 1
0 266 8
0 267 2
0 268 9
0 269 2
0 270 6
0 271 4
0 272 3
0 273 4
0 274 2
0 275 10
0 276 5
0 277 3
0 278 8
0 279 5
0 280 6
0 281 10
0 282 10
0 283 6
0 284 7
0 285 7
0 286 6
0 287 7
0 288 7
0 289 8
0 290 0
0 291 8
0 292 7
0 293 5
0 294 10
0 295 0
0 296 2
