set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

set N2 := 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 350 351 352 353 354 355 356 357 358 359 360 361 362 363 364 365 366 367 368 369 370 371 372 373 374 375 376 377 378 379 380 381 382 383 384 385 386 387 388 389 390 391 392 393 394 395 396 397 398 399 ;

param: cost := 
0 200 7
0 201 4
0 202 5
0 203 6
0 204 3
0 205 9
0 206 3
0 207 0
0 208 9
0 209 9
0 210 3
0 211 5
0 212 10
0 213 0
0 214 4
0 215 9
0 216 5
0 217 8
0 218 5
0 219 0
0 220 5
0 221 9
0 222 7
0 223 1
0 224 7
0 225 0
0 226 2
0 227 0
0 228 2
0 229 2
0 230 0
0 231 0
0 232 2
0 233 1
0 234 6
0 235 10
0 236 7
0 237 6
0 238 9
0 239 8
0 240 0
0 241 6
0 242 2
0 243 4
0 244 10
0 245 5
0 246 0
0 247 8
0 248 7
0 249 8
0 250 8
0 251 6
0 252 9
0 253 9
0 254 1
0 255 9
0 256 9
0 257 0
0 258 4
0 259 4
0 260 3
0 261 4
0 262 9
0 263 1
0 264 10
0 265 7
0 266 5
0 267 8
0 268 0
0 269 1
0 270 10
0 271 5
0 272 9
0 273 2
0 274 8
0 275 5
0 276 6
0 277 8
0 278 2
0 279 3
0 280 0
0 281 8
0 282 5
0 283 5
0 284 5
0 285 9
0 286 10
0 287 2
0 288 2
0 289 9
0 290 7
0 291 9
0 292 5
0 293 4
0 294 6
0 295 7
0 296 2
0 297 3
0 298 8
0 299 10
0 300 0
0 301 7
0 302 5
0 303 10
0 304 9
0 305 4
0 306 2
0 307 0
0 308 3
0 309 5
0 310 6
0 311 0
0 312 3
0 313 3
0 314 8
0 315 6
0 316 9
0 317 7
0 318 10
0 319 6
0 320 4
0 321 10
0 322 9
0 323 1
0 324 4
0 325 6
0 326 8
0 327 5
0 328 6
0 329 6
0 330 2
0 331 6
0 332 6
0 333 1
0 334 1
0 335 10
0 336 4
0 337 10
0 338 6
0 339 2
0 340 9
0 341 5
0 342 8
0 343 2
0 344 2
0 345 7
0 346 5
0 347 1
0 348 3
0 349 7
0 350 1
0 351 10
0 352 2
0 353 1
0 354 4
0 355 9
0 356 3
0 357 0
0 358 10
0 359 4
0 360 5
0 361 9
0 362 2
0 363 2
0 364 5
0 365 9
0 366 6
0 367 5
0 368 6
0 369 6
0 370 2
0 371 3
0 372 6
0 373 8
0 374 5
0 375 0
0 376 4
0 377 3
0 378 6
0 379 9
0 380 10
0 381 10
0 382 7
0 383 3
0 384 7
0 385 9
0 386 7
0 387 1
0 388 0
0 389 0
0 390 8
0 391 0
0 392 9
0 393 1
0 394 6
0 395 10
0 396 1
0 397 0
0 398 9
0 399 7
1 200 1
1 201 9
1 202 8
1 203 0
1 204 0
1 205 4
1 206 3
1 207 4
1 208 5
1 209 3
1 210 0
1 211 2
1 212 2
1 213 1
1 214 1
1 215 9
1 216 7
1 217 0
1 218 4
1 219 3
1 220 5
1 221 8
1 222 5
1 223 3
1 224 6
1 225 2
1 226 5
1 227 8
1 228 9
1 229 5
1 230 0
1 231 7
1 232 1
1 233 1
1 234 1
1 235 9
1 236 2
1 237 1
1 238 5
1 239 6
1 240 8
1 241 9
1 242 5
1 243 8
1 244 6
1 245 3
1 246 3
1 247 6
1 248 2
1 249 8
1 250 1
1 251 4
1 252 3
1 253 4
1 254 5
1 255 7
1 256 8
1 257 2
1 258 2
1 259 9
1 260 10
1 261 6
1 262 7
1 263 8
1 264 9
1 265 1
1 266 4
1 267 0
1 268 1
1 269 3
1 270 5
1 271 10
1 272 5
1 273 1
1 274 7
1 275 5
1 276 1
1 277 9
1 278 10
1 279 3
1 280 1
1 281 6
1 282 6
1 283 0
1 284 3
1 285 3
1 286 5
1 287 0
1 288 1
1 289 0
1 290 0
1 291 2
1 292 9
1 293 2
1 294 10
1 295 9
1 296 2
1 297 1
1 298 3
1 299 3
1 300 7
1 301 2
1 302 9
1 303 0
1 304 6
1 305 10
1 306 10
1 307 7
1 308 2
1 309 3
1 310 3
1 311 10
1 312 0
1 313 8
1 314 9
1 315 10
1 316 3
1 317 0
1 318 0
1 319 1
1 320 10
1 321 4
1 322 0
1 323 0
1 324 0
1 325 7
1 326 9
1 327 1
1 328 4
1 329 9
1 330 2
1 331 7
1 332 3
1 333 7
1 334 4
1 335 10
1 336 10
1 337 5
1 338 2
1 339 1
1 340 7
1 341 7
1 342 0
1 343 5
1 344 5
1 345 4
1 346 4
1 347 5
1 348 0
1 349 10
1 350 9
1 351 5
1 352 1
1 353 6
1 354 5
1 355 7
1 356 7
1 357 8
1 358 7
1 359 8
1 360 5
1 361 2
1 362 7
1 363 1
1 364 0
1 365 9
1 366 8
1 367 6
1 368 2
1 369 4
1 370 4
1 371 6
1 372 0
1 373 8
1 374 6
1 375 2
1 376 1
1 377 5
1 378 0
1 379 2
1 380 6
1 381 4
1 382 5
1 383 7
1 384 9
1 385 5
1 386 8
1 387 8
1 388 2
1 389 9
1 390 9
1 391 0
1 392 7
1 393 3
1 394 7
1 395 1
1 396 6
1 397 0
1 398 7
1 399 2
2 200 3
2 201 4
