set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 ;

set N2 := 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 ;

param: cost := 
0 175 3
0 176 8
0 177 8
0 178 10
0 179 9
0 180 4
0 181 8
0 182 10
0 183 1
0 184 9
0 185 4
0 186 0
0 187 9
0 188 1
0 189 6
0 190 3
0 191 8
0 192 9
0 193 2
0 194 0
0 195 4
0 196 7
0 197 5
0 198 2
0 199 1
0 200 5
0 201 10
0 202 10
0 203 5
0 204 2
0 205 9
0 206 8
0 207 8
0 208 4
0 209 7
0 210 9
0 211 7
0 212 9
0 213 2
0 214 3
0 215 10
0 216 10
0 217 3
0 218 0
0 219 1
0 220 1
0 221 3
0 222 3
0 223 10
0 224 6
0 225 8
0 226 4
0 227 6
0 228 0
0 229 4
0 230 6
0 231 10
0 232 7
0 233 4
0 234 6
0 235 1
0 236 7
0 237 1
0 238 5
0 239 2
0 240 2
0 241 4
0 242 9
0 243 10
0 244 10
0 245 6
0 246 1
0 247 4
0 248 4
0 249 8
0 250 2
0 251 7
0 252 5
0 253 9
0 254 1
0 255 4
0 256 10
0 257 7
0 258 8
0 259 7
0 260 1
0 261 2
0 262 7
0 263 5
0 264 3
0 265 1
0 266 0
0 267 1
0 268 8
0 269 3
0 270 3
0 271 1
0 272 8
0 273 3
0 274 1
0 275 4
0 276 2
0 277 4
0 278 6
0 279 3
0 280 6
0 281 4
0 282 0
0 283 9
0 284 1
0 285 1
0 286 1
0 287 3
0 288 2
0 289 4
0 290 0
0 291 7
0 292 10
0 293 0
0 294 10
0 295 0
0 296 6
0 297 0
0 298 9
0 299 9
0 300 2
0 301 5
0 302 9
0 303 9
0 304 10
0 305 2
0 306 0
0 307 2
0 308 7
0 309 1
0 310 7
0 311 8
0 312 0
0 313 3
0 314 7
0 315 8
0 316 4
0 317 5
0 318 10
0 319 2
0 320 3
0 321 4
0 322 2
0 323 8
0 324 0
0 325 2
0 326 7
0 327 6
0 328 1
0 329 3
0 330 7
0 331 2
0 332 9
0 333 7
0 334 10
0 335 0
0 336 9
0 337 9
0 338 1
0 339 1
0 340 9
0 341 9
0 342 9
0 343 9
0 344 1
0 345 8
0 346 8
0 347 10
0 348 0
0 349 4
1 175 2
1 176 6
1 177 2
1 178 7
1 179 10
1 180 3
1 181 3
1 182 7
1 183 9
1 184 6
1 185 7
1 186 3
1 187 3
1 188 4
1 189 5
1 190 6
1 191 1
1 192 9
1 193 8
1 194 1
1 195 7
1 196 2
1 197 6
1 198 1
1 199 8
1 200 6
1 201 3
1 202 5
1 203 5
1 204 3
1 205 8
1 206 0
1 207 10
1 208 4
1 209 1
1 210 6
1 211 10
1 212 8
1 213 5
1 214 3
1 215 4
1 216 3
1 217 6
1 218 2
1 219 3
1 220 8
1 221 5
1 222 8
1 223 6
1 224 9
1 225 5
1 226 2
1 227 3
1 228 1
1 229 10
1 230 5
1 231 7
1 232 9
1 233 0
1 234 1
1 235 9
1 236 1
1 237 8
1 238 2
1 239 1
1 240 3
1 241 10
1 242 5
1 243 10
1 244 8
1 245 5
1 246 5
1 247 8
1 248 4
1 249 3
1 250 4
1 251 9
1 252 1
1 253 5
1 254 6
1 255 10
1 256 2
1 257 6
1 258 5
1 259 0
1 260 2
1 261 5
1 262 9
1 263 3
1 264 1
1 265 6
1 266 10
1 267 9
1 268 2
1 269 9
1 270 8
1 271 5
1 272 2
1 273 2
1 274 10
1 275 5
1 276 4
1 277 9
1 278 6
1 279 1
1 280 2
1 281 3
1 282 3
1 283 9
1 284 9
1 285 1
1 286 8
1 287 1
1 288 10
1 289 10
1 290 1
1 291 7
1 292 4
1 293 3
1 294 4
1 295 7
1 296 3
1 297 4
1 298 4
1 299 6
1 300 4
1 301 1
1 302 2
1 303 2
1 304 4
1 305 7
1 306 5
1 307 2
1 308 10
1 309 10
1 310 0
1 311 10
1 312 2
1 313 5
1 314 0
