set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 ;

set N2 := 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 ;

param: cost := 
0 125 0
0 126 3
0 127 8
0 128 8
0 129 2
0 130 6
0 131 8
0 132 1
0 133 7
0 134 3
0 135 9
0 136 6
0 137 1
0 138 1
0 139 8
0 140 7
0 141 6
0 142 7
0 143 0
0 144 9
0 145 1
0 146 8
0 147 2
0 148 10
0 149 9
0 150 0
0 151 6
0 152 8
0 153 4
0 154 2
0 155 7
0 156 8
0 157 5
0 158 2
0 159 4
0 160 6
0 161 7
0 162 1
0 163 9
0 164 1
0 165 4
0 166 3
0 167 7
0 168 3
0 169 7
0 170 10
0 171 5
0 172 3
0 173 2
0 174 7
0 175 2
0 176 3
0 177 3
0 178 2
0 179 2
0 180 6
0 181 3
0 182 10
0 183 9
0 184 0
0 185 0
0 186 9
0 187 5
0 188 10
0 189 1
0 190 5
0 191 2
0 192 6
0 193 3
0 194 3
0 195 5
0 196 2
0 197 4
0 198 1
0 199 8
0 200 4
0 201 2
0 202 10
0 203 0
0 204 7
0 205 1
0 206 6
0 207 10
0 208 10
0 209 0
0 210 7
0 211 1
0 212 2
0 213 8
0 214 9
0 215 3
0 216 2
0 217 8
0 218 5
0 219 7
0 220 6
0 221 9
0 222 0
0 223 7
0 224 3
0 225 3
0 226 2
0 227 4
0 228 5
0 229 4
0 230 8
0 231 1
0 232 10
0 233 0
0 234 5
0 235 5
0 236 9
0 237 9
0 238 8
0 239 0
0 240 7
0 241 0
0 242 0
0 243 7
0 244 6
0 245 4
0 246 8
0 247 2
0 248 10
0 249 9
1 125 6
1 126 10
1 127 9
1 128 5
1 129 6
1 130 2
1 131 10
1 132 2
1 133 8
1 134 1
1 135 5
1 136 9
1 137 10
1 138 2
1 139 0
1 140 1
1 141 7
1 142 6
1 143 0
1 144 2
1 145 6
1 146 9
1 147 3
1 148 8
1 149 1
1 150 10
1 151 0
1 152 5
1 153 10
1 154 10
1 155 2
1 156 4
1 157 4
1 158 2
1 159 5
1 160 1
1 161 5
1 162 10
1 163 9
1 164 0
1 165 5
1 166 5
1 167 6
1 168 2
1 169 10
1 170 6
1 171 7
1 172 2
1 173 9
1 174 5
1 175 2
1 176 10
1 177 9
1 178 4
1 179 1
1 180 6
1 181 9
1 182 10
1 183 0
1 184 7
1 185 7
1 186 4
1 187 7
1 188 5
1 189 5
1 190 8
1 191 7
1 192 4
1 193 9
1 194 10
1 195 7
1 196 6
1 197 3
1 198 2
1 199 8
1 200 7
1 201 3
1 202 8
1 203 8
1 204 0
1 205 1
1 206 4
1 207 5
1 208 4
1 209 1
1 210 5
1 211 5
1 212 4
1 213 4
1 214 10
1 215 1
1 216 2
1 217 8
1 218 5
1 219 3
1 220 8
1 221 0
1 222 10
1 223 5
