set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 ;

set N2 := 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 ;

param: cost := 
0 125 2
0 126 10
0 127 2
0 128 5
0 129 9
0 130 8
0 131 8
0 132 10
0 133 5
0 134 0
0 135 7
0 136 9
0 137 2
0 138 8
0 139 1
0 140 2
0 141 9
0 142 8
0 143 9
0 144 3
0 145 7
0 146 10
0 147 1
0 148 8
0 149 1
0 150 10
0 151 8
0 152 3
0 153 0
0 154 7
0 155 6
0 156 0
0 157 0
0 158 9
0 159 5
0 160 4
0 161 3
0 162 8
0 163 6
0 164 6
0 165 9
0 166 10
0 167 3
0 168 9
0 169 4
0 170 9
0 171 4
0 172 7
0 173 4
0 174 5
0 175 5
0 176 2
0 177 0
0 178 5
0 179 9
0 180 7
0 181 2
0 182 0
0 183 3
0 184 5
0 185 7
0 186 1
0 187 0
0 188 10
0 189 9
0 190 0
0 191 0
0 192 9
0 193 3
0 194 9
0 195 0
0 196 3
0 197 10
0 198 9
0 199 6
0 200 10
0 201 3
0 202 7
0 203 8
0 204 5
0 205 7
0 206 10
0 207 7
0 208 5
0 209 7
0 210 10
0 211 6
0 212 9
0 213 9
0 214 3
0 215 3
0 216 3
0 217 9
0 218 9
0 219 8
0 220 2
0 221 10
0 222 7
0 223 4
0 224 2
0 225 3
0 226 7
0 227 3
0 228 6
0 229 1
0 230 7
0 231 6
0 232 3
0 233 9
0 234 6
0 235 7
0 236 4
0 237 6
0 238 9
0 239 0
0 240 10
0 241 7
0 242 4
0 243 8
0 244 3
0 245 1
0 246 10
0 247 10
0 248 5
0 249 10
1 125 9
1 126 3
1 127 4
1 128 1
1 129 0
1 130 7
1 131 0
1 132 10
1 133 6
1 134 6
1 135 6
1 136 6
1 137 10
1 138 9
1 139 3
1 140 4
1 141 7
1 142 1
1 143 7
1 144 3
1 145 10
1 146 6
1 147 1
1 148 1
1 149 8
1 150 2
1 151 8
1 152 9
1 153 0
1 154 4
1 155 9
1 156 9
1 157 1
1 158 5
1 159 5
1 160 5
1 161 7
1 162 4
1 163 7
1 164 1
1 165 0
1 166 5
1 167 10
1 168 5
1 169 2
1 170 3
1 171 3
1 172 8
1 173 2
1 174 0
1 175 2
1 176 4
1 177 9
1 178 7
1 179 0
1 180 1
1 181 3
1 182 1
1 183 5
1 184 4
1 185 2
1 186 4
1 187 4
1 188 3
1 189 7
1 190 9
1 191 1
1 192 8
1 193 9
1 194 10
1 195 10
1 196 4
1 197 8
1 198 2
1 199 3
1 200 1
1 201 10
1 202 3
1 203 9
1 204 5
1 205 6
1 206 2
1 207 6
1 208 4
1 209 2
1 210 4
1 211 6
1 212 2
1 213 9
1 214 9
1 215 4
1 216 1
1 217 4
1 218 6
1 219 3
1 220 9
1 221 8
1 222 3
1 223 0
1 224 3
1 225 4
1 226 10
1 227 1
1 228 2
1 229 8
1 230 7
1 231 5
1 232 3
1 233 7
1 234 2
1 235 8
1 236 8
1 237 3
1 238 6
1 239 8
1 240 7
1 241 2
1 242 2
1 243 0
1 244 6
1 245 8
1 246 2
1 247 2
1 248 2
1 249 6
2 125 7
2 126 5
2 127 3
2 128 9
2 129 1
2 130 4
2 131 10
2 132 4
2 133 3
2 134 0
2 135 6
2 136 5
2 137 8
2 138 8
2 139 6
2 140 6
2 141 10
2 142 5
2 143 7
2 144 5
2 145 2
2 146 6
2 147 5
2 148 2
2 149 1
2 150 9
2 151 5
2 152 8
2 153 7
2 154 9
2 155 2
2 156 8
2 157 9
2 158 4
2 159 7
2 160 7
2 161 9
2 162 9
2 163 2
2 164 10
2 165 8
2 166 7
2 167 9
2 168 3
2 169 10
2 170 6
2 171 3
2 172 6
2 173 9
2 174 5
2 175 8
2 176 0
2 177 10
2 178 9
2 179 0
2 180 3
2 181 0
2 182 5
2 183 9
2 184 1
2 185 8
2 186 7
2 187 3
2 188 5
2 189 7
2 190 0
2 191 1
2 192 0
2 193 7
2 194 7
2 195 1
2 196 7
2 197 0
2 198 0
2 199 1
2 200 7
2 201 0
2 202 5
2 203 9
2 204 1
2 205 8
2 206 10
2 207 9
2 208 10
2 209 9
2 210 0
2 211 9
2 212 4
2 213 7
2 214 9
2 215 6
2 216 9
2 217 4
2 218 0
2 219 1
2 220 9
2 221 8
2 222 5
2 223 5
2 224 3
2 225 9
2 226 4
2 227 3
2 228 6
2 229 2
2 230 7
2 231 2
2 232 5
2 233 1
2 234 3
2 235 4
2 236 1
2 237 7
2 238 7
2 239 8
2 240 1
2 241 7
2 242 6
2 243 7
2 244 1
2 245 2
2 246 8
2 247 3
2 248 4
2 249 8
3 125 0
3 126 5
3 127 5
3 128 4
3 129 0
3 130 1
3 131 5
3 132 0
3 133 6
3 134 3
3 135 3
3 136 0
3 137 8
3 138 8
3 139 4
3 140 3
3 141 10
3 142 6
3 143 2
3 144 8
3 145 5
3 146 9
3 147 4
3 148 2
3 149 9
3 150 8
3 151 6
3 152 7
3 153 8
3 154 10
3 155 0
3 156 8
3 157 5
3 158 7
3 159 1
3 160 3
3 161 3
3 162 7
3 163 1
3 164 6
3 165 2
3 166 10
3 167 2
3 168 10
3 169 2
3 170 2
3 171 4
3 172 0
3 173 7
3 174 5
3 175 8
3 176 3
3 177 10
3 178 2
3 179 9
3 180 9
3 181 3
3 182 10
3 183 0
3 184 7
3 185 4
3 186 1
3 187 8
3 188 1
3 189 1
3 190 8
3 191 0
3 192 8
3 193 6
3 194 3
3 195 8
3 196 4
3 197 0
3 198 6
3 199 5
3 200 8
3 201 7
3 202 9
3 203 0
3 204 0
3 205 6
3 206 5
3 207 0
3 208 0
3 209 2
3 210 8
3 211 2
3 212 6
3 213 4
3 214 6
3 215 9
3 216 4
3 217 3
3 218 8
3 219 1
3 220 9
3 221 2
3 222 7
3 223 1
3 224 10
3 225 3
3 226 9
3 227 4
3 228 1
3 229 2
3 230 9
3 231 7
3 232 3
3 233 4
3 234 2
3 235 4
3 236 6
3 237 1
3 238 3
3 239 1
3 240 1
3 241 4
3 242 1
3 243 7
3 244 7
3 245 6
3 246 8
3 247 0
3 248 2
3 249 8
4 125 2
4 126 9
4 127 7
4 128 3
4 129 10
4 130 8
4 131 10
4 132 4
4 133 7
4 134 8
4 135 6
4 136 7
4 137 2
4 138 7
4 139 9
4 140 7
4 141 1
4 142 2
4 143 3
4 144 3
4 145 8
4 146 6
4 147 6
4 148 0
4 149 7
4 150 6
4 151 10
4 152 5
4 153 8
4 154 4
4 155 5
4 156 10
4 157 1
4 158 0
4 159 6
4 160 0
4 161 1
4 162 9
4 163 4
4 164 0
4 165 4
4 166 8
4 167 7
4 168 3
4 169 0
4 170 8
4 171 5
4 172 10
4 173 8
4 174 8
4 175 6
4 176 8
4 177 2
4 178 2
4 179 2
4 180 7
4 181 8
4 182 5
4 183 3
4 184 6
4 185 2
4 186 3
4 187 9
4 188 8
4 189 1
4 190 8
4 191 9
4 192 6
4 193 0
4 194 3
4 195 10
4 196 3
4 197 8
4 198 1
4 199 7
4 200 9
4 201 3
4 202 0
4 203 1
4 204 6
4 205 8
4 206 3
4 207 3
4 208 4
4 209 5
4 210 6
4 211 8
4 212 5
4 213 8
4 214 10
4 215 9
4 216 2
4 217 3
4 218 3
4 219 9
4 220 7
4 221 5
4 222 2
4 223 7
4 224 2
4 225 7
4 226 3
4 227 2
4 228 8
4 229 1
4 230 3
4 231 1
4 232 0
4 233 3
4 234 8
4 235 3
4 236 9
4 237 9
4 238 0
4 239 7
4 240 3
4 241 9
4 242 10
4 243 0
4 244 4
4 245 1
4 246 6
4 247 2
4 248 5
4 249 4
5 125 9
5 126 5
5 127 9
5 128 1
5 129 6
5 130 5
5 131 1
5 132 9
5 133 9
5 134 4
5 135 2
5 136 10
5 137 10
5 138 3
5 139 4
5 140 10
5 141 6
5 142 9
5 143 0
5 144 7
5 145 4
5 146 4
5 147 1
5 148 8
5 149 2
5 150 1
5 151 9
5 152 6
5 153 8
5 154 9
5 155 2
5 156 6
5 157 7
5 158 3
5 159 7
5 160 9
5 161 5
5 162 7
5 163 9
5 164 0
5 165 3
5 166 10
5 167 3
5 168 6
5 169 10
5 170 0
5 171 7
5 172 4
5 173 5
5 174 1
5 175 0
5 176 7
5 177 8
5 178 4
5 179 1
5 180 10
5 181 2
5 182 9
5 183 3
5 184 1
5 185 8
5 186 3
5 187 10
5 188 0
5 189 9
5 190 8
5 191 8
5 192 8
5 193 1
5 194 2
5 195 8
5 196 7
5 197 9
5 198 3
5 199 10
5 200 7
5 201 0
5 202 4
5 203 2
5 204 9
5 205 8
5 206 0
5 207 10
5 208 10
5 209 9
5 210 5
5 211 2
5 212 0
5 213 5
5 214 6
5 215 7
5 216 10
5 217 8
5 218 5
5 219 7
5 220 5
5 221 5
5 222 2
5 223 10
5 224 2
5 225 5
5 226 4
5 227 3
5 228 6
5 229 1
5 230 7
5 231 0
5 232 2
5 233 4
5 234 0
5 235 6
5 236 10
5 237 4
5 238 9
5 239 7
5 240 4
5 241 0
5 242 6
5 243 0
5 244 6
5 245 1
5 246 3
5 247 2
5 248 2
5 249 7
6 125 1
6 126 0
6 127 5
6 128 6
6 129 0
6 130 3
6 131 3
6 132 8
6 133 4
6 134 2
6 135 8
6 136 7
6 137 8
6 138 1
6 139 0
6 140 4
6 141 4
6 142 6
6 143 6
6 144 10
6 145 7
6 146 5
6 147 7
6 148 5
6 149 10
6 150 9
6 151 8
6 152 9
6 153 4
6 154 10
6 155 7
6 156 0
6 157 4
6 158 6
6 159 4
6 160 9
6 161 5
6 162 8
6 163 8
6 164 6
6 165 7
6 166 7
6 167 8
6 168 5
6 169 2
6 170 7
6 171 3
6 172 8
6 173 1
6 174 10
6 175 1
6 176 4
6 177 10
6 178 9
6 179 0
6 180 8
6 181 2
6 182 2
6 183 0
6 184 0
6 185 6
6 186 5
6 187 2
6 188 8
6 189 9
6 190 9
6 191 8
6 192 9
6 193 8
6 194 1
6 195 5
6 196 6
6 197 4
6 198 2
6 199 2
6 200 4
6 201 5
6 202 0
6 203 0
6 204 9
6 205 2
6 206 8
6 207 1
6 208 7
6 209 6
6 210 6
6 211 8
6 212 5
6 213 10
6 214 8
6 215 9
6 216 0
6 217 8
6 218 2
6 219 9
6 220 5
6 221 5
6 222 2
6 223 8
6 224 10
6 225 1
6 226 5
6 227 1
6 228 0
6 229 4
6 230 1
6 231 4
6 232 10
6 233 9
6 234 5
6 235 9
6 236 9
6 237 8
6 238 6
6 239 10
6 240 2
6 241 0
6 242 0
6 243 9
6 244 5
6 245 8
6 246 6
6 247 6
6 248 5
6 249 6
7 125 0
7 126 4
7 127 7
7 128 1
7 129 7
7 130 8
7 131 7
7 132 5
7 133 8
7 134 0
7 135 0
7 136 9
7 137 7
7 138 3
7 139 5
7 140 10
7 141 10
7 142 3
7 143 5
7 144 1
7 145 3
7 146 7
7 147 7
7 148 10
7 149 8
7 150 7
7 151 7
7 152 2
7 153 5
7 154 4
7 155 8
7 156 4
7 157 0
7 158 7
7 159 10
7 160 1
7 161 4
7 162 4
7 163 5
7 164 1
7 165 4
7 166 1
7 167 0
7 168 5
7 169 2
7 170 0
7 171 10
7 172 6
7 173 3
7 174 0
7 175 2
7 176 3
7 177 7
7 178 3
7 179 5
7 180 1
7 181 5
7 182 1
7 183 10
7 184 9
7 185 2
7 186 10
7 187 9
7 188 2
7 189 4
7 190 0
7 191 4
7 192 6
7 193 9
7 194 2
7 195 8
7 196 3
7 197 10
7 198 8
7 199 0
7 200 7
7 201 4
7 202 10
7 203 0
7 204 10
7 205 6
7 206 3
7 207 2
7 208 4
7 209 5
7 210 7
7 211 4
7 212 5
7 213 3
7 214 8
7 215 9
7 216 3
7 217 6
7 218 4
7 219 1
7 220 2
7 221 6
7 222 10
7 223 0
7 224 2
7 225 4
7 226 5
7 227 1
7 228 5
7 229 4
7 230 0
7 231 10
7 232 8
7 233 10
7 234 7
7 235 6
7 236 2
7 237 4
7 238 5
7 239 10
7 240 5
7 241 2
7 242 7
7 243 7
7 244 8
7 245 1
7 246 7
7 247 4
7 248 10
7 249 10
8 125 10
8 126 0
8 127 1
8 128 3
8 129 10
8 130 4
8 131 8
8 132 4
8 133 5
8 134 6
8 135 9
8 136 8
8 137 8
8 138 7
8 139 5
8 140 8
8 141 3
8 142 7
8 143 9
8 144 4
8 145 0
8 146 7
8 147 8
8 148 0
8 149 2
8 150 2
8 151 2
8 152 3
8 153 2
8 154 5
8 155 4
8 156 10
8 157 1
8 158 9
8 159 5
8 160 1
8 161 6
8 162 3
8 163 4
8 164 0
8 165 8
8 166 4
8 167 4
8 168 3
8 169 2
8 170 2
8 171 2
8 172 9
8 173 1
8 174 2
8 175 0
8 176 2
8 177 9
8 178 3
8 179 5
8 180 2
8 181 3
8 182 1
8 183 3
8 184 9
8 185 0
8 186 4
8 187 2
8 188 0
8 189 4
8 190 10
8 191 1
8 192 5
8 193 5
8 194 3
8 195 8
8 196 3
8 197 9
8 198 9
8 199 5
8 200 9
8 201 6
8 202 6
8 203 3
8 204 5
8 205 7
8 206 0
8 207 4
8 208 2
8 209 9
8 210 6
8 211 4
8 212 2
8 213 9
8 214 8
8 215 5
8 216 4
8 217 10
8 218 7
8 219 3
8 220 8
8 221 9
8 222 0
8 223 4
8 224 4
8 225 8
8 226 5
8 227 0
8 228 10
8 229 1
8 230 7
8 231 1
8 232 7
8 233 0
8 234 8
8 235 9
8 236 9
8 237 4
8 238 3
8 239 0
8 240 9
8 241 3
8 242 10
8 243 3
8 244 2
8 245 5
8 246 2
8 247 5
8 248 1
8 249 7
9 125 8
9 126 1
9 127 2
9 128 10
9 129 8
9 130 10
9 131 4
9 132 10
9 133 3
9 134 10
9 135 4
9 136 0
9 137 2
9 138 10
9 139 4
9 140 0
9 141 2
9 142 2
9 143 0
9 144 6
9 145 10
9 146 1
9 147 7
9 148 6
9 149 7
9 150 5
9 151 8
9 152 2
9 153 1
9 154 0
9 155 4
9 156 5
9 157 4
9 158 3
9 159 8
9 160 5
9 161 1
9 162 5
9 163 2
9 164 8
9 165 9
9 166 10
9 167 5
9 168 1
9 169 4
9 170 3
9 171 1
9 172 10
9 173 7
9 174 4
9 175 5
9 176 1
9 177 9
9 178 3
9 179 3
9 180 7
9 181 3
9 182 10
9 183 1
9 184 6
9 185 7
9 186 9
9 187 5
9 188 2
9 189 5
9 190 6
9 191 8
9 192 9
9 193 8
9 194 9
9 195 2
9 196 4
9 197 0
9 198 7
9 199 4
9 200 2
9 201 8
9 202 3
9 203 2
9 204 1
9 205 0
9 206 5
9 207 6
9 208 4
9 209 10
9 210 0
9 211 7
9 212 7
9 213 8
9 214 1
9 215 6
9 216 1
9 217 6
9 218 8
9 219 8
9 220 9
9 221 2
9 222 2
9 223 1
9 224 6
9 225 0
9 226 5
9 227 9
9 228 5
9 229 2
9 230 10
9 231 3
9 232 1
9 233 7
9 234 3
9 235 1
9 236 5
9 237 3
9 238 5
9 239 4
9 240 5
9 241 8
9 242 5
9 243 9
9 244 0
9 245 10
9 246 8
9 247 6
9 248 9
9 249 2
10 125 2
10 126 10
10 127 2
10 128 10
10 129 6
10 130 4
10 131 2
10 132 6
10 133 7
10 134 6
10 135 1
10 136 5
10 137 5
10 138 3
10 139 8
10 140 4
10 141 9
10 142 7
10 143 6
10 144 2
10 145 5
10 146 0
10 147 10
10 148 5
10 149 1
10 150 1
10 151 7
10 152 3
10 153 7
10 154 1
10 155 1
10 156 10
10 157 0
10 158 8
10 159 8
10 160 2
10 161 9
10 162 7
10 163 1
10 164 1
10 165 7
10 166 1
10 167 10
10 168 6
10 169 8
10 170 2
10 171 7
10 172 7
10 173 8
10 174 7
10 175 5
10 176 8
10 177 9
10 178 6
10 179 7
10 180 1
10 181 7
10 182 9
10 183 2
10 184 9
10 185 1
10 186 9
10 187 9
10 188 9
10 189 9
10 190 0
10 191 1
10 192 0
10 193 2
10 194 5
10 195 0
10 196 9
10 197 5
10 198 10
10 199 8
10 200 8
10 201 2
10 202 4
10 203 7
10 204 7
10 205 8
10 206 7
10 207 8
10 208 3
10 209 6
10 210 9
10 211 6
10 212 7
10 213 8
10 214 7
10 215 7
10 216 6
10 217 6
10 218 6
10 219 3
10 220 5
10 221 8
10 222 4
10 223 5
10 224 8
10 225 5
10 226 5
10 227 10
10 228 8
10 229 3
10 230 8
10 231 1
10 232 10
10 233 10
10 234 0
10 235 3
10 236 9
10 237 6
10 238 4
10 239 5
10 240 0
10 241 8
10 242 4
10 243 2
10 244 3
10 245 6
10 246 5
10 247 7
10 248 3
10 249 1
11 125 8
11 126 0
11 127 6
11 128 10
11 129 9
11 130 5
11 131 1
11 132 10
11 133 3
11 134 8
11 135 6
11 136 10
11 137 6
11 138 0
11 139 9
11 140 9
11 141 0
11 142 7
11 143 2
11 144 8
11 145 7
11 146 8
11 147 4
11 148 2
11 149 10
11 150 1
11 151 6
11 152 1
11 153 2
11 154 6
11 155 10
11 156 9
11 157 0
11 158 8
11 159 4
11 160 9
11 161 2
11 162 9
11 163 1
11 164 7
11 165 9
11 166 8
11 167 9
11 168 10
11 169 4
11 170 9
11 171 3
11 172 9
11 173 0
11 174 7
11 175 4
11 176 6
11 177 10
11 178 9
11 179 6
11 180 3
11 181 4
11 182 8
11 183 5
11 184 9
11 185 6
11 186 6
11 187 4
11 188 2
11 189 8
11 190 6
11 191 10
11 192 5
11 193 10
11 194 2
11 195 6
11 196 2
11 197 1
11 198 5
11 199 2
11 200 7
11 201 8
11 202 4
11 203 9
11 204 2
11 205 10
11 206 5
11 207 3
11 208 0
11 209 9
11 210 0
11 211 10
11 212 10
11 213 2
11 214 0
11 215 4
11 216 5
11 217 3
11 218 9
11 219 1
11 220 9
11 221 3
11 222 7
11 223 3
11 224 10
11 225 0
11 226 8
11 227 10
11 228 2
11 229 9
11 230 0
11 231 4
11 232 3
11 233 8
11 234 5
11 235 10
11 236 10
11 237 9
11 238 0
11 239 0
11 240 5
11 241 3
11 242 0
11 243 1
11 244 5
11 245 9
11 246 7
11 247 10
11 248 5
11 249 1
12 125 5
12 126 2
12 127 9
12 128 8
12 129 1
12 130 10
12 131 2
12 132 2
12 133 4
12 134 7
12 135 10
12 136 2
12 137 6
12 138 9
12 139 3
12 140 6
12 141 8
12 142 6
12 143 1
12 144 4
12 145 9
12 146 6
12 147 5
12 148 7
12 149 3
12 150 0
12 151 4
12 152 9
12 153 1
12 154 5
12 155 0
12 156 3
12 157 0
12 158 1
12 159 1
12 160 4
12 161 3
12 162 7
12 163 8
12 164 3
12 165 4
12 166 10
12 167 10
12 168 7
12 169 1
12 170 9
12 171 9
12 172 0
12 173 0
12 174 5
12 175 4
12 176 3
12 177 10
12 178 2
12 179 0
12 180 3
12 181 8
12 182 5
12 183 3
12 184 5
12 185 9
12 186 3
12 187 9
12 188 0
12 189 6
12 190 5
12 191 5
12 192 7
12 193 9
12 194 6
12 195 4
12 196 9
12 197 10
12 198 7
12 199 10
12 200 6
12 201 0
12 202 4
12 203 8
12 204 3
12 205 5
12 206 9
12 207 5
12 208 5
12 209 2
12 210 4
12 211 7
12 212 0
12 213 7
12 214 2
12 215 9
12 216 4
12 217 8
12 218 0
12 219 0
12 220 0
12 221 9
12 222 8
12 223 5
12 224 4
12 225 9
12 226 6
12 227 3
12 228 1
12 229 7
12 230 6
12 231 3
12 232 2
12 233 9
12 234 6
12 235 9
12 236 10
12 237 0
12 238 3
12 239 4
12 240 1
12 241 8
12 242 2
12 243 1
12 244 7
12 245 6
12 246 3
12 247 1
12 248 1
12 249 7
13 125 4
13 126 9
13 127 1
13 128 7
13 129 3
13 130 9
13 131 0
13 132 1
13 133 8
13 134 5
13 135 3
13 136 6
13 137 2
13 138 5
13 139 1
13 140 7
13 141 4
13 142 5
13 143 10
13 144 0
13 145 5
13 146 3
13 147 3
13 148 7
13 149 0
13 150 0
13 151 9
13 152 2
13 153 2
13 154 3
13 155 3
13 156 1
13 157 0
13 158 10
13 159 7
13 160 2
13 161 7
13 162 8
13 163 8
13 164 3
13 165 3
13 166 0
13 167 5
13 168 7
13 169 5
13 170 9
13 171 9
13 172 10
13 173 9
13 174 9
13 175 2
13 176 9
13 177 10
13 178 3
13 179 5
13 180 0
13 181 2
13 182 1
13 183 5
13 184 5
13 185 1
13 186 2
13 187 10
13 188 6
13 189 2
13 190 5
13 191 10
13 192 3
13 193 7
13 194 5
13 195 4
13 196 0
13 197 6
13 198 1
13 199 8
13 200 6
13 201 3
13 202 9
13 203 7
13 204 3
13 205 8
13 206 0
13 207 7
13 208 1
13 209 7
13 210 1
13 211 1
13 212 7
13 213 5
13 214 1
13 215 9
13 216 4
13 217 5
13 218 3
13 219 5
13 220 5
13 221 8
13 222 0
13 223 3
13 224 6
13 225 2
13 226 6
13 227 0
13 228 9
13 229 1
13 230 5
13 231 1
13 232 4
13 233 3
13 234 10
13 235 6
13 236 8
13 237 7
13 238 6
13 239 3
13 240 7
13 241 9
13 242 7
13 243 1
13 244 4
13 245 2
13 246 5
13 247 6
13 248 6
13 249 10
14 125 4
14 126 3
14 127 3
14 128 1
14 129 7
14 130 1
14 131 1
14 132 0
14 133 4
14 134 5
14 135 7
14 136 2
14 137 9
14 138 9
14 139 1
14 140 2
14 141 10
14 142 3
14 143 1
14 144 7
14 145 6
14 146 1
14 147 10
14 148 6
14 149 3
14 150 7
14 151 5
14 152 6
14 153 8
14 154 5
14 155 9
14 156 0
14 157 5
14 158 1
14 159 10
14 160 7
14 161 7
14 162 7
14 163 9
14 164 1
14 165 6
14 166 5
14 167 2
14 168 2
14 169 2
14 170 3
14 171 5
14 172 2
14 173 5
14 174 2
14 175 6
14 176 4
14 177 8
14 178 0
14 179 5
14 180 1
14 181 1
14 182 5
14 183 4
14 184 1
14 185 5
14 186 9
14 187 6
14 188 8
14 189 8
14 190 3
14 191 1
14 192 3
14 193 1
14 194 0
14 195 8
14 196 9
14 197 9
14 198 4
14 199 2
14 200 8
14 201 5
14 202 2
14 203 9
14 204 6
14 205 1
14 206 0
14 207 10
14 208 9
14 209 2
14 210 0
14 211 0
14 212 7
14 213 7
14 214 4
14 215 7
14 216 6
14 217 9
14 218 2
14 219 2
14 220 7
14 221 10
14 222 9
14 223 9
14 224 8
14 225 2
14 226 0
14 227 9
14 228 9
14 229 7
14 230 7
14 231 4
14 232 1
14 233 0
14 234 5
14 235 6
14 236 3
14 237 4
14 238 0
14 239 7
14 240 9
14 241 6
14 242 2
14 243 9
14 244 9
14 245 10
14 246 7
14 247 9
14 248 7
14 249 4
15 125 6
15 126 0
15 127 1
15 128 0
15 129 8
15 130 2
15 131 8
15 132 9
15 133 10
15 134 3
15 135 9
15 136 10
15 137 3
15 138 9
15 139 4
15 140 1
15 141 7
15 142 1
15 143 9
15 144 10
15 145 0
15 146 7
15 147 1
15 148 0
15 149 2
15 150 0
15 151 7
15 152 9
15 153 6
15 154 0
15 155 1
15 156 8
15 157 8
15 158 8
15 159 3
15 160 2
15 161 9
15 162 2
15 163 0
15 164 3
15 165 8
15 166 8
15 167 3
15 168 0
15 169 5
15 170 7
15 171 4
15 172 10
15 173 0
15 174 5
15 175 4
15 176 10
15 177 0
15 178 1
15 179 2
15 180 1
15 181 1
15 182 0
15 183 7
15 184 4
15 185 9
15 186 5
15 187 4
15 188 8
15 189 8
15 190 1
15 191 8
15 192 8
15 193 8
15 194 7
15 195 7
15 196 0
15 197 3
15 198 6
15 199 7
15 200 2
15 201 0
15 202 7
15 203 8
15 204 9
15 205 1
15 206 5
15 207 9
15 208 7
15 209 5
15 210 2
15 211 8
15 212 4
15 213 7
15 214 8
15 215 1
15 216 0
15 217 7
15 218 3
15 219 9
15 220 3
15 221 5
15 222 8
15 223 7
15 224 0
15 225 3
15 226 8
15 227 8
15 228 1
15 229 3
15 230 8
15 231 4
15 232 9
15 233 0
15 234 10
15 235 5
15 236 1
15 237 2
15 238 10
15 239 1
15 240 8
15 241 6
15 242 4
15 243 5
15 244 10
15 245 2
15 246 0
15 247 10
15 248 9
15 249 9
16 125 6
16 126 10
16 127 6
16 128 4
16 129 0
16 130 9
16 131 7
16 132 6
16 133 8
16 134 3
16 135 3
16 136 10
16 137 0
16 138 1
16 139 9
16 140 10
16 141 1
16 142 0
16 143 0
16 144 5
16 145 8
16 146 0
16 147 8
16 148 0
16 149 6
16 150 0
16 151 8
16 152 5
16 153 7
16 154 0
16 155 0
16 156 5
16 157 10
16 158 4
16 159 0
16 160 3
16 161 6
16 162 0
16 163 4
16 164 7
16 165 0
16 166 5
16 167 0
16 168 0
16 169 7
16 170 4
16 171 0
16 172 5
16 173 4
16 174 2
16 175 0
16 176 10
16 177 9
16 178 9
16 179 7
16 180 4
16 181 9
16 182 8
16 183 5
16 184 3
16 185 2
16 186 7
16 187 7
16 188 5
16 189 10
16 190 3
16 191 5
16 192 9
16 193 7
16 194 7
16 195 0
16 196 9
16 197 10
16 198 9
16 199 10
16 200 4
16 201 2
16 202 2
16 203 2
16 204 10
16 205 9
16 206 10
16 207 6
16 208 6
16 209 7
16 210 0
16 211 5
16 212 1
16 213 9
16 214 2
16 215 0
16 216 4
16 217 1
16 218 2
16 219 3
16 220 1
16 221 3
16 222 1
16 223 5
16 224 3
16 225 6
16 226 0
16 227 5
16 228 0
16 229 6
16 230 6
16 231 0
16 232 7
16 233 10
16 234 1
16 235 9
16 236 5
16 237 6
16 238 5
16 239 7
16 240 6
16 241 2
16 242 4
16 243 8
16 244 7
16 245 4
16 246 5
16 247 6
16 248 8
16 249 7
17 125 6
17 126 7
17 127 9
17 128 9
17 129 9
17 130 0
17 131 4
17 132 9
17 133 6
17 134 9
17 135 0
17 136 9
17 137 10
17 138 5
17 139 10
17 140 8
17 141 2
