set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 ;

set N2 := 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 ;

param: cost := 
0 125 2
0 126 3
0 127 8
0 128 2
0 129 6
0 130 5
0 131 8
0 132 9
0 133 1
0 134 4
0 135 0
0 136 5
0 137 8
0 138 4
0 139 9
0 140 9
0 141 5
0 142 8
0 143 8
0 144 8
0 145 2
0 146 0
0 147 5
0 148 8
0 149 2
0 150 4
0 151 2
0 152 9
0 153 6
0 154 10
0 155 9
0 156 4
0 157 5
0 158 9
0 159 0
0 160 4
0 161 7
0 162 8
0 163 7
0 164 8
0 165 1
0 166 3
0 167 4
0 168 0
0 169 1
0 170 8
0 171 4
0 172 7
0 173 9
0 174 5
0 175 7
0 176 6
0 177 7
0 178 1
0 179 10
0 180 2
0 181 9
0 182 4
0 183 5
0 184 8
0 185 4
0 186 0
0 187 2
0 188 5
0 189 10
0 190 0
0 191 6
0 192 9
0 193 4
0 194 10
0 195 5
0 196 4
0 197 7
0 198 0
0 199 6
0 200 3
0 201 2
0 202 5
0 203 9
0 204 3
0 205 9
0 206 8
0 207 7
0 208 5
0 209 5
0 210 6
0 211 9
0 212 5
0 213 0
0 214 10
0 215 9
0 216 4
0 217 5
0 218 2
0 219 3
0 220 1
0 221 5
0 222 0
0 223 3
0 224 4
0 225 7
0 226 7
0 227 6
0 228 4
0 229 2
0 230 3
0 231 6
0 232 7
0 233 3
0 234 5
0 235 10
0 236 2
0 237 3
0 238 10
0 239 2
0 240 7
0 241 10
0 242 7
0 243 8
0 244 4
0 245 7
0 246 9
0 247 6
0 248 5
0 249 1
1 125 9
1 126 10
1 127 2
1 128 3
1 129 7
1 130 5
1 131 2
1 132 7
1 133 9
1 134 4
1 135 10
1 136 2
1 137 6
1 138 10
1 139 5
1 140 7
1 141 7
1 142 7
1 143 6
1 144 3
1 145 7
1 146 4
1 147 2
1 148 4
1 149 6
1 150 8
1 151 1
1 152 3
1 153 5
1 154 10
1 155 4
1 156 3
1 157 6
1 158 6
1 159 4
1 160 1
1 161 6
1 162 2
1 163 10
1 164 7
1 165 10
1 166 6
1 167 7
1 168 5
1 169 7
1 170 9
1 171 3
1 172 4
1 173 10
