set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 ;

set N2 := 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 350 351 352 353 354 355 356 357 358 359 360 361 362 363 364 365 366 367 368 369 370 371 372 373 374 375 376 377 378 379 380 381 382 383 384 385 386 387 388 389 390 391 392 393 394 395 396 397 398 399 400 401 402 403 404 405 406 407 408 409 410 411 412 413 414 415 416 417 418 419 420 421 422 423 424 425 426 427 428 429 430 431 432 433 434 435 436 437 438 439 440 441 442 443 444 445 446 447 448 449 450 451 452 453 454 455 456 457 458 459 460 461 462 463 464 465 466 467 468 469 470 471 472 473 474 475 476 477 478 479 480 481 482 483 484 485 486 487 488 489 490 491 492 493 494 495 496 497 498 499 ;

param: cost := 
0 250 7
0 251 1
0 252 2
0 253 10
0 254 8
0 255 3
0 256 6
0 257 6
0 258 1
0 259 8
0 260 4
0 261 10
0 262 7
0 263 5
0 264 4
0 265 9
0 266 6
0 267 8
0 268 1
0 269 4
0 270 8
0 271 9
0 272 10
0 273 10
0 274 8
0 275 10
0 276 5
0 277 0
0 278 6
0 279 6
0 280 5
0 281 3
0 282 8
0 283 0
0 284 1
0 285 4
0 286 4
0 287 8
0 288 2
0 289 2
0 290 7
0 291 0
0 292 2
0 293 4
0 294 1
0 295 7
0 296 2
0 297 5
0 298 10
0 299 0
0 300 3
0 301 4
0 302 6
0 303 10
0 304 9
0 305 5
0 306 9
0 307 2
0 308 8
0 309 8
0 310 2
0 311 8
0 312 1
0 313 0
0 314 6
0 315 4
0 316 10
0 317 8
0 318 9
0 319 8
0 320 9
0 321 0
0 322 2
0 323 5
0 324 7
0 325 9
0 326 5
0 327 3
0 328 5
0 329 9
0 330 9
0 331 4
0 332 8
0 333 5
0 334 7
0 335 5
0 336 7
0 337 10
0 338 6
0 339 7
0 340 3
0 341 1
0 342 5
0 343 6
0 344 3
0 345 6
0 346 8
0 347 5
0 348 5
0 349 0
0 350 3
0 351 4
0 352 2
0 353 6
0 354 1
0 355 0
0 356 6
0 357 7
0 358 7
0 359 7
0 360 3
0 361 9
0 362 2
0 363 8
0 364 5
0 365 10
0 366 4
0 367 9
0 368 10
0 369 7
0 370 4
0 371 0
0 372 4
0 373 2
0 374 7
0 375 3
0 376 8
0 377 2
0 378 3
0 379 10
0 380 4
0 381 10
0 382 1
0 383 1
0 384 3
0 385 1
0 386 8
0 387 3
0 388 4
0 389 10
0 390 3
0 391 8
0 392 9
0 393 3
0 394 5
0 395 6
0 396 2
0 397 8
0 398 2
0 399 10
0 400 0
0 401 0
0 402 10
0 403 8
0 404 6
0 405 10
0 406 10
0 407 4
0 408 6
0 409 10
0 410 10
0 411 8
0 412 6
0 413 4
0 414 2
0 415 8
0 416 9
0 417 8
0 418 7
0 419 3
0 420 5
0 421 4
0 422 5
0 423 6
0 424 1
0 425 0
0 426 9
0 427 10
0 428 8
0 429 1
0 430 9
0 431 7
0 432 8
0 433 8
0 434 4
0 435 0
0 436 9
0 437 7
0 438 1
0 439 9
0 440 0
0 441 3
0 442 3
0 443 0
0 444 4
0 445 5
0 446 1
0 447 6
0 448 2
0 449 6
0 450 2
0 451 6
0 452 0
0 453 5
0 454 3
0 455 10
0 456 7
0 457 9
0 458 2
0 459 10
0 460 6
0 461 4
0 462 8
0 463 1
0 464 4
0 465 9
0 466 4
0 467 1
0 468 6
0 469 7
0 470 4
0 471 6
0 472 7
0 473 3
0 474 7
0 475 5
0 476 4
0 477 9
0 478 1
0 479 3
0 480 0
0 481 9
0 482 9
0 483 6
0 484 8
0 485 6
0 486 5
0 487 4
0 488 3
0 489 9
0 490 0
0 491 1
0 492 2
0 493 9
0 494 0
0 495 4
0 496 1
0 497 2
0 498 9
0 499 1
1 250 3
1 251 3
1 252 10
1 253 7
1 254 2
1 255 4
1 256 5
1 257 4
1 258 8
1 259 6
1 260 1
1 261 1
1 262 1
1 263 7
1 264 5
1 265 2
1 266 9
1 267 10
1 268 6
1 269 3
1 270 1
1 271 3
1 272 6
1 273 5
1 274 6
1 275 9
1 276 9
1 277 0
1 278 3
1 279 8
1 280 6
1 281 1
1 282 1
1 283 8
1 284 5
1 285 0
1 286 2
1 287 8
1 288 4
1 289 6
1 290 1
1 291 5
1 292 7
1 293 10
1 294 7
1 295 7
1 296 0
1 297 8
1 298 7
1 299 3
1 300 9
1 301 7
1 302 10
1 303 5
1 304 10
1 305 0
1 306 0
1 307 0
1 308 4
1 309 10
1 310 5
1 311 4
1 312 3
1 313 4
1 314 8
1 315 7
1 316 2
1 317 10
1 318 8
1 319 2
1 320 9
1 321 2
1 322 0
1 323 8
1 324 2
1 325 10
1 326 10
1 327 2
1 328 5
1 329 9
1 330 0
1 331 5
1 332 8
1 333 1
1 334 4
1 335 7
1 336 5
1 337 0
1 338 3
1 339 9
1 340 1
1 341 10
1 342 0
1 343 1
1 344 8
1 345 1
1 346 3
1 347 10
1 348 3
1 349 2
1 350 6
1 351 4
1 352 7
1 353 6
1 354 0
1 355 10
1 356 8
1 357 1
1 358 8
1 359 3
1 360 9
1 361 6
1 362 4
1 363 4
1 364 5
1 365 7
1 366 3
1 367 0
1 368 5
1 369 9
1 370 5
1 371 2
1 372 10
1 373 6
1 374 10
1 375 6
1 376 5
1 377 4
1 378 7
1 379 6
1 380 0
1 381 6
1 382 0
1 383 0
1 384 6
1 385 2
1 386 3
1 387 9
1 388 4
1 389 10
1 390 3
1 391 9
1 392 7
1 393 0
1 394 7
1 395 2
1 396 0
1 397 10
1 398 2
1 399 3
1 400 7
1 401 2
1 402 6
1 403 9
1 404 8
1 405 8
1 406 8
1 407 6
1 408 8
1 409 5
1 410 0
1 411 4
1 412 1
1 413 4
1 414 3
1 415 6
1 416 9
1 417 4
1 418 0
1 419 2
1 420 4
1 421 4
1 422 7
1 423 4
1 424 1
1 425 2
1 426 7
1 427 9
1 428 8
1 429 5
1 430 5
1 431 4
1 432 4
1 433 6
1 434 1
1 435 5
1 436 5
1 437 8
1 438 1
1 439 6
1 440 9
1 441 9
1 442 7
1 443 3
1 444 5
1 445 9
1 446 4
1 447 1
1 448 10
1 449 10
1 450 7
1 451 5
1 452 0
1 453 1
1 454 1
1 455 0
1 456 0
1 457 5
1 458 9
1 459 2
1 460 0
1 461 6
1 462 0
1 463 1
1 464 8
1 465 10
1 466 0
1 467 4
1 468 5
1 469 1
1 470 7
1 471 10
1 472 6
1 473 6
1 474 6
1 475 9
1 476 9
1 477 6
1 478 6
1 479 4
1 480 7
