set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 ;

set N2 := 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 ;

param: cost := 
0 175 8
0 176 6
0 177 3
0 178 7
0 179 2
0 180 2
0 181 9
0 182 5
0 183 10
0 184 9
0 185 6
0 186 6
0 187 8
0 188 0
0 189 1
0 190 9
0 191 1
0 192 8
0 193 3
0 194 2
0 195 1
0 196 10
0 197 9
0 198 10
0 199 4
0 200 10
0 201 0
0 202 6
0 203 3
0 204 1
0 205 10
0 206 1
0 207 6
0 208 9
0 209 4
0 210 5
0 211 10
0 212 1
0 213 10
0 214 1
0 215 2
0 216 3
0 217 1
0 218 8
0 219 8
0 220 0
0 221 8
0 222 1
0 223 8
0 224 0
0 225 8
0 226 8
0 227 5
0 228 3
0 229 1
0 230 3
0 231 2
0 232 2
0 233 2
0 234 5
0 235 8
0 236 1
0 237 10
0 238 4
0 239 0
0 240 5
0 241 4
0 242 9
0 243 9
0 244 9
0 245 9
0 246 8
0 247 0
0 248 4
0 249 10
0 250 5
0 251 7
0 252 3
0 253 6
0 254 10
0 255 1
0 256 4
0 257 9
0 258 8
0 259 0
0 260 7
0 261 10
0 262 6
0 263 0
0 264 2
0 265 9
0 266 9
0 267 8
0 268 5
0 269 3
0 270 10
0 271 10
0 272 7
0 273 5
0 274 2
0 275 3
0 276 7
0 277 4
0 278 5
0 279 9
0 280 0
0 281 4
0 282 8
0 283 9
0 284 10
0 285 5
0 286 3
0 287 10
0 288 4
0 289 4
0 290 0
0 291 7
0 292 2
0 293 2
0 294 1
0 295 8
0 296 4
0 297 3
0 298 0
0 299 4
0 300 2
0 301 4
0 302 10
0 303 4
0 304 1
0 305 4
0 306 2
0 307 7
0 308 3
0 309 10
0 310 8
0 311 5
0 312 10
0 313 3
0 314 10
0 315 1
0 316 4
0 317 5
0 318 6
0 319 3
0 320 7
0 321 3
0 322 0
0 323 0
0 324 7
0 325 0
0 326 3
0 327 7
0 328 2
0 329 4
0 330 5
0 331 10
0 332 6
0 333 6
0 334 5
0 335 7
0 336 6
0 337 9
0 338 5
0 339 9
0 340 2
0 341 10
0 342 5
0 343 8
0 344 3
0 345 8
0 346 9
0 347 6
0 348 0
0 349 3
1 175 8
1 176 6
1 177 10
1 178 3
1 179 3
1 180 2
1 181 5
1 182 8
1 183 0
1 184 4
1 185 4
1 186 2
1 187 1
1 188 1
1 189 3
1 190 10
1 191 3
1 192 7
1 193 7
1 194 8
1 195 3
1 196 9
1 197 10
1 198 1
1 199 7
1 200 2
1 201 7
1 202 5
1 203 6
1 204 8
1 205 5
1 206 7
1 207 10
1 208 1
1 209 0
1 210 7
1 211 8
1 212 10
1 213 2
1 214 10
1 215 3
1 216 9
1 217 0
1 218 6
1 219 4
1 220 3
1 221 1
1 222 8
1 223 5
1 224 0
1 225 6
1 226 5
1 227 0
1 228 3
1 229 8
1 230 2
1 231 10
1 232 3
1 233 1
1 234 5
1 235 0
1 236 5
1 237 3
1 238 7
1 239 0
1 240 6
1 241 8
1 242 9
1 243 7
1 244 0
1 245 3
1 246 5
1 247 8
1 248 9
1 249 5
1 250 9
1 251 8
1 252 7
1 253 3
1 254 7
1 255 3
1 256 0
1 257 5
1 258 0
1 259 2
1 260 9
1 261 4
1 262 7
1 263 6
1 264 0
1 265 8
1 266 9
1 267 9
1 268 8
1 269 8
1 270 10
1 271 6
1 272 5
1 273 2
1 274 6
1 275 1
1 276 1
1 277 8
1 278 8
1 279 2
1 280 4
1 281 9
1 282 7
1 283 7
1 284 5
1 285 6
1 286 4
1 287 0
1 288 6
1 289 3
1 290 0
1 291 1
1 292 8
1 293 5
1 294 4
1 295 5
1 296 1
1 297 7
1 298 7
1 299 5
1 300 4
1 301 1
1 302 6
1 303 2
1 304 5
1 305 0
1 306 3
1 307 4
1 308 6
1 309 5
1 310 0
1 311 1
1 312 5
1 313 8
1 314 2
1 315 7
1 316 10
1 317 2
1 318 6
1 319 5
1 320 0
1 321 4
1 322 4
1 323 10
1 324 2
1 325 3
1 326 10
1 327 4
1 328 3
1 329 10
1 330 2
1 331 2
1 332 1
1 333 3
1 334 1
1 335 7
1 336 7
1 337 9
1 338 7
1 339 9
1 340 8
1 341 4
1 342 4
1 343 8
1 344 0
1 345 4
1 346 8
1 347 6
1 348 7
1 349 4
2 175 2
2 176 2
2 177 3
2 178 9
2 179 2
2 180 2
2 181 8
2 182 9
2 183 9
2 184 2
2 185 10
2 186 6
2 187 10
2 188 9
2 189 5
2 190 4
2 191 2
2 192 7
2 193 5
2 194 10
2 195 3
2 196 4
2 197 5
2 198 1
2 199 10
2 200 6
2 201 3
2 202 6
2 203 10
2 204 7
2 205 8
2 206 10
2 207 3
2 208 3
2 209 4
2 210 9
2 211 3
2 212 4
2 213 5
2 214 2
2 215 7
2 216 1
2 217 9
2 218 8
2 219 10
2 220 0
2 221 5
2 222 3
2 223 7
2 224 1
2 225 6
2 226 3
2 227 9
2 228 8
2 229 10
2 230 1
2 231 0
2 232 8
2 233 8
2 234 6
2 235 9
2 236 3
2 237 0
2 238 1
2 239 10
2 240 0
2 241 0
2 242 9
2 243 7
2 244 10
2 245 4
2 246 10
2 247 4
2 248 4
2 249 10
2 250 1
2 251 3
2 252 2
2 253 8
2 254 8
2 255 7
2 256 8
2 257 1
2 258 5
2 259 7
2 260 1
2 261 9
2 262 7
2 263 4
2 264 5
2 265 7
2 266 5
2 267 8
2 268 10
2 269 8
2 270 2
2 271 2
2 272 0
2 273 4
2 274 7
2 275 1
2 276 6
2 277 9
2 278 6
2 279 6
2 280 3
2 281 1
2 282 1
2 283 9
2 284 10
2 285 3
2 286 2
2 287 7
2 288 6
2 289 2
2 290 9
2 291 7
2 292 6
2 293 0
2 294 5
2 295 2
2 296 3
2 297 3
2 298 1
2 299 2
2 300 7
2 301 9
2 302 5
2 303 6
2 304 8
2 305 3
2 306 9
2 307 5
2 308 10
2 309 10
2 310 5
2 311 6
2 312 3
2 313 10
2 314 5
2 315 10
2 316 10
2 317 1
2 318 3
2 319 1
2 320 1
2 321 5
2 322 0
2 323 5
2 324 5
2 325 0
2 326 9
2 327 7
2 328 3
2 329 0
2 330 8
2 331 9
2 332 0
2 333 10
2 334 9
2 335 8
2 336 3
2 337 3
2 338 8
2 339 7
2 340 7
2 341 10
2 342 5
2 343 5
2 344 0
2 345 2
2 346 3
2 347 4
2 348 10
2 349 7
3 175 9
3 176 6
3 177 2
3 178 3
3 179 10
3 180 8
3 181 2
3 182 2
3 183 10
3 184 2
3 185 7
3 186 0
3 187 8
3 188 1
3 189 4
3 190 0
3 191 9
3 192 3
3 193 4
3 194 0
3 195 7
3 196 9
3 197 3
3 198 0
3 199 4
3 200 8
3 201 2
3 202 3
3 203 5
3 204 7
3 205 4
3 206 1
3 207 4
3 208 2
3 209 9
3 210 4
3 211 6
3 212 0
3 213 5
3 214 2
3 215 7
3 216 5
3 217 6
3 218 8
3 219 6
3 220 0
3 221 10
3 222 0
3 223 2
3 224 1
3 225 8
3 226 2
3 227 5
3 228 10
3 229 8
3 230 6
3 231 8
3 232 7
3 233 4
3 234 6
3 235 3
3 236 0
3 237 0
3 238 10
3 239 1
3 240 9
3 241 9
3 242 7
3 243 7
3 244 6
3 245 3
3 246 2
3 247 9
3 248 8
3 249 2
3 250 0
3 251 1
3 252 0
3 253 6
3 254 10
3 255 3
3 256 1
3 257 10
3 258 4
3 259 3
3 260 2
3 261 10
3 262 8
3 263 10
3 264 9
3 265 8
3 266 4
3 267 4
3 268 6
3 269 7
3 270 4
3 271 7
3 272 6
3 273 6
3 274 5
3 275 6
3 276 10
3 277 10
3 278 10
3 279 2
3 280 3
3 281 1
3 282 2
3 283 9
3 284 3
3 285 10
3 286 6
3 287 1
3 288 2
3 289 7
3 290 8
3 291 9
3 292 8
3 293 7
3 294 2
3 295 4
3 296 4
3 297 6
3 298 8
3 299 10
3 300 3
3 301 7
3 302 2
3 303 6
3 304 9
3 305 1
3 306 6
3 307 8
3 308 3
3 309 10
3 310 0
3 311 10
3 312 7
3 313 10
3 314 4
3 315 8
3 316 5
3 317 6
3 318 3
3 319 9
3 320 0
3 321 0
3 322 1
3 323 4
3 324 5
3 325 2
3 326 4
3 327 1
3 328 3
3 329 3
3 330 4
3 331 8
3 332 7
3 333 7
3 334 7
3 335 0
3 336 1
3 337 1
3 338 7
3 339 4
3 340 5
3 341 9
3 342 1
3 343 2
3 344 5
3 345 5
3 346 10
3 347 5
3 348 3
3 349 2
4 175 5
4 176 9
4 177 10
4 178 6
4 179 3
4 180 5
4 181 4
4 182 5
4 183 4
4 184 10
4 185 3
4 186 3
4 187 6
4 188 1
4 189 10
4 190 3
4 191 3
4 192 7
4 193 1
4 194 5
4 195 0
4 196 7
4 197 10
4 198 5
4 199 1
4 200 4
4 201 10
4 202 7
4 203 8
4 204 6
4 205 4
4 206 9
4 207 4
4 208 10
4 209 0
4 210 1
4 211 8
4 212 1
4 213 5
4 214 7
4 215 5
4 216 7
4 217 6
4 218 9
4 219 7
4 220 7
4 221 10
4 222 10
4 223 0
4 224 0
4 225 5
4 226 2
4 227 5
4 228 5
4 229 3
4 230 1
4 231 10
4 232 6
4 233 4
4 234 2
4 235 9
4 236 0
4 237 2
4 238 2
4 239 6
4 240 9
4 241 1
4 242 3
4 243 1
4 244 1
4 245 8
4 246 3
4 247 9
4 248 10
4 249 9
4 250 6
4 251 2
4 252 0
4 253 4
4 254 9
4 255 9
4 256 8
4 257 9
4 258 0
4 259 10
4 260 0
4 261 0
4 262 4
4 263 10
4 264 0
4 265 4
4 266 2
4 267 5
4 268 1
4 269 1
4 270 1
4 271 5
4 272 7
4 273 6
4 274 9
4 275 5
4 276 0
4 277 6
4 278 6
4 279 5
4 280 3
4 281 8
4 282 5
4 283 9
4 284 4
4 285 4
4 286 0
4 287 9
4 288 7
4 289 10
4 290 4
4 291 0
4 292 7
4 293 2
4 294 0
4 295 5
4 296 10
4 297 7
4 298 4
4 299 1
4 300 5
4 301 5
4 302 2
4 303 9
4 304 1
4 305 1
4 306 0
4 307 0
4 308 4
4 309 10
4 310 2
4 311 10
4 312 7
4 313 1
4 314 4
4 315 7
4 316 10
4 317 10
4 318 8
4 319 4
4 320 7
4 321 6
4 322 1
4 323 6
4 324 2
4 325 8
4 326 7
4 327 7
4 328 6
4 329 1
4 330 2
4 331 8
4 332 3
4 333 8
4 334 2
4 335 7
4 336 7
4 337 2
4 338 1
4 339 2
4 340 6
4 341 9
4 342 2
4 343 7
4 344 7
4 345 0
4 346 7
4 347 7
4 348 4
4 349 6
5 175 7
5 176 9
5 177 9
5 178 5
5 179 5
5 180 5
5 181 10
5 182 9
5 183 5
5 184 8
5 185 9
5 186 4
5 187 2
5 188 7
5 189 3
5 190 1
5 191 4
5 192 6
5 193 9
5 194 1
5 195 4
5 196 0
5 197 4
5 198 6
5 199 2
5 200 7
5 201 4
5 202 2
5 203 9
5 204 3
5 205 3
5 206 10
5 207 3
5 208 0
5 209 1
5 210 0
5 211 8
5 212 2
5 213 9
5 214 8
5 215 3
5 216 10
5 217 7
5 218 0
5 219 6
5 220 5
5 221 6
5 222 1
5 223 10
5 224 6
5 225 8
5 226 4
5 227 9
5 228 5
5 229 9
5 230 4
5 231 3
5 232 7
5 233 4
5 234 6
5 235 7
5 236 3
5 237 6
5 238 1
5 239 2
5 240 6
5 241 3
5 242 9
5 243 6
5 244 4
5 245 10
5 246 9
5 247 7
5 248 4
5 249 4
5 250 6
5 251 8
5 252 10
5 253 4
5 254 3
5 255 6
5 256 10
5 257 10
5 258 1
5 259 1
5 260 8
5 261 9
5 262 10
5 263 5
5 264 6
5 265 6
5 266 9
5 267 7
5 268 6
5 269 8
5 270 5
5 271 10
5 272 7
5 273 5
5 274 2
5 275 8
5 276 9
5 277 6
5 278 3
5 279 3
5 280 0
5 281 2
5 282 6
5 283 3
5 284 9
5 285 0
5 286 2
5 287 0
5 288 1
5 289 6
5 290 5
5 291 8
5 292 4
5 293 4
5 294 1
5 295 9
5 296 4
5 297 5
5 298 7
5 299 9
5 300 4
5 301 8
5 302 0
5 303 1
5 304 0
5 305 3
5 306 6
5 307 2
5 308 6
5 309 1
5 310 8
5 311 0
5 312 10
5 313 10
5 314 2
5 315 8
5 316 10
5 317 7
5 318 10
5 319 3
5 320 2
5 321 4
5 322 2
5 323 0
5 324 9
5 325 2
5 326 6
5 327 4
5 328 1
5 329 6
5 330 7
5 331 4
5 332 5
5 333 9
5 334 7
5 335 10
5 336 5
5 337 10
5 338 3
5 339 4
5 340 9
5 341 2
5 342 3
5 343 10
5 344 5
5 345 7
5 346 9
5 347 7
5 348 6
5 349 2
6 175 9
6 176 3
6 177 6
6 178 2
6 179 0
6 180 2
6 181 0
6 182 4
6 183 1
6 184 4
6 185 1
6 186 3
6 187 9
6 188 7
6 189 3
6 190 0
6 191 10
6 192 3
6 193 1
6 194 5
6 195 0
6 196 8
6 197 3
6 198 2
6 199 5
6 200 7
6 201 6
