set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

set N2 := 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 350 351 352 353 354 355 356 357 358 359 360 361 362 363 364 365 366 367 368 369 370 371 372 373 374 375 376 377 378 379 380 381 382 383 384 385 386 387 388 389 390 391 392 393 394 395 396 397 398 399 ;

param: cost := 
0 200 3
0 201 2
0 202 3
0 203 10
0 204 5
0 205 2
0 206 2
0 207 2
0 208 6
0 209 10
0 210 5
0 211 10
0 212 4
0 213 2
0 214 9
0 215 4
0 216 5
0 217 2
0 218 2
0 219 1
0 220 7
0 221 5
0 222 10
0 223 3
0 224 10
0 225 5
0 226 3
0 227 8
0 228 4
0 229 1
0 230 3
0 231 3
0 232 6
0 233 6
0 234 0
0 235 2
0 236 1
0 237 5
0 238 6
0 239 4
0 240 9
0 241 5
0 242 2
0 243 3
0 244 10
0 245 9
0 246 8
0 247 8
0 248 7
0 249 1
0 250 6
0 251 6
0 252 6
0 253 9
0 254 10
0 255 9
0 256 2
0 257 9
0 258 3
0 259 5
0 260 5
0 261 7
0 262 0
0 263 3
0 264 8
0 265 10
0 266 2
0 267 3
0 268 2
0 269 7
0 270 9
0 271 7
0 272 8
0 273 2
0 274 8
0 275 8
0 276 0
0 277 2
0 278 2
0 279 7
0 280 9
0 281 1
0 282 2
0 283 8
0 284 0
0 285 6
0 286 1
0 287 5
0 288 2
0 289 9
0 290 4
0 291 6
0 292 10
0 293 2
0 294 8
0 295 8
0 296 4
0 297 10
0 298 7
0 299 2
0 300 3
0 301 7
0 302 1
0 303 8
0 304 7
0 305 6
0 306 8
0 307 7
0 308 1
0 309 0
0 310 3
0 311 8
0 312 3
0 313 5
0 314 0
0 315 10
0 316 4
0 317 2
0 318 7
0 319 8
0 320 0
0 321 6
0 322 4
0 323 9
0 324 3
0 325 8
0 326 5
0 327 3
0 328 9
0 329 6
0 330 5
0 331 4
0 332 0
0 333 5
0 334 3
0 335 6
0 336 4
0 337 7
0 338 5
0 339 10
0 340 9
0 341 2
0 342 8
0 343 5
0 344 1
0 345 8
0 346 3
0 347 8
0 348 4
0 349 5
0 350 5
0 351 3
0 352 0
0 353 6
0 354 0
0 355 9
0 356 8
0 357 5
0 358 10
0 359 0
0 360 2
0 361 0
0 362 6
0 363 9
0 364 7
0 365 9
0 366 0
0 367 1
0 368 2
0 369 9
0 370 4
0 371 7
0 372 8
0 373 5
0 374 9
0 375 8
0 376 4
0 377 0
0 378 1
0 379 0
0 380 6
0 381 1
0 382 3
0 383 4
0 384 10
0 385 8
0 386 7
0 387 0
0 388 2
0 389 9
0 390 3
0 391 5
0 392 3
0 393 1
0 394 8
0 395 9
0 396 6
0 397 3
0 398 7
0 399 8
1 200 6
1 201 2
1 202 3
1 203 0
1 204 7
1 205 4
1 206 3
1 207 7
1 208 10
1 209 9
1 210 9
1 211 3
1 212 0
1 213 0
1 214 9
1 215 3
1 216 0
1 217 3
1 218 5
1 219 4
1 220 9
1 221 8
1 222 6
1 223 8
1 224 1
1 225 9
1 226 8
1 227 6
1 228 4
1 229 5
1 230 4
1 231 6
1 232 9
1 233 9
1 234 7
1 235 2
1 236 2
1 237 3
1 238 6
1 239 7
1 240 2
1 241 0
1 242 5
1 243 7
1 244 8
1 245 0
1 246 9
1 247 7
1 248 10
1 249 10
1 250 10
1 251 9
1 252 2
1 253 6
1 254 0
1 255 5
1 256 4
1 257 5
1 258 5
1 259 0
1 260 9
1 261 9
1 262 10
1 263 8
1 264 6
1 265 3
1 266 10
1 267 7
1 268 0
1 269 2
1 270 10
1 271 0
1 272 8
1 273 1
1 274 7
1 275 1
1 276 1
1 277 5
1 278 6
1 279 9
1 280 3
1 281 1
1 282 9
1 283 0
1 284 1
1 285 9
1 286 9
1 287 7
1 288 0
1 289 7
1 290 4
1 291 8
1 292 9
1 293 10
1 294 1
1 295 2
1 296 1
1 297 4
1 298 2
1 299 6
1 300 10
1 301 0
1 302 2
1 303 3
1 304 10
1 305 3
1 306 6
1 307 0
1 308 1
1 309 2
1 310 9
1 311 8
1 312 3
1 313 5
1 314 2
1 315 3
1 316 3
1 317 2
1 318 10
1 319 8
1 320 7
1 321 1
1 322 9
1 323 8
1 324 9
1 325 6
1 326 1
1 327 1
1 328 4
1 329 5
1 330 0
1 331 8
1 332 2
1 333 8
1 334 5
1 335 0
1 336 4
1 337 9
1 338 1
1 339 5
1 340 1
1 341 10
1 342 4
1 343 10
1 344 4
1 345 6
1 346 9
1 347 5
1 348 4
1 349 6
1 350 7
1 351 7
1 352 1
1 353 2
1 354 8
1 355 3
1 356 9
1 357 5
1 358 5
1 359 8
1 360 6
1 361 7
1 362 6
1 363 1
1 364 7
1 365 1
1 366 3
1 367 7
1 368 0
1 369 8
1 370 5
1 371 10
1 372 4
1 373 1
1 374 10
1 375 5
1 376 5
1 377 8
1 378 3
1 379 7
1 380 1
1 381 5
1 382 4
1 383 8
1 384 7
1 385 0
1 386 2
1 387 4
1 388 10
1 389 8
1 390 7
1 391 9
1 392 2
1 393 0
1 394 10
1 395 10
1 396 8
1 397 8
1 398 6
1 399 5
2 200 7
2 201 3
2 202 7
2 203 1
2 204 2
2 205 4
2 206 10
2 207 8
2 208 7
2 209 3
2 210 10
2 211 5
2 212 7
2 213 4
2 214 7
2 215 8
2 216 1
2 217 5
2 218 9
2 219 1
2 220 7
2 221 10
2 222 8
2 223 2
2 224 6
2 225 7
2 226 0
2 227 3
2 228 8
2 229 4
2 230 8
2 231 7
2 232 2
2 233 3
2 234 1
2 235 0
2 236 3
2 237 0
2 238 9
2 239 1
2 240 9
2 241 3
2 242 9
2 243 10
2 244 1
2 245 2
2 246 6
2 247 10
2 248 5
2 249 1
2 250 5
2 251 3
2 252 4
2 253 8
2 254 9
2 255 2
2 256 1
2 257 2
2 258 1
2 259 3
2 260 9
2 261 6
2 262 6
2 263 7
2 264 4
2 265 1
2 266 5
2 267 3
2 268 0
2 269 10
2 270 0
2 271 0
2 272 3
2 273 8
2 274 7
2 275 9
2 276 7
2 277 7
2 278 0
2 279 2
2 280 1
2 281 1
2 282 1
2 283 2
2 284 6
2 285 5
2 286 10
2 287 9
2 288 6
2 289 1
2 290 10
2 291 4
2 292 8
2 293 2
2 294 6
2 295 2
2 296 0
2 297 8
2 298 9
2 299 7
2 300 5
2 301 6
2 302 2
2 303 4
2 304 9
2 305 0
2 306 10
2 307 10
2 308 1
2 309 10
2 310 7
2 311 3
2 312 8
2 313 2
2 314 8
2 315 0
2 316 8
2 317 2
2 318 9
2 319 2
2 320 0
2 321 5
2 322 10
2 323 0
2 324 8
2 325 9
2 326 8
2 327 0
2 328 4
2 329 4
2 330 7
2 331 7
2 332 7
2 333 4
2 334 5
2 335 1
2 336 0
2 337 8
2 338 1
2 339 10
2 340 5
2 341 2
2 342 3
2 343 3
2 344 10
2 345 7
2 346 8
2 347 9
2 348 1
2 349 0
2 350 9
2 351 7
2 352 1
2 353 0
2 354 3
2 355 10
2 356 1
2 357 8
2 358 5
2 359 7
2 360 6
2 361 0
2 362 8
2 363 1
2 364 0
2 365 5
2 366 3
2 367 3
2 368 7
2 369 0
2 370 8
2 371 8
2 372 8
2 373 7
2 374 0
2 375 0
2 376 7
2 377 8
2 378 0
2 379 9
2 380 8
2 381 9
2 382 3
2 383 7
2 384 8
2 385 10
2 386 4
2 387 8
2 388 6
2 389 10
2 390 2
2 391 2
2 392 1
2 393 9
2 394 1
2 395 2
2 396 2
2 397 2
2 398 7
2 399 3
3 200 10
3 201 5
3 202 9
3 203 8
3 204 3
3 205 9
3 206 8
3 207 0
3 208 6
3 209 9
3 210 2
3 211 3
3 212 10
3 213 7
3 214 10
3 215 1
3 216 0
3 217 5
3 218 10
3 219 0
3 220 0
3 221 4
3 222 3
3 223 7
3 224 10
3 225 9
3 226 0
3 227 10
3 228 5
3 229 8
3 230 5
3 231 9
3 232 9
3 233 1
3 234 2
3 235 4
3 236 9
3 237 5
3 238 4
3 239 2
3 240 9
3 241 2
3 242 5
3 243 2
3 244 2
3 245 0
3 246 4
3 247 7
3 248 9
3 249 3
3 250 5
3 251 0
3 252 7
3 253 1
3 254 3
3 255 1
3 256 1
3 257 0
3 258 3
3 259 9
3 260 4
3 261 4
3 262 7
3 263 8
3 264 8
3 265 6
3 266 8
3 267 2
3 268 1
3 269 3
3 270 10
3 271 1
3 272 0
3 273 4
3 274 6
3 275 1
3 276 5
3 277 2
3 278 5
3 279 10
3 280 0
3 281 3
3 282 4
3 283 4
3 284 7
3 285 0
3 286 6
3 287 4
3 288 8
3 289 0
3 290 6
3 291 2
3 292 1
3 293 8
3 294 2
3 295 2
3 296 1
3 297 0
3 298 0
3 299 7
3 300 6
3 301 0
3 302 4
3 303 8
3 304 10
3 305 5
3 306 1
3 307 8
3 308 6
3 309 7
3 310 5
3 311 7
3 312 3
3 313 7
3 314 6
3 315 7
3 316 3
3 317 4
3 318 10
3 319 2
3 320 5
3 321 7
3 322 8
3 323 9
3 324 9
3 325 3
3 326 1
3 327 3
3 328 3
3 329 8
3 330 2
3 331 2
3 332 4
3 333 8
3 334 6
3 335 6
3 336 10
3 337 7
3 338 7
3 339 9
3 340 9
3 341 9
3 342 3
3 343 5
3 344 9
3 345 2
3 346 1
3 347 5
3 348 7
3 349 8
3 350 6
3 351 9
3 352 5
3 353 7
3 354 10
3 355 0
3 356 10
3 357 10
3 358 8
3 359 0
3 360 10
3 361 4
3 362 2
3 363 1
3 364 6
3 365 8
3 366 7
3 367 6
3 368 3
3 369 4
3 370 3
3 371 2
3 372 9
3 373 8
3 374 8
3 375 6
3 376 4
3 377 9
3 378 0
3 379 5
3 380 0
3 381 5
3 382 3
3 383 5
3 384 7
3 385 10
3 386 7
3 387 1
3 388 2
3 389 7
3 390 0
3 391 8
3 392 1
3 393 4
3 394 4
3 395 2
3 396 8
3 397 4
3 398 1
3 399 1
4 200 4
4 201 7
4 202 5
4 203 2
4 204 6
4 205 2
4 206 6
4 207 1
4 208 5
4 209 10
4 210 8
4 211 3
4 212 1
4 213 4
4 214 3
4 215 1
4 216 0
4 217 5
4 218 4
4 219 6
4 220 1
4 221 2
4 222 0
4 223 1
4 224 0
4 225 3
4 226 1
4 227 10
4 228 1
4 229 10
4 230 4
4 231 9
4 232 7
4 233 6
4 234 6
4 235 6
4 236 2
4 237 5
4 238 4
4 239 7
4 240 10
4 241 1
4 242 4
4 243 3
4 244 1
4 245 5
4 246 3
4 247 5
4 248 3
4 249 1
4 250 6
4 251 1
4 252 10
4 253 5
4 254 10
4 255 3
4 256 1
4 257 0
4 258 8
4 259 3
4 260 10
4 261 1
4 262 1
4 263 10
4 264 5
4 265 7
4 266 10
4 267 9
4 268 10
4 269 3
4 270 7
4 271 3
4 272 1
4 273 3
4 274 8
4 275 9
4 276 0
4 277 4
4 278 4
4 279 2
4 280 6
4 281 3
4 282 5
4 283 7
4 284 7
4 285 10
4 286 8
4 287 9
4 288 9
4 289 6
4 290 3
4 291 4
4 292 4
4 293 6
4 294 3
4 295 3
4 296 4
4 297 3
4 298 0
4 299 6
4 300 8
4 301 3
4 302 8
4 303 8
4 304 3
4 305 10
4 306 2
4 307 3
4 308 10
4 309 1
4 310 8
4 311 8
4 312 8
4 313 7
4 314 3
4 315 9
4 316 0
4 317 8
4 318 4
4 319 3
4 320 6
4 321 7
4 322 8
4 323 6
4 324 3
4 325 10
4 326 6
4 327 9
4 328 9
4 329 1
4 330 0
4 331 7
4 332 6
4 333 3
4 334 1
4 335 8
4 336 8
4 337 6
4 338 0
4 339 1
4 340 4
4 341 2
4 342 5
4 343 1
4 344 0
4 345 6
4 346 6
4 347 3
4 348 1
4 349 9
4 350 10
4 351 3
4 352 1
4 353 9
4 354 6
4 355 9
4 356 8
4 357 1
4 358 0
4 359 1
4 360 8
4 361 4
4 362 0
4 363 6
4 364 5
4 365 4
4 366 9
4 367 2
4 368 4
4 369 8
4 370 9
4 371 3
4 372 1
4 373 9
4 374 2
4 375 7
4 376 5
4 377 3
4 378 10
4 379 4
4 380 8
4 381 9
4 382 1
4 383 1
4 384 3
4 385 4
4 386 8
4 387 5
4 388 5
4 389 5
4 390 2
4 391 10
4 392 0
4 393 7
4 394 0
4 395 4
4 396 5
4 397 1
4 398 1
4 399 3
5 200 6
5 201 4
5 202 4
5 203 10
5 204 7
5 205 2
5 206 4
5 207 2
5 208 9
5 209 3
5 210 5
5 211 7
5 212 2
5 213 9
5 214 9
5 215 8
5 216 9
5 217 10
5 218 3
5 219 8
5 220 5
5 221 9
5 222 3
5 223 5
5 224 8
5 225 6
5 226 3
5 227 9
5 228 8
5 229 6
5 230 5
5 231 5
5 232 8
5 233 9
5 234 6
5 235 1
5 236 1
5 237 5
5 238 8
5 239 1
5 240 10
5 241 7
5 242 4
5 243 0
5 244 3
5 245 4
5 246 2
5 247 6
5 248 8
5 249 6
5 250 8
5 251 8
5 252 9
5 253 8
5 254 2
5 255 10
5 256 10
5 257 0
5 258 6
5 259 2
5 260 0
5 261 6
5 262 4
5 263 10
5 264 10
5 265 2
5 266 5
5 267 1
5 268 7
5 269 4
5 270 7
5 271 3
5 272 10
5 273 10
5 274 4
5 275 1
5 276 8
5 277 0
5 278 5
5 279 3
5 280 1
5 281 8
5 282 5
5 283 9
5 284 0
5 285 10
5 286 6
5 287 7
5 288 7
5 289 7
5 290 5
5 291 8
5 292 8
5 293 2
5 294 2
5 295 7
5 296 5
5 297 2
5 298 8
5 299 5
5 300 0
5 301 10
5 302 7
5 303 2
5 304 5
5 305 4
5 306 1
5 307 2
5 308 4
5 309 8
5 310 8
5 311 8
5 312 0
5 313 8
5 314 7
5 315 3
5 316 5
5 317 1
5 318 6
5 319 7
5 320 5
5 321 10
5 322 10
5 323 2
5 324 6
5 325 0
5 326 0
5 327 10
5 328 10
5 329 3
5 330 8
5 331 10
5 332 8
5 333 0
5 334 0
5 335 10
5 336 2
5 337 4
5 338 10
5 339 6
5 340 5
5 341 10
5 342 3
5 343 1
5 344 8
5 345 5
5 346 9
5 347 10
5 348 0
5 349 8
5 350 9
5 351 7
5 352 10
5 353 2
5 354 0
5 355 5
5 356 8
5 357 3
5 358 6
5 359 8
5 360 7
5 361 9
5 362 1
5 363 4
5 364 9
5 365 4
5 366 0
5 367 10
5 368 0
5 369 4
