set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 ;

set N2 := 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 ;

param: cost := 
0 125 4
0 126 1
0 127 1
0 128 6
0 129 8
0 130 5
0 131 9
0 132 10
0 133 3
0 134 7
0 135 0
0 136 2
0 137 7
0 138 6
0 139 10
0 140 0
0 141 4
0 142 1
0 143 8
0 144 8
0 145 10
0 146 8
0 147 7
0 148 6
0 149 0
0 150 6
0 151 7
0 152 7
0 153 10
0 154 0
0 155 1
0 156 6
0 157 8
0 158 3
0 159 4
0 160 10
0 161 1
0 162 3
0 163 7
0 164 3
0 165 3
0 166 1
0 167 6
0 168 2
0 169 3
0 170 4
0 171 7
0 172 8
0 173 10
0 174 1
0 175 5
0 176 8
0 177 2
0 178 5
0 179 10
0 180 3
0 181 2
0 182 10
0 183 5
0 184 5
0 185 9
0 186 6
0 187 4
0 188 8
0 189 2
0 190 10
0 191 8
0 192 2
0 193 6
0 194 9
0 195 2
0 196 2
0 197 2
0 198 6
0 199 10
0 200 3
0 201 5
0 202 9
0 203 6
0 204 0
0 205 6
0 206 9
0 207 10
0 208 4
0 209 5
0 210 4
0 211 6
0 212 9
0 213 0
0 214 10
0 215 4
0 216 9
0 217 2
0 218 8
0 219 10
0 220 3
0 221 0
0 222 8
0 223 3
0 224 1
0 225 3
0 226 1
0 227 10
0 228 6
0 229 1
0 230 0
0 231 6
0 232 3
0 233 10
0 234 0
0 235 2
0 236 2
0 237 0
0 238 7
0 239 7
0 240 6
0 241 6
0 242 1
0 243 6
0 244 0
0 245 1
0 246 2
0 247 2
0 248 10
0 249 5
1 125 3
1 126 8
1 127 1
1 128 1
1 129 5
1 130 0
1 131 6
1 132 0
1 133 3
1 134 3
1 135 3
1 136 0
1 137 3
1 138 5
1 139 0
1 140 3
1 141 6
1 142 6
1 143 1
1 144 0
1 145 6
1 146 5
1 147 2
1 148 7
1 149 5
1 150 4
1 151 5
1 152 8
1 153 4
1 154 5
1 155 1
1 156 3
1 157 8
1 158 7
1 159 2
1 160 4
1 161 5
1 162 0
1 163 6
1 164 4
1 165 7
1 166 1
1 167 3
1 168 0
1 169 1
1 170 2
1 171 0
1 172 2
1 173 9
1 174 10
1 175 1
1 176 6
1 177 5
1 178 5
1 179 9
1 180 1
1 181 1
1 182 3
1 183 4
1 184 2
1 185 9
1 186 0
1 187 10
1 188 1
1 189 0
1 190 8
1 191 3
1 192 7
1 193 8
1 194 4
1 195 0
1 196 0
1 197 4
1 198 10
1 199 9
1 200 5
1 201 2
1 202 0
1 203 1
1 204 10
1 205 8
1 206 7
1 207 0
1 208 6
1 209 2
1 210 1
1 211 10
1 212 4
1 213 10
1 214 2
1 215 8
1 216 0
1 217 10
1 218 2
1 219 9
1 220 9
1 221 6
1 222 7
1 223 0
1 224 0
1 225 0
1 226 6
1 227 6
1 228 3
1 229 9
1 230 0
1 231 9
1 232 6
1 233 6
1 234 7
1 235 10
1 236 2
1 237 2
1 238 7
1 239 8
1 240 1
1 241 1
1 242 6
1 243 8
1 244 4
1 245 7
