set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 ;

set N2 := 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 ;

param: cost := 
0 125 6
0 126 8
0 127 7
0 128 10
0 129 6
0 130 1
0 131 0
0 132 8
0 133 6
0 134 8
0 135 1
0 136 7
0 137 3
0 138 10
0 139 3
0 140 2
0 141 8
0 142 10
0 143 8
0 144 6
0 145 4
0 146 1
0 147 0
0 148 10
0 149 4
0 150 6
0 151 8
0 152 2
0 153 10
0 154 10
0 155 1
0 156 6
0 157 1
0 158 0
0 159 8
0 160 4
0 161 4
0 162 6
0 163 10
0 164 3
0 165 9
0 166 1
0 167 9
0 168 3
0 169 5
0 170 5
0 171 3
0 172 10
0 173 1
0 174 3
0 175 0
0 176 1
0 177 9
0 178 5
0 179 3
0 180 6
0 181 9
0 182 10
0 183 9
0 184 2
0 185 1
0 186 8
0 187 1
0 188 0
0 189 7
0 190 1
0 191 10
0 192 4
0 193 6
0 194 1
0 195 3
0 196 9
0 197 2
0 198 9
0 199 6
0 200 3
0 201 8
0 202 8
0 203 8
0 204 4
0 205 10
0 206 3
0 207 7
0 208 5
0 209 0
0 210 8
0 211 6
0 212 4
0 213 9
0 214 8
0 215 2
0 216 5
0 217 9
0 218 6
0 219 1
0 220 2
0 221 10
0 222 2
0 223 0
0 224 2
0 225 4
0 226 2
0 227 3
0 228 2
0 229 6
0 230 2
0 231 6
0 232 2
0 233 4
0 234 0
0 235 3
0 236 4
0 237 7
0 238 0
0 239 8
0 240 4
0 241 6
0 242 6
0 243 1
0 244 8
0 245 4
0 246 4
0 247 6
0 248 7
0 249 10
1 125 2
1 126 2
1 127 9
1 128 6
1 129 0
1 130 5
1 131 1
1 132 0
1 133 9
1 134 3
1 135 3
1 136 6
1 137 2
1 138 2
1 139 5
1 140 1
1 141 4
1 142 10
1 143 5
1 144 0
1 145 4
1 146 7
1 147 6
1 148 7
1 149 1
1 150 2
1 151 2
1 152 2
1 153 6
1 154 6
1 155 10
1 156 5
1 157 0
1 158 2
1 159 7
1 160 10
1 161 1
1 162 10
1 163 0
1 164 8
1 165 2
1 166 0
1 167 5
1 168 4
1 169 10
1 170 8
1 171 8
1 172 10
1 173 10
1 174 7
1 175 10
1 176 2
1 177 3
1 178 5
1 179 10
1 180 4
1 181 0
1 182 4
1 183 1
1 184 1
1 185 2
1 186 9
1 187 2
1 188 2
1 189 9
1 190 9
1 191 2
1 192 3
1 193 1
1 194 5
1 195 8
1 196 0
1 197 6
1 198 9
1 199 5
1 200 7
1 201 0
1 202 6
1 203 10
1 204 0
1 205 8
1 206 10
1 207 4
1 208 4
1 209 5
1 210 8
1 211 10
1 212 0
1 213 10
1 214 3
1 215 5
1 216 1
1 217 8
1 218 5
1 219 7
1 220 0
1 221 8
1 222 0
1 223 5
1 224 7
1 225 8
1 226 0
1 227 2
1 228 9
1 229 7
1 230 1
1 231 2
1 232 4
1 233 7
1 234 4
1 235 7
1 236 3
1 237 7
1 238 9
1 239 10
1 240 1
1 241 0
1 242 5
1 243 9
1 244 7
1 245 2
1 246 5
1 247 3
1 248 5
1 249 5
2 125 9
2 126 1
2 127 7
2 128 4
2 129 10
2 130 7
2 131 2
2 132 9
2 133 4
2 134 3
2 135 10
2 136 5
2 137 6
2 138 5
2 139 8
2 140 3
2 141 1
2 142 5
2 143 1
2 144 8
2 145 3
2 146 2
2 147 4
2 148 10
2 149 5
2 150 3
2 151 2
2 152 4
2 153 4
2 154 5
2 155 2
2 156 7
2 157 4
2 158 3
2 159 4
2 160 10
2 161 4
2 162 9
2 163 3
2 164 10
2 165 9
2 166 1
2 167 4
2 168 4
2 169 0
2 170 3
2 171 9
2 172 10
2 173 0
2 174 10
2 175 0
2 176 3
2 177 10
2 178 2
2 179 9
2 180 10
2 181 2
2 182 3
2 183 3
2 184 7
2 185 6
2 186 6
2 187 9
2 188 2
2 189 6
2 190 9
2 191 9
2 192 9
2 193 2
2 194 2
2 195 10
2 196 2
2 197 9
2 198 10
2 199 7
2 200 6
2 201 6
2 202 10
2 203 10
2 204 6
2 205 8
2 206 2
2 207 3
2 208 10
2 209 5
2 210 1
2 211 7
2 212 5
2 213 8
2 214 8
2 215 4
2 216 4
2 217 1
2 218 10
2 219 4
2 220 9
2 221 8
2 222 9
2 223 10
2 224 0
2 225 3
2 226 6
2 227 9
2 228 1
2 229 4
2 230 9
2 231 4
2 232 7
2 233 1
2 234 4
2 235 7
2 236 8
2 237 0
2 238 3
2 239 8
2 240 2
2 241 5
2 242 0
2 243 10
2 244 8
2 245 4
2 246 0
2 247 3
2 248 2
2 249 10
3 125 7
3 126 2
3 127 9
3 128 3
3 129 0
3 130 10
3 131 6
3 132 7
3 133 7
3 134 9
3 135 9
3 136 7
3 137 0
3 138 5
3 139 5
3 140 1
3 141 9
3 142 7
3 143 0
3 144 10
3 145 5
3 146 9
3 147 5
3 148 1
3 149 10
3 150 3
3 151 2
3 152 10
3 153 8
3 154 10
3 155 8
3 156 0
3 157 9
3 158 6
3 159 9
3 160 5
3 161 6
3 162 7
3 163 7
3 164 10
3 165 9
3 166 1
3 167 1
3 168 1
3 169 2
3 170 8
3 171 2
3 172 3
3 173 10
3 174 10
3 175 6
3 176 6
3 177 3
3 178 2
3 179 6
3 180 2
3 181 2
3 182 1
3 183 1
3 184 0
3 185 1
3 186 3
3 187 1
3 188 5
3 189 5
3 190 6
3 191 10
3 192 8
3 193 0
3 194 2
3 195 6
3 196 6
3 197 1
3 198 7
3 199 1
3 200 5
3 201 5
3 202 5
3 203 10
3 204 6
3 205 8
3 206 7
3 207 1
3 208 3
3 209 10
3 210 1
3 211 9
3 212 4
3 213 0
3 214 3
3 215 0
3 216 8
3 217 10
3 218 4
3 219 9
3 220 1
3 221 5
3 222 9
3 223 10
3 224 8
3 225 0
3 226 1
3 227 5
3 228 3
3 229 5
3 230 4
3 231 3
3 232 10
3 233 10
3 234 8
3 235 7
3 236 7
3 237 4
3 238 6
3 239 8
3 240 2
3 241 9
3 242 7
3 243 2
3 244 0
3 245 8
3 246 0
3 247 3
3 248 1
3 249 4
4 125 8
4 126 1
4 127 10
4 128 7
4 129 5
4 130 5
4 131 3
4 132 4
4 133 7
4 134 10
4 135 8
4 136 5
4 137 0
4 138 0
4 139 3
4 140 5
4 141 6
4 142 3
4 143 0
4 144 5
4 145 4
4 146 5
4 147 10
4 148 9
4 149 4
4 150 1
4 151 4
4 152 8
4 153 8
4 154 7
4 155 2
4 156 2
4 157 10
4 158 8
4 159 8
4 160 5
4 161 1
4 162 4
4 163 9
4 164 7
4 165 4
4 166 7
4 167 1
4 168 9
4 169 4
4 170 4
4 171 8
4 172 1
4 173 10
4 174 7
4 175 5
4 176 5
4 177 5
4 178 0
4 179 5
4 180 0
4 181 7
4 182 7
4 183 0
4 184 1
4 185 0
4 186 2
4 187 5
4 188 6
4 189 6
4 190 6
4 191 7
4 192 8
4 193 1
4 194 5
4 195 10
4 196 1
4 197 4
4 198 9
4 199 3
4 200 0
4 201 5
4 202 3
4 203 9
4 204 0
4 205 5
4 206 2
4 207 9
4 208 9
4 209 10
4 210 8
4 211 7
4 212 9
4 213 4
4 214 1
4 215 8
4 216 0
4 217 2
4 218 4
4 219 1
4 220 5
4 221 7
4 222 0
4 223 7
4 224 4
4 225 7
4 226 6
4 227 1
4 228 7
4 229 9
4 230 1
4 231 4
4 232 7
4 233 9
4 234 1
4 235 1
4 236 5
4 237 7
4 238 10
4 239 8
4 240 2
4 241 8
4 242 8
4 243 0
4 244 1
4 245 5
4 246 2
4 247 2
4 248 0
4 249 5
5 125 3
5 126 3
5 127 4
5 128 0
5 129 0
5 130 6
5 131 6
5 132 1
5 133 10
5 134 8
5 135 2
5 136 2
5 137 5
5 138 10
5 139 3
5 140 9
5 141 0
5 142 0
5 143 0
5 144 1
5 145 8
5 146 4
5 147 0
5 148 10
5 149 5
5 150 0
5 151 5
5 152 6
5 153 7
5 154 3
5 155 5
5 156 3
5 157 2
5 158 0
5 159 4
5 160 1
5 161 4
5 162 2
5 163 3
5 164 5
5 165 0
5 166 10
5 167 9
5 168 4
5 169 4
5 170 8
5 171 9
5 172 2
5 173 1
5 174 3
5 175 9
5 176 4
5 177 5
5 178 6
5 179 0
5 180 8
5 181 2
5 182 9
5 183 10
5 184 9
5 185 4
5 186 0
5 187 0
5 188 10
5 189 5
5 190 6
5 191 0
5 192 5
5 193 10
5 194 10
5 195 2
5 196 6
5 197 7
5 198 4
5 199 4
5 200 4
5 201 7
5 202 8
5 203 2
5 204 5
5 205 6
5 206 8
5 207 3
5 208 9
5 209 4
5 210 6
5 211 4
5 212 1
5 213 2
5 214 0
5 215 4
5 216 1
5 217 1
5 218 3
5 219 2
5 220 2
5 221 8
5 222 9
5 223 10
5 224 2
5 225 5
5 226 1
5 227 7
5 228 4
5 229 7
5 230 9
5 231 5
5 232 3
5 233 7
5 234 8
5 235 8
5 236 3
5 237 5
5 238 2
5 239 6
5 240 2
5 241 0
5 242 1
5 243 0
5 244 3
5 245 8
5 246 4
5 247 5
5 248 3
5 249 9
6 125 1
6 126 9
6 127 6
6 128 3
6 129 0
6 130 7
6 131 10
6 132 0
6 133 6
6 134 8
6 135 7
6 136 9
6 137 7
6 138 1
6 139 2
6 140 4
6 141 9
6 142 2
6 143 8
6 144 8
6 145 8
6 146 6
6 147 3
6 148 1
6 149 8
6 150 10
6 151 6
6 152 10
6 153 0
6 154 6
6 155 6
6 156 2
6 157 8
6 158 8
6 159 6
6 160 3
6 161 7
6 162 10
6 163 8
6 164 4
6 165 4
6 166 1
6 167 0
6 168 5
6 169 6
6 170 6
6 171 2
6 172 7
6 173 6
6 174 6
6 175 8
6 176 3
6 177 4
6 178 5
6 179 9
6 180 5
6 181 6
6 182 0
6 183 6
6 184 9
6 185 5
6 186 9
6 187 8
6 188 6
6 189 4
6 190 10
6 191 0
6 192 4
6 193 6
6 194 4
6 195 0
6 196 1
6 197 10
6 198 1
6 199 3
6 200 7
6 201 3
6 202 1
6 203 4
6 204 6
6 205 8
6 206 7
6 207 0
6 208 4
6 209 8
6 210 10
6 211 5
6 212 3
6 213 7
6 214 4
6 215 5
6 216 2
6 217 7
6 218 8
6 219 4
6 220 3
6 221 1
6 222 7
6 223 9
6 224 9
6 225 6
6 226 7
6 227 6
6 228 0
6 229 2
6 230 0
6 231 10
6 232 0
6 233 3
6 234 2
6 235 7
6 236 7
6 237 7
6 238 8
6 239 4
6 240 2
6 241 3
6 242 6
6 243 9
6 244 8
6 245 5
6 246 9
6 247 0
6 248 4
6 249 6
7 125 2
7 126 2
7 127 10
7 128 7
7 129 6
7 130 0
7 131 0
7 132 8
7 133 3
7 134 9
7 135 5
7 136 2
7 137 1
7 138 6
7 139 10
