set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

set N2 := 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 350 351 352 353 354 355 356 357 358 359 360 361 362 363 364 365 366 367 368 369 370 371 372 373 374 375 376 377 378 379 380 381 382 383 384 385 386 387 388 389 390 391 392 393 394 395 396 397 398 399 ;

param: cost := 
0 200 7
0 201 6
0 202 9
0 203 7
0 204 3
0 205 5
0 206 10
0 207 6
0 208 3
0 209 5
0 210 10
0 211 10
0 212 9
0 213 0
0 214 6
0 215 1
0 216 10
0 217 8
0 218 7
0 219 6
0 220 10
0 221 7
0 222 8
0 223 6
0 224 9
0 225 10
0 226 2
0 227 1
0 228 3
0 229 2
0 230 7
0 231 8
0 232 7
0 233 8
0 234 8
0 235 5
0 236 8
0 237 10
0 238 1
0 239 9
0 240 9
0 241 4
0 242 5
0 243 9
0 244 2
0 245 10
0 246 8
0 247 10
0 248 8
0 249 1
0 250 8
0 251 7
0 252 6
0 253 8
0 254 7
0 255 10
0 256 10
0 257 5
0 258 10
0 259 6
0 260 10
0 261 5
0 262 9
0 263 5
0 264 5
0 265 0
0 266 5
0 267 2
0 268 9
0 269 7
0 270 6
0 271 2
0 272 5
0 273 9
0 274 3
0 275 0
0 276 1
0 277 1
0 278 2
0 279 5
0 280 6
0 281 2
0 282 5
0 283 7
0 284 9
0 285 5
0 286 2
0 287 3
0 288 2
0 289 8
0 290 2
0 291 4
0 292 5
0 293 8
0 294 9
0 295 0
0 296 8
0 297 2
0 298 4
0 299 0
0 300 10
0 301 4
0 302 0
0 303 5
0 304 9
0 305 0
0 306 4
0 307 9
0 308 3
0 309 0
0 310 3
0 311 6
0 312 4
0 313 6
0 314 1
0 315 5
0 316 9
0 317 8
0 318 4
0 319 6
0 320 0
0 321 1
0 322 4
0 323 0
0 324 4
0 325 8
0 326 0
0 327 0
0 328 4
0 329 8
0 330 7
0 331 4
0 332 0
0 333 4
0 334 6
0 335 5
0 336 8
0 337 3
0 338 9
0 339 7
0 340 3
0 341 7
0 342 9
0 343 9
0 344 2
0 345 9
0 346 0
0 347 8
0 348 7
0 349 3
0 350 3
0 351 4
0 352 8
0 353 4
0 354 7
0 355 10
0 356 10
0 357 6
0 358 2
0 359 8
0 360 1
0 361 1
0 362 7
0 363 10
0 364 8
0 365 2
0 366 4
0 367 0
0 368 8
0 369 0
0 370 0
0 371 4
0 372 5
0 373 3
0 374 9
0 375 2
0 376 1
0 377 2
0 378 3
0 379 0
0 380 5
0 381 7
0 382 4
0 383 7
0 384 10
0 385 8
0 386 1
0 387 5
0 388 1
0 389 9
0 390 7
0 391 8
0 392 1
0 393 6
0 394 1
0 395 4
0 396 3
0 397 9
0 398 4
0 399 6
1 200 10
1 201 7
1 202 3
1 203 2
1 204 9
1 205 10
1 206 0
1 207 1
