set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 ;

set N2 := 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 ;

param: cost := 
0 175 0
0 176 7
0 177 0
0 178 10
0 179 10
0 180 10
0 181 5
0 182 8
0 183 5
0 184 8
0 185 8
0 186 0
0 187 10
0 188 3
0 189 10
0 190 2
0 191 0
0 192 5
0 193 6
0 194 7
0 195 9
0 196 0
0 197 1
0 198 9
0 199 6
0 200 1
0 201 2
0 202 9
0 203 0
0 204 5
0 205 1
0 206 9
0 207 1
0 208 3
0 209 1
0 210 8
0 211 2
0 212 0
0 213 1
0 214 5
0 215 9
0 216 4
0 217 5
0 218 6
0 219 6
0 220 9
0 221 1
0 222 7
0 223 4
0 224 1
0 225 0
0 226 8
0 227 3
0 228 8
0 229 2
0 230 8
0 231 1
0 232 7
0 233 7
0 234 10
0 235 0
0 236 5
0 237 0
0 238 1
0 239 8
0 240 9
0 241 2
0 242 7
0 243 4
0 244 0
0 245 3
0 246 9
0 247 9
0 248 2
0 249 10
0 250 5
0 251 0
0 252 3
0 253 5
0 254 0
0 255 9
0 256 1
0 257 3
0 258 3
0 259 3
0 260 9
0 261 9
0 262 9
0 263 0
0 264 7
0 265 3
0 266 1
0 267 1
0 268 6
0 269 3
0 270 5
0 271 1
0 272 1
0 273 10
0 274 9
0 275 2
0 276 7
0 277 5
0 278 10
0 279 8
0 280 10
0 281 5
0 282 10
0 283 7
0 284 10
0 285 3
0 286 4
0 287 2
0 288 1
0 289 1
0 290 8
0 291 8
0 292 9
0 293 3
0 294 10
0 295 8
0 296 7
0 297 10
0 298 1
0 299 1
0 300 6
0 301 4
0 302 1
0 303 6
0 304 6
0 305 2
0 306 2
0 307 5
0 308 2
0 309 2
0 310 5
0 311 1
0 312 10
0 313 2
0 314 1
0 315 3
0 316 8
0 317 3
0 318 1
0 319 1
0 320 4
0 321 4
0 322 2
0 323 7
0 324 0
0 325 10
0 326 1
0 327 7
0 328 3
0 329 8
0 330 9
0 331 4
0 332 2
0 333 2
0 334 3
0 335 3
0 336 9
0 337 9
0 338 2
0 339 1
0 340 6
0 341 6
0 342 0
0 343 6
0 344 6
0 345 7
0 346 2
0 347 2
0 348 8
0 349 4
1 175 5
1 176 10
1 177 2
1 178 4
1 179 7
1 180 1
1 181 7
1 182 1
1 183 3
1 184 10
1 185 10
1 186 8
1 187 3
1 188 1
1 189 8
1 190 2
1 191 3
1 192 4
1 193 1
1 194 10
1 195 5
1 196 9
1 197 2
1 198 5
1 199 8
1 200 7
1 201 7
1 202 10
1 203 1
1 204 1
1 205 6
1 206 3
1 207 7
1 208 6
1 209 0
1 210 9
1 211 8
1 212 8
1 213 0
1 214 1
1 215 1
1 216 5
1 217 9
1 218 8
1 219 9
1 220 4
1 221 3
1 222 7
1 223 8
1 224 0
1 225 10
1 226 7
1 227 1
1 228 0
1 229 9
1 230 9
1 231 1
1 232 9
1 233 3
1 234 8
1 235 1
1 236 6
1 237 8
1 238 3
1 239 9
1 240 1
1 241 0
1 242 2
1 243 7
1 244 8
1 245 10
1 246 3
1 247 0
1 248 0
1 249 1
1 250 3
1 251 9
1 252 10
1 253 0
1 254 5
1 255 2
1 256 9
1 257 0
1 258 5
1 259 4
1 260 5
1 261 2
1 262 9
1 263 7
1 264 4
1 265 0
1 266 5
1 267 6
1 268 9
1 269 9
1 270 6
1 271 3
1 272 10
1 273 1
1 274 6
1 275 0
1 276 4
1 277 7
1 278 1
1 279 8
1 280 5
1 281 9
1 282 9
1 283 10
1 284 7
1 285 9
1 286 8
1 287 6
