set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 ;

set N2 := 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 ;

param: cost := 
0 125 5
0 126 3
0 127 8
0 128 8
0 129 1
0 130 10
0 131 5
0 132 9
0 133 0
0 134 4
0 135 3
0 136 9
0 137 7
0 138 2
0 139 1
0 140 0
0 141 5
0 142 9
0 143 9
0 144 2
0 145 2
0 146 0
0 147 4
0 148 2
0 149 5
0 150 3
0 151 5
0 152 1
0 153 9
0 154 6
0 155 5
0 156 7
0 157 3
0 158 9
0 159 2
0 160 7
0 161 6
0 162 2
0 163 8
0 164 5
0 165 0
0 166 6
0 167 3
0 168 7
0 169 8
0 170 4
0 171 7
0 172 6
0 173 9
0 174 0
0 175 10
0 176 3
0 177 7
0 178 4
0 179 5
0 180 8
0 181 10
0 182 9
0 183 6
0 184 10
0 185 7
0 186 6
0 187 8
0 188 9
0 189 1
0 190 10
0 191 10
0 192 10
0 193 0
0 194 8
0 195 5
0 196 1
0 197 0
0 198 6
0 199 6
0 200 4
0 201 2
0 202 10
0 203 9
0 204 2
0 205 4
0 206 10
0 207 4
0 208 5
0 209 4
0 210 7
0 211 2
0 212 8
0 213 6
0 214 10
0 215 10
0 216 5
0 217 2
0 218 1
0 219 3
0 220 6
0 221 6
0 222 10
0 223 6
0 224 9
0 225 1
0 226 0
0 227 9
0 228 5
0 229 7
0 230 4
0 231 1
0 232 5
0 233 6
0 234 3
0 235 7
0 236 8
0 237 8
0 238 3
0 239 10
0 240 6
0 241 8
0 242 1
0 243 8
0 244 8
0 245 6
0 246 7
0 247 7
0 248 1
0 249 0
1 125 10
1 126 6
1 127 1
1 128 7
1 129 9
1 130 0
1 131 0
1 132 0
1 133 6
1 134 9
1 135 3
1 136 3
1 137 0
1 138 0
1 139 2
1 140 3
1 141 9
1 142 3
1 143 3
1 144 2
1 145 3
1 146 9
1 147 8
1 148 8
1 149 9
1 150 9
1 151 2
1 152 8
1 153 3
1 154 6
1 155 4
1 156 3
1 157 2
1 158 2
1 159 0
1 160 10
1 161 0
1 162 1
1 163 6
1 164 9
1 165 5
1 166 10
1 167 9
1 168 4
1 169 4
1 170 0
1 171 2
1 172 0
1 173 4
1 174 7
1 175 9
1 176 7
1 177 1
1 178 3
1 179 2
1 180 2
1 181 5
1 182 9
1 183 6
1 184 1
1 185 10
1 186 0
1 187 0
1 188 8
1 189 5
1 190 6
1 191 8
1 192 4
1 193 9
1 194 9
1 195 9
1 196 1
1 197 4
1 198 6
1 199 7
1 200 3
1 201 5
1 202 3
1 203 2
1 204 0
1 205 1
1 206 1
1 207 3
1 208 2
1 209 5
1 210 10
1 211 6
1 212 3
1 213 9
1 214 1
1 215 4
1 216 0
1 217 9
1 218 1
1 219 4
1 220 7
1 221 5
1 222 5
1 223 1
1 224 8
1 225 2
1 226 3
1 227 0
1 228 10
1 229 9
1 230 5
1 231 5
1 232 8
1 233 9
1 234 3
1 235 2
1 236 4
1 237 1
1 238 5
1 239 6
1 240 0
1 241 6
1 242 1
1 243 2
1 244 8
1 245 6
1 246 2
1 247 10
1 248 2
1 249 4
2 125 1
2 126 6
2 127 1
2 128 0
2 129 1
2 130 1
2 131 4
2 132 8
2 133 7
2 134 3
2 135 0
2 136 1
2 137 6
2 138 9
2 139 2
2 140 2
2 141 7
2 142 4
2 143 2
2 144 7
2 145 3
2 146 8
2 147 7
2 148 8
2 149 2
2 150 8
2 151 0
2 152 2
2 153 1
2 154 7
2 155 2
2 156 0
2 157 5
2 158 0
2 159 10
2 160 7
2 161 7
2 162 4
2 163 1
2 164 3
2 165 9
2 166 7
2 167 7
2 168 4
2 169 4
2 170 10
2 171 8
2 172 2
2 173 5
2 174 7
2 175 9
2 176 8
2 177 7
2 178 5
2 179 7
2 180 1
2 181 2
2 182 2
2 183 6
2 184 3
2 185 1
2 186 0
2 187 6
2 188 9
2 189 4
2 190 7
2 191 3
2 192 6
2 193 10
2 194 2
2 195 10
2 196 1
2 197 7
2 198 1
2 199 2
2 200 10
2 201 3
2 202 5
2 203 7
2 204 1
2 205 6
2 206 2
2 207 3
2 208 6
2 209 2
2 210 5
2 211 10
2 212 1
2 213 9
2 214 10
2 215 10
2 216 5
2 217 1
2 218 9
2 219 5
2 220 0
2 221 8
2 222 1
2 223 10
2 224 4
2 225 1
2 226 6
2 227 6
2 228 4
2 229 3
2 230 3
2 231 5
2 232 4
2 233 10
2 234 5
2 235 1
2 236 7
2 237 6
2 238 6
2 239 0
2 240 3
2 241 0
2 242 5
2 243 5
2 244 8
2 245 9
2 246 4
2 247 4
2 248 9
2 249 5
3 125 6
3 126 6
3 127 7
3 128 3
3 129 5
3 130 4
3 131 9
3 132 8
3 133 10
3 134 1
3 135 4
3 136 3
3 137 7
3 138 9
3 139 8
3 140 2
3 141 1
3 142 6
3 143 9
3 144 10
3 145 8
3 146 10
3 147 3
3 148 7
3 149 8
3 150 3
3 151 8
3 152 3
3 153 0
3 154 10
3 155 2
3 156 5
3 157 10
3 158 3
3 159 4
3 160 3
3 161 2
3 162 5
3 163 8
3 164 0
3 165 9
3 166 9
3 167 4
3 168 2
3 169 8
3 170 0
3 171 7
3 172 6
3 173 0
3 174 5
3 175 8
3 176 5
3 177 7
3 178 6
3 179 6
3 180 7
3 181 7
3 182 9
3 183 0
3 184 1
3 185 6
3 186 6
3 187 1
3 188 5
3 189 7
3 190 8
3 191 6
3 192 5
3 193 8
3 194 8
3 195 3
3 196 0
3 197 1
3 198 2
3 199 0
3 200 6
3 201 0
3 202 10
3 203 8
3 204 7
3 205 2
3 206 0
3 207 0
3 208 0
3 209 9
3 210 8
3 211 10
3 212 10
3 213 4
3 214 5
3 215 7
3 216 1
3 217 0
3 218 6
3 219 0
3 220 8
3 221 7
3 222 3
3 223 3
3 224 0
3 225 8
3 226 9
3 227 1
3 228 8
3 229 2
3 230 6
