set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 ;

set N2 := 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 ;

param: cost := 
0 73 5
0 74 2
0 75 7
0 76 3
0 77 10
0 78 9
0 79 10
0 80 1
0 81 6
0 82 5
0 83 2
0 84 10
0 85 2
0 86 7
0 87 9
0 88 0
0 89 5
0 90 8
0 91 4
0 92 7
0 93 6
0 94 10
0 95 9
0 96 7
0 97 1
0 98 5
0 99 5
0 100 7
0 101 1
0 102 0
0 103 10
0 104 3
0 105 9
0 106 9
0 107 9
0 108 4
0 109 1
0 110 9
0 111 0
0 112 7
0 113 9
0 114 8
0 115 5
0 116 1
0 117 10
0 118 9
0 119 3
0 120 0
0 121 7
0 122 0
0 123 1
0 124 4
0 125 10
0 126 0
0 127 2
0 128 7
0 129 4
0 130 4
0 131 4
0 132 10
0 133 8
0 134 4
0 135 2
0 136 3
0 137 0
0 138 5
0 139 5
0 140 5
0 141 10
0 142 5
0 143 9
0 144 0
0 145 10
1 73 2
1 74 2
1 75 3
1 76 0
1 77 10
1 78 0
1 79 10
1 80 9
1 81 7
1 82 10
1 83 3
1 84 1
1 85 5
1 86 3
1 87 10
1 88 10
1 89 8
1 90 4
1 91 5
1 92 9
1 93 7
1 94 5
1 95 5
1 96 4
1 97 8
1 98 7
1 99 8
1 100 3
1 101 2
1 102 9
1 103 3
1 104 8
1 105 0
1 106 4
1 107 9
1 108 1
1 109 10
1 110 0
1 111 9
1 112 1
1 113 10
1 114 9
1 115 6
1 116 1
1 117 6
1 118 5
1 119 0
1 120 6
1 121 4
1 122 6
1 123 10
1 124 2
1 125 8
1 126 10
1 127 6
1 128 5
1 129 0
1 130 5
1 131 2
1 132 9
1 133 7
1 134 8
1 135 6
1 136 7
1 137 0
1 138 0
1 139 6
1 140 3
1 141 1
1 142 7
1 143 3
1 144 9
1 145 7
2 73 3
2 74 7
2 75 7
2 76 10
2 77 8
2 78 0
2 79 6
2 80 4
2 81 4
2 82 3
2 83 7
2 84 3
2 85 4
2 86 4
2 87 9
2 88 2
2 89 7
2 90 10
2 91 8
2 92 1
2 93 5
2 94 3
2 95 6
2 96 8
2 97 5
2 98 5
2 99 9
2 100 2
2 101 0
2 102 9
2 103 6
2 104 0
2 105 0
2 106 9
2 107 6
2 108 2
2 109 9
2 110 2
2 111 1
2 112 4
2 113 1
2 114 3
2 115 4
2 116 5
2 117 0
2 118 4
2 119 6
2 120 0
2 121 0
2 122 3
2 123 9
2 124 3
2 125 9
2 126 1
2 127 5
2 128 1
2 129 10
2 130 4
2 131 8
2 132 2
2 133 3
2 134 8
2 135 7
2 136 3
2 137 10
2 138 4
2 139 3
2 140 0
2 141 6
2 142 7
2 143 3
2 144 3
2 145 4
3 73 4
3 74 5
3 75 2
3 76 10
3 77 1
3 78 10
3 79 5
3 80 10
3 81 1
3 82 10
3 83 0
3 84 3
3 85 0
3 86 0
3 87 2
3 88 2
3 89 3
3 90 2
3 91 9
3 92 7
3 93 6
3 94 6
3 95 3
3 96 2
3 97 7
3 98 2
3 99 3
3 100 0
3 101 0
3 102 7
3 103 8
3 104 5
3 105 9
3 106 10
3 107 2
3 108 3
3 109 8
3 110 10
3 111 6
3 112 10
3 113 5
3 114 7
3 115 10
3 116 4
3 117 6
3 118 1
3 119 3
3 120 4
3 121 7
3 122 6
3 123 7
3 124 4
3 125 7
3 126 9
3 127 0
3 128 9
3 129 10
3 130 7
3 131 7
3 132 4
3 133 7
3 134 2
3 135 9
3 136 0
3 137 4
3 138 1
3 139 3
3 140 1
3 141 3
3 142 0
3 143 10
3 144 6
3 145 4
4 73 4
4 74 10
4 75 5
4 76 10
4 77 6
4 78 7
4 79 8
4 80 0
4 81 1
4 82 3
4 83 6
4 84 2
4 85 8
4 86 3
4 87 2
4 88 3
4 89 10
4 90 3
4 91 3
4 92 3
4 93 0
4 94 7
4 95 3
4 96 6
4 97 8
