set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

set N2 := 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 ;

param: cost := 
0 58 5
0 59 0
0 60 1
0 61 10
0 62 7
0 63 9
0 64 0
0 65 2
0 66 6
0 67 7
0 68 1
0 69 9
0 70 9
0 71 5
0 72 9
0 73 8
0 74 5
0 75 8
0 76 0
0 77 6
0 78 9
0 79 2
0 80 8
0 81 3
0 82 0
0 83 1
0 84 2
0 85 3
0 86 6
0 87 2
0 88 2
0 89 5
0 90 9
0 91 8
0 92 2
0 93 5
0 94 4
0 95 6
0 96 1
0 97 2
0 98 2
0 99 0
0 100 0
0 101 10
0 102 3
0 103 0
0 104 5
0 105 7
0 106 2
0 107 10
0 108 9
0 109 4
0 110 6
0 111 2
0 112 4
0 113 4
0 114 1
0 115 10
1 58 9
1 59 1
1 60 1
1 61 0
1 62 5
1 63 9
1 64 0
1 65 2
1 66 0
1 67 6
1 68 3
1 69 3
1 70 3
1 71 3
1 72 9
1 73 2
1 74 2
1 75 9
1 76 3
1 77 5
1 78 3
1 79 4
1 80 4
1 81 3
1 82 4
1 83 8
1 84 2
1 85 1
1 86 9
1 87 2
1 88 8
1 89 3
1 90 6
1 91 3
1 92 6
1 93 7
1 94 1
1 95 6
1 96 4
1 97 9
1 98 4
1 99 2
1 100 10
1 101 0
1 102 3
1 103 7
1 104 10
1 105 8
1 106 10
1 107 0
1 108 2
1 109 8
1 110 0
1 111 5
1 112 9
1 113 2
1 114 5
1 115 5
2 58 1
2 59 5
2 60 7
2 61 9
2 62 6
2 63 2
2 64 5
2 65 2
2 66 9
2 67 6
2 68 8
2 69 3
2 70 2
2 71 5
2 72 5
2 73 5
2 74 6
2 75 10
2 76 8
2 77 6
2 78 8
2 79 7
2 80 1
2 81 3
2 82 5
2 83 1
2 84 3
2 85 7
2 86 3
2 87 9
2 88 4
2 89 5
2 90 7
2 91 1
2 92 3
2 93 9
2 94 9
2 95 3
2 96 9
2 97 4
2 98 3
2 99 6
2 100 4
2 101 9
2 102 10
2 103 5
2 104 5
2 105 9
2 106 1
2 107 0
2 108 8
2 109 3
2 110 10
2 111 4
2 112 0
2 113 9
2 114 10
2 115 1
3 58 7
3 59 4
3 60 5
3 61 3
3 62 5
3 63 9
3 64 5
3 65 10
3 66 6
3 67 7
3 68 0
3 69 10
3 70 8
3 71 5
3 72 10
3 73 8
3 74 2
3 75 6
3 76 7
3 77 9
3 78 2
3 79 5
3 80 7
3 81 8
3 82 8
3 83 10
3 84 6
3 85 7
3 86 4
3 87 9
3 88 1
3 89 7
3 90 4
3 91 8
3 92 4
3 93 10
3 94 5
3 95 2
3 96 6
3 97 0
3 98 6
3 99 3
3 100 9
3 101 4
3 102 10
3 103 0
3 104 5
3 105 0
3 106 8
3 107 6
3 108 7
3 109 8
3 110 7
3 111 6
3 112 6
3 113 2
3 114 10
3 115 2
4 58 6
4 59 10
4 60 8
4 61 9
4 62 9
4 63 1
4 64 5
4 65 0
4 66 5
4 67 1
4 68 2
4 69 3
4 70 9
4 71 1
4 72 1
4 73 6
4 74 5
4 75 8
4 76 6
4 77 7
4 78 10
4 79 6
4 80 3
4 81 2
4 82 1
4 83 10
4 84 0
4 85 6
4 86 10
4 87 6
4 88 3
4 89 4
4 90 6
4 91 4
4 92 8
4 93 6
4 94 9
4 95 4
4 96 8
4 97 6
4 98 0
4 99 2
4 100 3
4 101 3
4 102 7
4 103 10
4 104 7
4 105 1
4 106 9
4 107 9
4 108 7
4 109 1
4 110 8
4 111 8
4 112 8
4 113 3
4 114 0
4 115 6
5 58 2
5 59 4
5 60 9
5 61 9
5 62 5
5 63 7
5 64 3
5 65 1
5 66 1
5 67 3
5 68 7
5 69 5
5 70 10
5 71 1
5 72 0
5 73 1
5 74 7
5 75 4
5 76 4
5 77 4
5 78 8
5 79 8
5 80 9
5 81 1
5 82 4
5 83 3
5 84 7
5 85 7
5 86 4
5 87 8
5 88 5
5 89 2
5 90 8
5 91 7
5 92 5
5 93 3
5 94 5
5 95 8
5 96 4
5 97 6
5 98 7
5 99 9
5 100 2
5 101 6
5 102 1
5 103 6
