set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

set N2 := 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 ;

param: cost := 
0 68 1
0 69 7
0 70 4
0 71 4
0 72 7
0 73 9
0 74 4
0 75 2
0 76 6
0 77 7
0 78 8
0 79 3
0 80 4
0 81 9
0 82 10
0 83 3
0 84 0
0 85 3
0 86 10
0 87 0
0 88 9
0 89 9
0 90 4
0 91 2
0 92 10
0 93 3
0 94 6
0 95 2
0 96 4
0 97 1
0 98 3
0 99 2
0 100 8
0 101 0
0 102 1
0 103 4
0 104 8
0 105 10
0 106 7
0 107 10
0 108 10
0 109 6
0 110 5
0 111 7
0 112 7
0 113 10
0 114 3
0 115 2
0 116 9
0 117 8
0 118 9
0 119 9
0 120 1
0 121 1
0 122 7
0 123 1
0 124 5
0 125 9
0 126 9
0 127 4
0 128 10
0 129 2
0 130 0
0 131 8
0 132 8
0 133 2
0 134 9
0 135 7
1 68 10
1 69 5
1 70 9
1 71 10
1 72 1
1 73 7
1 74 6
1 75 4
1 76 0
1 77 6
1 78 6
1 79 5
1 80 3
1 81 9
1 82 10
1 83 6
1 84 9
1 85 2
1 86 10
1 87 4
1 88 7
1 89 0
1 90 6
1 91 7
1 92 2
1 93 2
1 94 1
1 95 1
1 96 3
1 97 1
1 98 4
1 99 4
1 100 7
1 101 8
1 102 8
1 103 6
1 104 0
1 105 5
1 106 2
1 107 1
1 108 8
1 109 5
1 110 3
1 111 10
1 112 0
1 113 2
1 114 4
1 115 9
1 116 6
1 117 0
1 118 3
1 119 10
1 120 8
1 121 6
1 122 10
1 123 2
1 124 5
1 125 8
1 126 1
1 127 4
1 128 10
1 129 7
1 130 2
1 131 8
1 132 9
1 133 3
1 134 0
1 135 5
2 68 3
2 69 4
2 70 6
2 71 4
2 72 0
2 73 1
2 74 7
2 75 4
2 76 3
2 77 10
2 78 7
2 79 8
2 80 4
2 81 3
2 82 1
2 83 6
2 84 5
2 85 4
2 86 10
2 87 3
2 88 8
2 89 2
2 90 1
2 91 5
2 92 7
2 93 4
2 94 6
2 95 6
2 96 6
2 97 10
2 98 9
2 99 6
2 100 7
2 101 4
2 102 5
2 103 7
2 104 1
2 105 8
2 106 10
2 107 10
2 108 4
2 109 10
2 110 2
2 111 2
2 112 5
2 113 7
2 114 1
2 115 9
2 116 3
2 117 0
2 118 5
2 119 5
2 120 2
2 121 4
2 122 0
2 123 5
2 124 9
2 125 1
2 126 0
2 127 1
2 128 7
2 129 10
2 130 1
2 131 8
2 132 4
2 133 4
2 134 6
2 135 5
3 68 7
3 69 10
3 70 5
3 71 7
3 72 9
3 73 10
3 74 3
3 75 0
3 76 8
3 77 5
3 78 7
3 79 8
3 80 7
3 81 5
3 82 1
3 83 9
3 84 8
3 85 1
3 86 9
3 87 6
3 88 10
3 89 10
3 90 6
3 91 6
3 92 0
3 93 9
3 94 1
3 95 1
3 96 2
3 97 9
3 98 3
3 99 6
3 100 2
3 101 5
3 102 4
3 103 6
3 104 4
3 105 6
3 106 9
3 107 4
3 108 5
3 109 5
3 110 6
3 111 4
3 112 10
3 113 7
3 114 8
3 115 8
3 116 8
3 117 6
3 118 1
3 119 1
3 120 5
3 121 0
3 122 0
3 123 0
3 124 0
3 125 8
3 126 8
3 127 8
3 128 5
3 129 2
3 130 3
3 131 7
3 132 1
3 133 7
3 134 9
3 135 10
4 68 4
4 69 4
4 70 8
4 71 6
4 72 4
4 73 1
4 74 1
4 75 0
4 76 9
4 77 4
4 78 10
4 79 0
4 80 3
4 81 5
4 82 7
4 83 0
4 84 7
4 85 6
4 86 2
4 87 7
4 88 10
4 89 10
4 90 4
4 91 9
4 92 8
4 93 10
4 94 2
4 95 6
4 96 5
4 97 5
4 98 1
4 99 10
4 100 8
4 101 0
4 102 1
4 103 10
4 104 7
4 105 5
4 106 9
4 107 10
4 108 3
4 109 0
4 110 6
4 111 0
4 112 0
4 113 8
4 114 3
4 115 4
4 116 5
4 117 8
4 118 10
4 119 5
4 120 5
4 121 8
4 122 9
4 123 8
4 124 3
4 125 8
4 126 4
4 127 10
4 128 3
4 129 0
4 130 1
4 131 6
4 132 1
4 133 10
4 134 1
4 135 3
5 68 0
5 69 2
5 70 9
5 71 7
5 72 3
5 73 10
5 74 7
5 75 3
5 76 6
5 77 7
5 78 4
5 79 9
5 80 10
5 81 2
5 82 8
5 83 8
5 84 1
5 85 3
5 86 0
5 87 7
5 88 0
5 89 0
5 90 6
5 91 1
5 92 9
5 93 1
5 94 7
5 95 1
5 96 3
5 97 8
5 98 10
