set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 ;

set N2 := 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

param: cost := 
0 39 1
0 40 7
0 41 9
0 42 1
0 43 10
0 44 3
0 45 4
0 46 3
0 47 8
0 48 0
0 49 9
0 50 10
0 51 8
0 52 9
0 53 9
0 54 4
0 55 10
0 56 7
0 57 5
0 58 8
0 59 3
0 60 1
0 61 2
0 62 0
0 63 5
0 64 7
0 65 1
0 66 0
0 67 9
0 68 10
0 69 6
0 70 3
0 71 9
0 72 8
0 73 2
0 74 0
0 75 0
0 76 8
0 77 1
1 39 4
1 40 10
1 41 2
1 42 7
1 43 6
1 44 5
1 45 10
1 46 3
1 47 7
1 48 7
1 49 9
1 50 0
1 51 1
1 52 9
1 53 10
1 54 10
1 55 5
1 56 4
1 57 6
1 58 5
1 59 4
1 60 10
1 61 4
1 62 2
1 63 1
1 64 0
1 65 1
1 66 3
1 67 3
1 68 2
1 69 5
1 70 9
1 71 7
1 72 3
1 73 9
1 74 0
1 75 7
1 76 4
1 77 0
2 39 2
2 40 3
2 41 4
2 42 9
2 43 10
2 44 2
2 45 7
2 46 10
2 47 6
2 48 2
2 49 10
2 50 8
2 51 10
2 52 1
2 53 4
2 54 7
2 55 2
2 56 3
2 57 1
2 58 6
2 59 0
2 60 3
2 61 7
2 62 8
2 63 0
2 64 0
2 65 9
2 66 0
2 67 1
2 68 2
2 69 9
2 70 6
2 71 6
2 72 10
2 73 6
2 74 9
2 75 6
2 76 9
2 77 10
3 39 6
3 40 6
3 41 10
3 42 0
3 43 9
3 44 3
3 45 0
3 46 8
3 47 1
3 48 8
3 49 2
3 50 4
3 51 0
3 52 10
3 53 5
3 54 6
3 55 4
3 56 4
3 57 10
3 58 4
3 59 4
3 60 0
3 61 3
3 62 4
3 63 4
3 64 1
3 65 7
3 66 4
3 67 7
3 68 10
3 69 9
3 70 8
3 71 3
3 72 7
3 73 10
3 74 5
3 75 7
3 76 2
3 77 9
4 39 9
4 40 2
4 41 5
4 42 9
4 43 4
4 44 2
4 45 9
4 46 8
4 47 3
4 48 8
4 49 10
4 50 1
4 51 1
4 52 9
4 53 2
4 54 5
4 55 2
4 56 6
4 57 3
4 58 4
4 59 1
4 60 3
4 61 0
4 62 7
4 63 1
4 64 9
4 65 9
4 66 8
4 67 6
4 68 0
4 69 3
4 70 8
4 71 2
4 72 3
4 73 2
4 74 4
4 75 7
4 76 0
4 77 10
5 39 0
5 40 6
5 41 5
5 42 7
5 43 3
5 44 4
5 45 7
5 46 0
5 47 7
5 48 9
5 49 0
5 50 0
5 51 10
5 52 2
5 53 5
5 54 10
5 55 10
5 56 4
5 57 10
5 58 0
5 59 2
5 60 4
5 61 9
5 62 2
5 63 10
5 64 10
5 65 0
5 66 4
5 67 9
5 68 10
5 69 2
5 70 6
5 71 1
5 72 10
5 73 5
5 74 2
5 75 7
5 76 6
5 77 8
6 39 9
6 40 7
6 41 10
6 42 7
6 43 3
6 44 4
6 45 1
6 46 0
6 47 10
6 48 0
6 49 9
6 50 4
6 51 8
6 52 9
6 53 1
6 54 4
6 55 1
6 56 8
6 57 8
6 58 8
6 59 3
6 60 10
6 61 1
6 62 1
6 63 2
6 64 5
6 65 9
6 66 8
6 67 1
6 68 6
6 69 3
6 70 9
6 71 9
6 72 8
6 73 2
6 74 0
6 75 3
6 76 6
6 77 9
7 39 0
7 40 7
7 41 0
7 42 8
7 43 3
7 44 5
7 45 3
7 46 10
7 47 9
7 48 7
7 49 6
7 50 0
7 51 3
7 52 8
7 53 1
7 54 9
7 55 0
7 56 7
7 57 6
7 58 10
7 59 2
7 60 1
7 61 9
7 62 10
7 63 8
7 64 10
7 65 6
7 66 4
7 67 1
7 68 6
7 69 7
7 70 1
7 71 0
7 72 3
7 73 7
7 74 10
7 75 6
7 76 10
7 77 10
8 39 5
8 40 9
8 41 1
8 42 1
8 43 10
8 44 0
8 45 9
8 46 1
8 47 6
8 48 4
8 49 4
8 50 3
8 51 7
8 52 8
8 53 2
8 54 2
8 55 1
8 56 1
8 57 9
8 58 8
8 59 0
8 60 4
8 61 10
8 62 2
8 63 2
8 64 5
8 65 10
8 66 8
8 67 9
8 68 9
8 69 1
8 70 6
8 71 0
8 72 10
8 73 6
8 74 6
8 75 0
8 76 5
8 77 1
9 39 9
9 40 5
9 41 10
9 42 4
9 43 6
9 44 2
9 45 8
9 46 9
9 47 5
9 48 2
9 49 5
9 50 5
9 51 5
9 52 3
9 53 4
9 54 0
9 55 4
9 56 0
9 57 2
9 58 4
9 59 3
9 60 9
9 61 10
9 62 9
9 63 6
9 64 4
9 65 10
9 66 2
9 67 1
9 68 7
9 69 10
9 70 6
9 71 0
9 72 6
9 73 6
9 74 1
9 75 10
9 76 9
9 77 5
10 39 3
10 40 9
10 41 10
10 42 4
10 43 7
10 44 3
10 45 3
10 46 0
10 47 2
10 48 2
10 49 3
10 50 6
10 51 0
10 52 2
10 53 7
10 54 2
10 55 1
10 56 0
10 57 3
10 58 6
10 59 7
10 60 10
10 61 8
10 62 6
10 63 2
10 64 4
10 65 10
10 66 0
10 67 10
10 68 1
10 69 2
10 70 4
10 71 10
10 72 8
10 73 6
10 74 1
10 75 10
10 76 2
10 77 10
11 39 0
11 40 10
11 41 10
11 42 7
11 43 0
11 44 4
11 45 10
11 46 9
11 47 8
11 48 10
11 49 6
11 50 7
11 51 8
11 52 7
11 53 3
11 54 6
11 55 3
11 56 10
11 57 9
11 58 2
11 59 0
11 60 0
11 61 3
11 62 9
11 63 5
11 64 9
11 65 0
11 66 0
11 67 3
11 68 8
11 69 10
11 70 8
11 71 7
11 72 3
11 73 0
11 74 9
11 75 4
11 76 10
11 77 8
12 39 4
12 40 4
12 41 6
12 42 2
12 43 6
12 44 8
12 45 3
12 46 4
12 47 0
12 48 7
12 49 1
12 50 1
12 51 0
12 52 7
12 53 6
12 54 0
12 55 8
12 56 7
12 57 2
12 58 1
12 59 5
12 60 7
12 61 9
12 62 6
12 63 0
12 64 0
12 65 7
12 66 2
12 67 5
12 68 2
12 69 8
12 70 2
12 71 2
12 72 5
12 73 8
12 74 4
12 75 9
12 76 0
12 77 6
13 39 4
13 40 1
13 41 9
13 42 8
13 43 1
13 44 0
13 45 10
13 46 9
13 47 7
13 48 10
13 49 6
13 50 0
13 51 8
13 52 1
13 53 7
13 54 8
13 55 4
13 56 5
13 57 3
13 58 7
13 59 5
13 60 0
13 61 9
13 62 9
13 63 2
13 64 1
13 65 1
13 66 2
13 67 10
13 68 1
13 69 1
13 70 1
13 71 9
13 72 6
13 73 0
13 74 9
13 75 9
13 76 5
13 77 8
14 39 6
14 40 9
14 41 3
14 42 8
14 43 0
14 44 2
14 45 3
14 46 2
14 47 2
14 48 2
14 49 1
14 50 0
14 51 0
14 52 7
14 53 3
14 54 5
14 55 1
14 56 8
14 57 6
14 58 10
14 59 9
14 60 6
14 61 8
14 62 6
14 63 7
14 64 10
14 65 2
14 66 1
14 67 8
14 68 7
14 69 4
14 70 0
14 71 10
14 72 1
14 73 1
14 74 2
14 75 2
14 76 4
14 77 7
15 39 1
15 40 3
15 41 2
15 42 5
15 43 3
15 44 5
15 45 1
15 46 7
15 47 2
15 48 5
15 49 5
15 50 8
15 51 1
15 52 7
15 53 8
15 54 7
15 55 6
15 56 1
15 57 5
15 58 9
15 59 9
15 60 0
15 61 2
15 62 4
15 63 7
15 64 1
15 65 4
15 66 5
15 67 10
15 68 2
15 69 9
15 70 3
15 71 7
15 72 0
15 73 4
15 74 9
15 75 4
15 76 7
