set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

set N2 := 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 ;

param: cost := 
0 62 8
0 63 4
0 64 10
0 65 3
0 66 7
0 67 10
0 68 0
0 69 1
0 70 7
0 71 7
0 72 2
0 73 2
0 74 8
0 75 4
0 76 10
0 77 7
0 78 2
0 79 10
0 80 0
0 81 8
0 82 3
0 83 10
0 84 10
0 85 7
0 86 5
0 87 6
0 88 5
0 89 6
0 90 3
0 91 0
0 92 3
0 93 8
0 94 7
0 95 3
0 96 3
0 97 5
0 98 2
0 99 9
0 100 7
0 101 8
0 102 3
0 103 8
0 104 3
0 105 10
0 106 7
0 107 3
0 108 0
0 109 0
0 110 5
0 111 7
0 112 4
0 113 2
0 114 4
0 115 0
0 116 3
0 117 6
0 118 2
0 119 2
0 120 5
0 121 5
0 122 4
0 123 2
1 62 3
1 63 2
1 64 7
1 65 4
1 66 9
1 67 7
1 68 2
1 69 8
1 70 2
1 71 5
1 72 3
1 73 2
1 74 9
1 75 5
1 76 1
1 77 8
1 78 3
1 79 4
1 80 9
1 81 0
1 82 6
1 83 6
1 84 6
1 85 8
1 86 6
1 87 5
1 88 2
1 89 10
1 90 4
1 91 0
1 92 2
1 93 5
1 94 4
1 95 2
1 96 8
1 97 10
1 98 5
1 99 4
1 100 3
1 101 4
1 102 8
1 103 3
1 104 6
1 105 10
1 106 4
1 107 4
1 108 3
1 109 9
1 110 3
1 111 9
1 112 7
1 113 3
1 114 8
1 115 8
1 116 9
1 117 4
1 118 10
1 119 2
1 120 9
1 121 1
1 122 10
1 123 6
2 62 7
2 63 6
2 64 1
2 65 0
2 66 3
2 67 0
2 68 5
2 69 6
2 70 2
2 71 0
2 72 6
2 73 6
2 74 6
2 75 2
2 76 1
2 77 9
2 78 10
2 79 2
2 80 3
2 81 7
2 82 1
2 83 8
2 84 9
2 85 5
2 86 5
2 87 0
2 88 6
2 89 10
2 90 9
2 91 7
2 92 7
2 93 2
2 94 1
2 95 0
2 96 7
2 97 10
2 98 4
2 99 9
2 100 2
2 101 9
2 102 5
2 103 8
2 104 8
2 105 2
2 106 6
2 107 5
2 108 5
2 109 1
2 110 5
2 111 7
2 112 6
2 113 7
2 114 3
2 115 3
2 116 7
2 117 7
2 118 8
2 119 3
2 120 5
2 121 3
2 122 4
2 123 8
3 62 1
3 63 4
3 64 2
3 65 1
3 66 1
3 67 4
3 68 0
3 69 9
3 70 1
3 71 6
3 72 6
3 73 9
3 74 0
3 75 5
3 76 10
3 77 10
3 78 3
3 79 0
3 80 2
3 81 0
3 82 7
3 83 1
3 84 3
3 85 6
3 86 1
3 87 5
3 88 9
3 89 0
3 90 3
3 91 3
3 92 9
3 93 10
3 94 6
3 95 10
3 96 0
3 97 0
3 98 2
3 99 8
3 100 8
3 101 3
3 102 8
3 103 3
3 104 10
3 105 9
3 106 5
3 107 9
3 108 3
3 109 3
3 110 1
3 111 7
3 112 6
3 113 0
3 114 7
3 115 9
3 116 8
3 117 2
3 118 3
3 119 7
3 120 9
3 121 9
3 122 7
3 123 0
4 62 9
4 63 1
4 64 8
4 65 3
4 66 6
4 67 0
4 68 10
4 69 8
4 70 3
4 71 3
4 72 9
4 73 2
4 74 5
4 75 3
4 76 3
4 77 7
4 78 5
4 79 1
4 80 0
4 81 4
4 82 9
4 83 7
4 84 0
4 85 8
4 86 1
4 87 8
4 88 5
4 89 8
4 90 2
4 91 8
4 92 4
4 93 8
4 94 0
4 95 3
4 96 6
4 97 4
4 98 1
4 99 7
4 100 0
4 101 3
4 102 5
4 103 6
4 104 3
4 105 6
4 106 8
4 107 2
4 108 10
4 109 10
4 110 10
4 111 8
4 112 3
4 113 2
4 114 5
4 115 8
4 116 8
4 117 9
4 118 8
4 119 1
4 120 9
4 121 2
4 122 8
4 123 0
5 62 10
5 63 10
5 64 10
5 65 0
5 66 0
5 67 4
5 68 8
5 69 8
5 70 0
5 71 1
5 72 5
5 73 9
5 74 9
5 75 5
5 76 3
5 77 3
5 78 10
5 79 4
5 80 1
5 81 8
5 82 2
5 83 0
5 84 4
5 85 7
5 86 8
5 87 3
5 88 8
5 89 10
5 90 0
5 91 5
5 92 6
5 93 8
5 94 5
5 95 6
5 96 4
5 97 4
5 98 7
5 99 5
5 100 4
5 101 8
5 102 7
5 103 1
5 104 7
5 105 7
5 106 2
5 107 6
5 108 10
5 109 9
5 110 10
5 111 1
5 112 3
5 113 9
5 114 3
5 115 10
5 116 7
5 117 10
5 118 6
5 119 10
5 120 7
5 121 5
5 122 2
5 123 1
6 62 10
6 63 1
6 64 6
6 65 1
6 66 9
6 67 6
6 68 4
6 69 9
6 70 0
6 71 2
6 72 1
6 73 6
6 74 8
6 75 9
6 76 1
6 77 1
6 78 2
6 79 7
6 80 5
6 81 2
6 82 5
6 83 3
6 84 8
6 85 8
6 86 4
