set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;

set N2 := 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

param: cost := 
0 16 10
0 17 5
0 18 9
0 19 8
0 20 1
0 21 8
0 22 0
0 23 4
0 24 0
0 25 1
0 26 5
0 27 0
0 28 6
0 29 3
0 30 0
0 31 2
1 16 5
1 17 9
1 18 3
1 19 2
1 20 2
1 21 1
1 22 3
1 23 2
1 24 3
1 25 2
1 26 0
1 27 0
1 28 0
1 29 8
1 30 1
1 31 8
2 16 10
2 17 8
2 18 1
2 19 6
2 20 8
2 21 2
2 22 0
2 23 2
2 24 5
2 25 6
2 26 0
2 27 3
2 28 10
2 29 5
2 30 2
2 31 8
3 16 5
3 17 5
3 18 1
3 19 3
3 20 10
3 21 3
3 22 7
3 23 0
3 24 0
3 25 5
3 26 10
3 27 10
3 28 7
3 29 9
3 30 1
3 31 10
4 16 4
4 17 5
4 18 3
4 19 7
4 20 4
4 21 7
4 22 0
4 23 8
4 24 0
4 25 2
4 26 0
4 27 7
4 28 5
4 29 7
4 30 3
4 31 5
5 16 2
5 17 7
5 18 8
5 19 9
5 20 6
5 21 9
5 22 1
5 23 7
5 24 0
5 25 4
5 26 1
5 27 4
5 28 9
5 29 5
5 30 5
5 31 6
6 16 7
6 17 4
6 18 3
6 19 10
6 20 1
6 21 5
6 22 8
6 23 1
6 24 10
6 25 8
6 26 8
6 27 9
6 28 1
6 29 9
6 30 2
6 31 6
7 16 5
7 17 10
7 18 6
7 19 1
7 20 10
7 21 9
7 22 9
7 23 2
7 24 7
7 25 0
7 26 1
7 27 4
7 28 9
7 29 7
7 30 9
7 31 0
8 16 7
8 17 9
8 18 6
8 19 6
8 20 9
8 21 5
8 22 1
8 23 9
8 24 6
8 25 8
8 26 7
8 27 0
8 28 3
8 29 7
8 30 6
8 31 3
9 16 0
9 17 0
9 18 10
9 19 4
9 20 6
9 21 1
9 22 4
9 23 7
9 24 1
9 25 9
9 26 6
9 27 10
9 28 4
9 29 8
9 30 7
9 31 9
10 16 8
10 17 5
10 18 7
10 19 0
10 20 4
10 21 1
10 22 8
10 23 5
10 24 7
10 25 7
10 26 10
10 27 6
10 28 2
10 29 7
10 30 2
10 31 1
11 16 8
11 17 2
11 18 4
11 19 9
11 20 1
11 21 6
11 22 0
11 23 3
11 24 1
11 25 7
11 26 0
11 27 5
11 28 3
11 29 6
11 30 2
11 31 6
12 16 7
12 17 6
12 18 9
12 19 10
12 20 10
12 21 9
12 22 4
12 23 2
12 24 3
12 25 5
12 26 9
12 27 3
12 28 5
12 29 5
12 30 5
12 31 0
13 16 3
13 17 10
13 18 6
13 19 1
13 20 0
13 21 1
13 22 10
13 23 10
13 24 7
13 25 8
13 26 10
13 27 10
13 28 2
13 29 6
13 30 4
13 31 2
14 16 5
14 17 6
14 18 10
14 19 10
14 20 0
14 21 3
14 22 9
14 23 9
14 24 8
14 25 7
14 26 1
14 27 3
14 28 4
14 29 3
14 30 9
14 31 6
15 16 8
15 17 8
15 18 2
15 19 4
15 20 4
15 21 9
15 22 4
15 23 2
15 24 5
15 25 7
15 26 4
15 27 10
15 28 5
15 29 9
15 30 9
15 31 5
;

end;
