set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 ;

set N2 := 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 ;

param: cost := 
0 53 0
0 54 5
0 55 1
0 56 1
0 57 5
0 58 10
0 59 7
0 60 3
0 61 1
0 62 1
0 63 10
0 64 8
0 65 8
0 66 6
0 67 6
0 68 4
0 69 2
0 70 0
0 71 1
0 72 0
0 73 8
0 74 3
0 75 6
0 76 10
0 77 2
0 78 9
0 79 2
0 80 2
0 81 3
0 82 5
0 83 0
0 84 0
0 85 0
0 86 4
0 87 5
0 88 8
0 89 7
0 90 3
0 91 6
0 92 9
0 93 6
0 94 7
0 95 8
0 96 3
0 97 2
0 98 10
0 99 6
0 100 1
0 101 3
0 102 9
0 103 0
0 104 1
0 105 0
1 53 6
1 54 2
1 55 5
1 56 3
1 57 0
1 58 9
1 59 5
1 60 9
1 61 2
1 62 9
1 63 1
1 64 10
1 65 8
1 66 8
1 67 1
1 68 4
1 69 1
1 70 8
1 71 5
1 72 5
1 73 0
1 74 6
1 75 4
1 76 6
1 77 7
1 78 6
1 79 8
1 80 8
1 81 5
1 82 8
1 83 3
1 84 9
1 85 9
1 86 0
1 87 7
1 88 0
1 89 1
1 90 9
1 91 7
1 92 0
1 93 9
1 94 3
1 95 5
1 96 8
1 97 1
1 98 4
1 99 1
1 100 9
1 101 1
1 102 3
1 103 4
1 104 6
1 105 2
2 53 3
2 54 9
2 55 5
2 56 4
2 57 6
2 58 4
2 59 10
2 60 1
2 61 9
2 62 6
2 63 1
2 64 2
2 65 2
2 66 2
2 67 3
2 68 0
2 69 3
2 70 10
2 71 8
2 72 3
2 73 0
2 74 4
2 75 5
2 76 2
2 77 7
2 78 2
2 79 4
2 80 7
2 81 0
2 82 8
2 83 8
2 84 7
2 85 4
2 86 6
2 87 3
2 88 1
2 89 7
2 90 7
2 91 1
2 92 3
2 93 5
2 94 2
2 95 4
2 96 8
2 97 0
2 98 4
2 99 7
2 100 4
2 101 9
2 102 7
2 103 9
2 104 10
2 105 6
3 53 7
3 54 4
3 55 1
3 56 5
3 57 9
3 58 1
3 59 4
3 60 7
3 61 3
3 62 7
3 63 5
3 64 10
3 65 5
3 66 7
3 67 8
3 68 8
3 69 1
3 70 6
3 71 6
3 72 4
3 73 5
3 74 1
3 75 5
3 76 9
3 77 0
3 78 5
3 79 7
3 80 8
3 81 3
3 82 4
3 83 5
3 84 1
3 85 6
3 86 3
3 87 4
3 88 7
3 89 4
3 90 4
3 91 7
3 92 8
3 93 7
3 94 0
3 95 10
3 96 7
3 97 5
3 98 4
3 99 10
3 100 7
3 101 8
3 102 7
3 103 0
3 104 9
3 105 8
4 53 1
4 54 4
4 55 10
4 56 3
4 57 3
4 58 5
4 59 9
4 60 5
4 61 8
4 62 8
4 63 1
4 64 7
4 65 9
4 66 1
4 67 1
4 68 1
4 69 7
4 70 7
4 71 0
4 72 3
4 73 1
4 74 9
4 75 6
4 76 0
4 77 3
4 78 8
4 79 7
4 80 8
4 81 10
4 82 2
4 83 10
4 84 0
4 85 6
4 86 7
4 87 1
4 88 2
4 89 7
4 90 3
4 91 7
4 92 7
4 93 2
4 94 4
4 95 4
4 96 7
4 97 7
4 98 10
4 99 0
4 100 9
4 101 6
4 102 7
4 103 9
4 104 9
4 105 3
5 53 2
5 54 7
5 55 6
5 56 0
5 57 8
5 58 0
5 59 1
5 60 4
5 61 10
5 62 2
5 63 6
5 64 5
5 65 2
5 66 7
5 67 7
5 68 10
5 69 8
5 70 8
5 71 1
5 72 5
5 73 4
5 74 1
5 75 0
5 76 6
5 77 10
5 78 6
5 79 0
5 80 9
5 81 8
5 82 9
5 83 5
5 84 5
5 85 7
5 86 9
5 87 9
5 88 6
5 89 5
5 90 8
5 91 2
5 92 5
5 93 1
5 94 8
5 95 1
5 96 3
5 97 7
5 98 10
5 99 5
5 100 2
5 101 2
5 102 0
5 103 5
5 104 6
5 105 3
6 53 10
6 54 2
6 55 1
6 56 8
6 57 7
6 58 7
6 59 3
6 60 4
6 61 5
6 62 7
6 63 2
6 64 7
6 65 2
6 66 5
6 67 10
6 68 8
6 69 0
6 70 8
6 71 0
6 72 3
6 73 1
6 74 2
6 75 9
6 76 8
6 77 4
6 78 3
6 79 4
6 80 6
6 81 1
6 82 10
6 83 3
6 84 2
6 85 8
6 86 3
6 87 4
6 88 1
6 89 0
6 90 10
