set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 ;

set N2 := 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 ;

param: cost := 
0 73 3
0 74 0
0 75 5
0 76 5
0 77 6
0 78 5
0 79 9
0 80 0
0 81 5
0 82 3
0 83 5
0 84 2
0 85 4
0 86 9
0 87 10
0 88 2
0 89 2
0 90 10
0 91 5
0 92 10
0 93 3
0 94 0
0 95 7
0 96 0
0 97 10
0 98 10
0 99 6
0 100 3
0 101 5
0 102 6
0 103 4
0 104 1
0 105 0
0 106 0
0 107 4
0 108 7
0 109 6
0 110 1
0 111 9
0 112 7
0 113 1
0 114 10
0 115 6
0 116 10
0 117 7
0 118 9
0 119 3
0 120 10
0 121 9
0 122 5
0 123 0
0 124 5
0 125 4
0 126 9
0 127 3
0 128 8
0 129 3
0 130 4
0 131 9
0 132 4
0 133 2
0 134 4
0 135 6
0 136 3
0 137 1
0 138 0
0 139 10
0 140 6
0 141 10
0 142 0
0 143 1
0 144 9
0 145 8
1 73 10
1 74 3
1 75 8
1 76 0
1 77 10
1 78 10
1 79 1
1 80 2
1 81 4
1 82 3
1 83 8
1 84 5
1 85 10
1 86 0
1 87 3
1 88 4
1 89 2
1 90 3
1 91 0
1 92 3
1 93 1
1 94 1
1 95 7
1 96 9
1 97 7
1 98 2
1 99 5
1 100 4
1 101 8
1 102 2
1 103 4
1 104 4
1 105 2
1 106 3
1 107 8
1 108 5
1 109 0
1 110 6
1 111 2
1 112 1
1 113 0
1 114 3
1 115 4
1 116 4
1 117 3
1 118 0
1 119 10
1 120 3
1 121 1
1 122 7
1 123 8
1 124 8
1 125 3
1 126 8
1 127 5
1 128 9
1 129 7
1 130 1
1 131 8
1 132 1
1 133 0
1 134 10
1 135 1
1 136 1
1 137 1
1 138 3
1 139 8
1 140 5
1 141 1
1 142 10
1 143 7
1 144 1
1 145 3
2 73 8
2 74 2
2 75 5
2 76 4
2 77 6
2 78 0
2 79 9
2 80 10
2 81 7
2 82 3
2 83 7
2 84 7
2 85 2
2 86 8
2 87 0
2 88 0
2 89 10
2 90 3
2 91 5
2 92 3
2 93 9
2 94 6
2 95 5
2 96 1
2 97 9
2 98 5
2 99 3
2 100 9
2 101 0
2 102 3
2 103 4
2 104 0
2 105 0
2 106 0
2 107 7
2 108 0
2 109 10
2 110 8
2 111 4
2 112 2
2 113 0
2 114 3
2 115 0
2 116 10
2 117 6
2 118 6
2 119 8
2 120 10
2 121 2
2 122 7
2 123 8
2 124 8
2 125 7
2 126 9
2 127 10
2 128 1
2 129 3
2 130 4
2 131 5
2 132 0
2 133 1
2 134 2
2 135 9
2 136 0
2 137 1
2 138 5
2 139 5
2 140 10
2 141 7
2 142 8
2 143 8
2 144 10
2 145 9
3 73 6
3 74 8
3 75 10
3 76 3
3 77 5
3 78 4
3 79 10
3 80 7
3 81 9
3 82 2
3 83 8
3 84 2
3 85 2
3 86 4
3 87 6
3 88 6
3 89 3
3 90 8
3 91 8
3 92 3
3 93 3
3 94 2
3 95 1
3 96 0
3 97 4
3 98 1
3 99 1
3 100 9
3 101 0
3 102 3
3 103 6
3 104 0
3 105 4
3 106 3
3 107 8
3 108 1
3 109 7
3 110 8
3 111 8
3 112 7
3 113 10
3 114 1
3 115 3
3 116 2
3 117 2
3 118 3
3 119 8
3 120 4
3 121 1
3 122 9
3 123 10
3 124 5
3 125 0
3 126 5
3 127 10
3 128 4
3 129 1
3 130 5
3 131 5
3 132 8
3 133 10
3 134 7
3 135 0
3 136 4
3 137 10
3 138 4
3 139 1
3 140 10
3 141 2
3 142 0
3 143 7
3 144 8
3 145 1
4 73 2
4 74 1
4 75 8
4 76 5
4 77 0
4 78 1
4 79 0
4 80 5
4 81 9
4 82 6
4 83 3
4 84 4
4 85 0
4 86 6
4 87 2
4 88 7
4 89 9
4 90 2
4 91 5
4 92 10
4 93 10
4 94 7
4 95 3
4 96 9
4 97 5
4 98 8
4 99 9
4 100 5
4 101 7
4 102 10
4 103 8
4 104 3
4 105 6
4 106 2
4 107 1
4 108 3
4 109 9
4 110 5
4 111 1
4 112 10
4 113 0
4 114 9
4 115 6
4 116 0
4 117 6
4 118 4
4 119 0
4 120 5
4 121 10
4 122 3
4 123 8
4 124 9
4 125 9
4 126 6
4 127 3
4 128 7
4 129 6
4 130 5
4 131 6
4 132 5
4 133 9
4 134 8
4 135 1
4 136 3
4 137 6
4 138 3
4 139 2
4 140 9
4 141 0
4 142 3
4 143 1
4 144 8
4 145 7
5 73 2
5 74 7
5 75 5
5 76 3
5 77 9
5 78 3
5 79 4
5 80 1
5 81 3
5 82 7
5 83 6
5 84 4
5 85 10
5 86 5
5 87 0
5 88 4
5 89 9
5 90 7
5 91 8
5 92 1
5 93 0
5 94 8
5 95 0
5 96 4
5 97 7
5 98 10
5 99 7
5 100 3
5 101 9
5 102 5
5 103 4
5 104 4
5 105 1
5 106 6
5 107 5
5 108 5
5 109 2
5 110 3
5 111 9
5 112 2
5 113 2
5 114 7
5 115 8
5 116 8
5 117 8
5 118 5
5 119 0
5 120 9
5 121 6
5 122 6
5 123 8
5 124 3
5 125 8
5 126 9
5 127 3
5 128 5
5 129 8
5 130 5
5 131 7
5 132 10
5 133 2
5 134 6
5 135 3
5 136 8
5 137 3
5 138 8
5 139 10
5 140 7
5 141 9
5 142 3
5 143 5
5 144 10
5 145 2
6 73 3
6 74 10
6 75 1
6 76 8
6 77 2
6 78 5
6 79 6
6 80 2
6 81 10
6 82 7
6 83 6
6 84 6
6 85 2
6 86 3
6 87 1
6 88 6
6 89 7
6 90 9
6 91 3
6 92 3
6 93 1
6 94 7
6 95 6
6 96 9
6 97 1
6 98 0
6 99 7
6 100 4
6 101 2
6 102 4
6 103 10
6 104 8
6 105 3
6 106 5
6 107 4
6 108 4
6 109 8
6 110 1
6 111 8
6 112 10
6 113 0
6 114 5
6 115 2
6 116 0
6 117 0
6 118 5
6 119 2
6 120 0
6 121 1
6 122 5
6 123 0
6 124 6
6 125 3
6 126 10
6 127 8
6 128 9
6 129 4
6 130 10
6 131 1
6 132 10
6 133 8
6 134 9
6 135 1
6 136 6
6 137 9
6 138 3
6 139 10
6 140 7
6 141 2
6 142 4
6 143 2
6 144 3
6 145 2
7 73 9
7 74 6
7 75 10
7 76 5
7 77 6
7 78 2
7 79 10
7 80 4
7 81 5
7 82 8
7 83 1
7 84 5
7 85 9
7 86 1
7 87 5
7 88 8
7 89 8
7 90 0
7 91 7
7 92 8
7 93 0
7 94 8
7 95 1
7 96 4
7 97 5
7 98 5
7 99 10
7 100 8
7 101 2
7 102 6
7 103 1
7 104 4
7 105 8
7 106 9
7 107 7
7 108 0
7 109 1
7 110 8
7 111 9
7 112 10
7 113 6
7 114 3
7 115 4
7 116 1
7 117 1
7 118 6
7 119 1
7 120 1
7 121 0
7 122 10
7 123 1
7 124 10
7 125 6
7 126 6
7 127 4
7 128 5
7 129 4
7 130 10
7 131 4
7 132 1
7 133 4
7 134 0
7 135 7
7 136 8
7 137 0
7 138 1
7 139 8
7 140 7
7 141 2
7 142 6
7 143 1
7 144 6
7 145 9
8 73 2
8 74 7
8 75 8
8 76 7
8 77 5
8 78 4
8 79 4
8 80 10
8 81 9
8 82 6
8 83 4
8 84 4
8 85 0
8 86 0
8 87 5
8 88 8
8 89 6
8 90 5
8 91 7
8 92 2
8 93 3
8 94 7
8 95 7
8 96 5
8 97 8
8 98 2
8 99 0
8 100 7
8 101 9
8 102 3
8 103 3
8 104 1
8 105 1
8 106 6
8 107 4
