set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 ;

set N2 := 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

param: cost := 
0 20 5
0 21 4
0 22 10
0 23 8
0 24 0
0 25 4
0 26 0
0 27 8
0 28 0
0 29 5
0 30 4
0 31 7
0 32 9
0 33 2
0 34 8
0 35 5
0 36 10
0 37 1
0 38 5
0 39 5
1 20 2
1 21 2
1 22 0
1 23 10
1 24 5
1 25 6
1 26 0
1 27 1
1 28 7
1 29 8
1 30 7
1 31 10
1 32 2
1 33 0
1 34 6
1 35 6
1 36 4
1 37 2
1 38 8
1 39 6
2 20 2
2 21 2
2 22 5
2 23 6
2 24 2
2 25 0
2 26 6
2 27 2
2 28 7
2 29 0
2 30 7
2 31 10
2 32 9
2 33 8
2 34 8
2 35 4
2 36 5
2 37 10
2 38 5
2 39 8
3 20 0
3 21 6
3 22 7
3 23 8
3 24 3
3 25 7
3 26 2
3 27 1
3 28 8
3 29 0
3 30 9
3 31 1
3 32 9
3 33 10
3 34 5
3 35 2
3 36 3
3 37 3
3 38 7
3 39 8
4 20 3
4 21 1
4 22 0
4 23 7
4 24 6
4 25 7
4 26 4
4 27 1
4 28 4
4 29 9
4 30 8
4 31 3
4 32 3
4 33 6
4 34 3
4 35 9
4 36 10
4 37 1
4 38 9
4 39 8
5 20 0
5 21 0
5 22 7
5 23 4
5 24 8
5 25 4
5 26 1
5 27 0
5 28 7
5 29 7
5 30 1
5 31 2
5 32 6
5 33 6
5 34 6
5 35 2
5 36 7
5 37 1
5 38 0
5 39 8
6 20 2
6 21 6
6 22 10
6 23 5
6 24 10
6 25 6
6 26 7
6 27 8
6 28 6
6 29 5
6 30 0
6 31 0
6 32 10
6 33 5
6 34 5
6 35 8
6 36 7
6 37 2
6 38 10
6 39 4
7 20 6
7 21 9
7 22 4
7 23 0
7 24 7
7 25 5
7 26 6
7 27 1
7 28 5
7 29 3
7 30 0
7 31 10
7 32 4
7 33 3
7 34 6
7 35 9
7 36 5
7 37 1
7 38 0
7 39 10
8 20 0
8 21 9
8 22 6
8 23 3
8 24 9
8 25 0
8 26 2
8 27 6
8 28 7
8 29 5
8 30 10
8 31 1
8 32 6
8 33 10
8 34 9
8 35 3
8 36 2
8 37 4
8 38 7
8 39 7
9 20 9
9 21 1
9 22 7
9 23 4
9 24 0
9 25 7
9 26 3
9 27 2
9 28 1
9 29 2
9 30 3
9 31 3
9 32 1
9 33 1
9 34 4
9 35 6
9 36 1
9 37 8
9 38 8
9 39 9
10 20 9
10 21 9
10 22 3
10 23 8
10 24 7
10 25 1
10 26 2
10 27 4
10 28 7
10 29 2
10 30 9
10 31 3
10 32 5
10 33 7
10 34 3
10 35 2
10 36 6
10 37 10
10 38 2
10 39 10
11 20 5
11 21 7
11 22 7
11 23 6
11 24 4
11 25 9
11 26 3
11 27 5
11 28 0
11 29 9
11 30 5
11 31 8
11 32 10
11 33 7
11 34 1
11 35 0
11 36 3
11 37 2
11 38 4
11 39 6
12 20 10
12 21 1
12 22 5
12 23 2
12 24 4
12 25 7
12 26 3
12 27 8
12 28 1
12 29 7
12 30 8
12 31 3
12 32 3
12 33 7
12 34 0
12 35 6
12 36 10
12 37 9
12 38 1
12 39 8
13 20 10
13 21 6
13 22 2
13 23 3
13 24 3
13 25 0
13 26 7
13 27 2
13 28 8
13 29 4
13 30 1
13 31 10
13 32 4
13 33 10
13 34 10
13 35 2
13 36 3
13 37 2
13 38 6
13 39 1
14 20 5
14 21 8
14 22 6
14 23 6
14 24 1
14 25 5
14 26 1
14 27 2
14 28 2
14 29 4
14 30 9
14 31 5
14 32 10
14 33 9
14 34 10
14 35 9
14 36 9
14 37 5
14 38 3
14 39 9
15 20 8
15 21 9
15 22 10
15 23 10
15 24 4
15 25 6
15 26 3
15 27 1
15 28 6
15 29 4
15 30 0
15 31 2
15 32 5
15 33 4
15 34 5
15 35 5
15 36 8
15 37 8
15 38 1
15 39 1
16 20 5
16 21 4
16 22 2
16 23 6
16 24 2
16 25 10
16 26 1
16 27 6
16 28 1
16 29 6
16 30 2
16 31 2
16 32 9
16 33 5
16 34 7
16 35 3
16 36 9
16 37 0
16 38 2
16 39 3
17 20 2
17 21 8
17 22 4
17 23 4
17 24 8
17 25 3
17 26 6
17 27 6
17 28 7
17 29 3
17 30 2
17 31 7
17 32 10
17 33 5
17 34 5
17 35 2
17 36 5
17 37 3
17 38 10
17 39 7
18 20 5
18 21 0
18 22 1
18 23 4
18 24 4
18 25 9
18 26 2
18 27 4
18 28 8
18 29 2
18 30 0
18 31 3
18 32 5
18 33 8
18 34 9
18 35 1
18 36 2
18 37 10
18 38 8
18 39 8
19 20 7
19 21 3
19 22 1
19 23 3
19 24 6
19 25 7
19 26 4
19 27 0
19 28 3
19 29 1
19 30 1
19 31 7
19 32 3
19 33 4
19 34 5
19 35 4
19 36 1
19 37 3
19 38 8
19 39 7
;

end;
