set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 ;

set N2 := 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

param: cost := 
0 41 3
0 42 4
0 43 6
0 44 6
0 45 8
0 46 3
0 47 6
0 48 4
0 49 0
0 50 7
0 51 3
0 52 2
0 53 10
0 54 9
0 55 8
0 56 9
0 57 0
0 58 6
0 59 5
0 60 4
0 61 3
0 62 6
0 63 4
0 64 6
0 65 1
0 66 0
0 67 10
0 68 3
0 69 2
0 70 5
0 71 8
0 72 10
0 73 6
0 74 2
0 75 7
0 76 10
0 77 4
0 78 1
0 79 7
0 80 4
0 81 8
1 41 4
1 42 3
1 43 4
1 44 3
1 45 10
1 46 3
1 47 9
1 48 6
1 49 0
1 50 6
1 51 9
1 52 7
1 53 4
1 54 7
1 55 0
1 56 7
1 57 0
1 58 0
1 59 9
1 60 0
1 61 5
1 62 3
1 63 5
1 64 3
1 65 3
1 66 1
1 67 1
1 68 0
1 69 8
1 70 2
1 71 3
1 72 9
1 73 2
1 74 8
1 75 0
1 76 7
1 77 7
1 78 9
1 79 10
1 80 8
1 81 0
2 41 10
2 42 0
2 43 1
2 44 0
2 45 9
2 46 1
2 47 0
2 48 8
2 49 10
2 50 10
2 51 10
2 52 9
2 53 8
2 54 2
2 55 7
2 56 2
2 57 5
2 58 2
2 59 3
2 60 5
2 61 1
2 62 4
2 63 9
2 64 3
2 65 8
2 66 3
2 67 5
2 68 6
2 69 8
2 70 5
2 71 1
2 72 6
2 73 9
2 74 6
2 75 0
2 76 2
2 77 10
2 78 6
2 79 7
2 80 3
2 81 0
3 41 1
3 42 10
3 43 3
3 44 6
3 45 1
3 46 10
3 47 5
3 48 2
3 49 1
3 50 9
3 51 8
3 52 1
3 53 3
3 54 4
3 55 6
3 56 7
3 57 4
3 58 10
3 59 6
3 60 3
3 61 7
3 62 0
3 63 1
3 64 8
3 65 8
3 66 3
3 67 3
3 68 2
3 69 2
3 70 4
3 71 8
3 72 6
3 73 3
3 74 5
3 75 0
3 76 4
3 77 10
3 78 5
3 79 2
3 80 3
3 81 5
4 41 3
4 42 10
4 43 10
4 44 3
