set N1 := 0 1 2 3 4 5 6 7 8 9 ;

set N2 := 10 11 12 13 14 15 16 17 18 19 ;

param: cost := 
0 10 1
0 11 7
0 12 2
0 13 0
0 14 5
0 15 2
0 16 10
0 17 9
0 18 4
0 19 5
1 10 3
1 11 10
1 12 5
1 13 3
1 14 5
1 15 10
1 16 3
1 17 1
1 18 10
1 19 8
2 10 5
2 11 9
2 12 8
2 13 6
2 14 8
2 15 7
2 16 1
2 17 2
2 18 2
2 19 10
3 10 3
3 11 0
3 12 1
3 13 7
3 14 9
3 15 0
3 16 2
3 17 6
3 18 0
3 19 8
4 10 7
4 11 4
4 12 7
4 13 4
4 14 10
4 15 9
4 16 2
4 17 0
4 18 6
4 19 9
5 10 0
5 11 4
5 12 4
5 13 3
5 14 6
5 15 10
5 16 7
5 17 0
5 18 2
5 19 3
6 10 0
6 11 9
6 12 0
6 13 6
6 14 9
6 15 7
6 16 10
6 17 2
6 18 3
6 19 5
7 10 7
7 11 2
7 12 7
7 13 6
7 14 2
7 15 3
7 16 1
7 17 0
7 18 7
7 19 8
8 10 4
8 11 4
8 12 9
8 13 2
8 14 9
8 15 6
8 16 1
8 17 2
8 18 7
8 19 2
9 10 7
9 11 5
9 12 3
9 13 2
9 14 1
9 15 10
9 16 7
9 17 8
9 18 9
9 19 0
;

end;
