set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 ;

set N2 := 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 ;

param: cost := 
0 85 5
0 86 9
0 87 3
0 88 6
0 89 0
0 90 8
0 91 1
0 92 2
0 93 6
0 94 1
0 95 3
0 96 5
0 97 2
0 98 0
0 99 1
0 100 10
0 101 8
0 102 5
0 103 9
0 104 7
0 105 8
0 106 0
0 107 10
0 108 0
0 109 5
0 110 5
0 111 1
0 112 7
0 113 9
0 114 2
0 115 4
0 116 1
0 117 5
0 118 8
0 119 2
0 120 7
0 121 3
0 122 7
0 123 9
0 124 9
0 125 6
0 126 8
0 127 6
0 128 2
0 129 3
0 130 3
0 131 0
0 132 2
0 133 8
0 134 1
0 135 10
0 136 0
0 137 9
0 138 5
0 139 1
0 140 5
0 141 6
0 142 8
0 143 2
0 144 1
0 145 3
0 146 4
0 147 6
0 148 2
0 149 10
0 150 2
0 151 10
0 152 6
0 153 2
0 154 3
0 155 2
0 156 2
0 157 9
0 158 6
0 159 10
0 160 1
0 161 7
0 162 0
0 163 2
0 164 10
0 165 9
0 166 1
0 167 0
0 168 0
0 169 10
1 85 8
1 86 6
1 87 8
1 88 3
1 89 0
1 90 10
1 91 8
1 92 2
1 93 2
1 94 0
1 95 10
1 96 1
1 97 6
1 98 3
1 99 9
1 100 2
1 101 7
1 102 10
1 103 10
1 104 9
1 105 1
1 106 5
1 107 7
1 108 5
1 109 10
1 110 8
1 111 7
1 112 2
1 113 2
1 114 7
1 115 1
1 116 1
1 117 4
1 118 8
1 119 1
1 120 10
1 121 3
1 122 8
1 123 1
1 124 0
1 125 1
1 126 6
1 127 9
1 128 10
1 129 3
1 130 5
1 131 8
1 132 7
1 133 2
1 134 8
1 135 6
1 136 3
1 137 10
1 138 9
1 139 0
1 140 7
1 141 8
1 142 2
1 143 7
1 144 0
1 145 2
1 146 2
1 147 9
1 148 9
1 149 8
1 150 5
1 151 7
1 152 5
1 153 5
1 154 8
1 155 3
1 156 7
1 157 2
1 158 0
1 159 3
1 160 7
1 161 4
1 162 0
1 163 4
1 164 0
1 165 8
1 166 6
1 167 10
1 168 9
1 169 1
2 85 8
2 86 4
2 87 8
2 88 9
2 89 10
2 90 6
2 91 7
2 92 5
2 93 0
2 94 6
2 95 8
2 96 8
2 97 10
2 98 6
2 99 3
2 100 5
2 101 2
2 102 6
2 103 6
2 104 0
2 105 0
2 106 8
2 107 5
2 108 6
2 109 7
2 110 0
2 111 7
2 112 4
2 113 2
2 114 3
2 115 2
2 116 5
2 117 8
2 118 6
2 119 10
2 120 5
2 121 7
2 122 2
2 123 8
2 124 7
2 125 7
2 126 6
2 127 2
2 128 0
2 129 10
2 130 4
2 131 10
2 132 8
2 133 1
2 134 0
2 135 4
2 136 1
2 137 6
2 138 7
2 139 5
2 140 0
2 141 2
2 142 10
2 143 1
2 144 4
2 145 10
2 146 4
2 147 3
2 148 8
2 149 7
2 150 1
2 151 1
2 152 0
2 153 3
2 154 4
2 155 3
2 156 6
2 157 5
2 158 0
2 159 8
2 160 8
2 161 3
2 162 6
2 163 0
2 164 10
2 165 9
2 166 7
2 167 2
2 168 1
2 169 1
3 85 9
3 86 8
3 87 5
3 88 4
3 89 1
3 90 0
3 91 2
3 92 6
3 93 9
3 94 4
3 95 5
3 96 3
3 97 0
3 98 0
3 99 5
3 100 7
3 101 4
3 102 5
3 103 0
3 104 0
3 105 8
3 106 7
3 107 0
3 108 9
3 109 5
3 110 3
3 111 8
3 112 7
3 113 10
3 114 10
3 115 5
3 116 3
3 117 6
3 118 4
3 119 2
3 120 2
3 121 6
3 122 10
3 123 8
3 124 6
3 125 6
3 126 2
3 127 4
3 128 6
3 129 8
3 130 1
3 131 6
3 132 9
3 133 6
3 134 9
3 135 4
3 136 8
3 137 0
3 138 6
3 139 4
3 140 1
3 141 2
3 142 2
3 143 4
3 144 2
3 145 0
3 146 6
3 147 5
3 148 5
3 149 4
3 150 7
3 151 1
3 152 4
3 153 10
3 154 3
3 155 2
3 156 6
3 157 3
3 158 4
3 159 8
3 160 10
3 161 5
3 162 6
3 163 1
3 164 0
3 165 7
3 166 4
3 167 0
3 168 4
3 169 6
4 85 7
4 86 8
4 87 6
4 88 1
4 89 3
4 90 0
4 91 7
4 92 7
4 93 3
4 94 10
4 95 5
4 96 7
4 97 10
4 98 9
4 99 1
4 100 4
4 101 5
4 102 0
4 103 1
4 104 2
4 105 4
4 106 1
4 107 2
4 108 6
4 109 4
4 110 8
4 111 3
4 112 7
4 113 6
4 114 4
4 115 0
4 116 8
4 117 7
4 118 7
4 119 7
4 120 6
4 121 2
4 122 0
4 123 1
4 124 1
4 125 8
4 126 1
4 127 4
4 128 2
4 129 2
4 130 2
4 131 0
4 132 2
4 133 9
4 134 7
4 135 9
4 136 1
4 137 2
4 138 7
4 139 9
4 140 8
4 141 9
4 142 5
4 143 7
4 144 5
4 145 0
4 146 9
4 147 7
4 148 2
4 149 4
4 150 5
4 151 7
4 152 4
4 153 2
4 154 6
4 155 4
4 156 8
4 157 9
4 158 9
4 159 7
4 160 1
4 161 10
4 162 4
4 163 3
4 164 0
4 165 7
4 166 1
4 167 8
4 168 4
4 169 4
5 85 6
5 86 4
5 87 8
5 88 3
5 89 9
5 90 6
5 91 1
5 92 8
5 93 6
5 94 10
5 95 10
5 96 3
5 97 6
5 98 3
5 99 2
5 100 3
5 101 3
5 102 7
5 103 4
5 104 5
5 105 7
5 106 6
5 107 10
