set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
0 28 9
0 29 1
0 30 2
0 31 3
0 32 9
0 33 5
0 34 2
0 35 0
0 36 3
0 37 3
0 38 9
0 39 6
0 40 2
0 41 3
0 42 2
0 43 10
0 44 0
0 45 3
0 46 8
0 47 1
0 48 7
0 49 3
0 50 5
0 51 0
0 52 3
0 53 9
0 54 9
0 55 8
1 28 9
1 29 6
1 30 6
1 31 4
1 32 2
1 33 5
1 34 4
1 35 9
1 36 1
1 37 2
1 38 10
1 39 6
1 40 4
1 41 10
1 42 3
1 43 10
1 44 7
1 45 5
1 46 2
1 47 7
1 48 9
1 49 7
1 50 6
1 51 6
1 52 8
1 53 9
1 54 4
1 55 2
2 28 3
2 29 1
2 30 7
2 31 6
2 32 9
2 33 0
2 34 0
2 35 9
2 36 0
2 37 10
2 38 1
2 39 7
2 40 8
2 41 4
2 42 3
2 43 7
2 44 6
2 45 9
2 46 2
2 47 4
2 48 5
2 49 7
2 50 3
2 51 7
2 52 6
2 53 7
2 54 1
2 55 4
3 28 2
3 29 7
3 30 7
3 31 10
3 32 4
3 33 3
3 34 9
3 35 6
3 36 5
3 37 1
3 38 7
3 39 6
3 40 0
3 41 2
3 42 10
3 43 7
3 44 9
3 45 9
3 46 6
3 47 8
3 48 1
3 49 3
3 50 3
3 51 8
3 52 8
3 53 7
3 54 9
3 55 7
4 28 9
4 29 1
4 30 10
4 31 10
4 32 5
4 33 7
4 34 7
4 35 4
4 36 7
4 37 6
4 38 3
4 39 10
4 40 4
4 41 10
4 42 5
4 43 3
4 44 2
4 45 3
4 46 2
4 47 5
4 48 3
4 49 1
4 50 7
4 51 10
4 52 0
4 53 1
4 54 6
4 55 10
5 28 10
5 29 3
5 30 10
5 31 0
5 32 9
5 33 10
5 34 5
5 35 9
5 36 5
5 37 2
5 38 7
5 39 5
5 40 8
5 41 2
5 42 5
5 43 2
5 44 5
5 45 5
5 46 3
5 47 3
5 48 10
5 49 0
5 50 0
5 51 3
5 52 3
5 53 10
5 54 0
5 55 1
6 28 0
6 29 6
6 30 0
6 31 10
6 32 4
6 33 2
6 34 10
6 35 2
6 36 10
6 37 8
6 38 1
6 39 4
6 40 10
6 41 8
6 42 7
6 43 9
6 44 9
6 45 2
6 46 2
6 47 6
6 48 2
6 49 10
6 50 4
6 51 6
6 52 9
6 53 8
6 54 10
6 55 0
7 28 7
7 29 10
7 30 1
7 31 6
7 32 6
7 33 10
7 34 8
7 35 1
7 36 10
7 37 2
7 38 0
7 39 2
7 40 9
7 41 6
7 42 2
7 43 7
7 44 9
7 45 2
7 46 4
7 47 5
7 48 10
7 49 9
7 50 8
7 51 10
7 52 8
7 53 7
7 54 6
7 55 9
8 28 4
8 29 5
