set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
0 26 7
0 27 9
0 28 6
0 29 4
0 30 6
0 31 3
0 32 2
0 33 9
0 34 8
0 35 1
0 36 3
0 37 6
0 38 3
0 39 6
0 40 3
0 41 3
0 42 5
0 43 4
0 44 8
0 45 3
0 46 2
0 47 4
0 48 4
0 49 5
0 50 2
0 51 0
1 26 6
1 27 9
1 28 1
1 29 9
1 30 4
1 31 8
1 32 7
1 33 6
1 34 9
1 35 0
1 36 6
1 37 2
1 38 2
1 39 9
1 40 4
1 41 5
1 42 5
1 43 2
1 44 7
1 45 9
1 46 8
1 47 7
1 48 7
1 49 1
1 50 10
1 51 6
2 26 7
2 27 2
2 28 9
2 29 1
2 30 1
2 31 6
2 32 7
2 33 2
2 34 5
2 35 8
2 36 7
2 37 8
2 38 6
2 39 3
2 40 10
2 41 2
2 42 5
2 43 4
2 44 9
2 45 10
2 46 3
2 47 7
2 48 5
2 49 1
2 50 4
2 51 6
3 26 3
3 27 8
3 28 6
3 29 4
3 30 0
3 31 1
3 32 0
3 33 2
3 34 2
3 35 3
3 36 5
3 37 9
3 38 9
3 39 2
3 40 7
3 41 10
3 42 1
3 43 9
3 44 3
3 45 10
3 46 2
3 47 2
3 48 8
3 49 6
3 50 9
3 51 6
4 26 6
4 27 2
4 28 5
4 29 3
4 30 9
4 31 7
4 32 1
4 33 3
4 34 7
4 35 2
4 36 0
4 37 3
4 38 6
4 39 2
4 40 7
4 41 9
4 42 0
4 43 2
4 44 7
4 45 6
4 46 7
4 47 9
4 48 1
4 49 9
4 50 4
4 51 1
5 26 1
5 27 6
5 28 6
5 29 10
5 30 6
5 31 9
5 32 4
5 33 2
5 34 4
5 35 6
5 36 5
5 37 5
5 38 3
5 39 2
5 40 5
5 41 8
5 42 6
5 43 6
5 44 4
5 45 6
5 46 5
5 47 3
5 48 6
5 49 0
5 50 9
5 51 5
6 26 1
6 27 5
6 28 0
6 29 2
6 30 1
6 31 1
6 32 10
6 33 5
6 34 10
6 35 5
6 36 8
6 37 8
6 38 3
6 39 5
6 40 7
6 41 1
6 42 4
6 43 10
6 44 1
6 45 10
6 46 2
6 47 5
6 48 8
6 49 1
6 50 10
6 51 3
7 26 6
7 27 9
7 28 4
7 29 1
7 30 0
7 31 2
7 32 5
7 33 0
7 34 3
7 35 4
7 36 7
7 37 0
7 38 0
7 39 10
7 40 0
7 41 4
7 42 9
7 43 3
7 44 10
7 45 0
7 46 9
7 47 5
7 48 10
7 49 0
7 50 8
7 51 4
8 26 6
8 27 0
8 28 1
8 29 4
8 30 9
8 31 10
8 32 7
8 33 0
8 34 7
8 35 7
8 36 5
8 37 4
8 38 8
8 39 1
8 40 6
8 41 10
8 42 8
8 43 6
8 44 0
8 45 6
8 46 6
8 47 7
8 48 6
8 49 9
8 50 6
8 51 10
9 26 3
9 27 7
9 28 5
9 29 10
9 30 0
9 31 10
9 32 10
9 33 9
9 34 1
9 35 1
9 36 1
9 37 6
9 38 6
9 39 0
9 40 9
9 41 4
9 42 5
9 43 4
9 44 4
9 45 4
9 46 5
9 47 9
9 48 0
9 49 4
9 50 6
9 51 10
10 26 4
10 27 6
10 28 4
10 29 6
10 30 5
10 31 1
10 32 8
10 33 6
10 34 6
10 35 9
10 36 4
10 37 8
10 38 10
10 39 3
10 40 3
10 41 5
10 42 4
10 43 9
10 44 1
10 45 10
10 46 10
10 47 3
10 48 1
10 49 3
10 50 9
10 51 0
11 26 6
11 27 9
11 28 9
11 29 8
11 30 0
11 31 9
11 32 3
11 33 0
11 34 5
11 35 6
11 36 4
11 37 3
11 38 2
11 39 7
11 40 9
11 41 1
11 42 3
11 43 6
11 44 5
11 45 3
11 46 5
11 47 3
11 48 5
11 49 3
11 50 1
11 51 0
12 26 2
12 27 1
12 28 2
12 29 0
12 30 0
12 31 10
12 32 8
12 33 6
12 34 0
12 35 6
12 36 7
12 37 8
12 38 9
12 39 5
12 40 1
12 41 8
12 42 9
12 43 8
12 44 1
12 45 2
12 46 3
12 47 10
12 48 10
12 49 3
12 50 6
12 51 4
13 26 2
13 27 2
13 28 9
13 29 4
13 30 9
13 31 10
13 32 3
13 33 1
13 34 9
13 35 4
13 36 4
13 37 7
13 38 8
13 39 8
13 40 10
13 41 8
13 42 6
13 43 8
13 44 4
13 45 9
13 46 0
13 47 4
13 48 7
13 49 9
13 50 3
13 51 4
14 26 0
14 27 5
14 28 1
14 29 5
14 30 1
14 31 5
14 32 1
14 33 4
14 34 10
14 35 2
14 36 10
14 37 7
14 38 8
14 39 3
14 40 0
14 41 1
14 42 1
14 43 7
14 44 7
14 45 9
14 46 7
14 47 6
14 48 0
14 49 9
14 50 9
14 51 3
15 26 9
15 27 4
15 28 9
15 29 7
15 30 2
15 31 10
15 32 0
15 33 7
15 34 7
15 35 8
15 36 2
15 37 10
15 38 4
15 39 5
15 40 6
15 41 9
15 42 3
15 43 8
15 44 6
15 45 2
15 46 5
15 47 7
15 48 5
15 49 2
15 50 5
15 51 9
16 26 4
16 27 6
16 28 4
16 29 2
16 30 1
16 31 0
16 32 10
16 33 7
16 34 0
16 35 6
16 36 0
16 37 4
16 38 7
16 39 7
16 40 4
16 41 9
16 42 5
16 43 7
16 44 6
16 45 10
16 46 4
16 47 8
16 48 7
16 49 4
16 50 2
16 51 5
17 26 8
17 27 6
17 28 2
17 29 6
17 30 4
17 31 2
17 32 7
17 33 3
17 34 8
17 35 7
17 36 5
17 37 0
17 38 6
17 39 5
17 40 0
17 41 8
17 42 2
17 43 5
17 44 3
17 45 0
17 46 5
17 47 6
17 48 10
17 49 2
17 50 5
17 51 4
18 26 3
18 27 3
18 28 5
18 29 9
18 30 5
18 31 5
18 32 8
18 33 7
18 34 2
18 35 9
18 36 6
18 37 6
18 38 9
18 39 2
18 40 0
18 41 6
18 42 7
18 43 5
18 44 2
18 45 6
18 46 1
18 47 5
18 48 5
18 49 5
18 50 8
18 51 4
19 26 1
19 27 8
19 28 6
19 29 5
19 30 2
19 31 6
19 32 0
19 33 5
19 34 2
19 35 4
19 36 1
19 37 2
19 38 6
19 39 5
19 40 1
19 41 0
19 42 2
19 43 1
19 44 8
19 45 2
19 46 8
19 47 1
19 48 1
19 49 3
19 50 9
19 51 3
20 26 6
20 27 6
20 28 1
20 29 9
20 30 7
20 31 5
20 32 10
20 33 8
20 34 1
20 35 9
20 36 0
20 37 9
20 38 3
20 39 1
20 40 4
20 41 6
20 42 3
20 43 8
20 44 4
20 45 6
20 46 6
20 47 6
20 48 7
20 49 3
20 50 8
20 51 4
21 26 6
21 27 7
21 28 6
21 29 2
21 30 4
21 31 5
21 32 5
21 33 7
21 34 6
21 35 5
21 36 9
21 37 7
21 38 9
21 39 1
21 40 8
21 41 2
21 42 10
21 43 2
21 44 3
21 45 8
21 46 10
21 47 8
21 48 4
21 49 10
21 50 9
21 51 10
22 26 8
22 27 3
22 28 5
22 29 5
22 30 6
22 31 3
22 32 0
22 33 9
22 34 4
22 35 5
22 36 3
22 37 5
22 38 0
22 39 4
22 40 1
22 41 7
22 42 9
22 43 0
22 44 2
22 45 10
22 46 6
22 47 3
22 48 10
22 49 8
22 50 2
22 51 4
23 26 6
23 27 7
23 28 5
23 29 5
23 30 2
23 31 2
23 32 0
23 33 3
23 34 3
23 35 9
23 36 8
23 37 10
23 38 10
23 39 5
23 40 5
23 41 8
23 42 7
23 43 1
23 44 5
23 45 7
23 46 7
23 47 3
23 48 4
23 49 6
23 50 1
23 51 10
24 26 2
24 27 9
24 28 1
24 29 6
24 30 7
24 31 8
24 32 10
24 33 9
24 34 8
24 35 4
24 36 9
24 37 1
24 38 6
24 39 8
24 40 2
24 41 7
24 42 7
24 43 10
24 44 8
24 45 9
24 46 4
24 47 3
24 48 6
24 49 1
24 50 4
24 51 9
25 26 8
25 27 6
25 28 6
25 29 3
25 30 2
25 31 10
25 32 8
25 33 3
25 34 9
25 35 3
25 36 0
25 37 0
25 38 1
25 39 6
25 40 9
25 41 10
25 42 3
25 43 9
25 44 0
25 45 3
25 46 2
25 47 0
25 48 2
25 49 1
25 50 5
25 51 3
;

end;
