set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

set N2 := 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

param: cost := 
0 48 1
0 49 6
0 50 5
0 51 2
0 52 3
0 53 10
0 54 9
0 55 1
0 56 10
0 57 0
0 58 1
0 59 2
0 60 5
0 61 4
0 62 6
0 63 10
0 64 6
0 65 6
0 66 10
0 67 2
0 68 5
0 69 0
0 70 0
0 71 1
0 72 3
0 73 0
0 74 9
0 75 7
0 76 3
0 77 6
0 78 0
0 79 2
0 80 1
0 81 3
0 82 8
0 83 3
0 84 2
0 85 7
0 86 2
0 87 5
0 88 3
0 89 5
0 90 6
0 91 5
0 92 8
0 93 5
0 94 7
0 95 1
1 48 0
1 49 10
1 50 5
1 51 2
1 52 6
1 53 8
1 54 7
1 55 9
1 56 6
1 57 0
1 58 10
1 59 0
1 60 7
1 61 3
1 62 7
1 63 1
1 64 4
1 65 1
1 66 4
1 67 4
1 68 6
1 69 0
1 70 3
1 71 1
1 72 3
1 73 1
1 74 6
1 75 6
1 76 4
1 77 6
1 78 6
1 79 5
1 80 5
1 81 10
1 82 0
1 83 9
1 84 8
1 85 4
1 86 2
1 87 10
1 88 10
1 89 2
1 90 6
1 91 0
1 92 3
1 93 8
1 94 10
1 95 3
2 48 7
2 49 9
2 50 9
2 51 9
2 52 2
2 53 10
2 54 0
2 55 8
2 56 7
2 57 9
2 58 1
2 59 4
2 60 6
2 61 4
2 62 10
2 63 7
2 64 1
2 65 4
2 66 4
2 67 7
2 68 10
2 69 4
2 70 10
2 71 7
2 72 2
2 73 5
2 74 6
2 75 3
2 76 9
2 77 3
2 78 3
2 79 10
2 80 5
2 81 1
2 82 5
2 83 0
2 84 7
2 85 7
2 86 7
2 87 9
2 88 3
2 89 1
2 90 5
2 91 8
2 92 8
2 93 2
2 94 9
2 95 3
3 48 1
3 49 5
3 50 9
3 51 9
3 52 5
3 53 4
3 54 4
3 55 8
3 56 3
3 57 9
3 58 9
3 59 6
3 60 9
3 61 0
3 62 2
3 63 9
3 64 4
3 65 10
3 66 5
3 67 0
3 68 9
3 69 3
3 70 8
3 71 10
3 72 7
3 73 5
3 74 6
3 75 1
3 76 9
3 77 10
3 78 9
3 79 10
3 80 4
3 81 7
3 82 2
3 83 2
3 84 2
3 85 10
3 86 1
3 87 5
3 88 0
3 89 7
3 90 7
3 91 3
3 92 6
3 93 9
3 94 7
3 95 2
4 48 3
4 49 7
4 50 10
4 51 4
4 52 1
4 53 0
4 54 10
4 55 4
4 56 10
4 57 5
4 58 8
4 59 8
4 60 3
4 61 0
4 62 3
4 63 1
4 64 0
4 65 9
4 66 9
4 67 1
4 68 6
4 69 9
4 70 2
4 71 5
4 72 8
4 73 4
4 74 7
4 75 9
4 76 8
4 77 1
4 78 8
4 79 4
4 80 3
4 81 10
4 82 1
4 83 5
4 84 4
4 85 4
4 86 7
4 87 2
4 88 5
4 89 2
4 90 9
4 91 0
4 92 6
4 93 2
4 94 1
4 95 9
5 48 3
5 49 2
5 50 2
5 51 1
5 52 10
5 53 2
5 54 2
5 55 0
5 56 10
5 57 3
5 58 6
5 59 9
5 60 9
5 61 0
5 62 1
5 63 8
5 64 10
5 65 3
5 66 9
5 67 0
5 68 5
5 69 2
5 70 10
5 71 3
5 72 2
5 73 5
5 74 6
5 75 0
5 76 4
5 77 10
5 78 5
5 79 9
5 80 0
5 81 4
5 82 10
5 83 3
5 84 0
5 85 5
5 86 8
5 87 4
5 88 9
5 89 3
5 90 3
5 91 8
5 92 7
5 93 10
5 94 9
5 95 0
6 48 0
6 49 6
6 50 9
6 51 8
6 52 6
6 53 3
6 54 5
6 55 1
6 56 9
6 57 6
6 58 2
6 59 3
6 60 5
6 61 10
6 62 2
6 63 4
6 64 6
6 65 0
6 66 9
6 67 9
6 68 2
6 69 2
6 70 8
6 71 0
6 72 8
6 73 9
6 74 0
6 75 4
6 76 2
6 77 9
6 78 5
6 79 3
6 80 7
6 81 10
6 82 3
6 83 10
6 84 2
6 85 6
6 86 8
6 87 3
6 88 9
6 89 5
6 90 0
6 91 8
6 92 10
6 93 0
6 94 0
6 95 0
7 48 6
7 49 6
7 50 6
7 51 4
7 52 1
7 53 1
7 54 4
7 55 3
7 56 10
7 57 3
7 58 8
7 59 4
7 60 8
7 61 9
7 62 10
7 63 1
7 64 7
7 65 0
7 66 7
7 67 0
7 68 10
7 69 8
7 70 10
7 71 3
7 72 10
7 73 5
7 74 6
7 75 3
7 76 10
7 77 6
7 78 6
7 79 1
7 80 9
7 81 3
7 82 5
7 83 8
7 84 0
7 85 8
7 86 3
7 87 7
7 88 0
7 89 0
7 90 5
7 91 0
7 92 7
7 93 1
7 94 7
7 95 1
8 48 9
8 49 4
8 50 4
8 51 2
8 52 10
8 53 2
8 54 5
8 55 8
8 56 0
8 57 3
8 58 10
8 59 4
8 60 8
8 61 10
8 62 7
8 63 10
8 64 7
8 65 4
8 66 0
8 67 9
8 68 8
8 69 5
8 70 2
8 71 0
8 72 10
8 73 8
8 74 10
8 75 10
8 76 5
8 77 10
8 78 1
8 79 1
8 80 10
8 81 4
8 82 6
8 83 8
8 84 6
8 85 3
8 86 10
8 87 8
8 88 8
8 89 10
8 90 7
8 91 7
8 92 10
8 93 7
8 94 2
8 95 8
9 48 5
9 49 8
9 50 5
9 51 8
9 52 3
9 53 2
9 54 4
9 55 5
9 56 6
9 57 10
9 58 2
9 59 5
9 60 7
9 61 2
9 62 2
9 63 1
9 64 4
9 65 7
9 66 7
9 67 2
9 68 3
9 69 0
9 70 4
9 71 7
9 72 8
9 73 4
9 74 9
9 75 10
9 76 6
9 77 10
9 78 6
9 79 3
9 80 2
9 81 7
9 82 5
9 83 6
9 84 5
9 85 7
9 86 3
9 87 9
9 88 5
9 89 1
9 90 7
9 91 0
9 92 2
9 93 9
9 94 8
9 95 3
10 48 10
10 49 8
10 50 0
10 51 0
10 52 2
10 53 9
10 54 10
10 55 0
10 56 0
10 57 7
10 58 6
10 59 3
10 60 10
10 61 7
10 62 2
10 63 6
10 64 2
10 65 8
10 66 8
10 67 3
10 68 8
10 69 7
10 70 5
10 71 9
10 72 3
10 73 9
10 74 10
10 75 10
10 76 3
10 77 0
10 78 3
10 79 7
10 80 5
10 81 0
10 82 9
10 83 9
10 84 6
10 85 2
10 86 2
10 87 3
10 88 6
10 89 2
10 90 10
10 91 9
10 92 6
10 93 8
10 94 5
10 95 3
11 48 0
11 49 1
11 50 10
11 51 0
11 52 6
11 53 9
11 54 5
11 55 3
11 56 3
11 57 8
11 58 10
11 59 4
11 60 6
11 61 5
11 62 2
11 63 2
11 64 8
11 65 0
11 66 2
11 67 1
11 68 8
11 69 8
11 70 9
11 71 7
11 72 3
11 73 2
11 74 10
11 75 6
11 76 0
11 77 6
11 78 10
11 79 9
11 80 5
11 81 5
11 82 8
11 83 9
11 84 5
11 85 3
11 86 3
11 87 10
11 88 4
11 89 6
11 90 4
11 91 1
11 92 8
11 93 9
11 94 10
11 95 10
12 48 3
12 49 6
12 50 7
12 51 4
12 52 2
12 53 5
12 54 2
12 55 2
12 56 0
12 57 10
12 58 9
12 59 8
12 60 5
12 61 4
12 62 2
12 63 1
12 64 1
12 65 2
12 66 3
12 67 0
12 68 9
12 69 0
12 70 8
12 71 2
12 72 4
12 73 2
12 74 0
12 75 6
12 76 3
12 77 9
12 78 10
12 79 1
12 80 2
12 81 5
12 82 5
12 83 6
12 84 0
12 85 8
12 86 0
12 87 7
12 88 7
12 89 10
12 90 9
12 91 10
12 92 0
12 93 0
12 94 5
12 95 0
13 48 2
13 49 6
13 50 10
13 51 1
13 52 6
13 53 9
13 54 4
13 55 0
13 56 6
13 57 9
13 58 1
13 59 7
13 60 4
13 61 3
13 62 6
13 63 8
13 64 1
13 65 4
13 66 3
13 67 10
13 68 7
13 69 6
13 70 3
13 71 8
13 72 3
13 73 7
13 74 3
13 75 2
13 76 5
13 77 9
13 78 6
13 79 6
13 80 3
13 81 8
13 82 0
13 83 10
13 84 0
13 85 9
13 86 2
13 87 1
13 88 5
13 89 4
13 90 4
13 91 4
13 92 2
13 93 7
13 94 6
13 95 4
14 48 5
14 49 6
14 50 9
14 51 0
14 52 0
14 53 9
14 54 8
14 55 4
14 56 10
14 57 2
14 58 2
14 59 10
14 60 3
14 61 8
14 62 7
14 63 2
14 64 9
14 65 2
14 66 9
14 67 6
14 68 9
14 69 1
14 70 10
14 71 1
14 72 3
14 73 9
14 74 0
14 75 7
14 76 0
14 77 0
14 78 9
14 79 2
14 80 6
14 81 6
14 82 8
14 83 9
14 84 4
14 85 0
14 86 3
14 87 10
14 88 4
14 89 1
14 90 3
14 91 3
14 92 7
14 93 5
14 94 1
14 95 7
15 48 4
15 49 6
15 50 8
15 51 9
15 52 6
15 53 4
15 54 1
15 55 0
15 56 2
15 57 2
15 58 0
15 59 2
15 60 1
15 61 4
15 62 9
15 63 1
15 64 2
15 65 6
15 66 0
15 67 8
15 68 1
15 69 8
15 70 3
15 71 6
15 72 1
15 73 2
15 74 9
15 75 8
15 76 5
15 77 7
15 78 4
15 79 1
15 80 2
15 81 10
15 82 8
15 83 10
15 84 7
15 85 7
15 86 3
15 87 1
15 88 10
15 89 5
15 90 7
15 91 3
15 92 7
15 93 5
15 94 5
15 95 3
16 48 5
16 49 6
16 50 7
16 51 2
16 52 10
16 53 10
16 54 10
16 55 7
16 56 10
16 57 1
16 58 0
16 59 6
16 60 6
16 61 7
16 62 4
16 63 1
16 64 8
16 65 2
16 66 1
16 67 4
16 68 2
16 69 6
16 70 4
16 71 7
16 72 0
16 73 3
16 74 0
16 75 10
16 76 10
16 77 4
16 78 2
16 79 2
16 80 5
16 81 5
16 82 9
16 83 0
16 84 0
16 85 3
16 86 5
16 87 4
16 88 6
16 89 3
16 90 3
16 91 0
16 92 8
16 93 1
16 94 10
16 95 5
17 48 4
17 49 9
17 50 2
17 51 0
17 52 10
17 53 0
17 54 10
17 55 4
17 56 6
17 57 9
17 58 9
17 59 5
17 60 6
17 61 2
17 62 6
17 63 9
17 64 4
17 65 10
17 66 7
17 67 7
17 68 10
17 69 8
17 70 6
17 71 2
17 72 1
17 73 9
17 74 6
17 75 6
17 76 1
17 77 4
17 78 6
17 79 4
17 80 10
17 81 5
17 82 9
17 83 10
17 84 4
17 85 0
17 86 9
17 87 1
17 88 0
17 89 6
17 90 3
17 91 2
17 92 5
17 93 3
17 94 5
17 95 1
18 48 1
18 49 8
18 50 10
18 51 4
18 52 4
18 53 3
18 54 0
18 55 10
18 56 4
18 57 1
18 58 0
18 59 6
18 60 1
18 61 9
18 62 2
18 63 8
18 64 1
18 65 10
18 66 5
18 67 5
18 68 3
18 69 3
18 70 2
18 71 2
18 72 3
18 73 0
18 74 8
18 75 2
18 76 2
18 77 10
18 78 6
18 79 8
18 80 4
18 81 5
18 82 4
18 83 9
18 84 6
18 85 5
18 86 6
18 87 8
18 88 1
18 89 0
18 90 5
18 91 5
18 92 6
18 93 10
18 94 2
18 95 4
19 48 9
19 49 5
19 50 3
19 51 4
19 52 4
19 53 9
19 54 5
19 55 8
19 56 10
19 57 5
19 58 0
19 59 9
19 60 4
19 61 3
19 62 8
19 63 1
19 64 4
19 65 5
19 66 3
19 67 8
19 68 6
19 69 1
19 70 1
19 71 2
19 72 5
19 73 6
19 74 2
19 75 3
19 76 10
19 77 8
19 78 3
19 79 7
19 80 0
19 81 10
19 82 7
19 83 4
19 84 10
19 85 6
19 86 3
19 87 0
19 88 3
19 89 2
19 90 7
19 91 9
19 92 10
19 93 1
19 94 0
19 95 1
20 48 1
20 49 5
20 50 0
20 51 1
20 52 1
20 53 10
20 54 2
20 55 6
20 56 8
20 57 4
20 58 7
20 59 2
20 60 6
20 61 4
20 62 3
20 63 3
20 64 9
20 65 2
20 66 6
20 67 7
20 68 7
20 69 6
20 70 0
20 71 9
20 72 9
20 73 3
20 74 9
20 75 1
20 76 3
20 77 7
20 78 1
20 79 7
20 80 6
20 81 4
20 82 7
20 83 4
20 84 5
20 85 9
20 86 1
20 87 10
20 88 6
20 89 5
20 90 2
20 91 3
20 92 6
20 93 7
20 94 3
20 95 1
21 48 7
21 49 6
21 50 5
21 51 0
21 52 3
21 53 6
21 54 2
21 55 9
21 56 5
21 57 2
21 58 5
21 59 10
21 60 3
21 61 2
21 62 5
21 63 8
21 64 3
21 65 0
21 66 3
21 67 3
21 68 4
21 69 4
21 70 0
21 71 4
21 72 7
21 73 0
21 74 4
21 75 9
21 76 0
21 77 10
21 78 10
21 79 7
21 80 9
21 81 2
21 82 8
21 83 0
21 84 7
21 85 2
21 86 6
21 87 6
21 88 5
21 89 3
21 90 3
21 91 2
21 92 3
21 93 5
21 94 6
21 95 3
22 48 5
22 49 3
22 50 2
22 51 9
22 52 9
22 53 1
22 54 2
22 55 6
22 56 0
22 57 5
22 58 9
22 59 6
22 60 8
22 61 0
22 62 3
22 63 9
22 64 10
22 65 5
22 66 7
22 67 2
22 68 2
22 69 2
22 70 2
22 71 6
22 72 6
22 73 8
22 74 1
22 75 2
22 76 4
22 77 8
22 78 3
22 79 3
22 80 6
22 81 4
22 82 7
22 83 6
22 84 0
22 85 1
22 86 6
22 87 8
22 88 2
22 89 0
22 90 1
22 91 3
22 92 6
22 93 1
22 94 3
22 95 4
23 48 8
23 49 3
23 50 3
23 51 1
23 52 4
23 53 4
23 54 1
23 55 2
23 56 4
23 57 10
23 58 6
23 59 10
23 60 4
23 61 10
23 62 2
23 63 5
23 64 3
