set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 ;

set N2 := 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

param: cost := 
0 14 5
0 15 5
0 16 0
0 17 10
0 18 3
0 19 1
0 20 4
0 21 2
0 22 3
0 23 10
0 24 0
0 25 10
0 26 0
0 27 8
1 14 7
1 15 1
1 16 6
1 17 4
1 18 8
1 19 0
1 20 7
1 21 9
1 22 10
1 23 1
1 24 4
1 25 6
1 26 3
1 27 10
2 14 1
2 15 7
2 16 2
2 17 4
2 18 9
2 19 0
2 20 6
2 21 1
2 22 2
2 23 3
2 24 1
2 25 3
2 26 7
2 27 2
3 14 5
3 15 3
3 16 5
3 17 6
3 18 6
3 19 7
3 20 0
3 21 1
3 22 2
3 23 6
3 24 8
3 25 2
3 26 10
3 27 3
4 14 9
4 15 5
4 16 0
4 17 0
4 18 8
4 19 4
4 20 0
4 21 3
4 22 7
4 23 5
4 24 8
4 25 9
4 26 6
4 27 9
5 14 6
5 15 3
5 16 8
5 17 0
5 18 9
5 19 5
5 20 10
5 21 1
5 22 8
5 23 6
5 24 0
5 25 1
5 26 3
5 27 5
6 14 0
6 15 6
6 16 6
6 17 10
6 18 6
6 19 10
6 20 6
6 21 9
6 22 2
6 23 4
6 24 9
6 25 9
6 26 10
6 27 8
7 14 2
7 15 0
7 16 9
7 17 6
7 18 4
7 19 9
7 20 7
7 21 10
7 22 3
7 23 2
7 24 7
7 25 8
7 26 1
7 27 3
8 14 3
8 15 9
8 16 7
8 17 1
8 18 6
8 19 2
8 20 7
8 21 6
8 22 0
8 23 5
8 24 3
8 25 7
8 26 4
8 27 8
9 14 5
9 15 1
9 16 0
9 17 5
9 18 10
9 19 2
9 20 6
9 21 10
9 22 3
9 23 4
9 24 2
9 25 9
9 26 6
9 27 0
10 14 8
10 15 6
10 16 7
10 17 1
10 18 9
10 19 8
10 20 1
10 21 4
10 22 7
10 23 1
10 24 9
10 25 2
10 26 7
10 27 9
11 14 2
11 15 6
11 16 2
11 17 2
11 18 2
11 19 8
11 20 5
11 21 4
11 22 6
11 23 4
11 24 4
11 25 1
11 26 2
11 27 7
12 14 6
12 15 5
12 16 1
12 17 3
12 18 8
12 19 5
12 20 0
12 21 2
12 22 1
12 23 6
12 24 1
12 25 5
12 26 9
12 27 9
13 14 3
13 15 8
13 16 3
13 17 5
13 18 0
13 19 8
13 20 0
13 21 3
13 22 6
13 23 0
13 24 10
13 25 7
13 26 1
13 27 0
;

end;
