set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 ;

set N2 := 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 ;

param: cost := 
0 67 10
0 68 5
0 69 6
0 70 3
0 71 1
0 72 0
0 73 10
0 74 2
0 75 4
0 76 1
0 77 9
0 78 3
0 79 6
0 80 4
0 81 2
0 82 8
0 83 3
0 84 7
0 85 3
0 86 2
0 87 5
0 88 4
0 89 3
0 90 5
0 91 1
0 92 4
0 93 9
0 94 7
0 95 8
0 96 1
0 97 4
0 98 6
0 99 10
0 100 10
0 101 5
0 102 8
0 103 10
0 104 0
0 105 3
0 106 2
0 107 3
0 108 3
0 109 3
0 110 1
0 111 4
0 112 3
0 113 3
0 114 5
0 115 10
0 116 5
0 117 5
0 118 2
0 119 6
0 120 7
0 121 5
0 122 8
0 123 2
0 124 4
0 125 10
0 126 6
0 127 9
0 128 2
0 129 4
0 130 8
0 131 7
0 132 0
0 133 6
1 67 8
1 68 2
1 69 8
1 70 7
1 71 3
1 72 2
1 73 4
1 74 0
1 75 5
1 76 0
1 77 5
1 78 5
1 79 0
1 80 9
1 81 3
1 82 8
1 83 4
1 84 1
1 85 6
1 86 10
1 87 2
1 88 3
1 89 6
1 90 5
1 91 0
1 92 0
1 93 9
1 94 0
1 95 5
1 96 3
1 97 6
1 98 10
1 99 4
1 100 5
1 101 1
1 102 8
1 103 7
1 104 6
1 105 9
1 106 5
1 107 2
1 108 7
1 109 6
1 110 6
1 111 6
1 112 9
1 113 3
1 114 6
1 115 4
1 116 3
1 117 2
1 118 6
1 119 4
1 120 0
1 121 2
1 122 0
1 123 10
1 124 0
1 125 10
1 126 0
1 127 10
1 128 6
1 129 0
1 130 6
1 131 4
1 132 5
1 133 5
2 67 10
2 68 9
2 69 1
2 70 5
2 71 0
2 72 8
2 73 2
2 74 7
2 75 10
2 76 4
2 77 0
2 78 10
2 79 2
2 80 6
2 81 4
2 82 6
2 83 9
2 84 5
2 85 8
2 86 0
2 87 3
2 88 8
2 89 5
2 90 3
2 91 3
2 92 7
2 93 6
2 94 10
2 95 7
2 96 0
2 97 0
2 98 1
2 99 1
2 100 0
2 101 0
2 102 10
2 103 5
2 104 10
2 105 3
2 106 1
2 107 0
2 108 0
2 109 4
2 110 7
2 111 10
2 112 3
2 113 2
2 114 6
2 115 9
2 116 6
2 117 7
2 118 7
2 119 6
2 120 4
2 121 4
2 122 8
2 123 5
2 124 9
2 125 0
2 126 5
2 127 0
2 128 6
2 129 0
