set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 ;

set N2 := 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 ;

param: cost := 
0 65 4
0 66 9
0 67 0
0 68 1
0 69 0
0 70 0
0 71 6
0 72 5
0 73 8
0 74 10
0 75 7
0 76 2
0 77 2
0 78 9
0 79 1
0 80 10
0 81 3
0 82 2
0 83 3
0 84 4
0 85 7
0 86 8
0 87 4
0 88 6
0 89 6
0 90 7
0 91 3
0 92 4
0 93 10
0 94 3
0 95 3
0 96 2
0 97 3
0 98 1
0 99 10
0 100 2
0 101 7
0 102 2
0 103 4
0 104 0
0 105 3
0 106 1
0 107 3
0 108 5
0 109 6
0 110 4
0 111 10
0 112 8
0 113 5
0 114 10
0 115 6
0 116 4
0 117 9
0 118 2
0 119 0
0 120 1
0 121 10
0 122 4
0 123 1
0 124 10
0 125 3
0 126 5
0 127 8
0 128 4
0 129 5
1 65 9
1 66 5
1 67 9
1 68 3
1 69 4
1 70 2
1 71 9
1 72 8
1 73 8
1 74 6
1 75 4
1 76 9
1 77 10
1 78 4
1 79 3
1 80 0
1 81 8
1 82 4
1 83 2
1 84 10
1 85 1
1 86 6
1 87 1
1 88 10
1 89 9
1 90 2
1 91 5
1 92 0
1 93 10
1 94 6
1 95 4
1 96 2
1 97 3
1 98 1
1 99 0
1 100 2
1 101 3
1 102 7
1 103 6
1 104 4
1 105 8
1 106 1
1 107 5
1 108 7
1 109 1
1 110 6
1 111 6
1 112 5
1 113 6
1 114 4
1 115 7
1 116 9
1 117 0
1 118 1
1 119 7
1 120 2
1 121 3
1 122 6
1 123 8
1 124 6
1 125 10
1 126 8
1 127 6
1 128 5
1 129 6
2 65 0
2 66 3
2 67 5
2 68 5
2 69 8
2 70 7
2 71 5
2 72 9
2 73 9
2 74 7
2 75 10
2 76 10
2 77 5
2 78 1
2 79 8
2 80 2
2 81 0
2 82 4
2 83 1
2 84 6
2 85 5
2 86 0
2 87 2
2 88 7
2 89 6
2 90 10
2 91 2
2 92 0
2 93 6
2 94 4
2 95 8
2 96 9
2 97 5
2 98 8
2 99 6
2 100 6
2 101 10
2 102 7
2 103 2
2 104 5
2 105 7
2 106 10
2 107 10
2 108 9
2 109 2
2 110 4
2 111 4
2 112 0
2 113 3
2 114 1
2 115 2
2 116 7
2 117 6
2 118 6
2 119 6
2 120 0
2 121 3
2 122 4
2 123 9
2 124 7
2 125 10
2 126 10
2 127 2
2 128 10
2 129 9
3 65 1
3 66 5
3 67 2
3 68 7
3 69 7
3 70 5
3 71 10
3 72 10
3 73 10
3 74 1
3 75 0
3 76 6
3 77 7
3 78 2
3 79 3
3 80 0
3 81 9
3 82 2
3 83 6
3 84 0
3 85 2
3 86 2
3 87 1
3 88 7
3 89 2
3 90 5
3 91 6
3 92 5
3 93 9
3 94 7
3 95 4
3 96 4
3 97 0
3 98 10
3 99 5
3 100 3
3 101 2
3 102 9
3 103 6
3 104 2
3 105 8
3 106 4
3 107 7
3 108 1
3 109 3
3 110 2
3 111 8
3 112 3
3 113 0
3 114 4
3 115 1
3 116 10
3 117 4
3 118 7
3 119 5
3 120 6
3 121 3
3 122 1
3 123 0
3 124 5
3 125 7
3 126 5
3 127 0
3 128 10
3 129 9
4 65 10
4 66 5
4 67 10
4 68 6
4 69 0
4 70 1
4 71 5
4 72 10
4 73 9
4 74 6
4 75 7
4 76 3
4 77 3
4 78 6
4 79 7
4 80 4
4 81 8
4 82 6
4 83 7
4 84 5
4 85 3
4 86 0
4 87 5
4 88 3
4 89 3
4 90 10
4 91 2
4 92 9
4 93 0
4 94 6
4 95 4
4 96 0
4 97 8
4 98 10
4 99 6
4 100 0
4 101 6
4 102 7
4 103 5
4 104 6
4 105 4
4 106 6
4 107 0
4 108 6
4 109 4
4 110 2
4 111 1
4 112 5
4 113 10
4 114 9
4 115 0
4 116 0
4 117 4
4 118 0
4 119 7
4 120 8
4 121 9
4 122 5
4 123 4
4 124 6
4 125 10
4 126 4
4 127 0
4 128 3
4 129 5
5 65 3
5 66 1
5 67 10
5 68 5
5 69 5
5 70 4
5 71 0
5 72 3
5 73 1
5 74 3
5 75 10
5 76 0
5 77 5
5 78 1
5 79 7
5 80 7
5 81 0
5 82 5
5 83 0
5 84 4
5 85 3
5 86 3
5 87 7
5 88 6
5 89 0
5 90 1
5 91 0
5 92 9
5 93 9
5 94 1
5 95 1
5 96 10
5 97 0
5 98 7
5 99 5
5 100 7
5 101 10
5 102 10
5 103 0
5 104 3
5 105 10
5 106 9
5 107 6
5 108 3
5 109 5
5 110 5
5 111 2
5 112 0
5 113 2
5 114 8
5 115 3
5 116 0
5 117 9
