set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

set N2 := 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 ;

param: cost := 
0 54 3
0 55 2
0 56 2
0 57 4
0 58 0
0 59 7
0 60 5
0 61 8
0 62 7
0 63 0
0 64 7
0 65 8
0 66 7
0 67 6
0 68 9
0 69 9
0 70 4
0 71 5
0 72 7
0 73 3
0 74 8
0 75 10
0 76 4
0 77 6
0 78 3
0 79 2
0 80 10
0 81 0
0 82 6
0 83 2
0 84 5
0 85 5
0 86 3
0 87 4
0 88 3
0 89 8
0 90 5
0 91 1
0 92 0
0 93 0
0 94 9
0 95 0
0 96 9
0 97 7
0 98 5
0 99 4
0 100 7
0 101 0
0 102 2
0 103 3
0 104 5
0 105 0
0 106 10
0 107 10
1 54 0
1 55 2
1 56 2
1 57 10
1 58 5
1 59 3
1 60 6
1 61 2
1 62 2
1 63 5
1 64 5
1 65 5
1 66 2
1 67 8
1 68 2
1 69 3
1 70 7
1 71 2
1 72 0
1 73 10
1 74 7
1 75 10
1 76 0
1 77 5
1 78 9
1 79 7
1 80 7
1 81 10
1 82 9
1 83 0
1 84 1
1 85 2
1 86 1
1 87 7
1 88 8
1 89 7
1 90 3
1 91 0
1 92 8
1 93 6
1 94 5
1 95 2
1 96 6
1 97 4
1 98 8
1 99 2
1 100 0
1 101 3
1 102 3
1 103 6
1 104 2
1 105 3
1 106 6
1 107 4
2 54 6
2 55 5
2 56 8
2 57 0
2 58 7
2 59 10
2 60 4
2 61 10
2 62 10
2 63 6
2 64 2
2 65 10
2 66 8
2 67 4
2 68 9
2 69 0
2 70 4
2 71 8
2 72 1
2 73 5
2 74 6
2 75 9
2 76 4
2 77 6
2 78 8
2 79 3
2 80 0
2 81 7
2 82 7
2 83 8
2 84 2
2 85 2
2 86 10
2 87 5
2 88 2
2 89 8
2 90 3
2 91 1
2 92 5
2 93 3
2 94 1
2 95 7
2 96 6
2 97 6
2 98 0
2 99 10
2 100 2
2 101 6
2 102 6
2 103 7
2 104 2
2 105 7
2 106 5
2 107 10
3 54 6
3 55 5
3 56 8
3 57 1
3 58 9
3 59 6
3 60 2
3 61 1
3 62 9
3 63 1
3 64 4
3 65 5
3 66 8
3 67 6
3 68 7
3 69 2
3 70 10
3 71 7
3 72 9
3 73 6
3 74 4
3 75 8
3 76 8
3 77 1
3 78 3
3 79 8
3 80 0
3 81 4
3 82 5
3 83 4
3 84 0
3 85 6
3 86 7
3 87 5
3 88 0
3 89 5
3 90 9
3 91 6
3 92 3
3 93 8
3 94 3
3 95 1
3 96 8
3 97 7
3 98 5
3 99 1
3 100 8
3 101 2
3 102 5
3 103 7
3 104 9
3 105 5
3 106 4
3 107 9
4 54 7
4 55 0
4 56 7
4 57 3
4 58 1
4 59 5
4 60 5
4 61 8
4 62 1
4 63 6
4 64 6
4 65 5
4 66 8
4 67 7
4 68 0
4 69 3
4 70 5
4 71 6
4 72 5
4 73 10
4 74 0
4 75 9
4 76 3
4 77 10
4 78 7
4 79 2
4 80 0
4 81 9
4 82 1
4 83 4
4 84 10
4 85 3
4 86 3
4 87 6
4 88 7
4 89 2
4 90 6
4 91 8
4 92 3
4 93 4
4 94 8
4 95 10
4 96 6
4 97 5
4 98 8
4 99 7
4 100 4
4 101 5
4 102 4
4 103 4
4 104 3
4 105 7
4 106 1
4 107 3
5 54 1
5 55 3
5 56 6
5 57 7
5 58 0
5 59 3
5 60 1
5 61 6
5 62 3
5 63 9
5 64 4
5 65 7
5 66 7
5 67 5
5 68 3
5 69 4
5 70 2
5 71 8
5 72 5
5 73 0
5 74 1
5 75 1
5 76 3
5 77 10
5 78 3
5 79 4
5 80 9
5 81 3
5 82 6
5 83 8
5 84 9
5 85 2
5 86 5
5 87 1
5 88 6
5 89 5
5 90 10
5 91 3
5 92 3
5 93 6
5 94 3
5 95 1
5 96 6
5 97 10
5 98 0
5 99 7
5 100 2
5 101 6
5 102 10
5 103 6
5 104 5
5 105 3
5 106 9
5 107 1
6 54 3
6 55 10
6 56 10
6 57 7
6 58 6
6 59 4
6 60 1
6 61 6
6 62 9
6 63 3
6 64 4
6 65 2
6 66 4
6 67 10
6 68 8
6 69 6
6 70 9
6 71 7
6 72 6
6 73 3
6 74 5
6 75 10
6 76 1
6 77 10
6 78 7
6 79 1
6 80 7
6 81 10
6 82 4
6 83 1
6 84 1
6 85 1
6 86 2
6 87 7
6 88 7
6 89 5
6 90 0
6 91 2
6 92 9
6 93 9
6 94 4
6 95 6
6 96 4
6 97 4
6 98 6
6 99 3
6 100 5
6 101 10
6 102 7
6 103 4
6 104 3
6 105 2
6 106 10
6 107 0
7 54 8
7 55 2
7 56 1
7 57 2
7 58 6
7 59 3
7 60 8
7 61 1
7 62 3
7 63 7
7 64 1
7 65 4
7 66 3
7 67 3
7 68 8
7 69 1
7 70 1
7 71 3
7 72 0
7 73 7
7 74 0
7 75 3
7 76 2
7 77 10
7 78 10
7 79 7
7 80 6
7 81 10
7 82 9
7 83 8
7 84 7
7 85 1
7 86 1
7 87 7
7 88 8
7 89 0
7 90 0
7 91 1
7 92 1
7 93 5
7 94 10
7 95 3
7 96 4
7 97 4
7 98 0
7 99 9
7 100 5
7 101 3
7 102 3
7 103 9
7 104 1
7 105 7
7 106 3
7 107 4
8 54 4
8 55 4
8 56 3
8 57 10
8 58 0
8 59 9
8 60 7
8 61 6
8 62 6
8 63 7
8 64 3
8 65 6
8 66 4
8 67 6
8 68 7
8 69 9
8 70 0
8 71 0
8 72 7
8 73 0
8 74 3
8 75 8
8 76 10
8 77 10
8 78 1
8 79 7
8 80 2
8 81 1
8 82 2
8 83 1
8 84 4
8 85 4
8 86 0
8 87 2
8 88 5
8 89 9
8 90 7
8 91 10
8 92 4
8 93 2
8 94 6
8 95 6
8 96 8
8 97 4
8 98 2
8 99 7
8 100 7
8 101 4
8 102 1
8 103 6
8 104 3
8 105 5
8 106 3
8 107 8
9 54 8
9 55 4
9 56 8
9 57 2
9 58 3
9 59 5
9 60 6
9 61 4
9 62 0
9 63 9
9 64 2
9 65 3
9 66 9
9 67 9
9 68 9
9 69 9
9 70 3
9 71 10
9 72 1
9 73 7
9 74 8
9 75 2
9 76 7
9 77 1
9 78 5
9 79 6
9 80 2
9 81 1
9 82 0
9 83 0
9 84 1
9 85 9
9 86 8
9 87 3
9 88 7
9 89 0
9 90 7
9 91 0
9 92 0
9 93 3
9 94 3
9 95 0
9 96 3
9 97 9
9 98 3
9 99 10
9 100 0
9 101 10
9 102 6
9 103 3
9 104 2
9 105 5
9 106 5
9 107 7
10 54 8
10 55 2
10 56 5
10 57 8
10 58 0
10 59 1
10 60 8
10 61 8
10 62 10
10 63 0
10 64 2
10 65 5
10 66 6
10 67 0
10 68 6
10 69 2
10 70 3
10 71 5
10 72 6
10 73 2
10 74 5
10 75 5
10 76 2
10 77 6
10 78 10
10 79 8
10 80 5
10 81 4
10 82 5
10 83 8
10 84 5
10 85 5
10 86 2
10 87 7
10 88 7
10 89 3
10 90 2
10 91 6
10 92 8
10 93 5
10 94 8
10 95 2
10 96 8
10 97 4
10 98 9
10 99 3
10 100 7
10 101 1
10 102 3
10 103 3
10 104 9
10 105 6
10 106 5
10 107 1
11 54 7
11 55 8
11 56 3
11 57 4
11 58 3
11 59 3
11 60 4
11 61 1
11 62 5
11 63 0
11 64 8
11 65 5
11 66 8
11 67 6
11 68 9
11 69 8
11 70 7
11 71 4
11 72 7
11 73 3
11 74 4
11 75 6
11 76 1
11 77 10
11 78 1
11 79 0
11 80 10
11 81 10
11 82 10
11 83 9
11 84 0
11 85 1
11 86 8
11 87 8
11 88 0
11 89 6
11 90 7
11 91 0
11 92 8
11 93 7
11 94 5
11 95 5
11 96 5
11 97 0
11 98 5
11 99 4
11 100 2
11 101 10
11 102 1
11 103 3
11 104 1
11 105 2
11 106 10
11 107 7
12 54 10
12 55 1
12 56 3
12 57 7
12 58 5
12 59 0
12 60 4
12 61 7
12 62 0
12 63 10
12 64 5
12 65 4
12 66 7
12 67 2
12 68 7
12 69 6
12 70 0
12 71 8
12 72 9
12 73 9
12 74 2
12 75 9
12 76 2
12 77 4
12 78 0
12 79 6
12 80 5
12 81 1
12 82 4
12 83 8
12 84 4
12 85 6
12 86 9
12 87 6
12 88 9
12 89 4
12 90 1
12 91 4
12 92 4
12 93 5
12 94 1
12 95 7
12 96 7
12 97 6
12 98 2
12 99 3
12 100 7
12 101 2
12 102 4
12 103 4
12 104 7
12 105 10
12 106 9
12 107 5
13 54 7
13 55 1
13 56 3
13 57 6
13 58 10
13 59 2
13 60 2
13 61 7
13 62 7
13 63 6
13 64 2
13 65 0
13 66 4
13 67 4
13 68 3
13 69 9
13 70 5
13 71 10
13 72 9
13 73 4
13 74 10
13 75 3
13 76 6
13 77 9
13 78 5
13 79 10
13 80 4
13 81 10
13 82 6
13 83 9
13 84 10
13 85 10
13 86 0
13 87 9
13 88 10
13 89 0
13 90 10
13 91 10
13 92 7
13 93 8
13 94 0
13 95 7
13 96 2
13 97 5
13 98 2
13 99 3
13 100 1
13 101 5
13 102 1
13 103 8
13 104 1
13 105 9
13 106 5
13 107 9
14 54 1
14 55 6
14 56 2
14 57 9
14 58 1
14 59 0
14 60 6
14 61 2
14 62 1
14 63 0
14 64 6
14 65 1
14 66 7
14 67 10
14 68 5
14 69 0
14 70 6
14 71 2
14 72 5
14 73 10
14 74 2
14 75 2
14 76 7
14 77 9
14 78 7
14 79 2
14 80 4
14 81 10
14 82 1
14 83 3
14 84 5
14 85 9
14 86 3
14 87 0
14 88 5
14 89 10
14 90 1
14 91 4
14 92 0
14 93 7
14 94 4
14 95 2
14 96 4
14 97 6
14 98 9
14 99 1
14 100 6
14 101 5
14 102 7
14 103 7
14 104 10
14 105 0
14 106 6
14 107 8
15 54 10
15 55 2
15 56 7
15 57 9
15 58 7
15 59 0
15 60 9
15 61 3
15 62 1
15 63 0
15 64 1
15 65 10
15 66 2
15 67 2
15 68 9
15 69 3
15 70 8
15 71 2
15 72 2
15 73 8
15 74 4
15 75 1
15 76 9
15 77 0
15 78 7
15 79 4
15 80 1
15 81 6
15 82 6
15 83 3
15 84 0
15 85 7
15 86 3
15 87 1
15 88 6
15 89 7
15 90 7
15 91 8
15 92 8
15 93 6
15 94 1
15 95 4
15 96 5
15 97 4
15 98 3
15 99 2
15 100 9
15 101 4
15 102 8
15 103 6
15 104 4
15 105 2
15 106 0
15 107 5
16 54 7
16 55 6
16 56 9
16 57 8
16 58 4
16 59 10
16 60 0
16 61 9
16 62 9
16 63 10
16 64 2
16 65 10
16 66 10
16 67 0
16 68 6
16 69 7
16 70 8
16 71 10
16 72 1
16 73 3
16 74 6
16 75 8
16 76 4
16 77 4
16 78 9
16 79 4
16 80 8
16 81 4
16 82 9
16 83 7
16 84 6
16 85 2
16 86 0
16 87 3
16 88 5
16 89 2
16 90 7
16 91 10
16 92 0
16 93 0
16 94 7
16 95 5
16 96 3
16 97 3
16 98 8
16 99 4
16 100 6
16 101 5
16 102 5
16 103 3
16 104 10
16 105 4
16 106 0
16 107 10
17 54 5
17 55 4
17 56 3
