set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

set N2 := 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

param: cost := 
0 30 5
0 31 7
0 32 9
0 33 0
0 34 9
0 35 1
0 36 4
0 37 10
0 38 3
0 39 8
0 40 0
0 41 8
0 42 8
0 43 7
0 44 7
0 45 7
0 46 5
0 47 1
0 48 10
0 49 1
0 50 10
0 51 6
0 52 8
0 53 10
0 54 2
0 55 10
0 56 9
0 57 7
0 58 0
0 59 6
1 30 5
1 31 5
1 32 8
1 33 9
1 34 7
1 35 2
1 36 4
1 37 4
1 38 2
1 39 5
1 40 3
1 41 1
1 42 1
1 43 7
1 44 4
1 45 6
1 46 3
1 47 8
1 48 1
1 49 7
1 50 7
1 51 2
1 52 7
1 53 5
1 54 5
1 55 1
1 56 4
1 57 2
1 58 0
1 59 5
2 30 0
2 31 5
2 32 7
2 33 8
2 34 10
2 35 1
2 36 7
2 37 4
2 38 6
2 39 2
2 40 7
2 41 6
2 42 2
2 43 0
2 44 1
2 45 3
2 46 0
2 47 8
2 48 9
2 49 9
2 50 2
2 51 3
2 52 3
2 53 1
2 54 6
2 55 8
2 56 5
2 57 8
2 58 10
2 59 0
3 30 4
3 31 4
3 32 1
3 33 10
3 34 7
3 35 10
3 36 6
3 37 0
3 38 1
3 39 7
3 40 7
3 41 5
3 42 8
3 43 5
3 44 6
3 45 9
3 46 5
3 47 5
3 48 5
3 49 3
3 50 3
3 51 5
3 52 0
3 53 1
3 54 3
3 55 4
3 56 10
3 57 6
3 58 7
3 59 4
4 30 9
4 31 2
4 32 3
4 33 2
4 34 5
4 35 2
4 36 10
4 37 2
4 38 1
4 39 0
4 40 5
4 41 2
4 42 7
4 43 5
4 44 7
4 45 5
4 46 5
4 47 7
4 48 5
4 49 9
4 50 4
4 51 7
4 52 7
4 53 7
4 54 10
4 55 0
4 56 0
4 57 10
4 58 1
4 59 8
5 30 7
5 31 8
5 32 10
5 33 8
5 34 5
5 35 6
5 36 1
5 37 7
5 38 0
5 39 10
5 40 1
5 41 8
5 42 3
5 43 8
5 44 1
5 45 0
5 46 10
5 47 3
5 48 7
5 49 1
5 50 1
5 51 10
5 52 6
5 53 7
5 54 6
5 55 1
5 56 0
5 57 1
5 58 2
5 59 2
6 30 0
6 31 2
6 32 2
6 33 0
6 34 7
6 35 1
6 36 4
6 37 4
6 38 5
6 39 4
6 40 1
6 41 7
6 42 0
6 43 6
6 44 5
6 45 1
6 46 3
6 47 8
6 48 8
6 49 2
6 50 0
6 51 6
6 52 7
6 53 6
6 54 2
6 55 0
6 56 10
6 57 8
6 58 7
6 59 8
7 30 0
7 31 8
7 32 4
7 33 3
7 34 2
7 35 2
7 36 0
7 37 2
7 38 6
7 39 9
7 40 3
7 41 8
7 42 2
7 43 9
7 44 3
7 45 10
7 46 6
7 47 9
7 48 3
7 49 8
7 50 4
7 51 3
7 52 7
7 53 6
7 54 0
7 55 6
7 56 3
7 57 9
7 58 0
7 59 10
8 30 1
8 31 10
8 32 3
8 33 4
8 34 3
8 35 5
8 36 2
8 37 9
8 38 10
8 39 8
8 40 9
8 41 2
8 42 7
8 43 5
8 44 8
8 45 2
8 46 7
8 47 4
8 48 10
8 49 3
8 50 7
8 51 0
8 52 10
8 53 2
8 54 1
8 55 9
8 56 10
8 57 1
8 58 8
8 59 3
9 30 2
9 31 8
9 32 4
9 33 2
9 34 9
9 35 5
9 36 4
9 37 9
9 38 10
9 39 3
9 40 7
9 41 8
9 42 1
9 43 6
9 44 1
9 45 9
9 46 8
9 47 9
9 48 9
9 49 5
9 50 4
9 51 0
9 52 9
9 53 4
9 54 3
9 55 5
9 56 10
9 57 2
9 58 0
9 59 6
10 30 7
10 31 1
10 32 8
10 33 2
10 34 8
10 35 3
10 36 6
10 37 2
10 38 2
10 39 4
10 40 3
10 41 2
10 42 1
10 43 8
10 44 1
10 45 10
10 46 6
10 47 6
10 48 1
10 49 1
10 50 6
10 51 9
10 52 1
10 53 5
10 54 4
10 55 1
10 56 2
10 57 5
10 58 4
10 59 2
11 30 6
11 31 6
11 32 8
11 33 5
11 34 4
11 35 5
11 36 2
11 37 1
11 38 7
11 39 8
11 40 1
11 41 1
11 42 7
11 43 3
11 44 3
11 45 3
11 46 10
11 47 8
11 48 2
11 49 7
11 50 9
11 51 10
11 52 10
11 53 4
11 54 7
11 55 6
11 56 8
11 57 10
11 58 9
11 59 4
12 30 10
12 31 9
12 32 6
12 33 10
12 34 7
12 35 8
12 36 0
12 37 5
12 38 0
12 39 5
12 40 9
12 41 6
12 42 2
12 43 6
12 44 3
12 45 10
12 46 9
12 47 0
12 48 10
12 49 1
12 50 10
12 51 5
12 52 1
12 53 3
12 54 1
12 55 10
12 56 8
12 57 10
12 58 1
12 59 7
13 30 2
13 31 6
13 32 3
13 33 6
13 34 6
13 35 1
13 36 1
13 37 6
13 38 8
13 39 2
13 40 7
13 41 4
13 42 2
13 43 1
13 44 5
13 45 3
13 46 1
13 47 0
13 48 3
13 49 1
13 50 3
13 51 8
13 52 0
13 53 9
13 54 3
13 55 7
13 56 2
13 57 1
13 58 0
