set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 ;

set N2 := 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 ;

param: cost := 
0 83 7
0 84 6
0 85 3
0 86 2
0 87 5
0 88 8
0 89 4
0 90 9
0 91 6
0 92 8
0 93 3
0 94 9
0 95 1
0 96 7
0 97 6
0 98 4
0 99 0
0 100 6
0 101 10
0 102 3
0 103 0
0 104 8
0 105 8
0 106 9
0 107 0
0 108 6
0 109 5
0 110 1
0 111 4
0 112 4
0 113 10
0 114 1
0 115 9
0 116 1
0 117 6
0 118 4
0 119 2
0 120 4
0 121 10
0 122 3
0 123 0
0 124 7
0 125 3
0 126 5
0 127 9
0 128 4
0 129 2
0 130 8
0 131 1
0 132 8
0 133 2
0 134 0
0 135 4
0 136 7
0 137 5
0 138 3
0 139 2
0 140 6
0 141 2
0 142 0
0 143 7
0 144 3
0 145 1
0 146 5
0 147 9
0 148 6
0 149 10
0 150 3
0 151 10
0 152 3
0 153 10
0 154 0
0 155 6
0 156 3
0 157 10
0 158 1
0 159 8
0 160 7
0 161 10
0 162 0
0 163 10
0 164 3
0 165 8
1 83 7
1 84 4
1 85 6
1 86 3
1 87 3
1 88 8
1 89 4
1 90 4
1 91 9
1 92 4
1 93 4
1 94 2
1 95 1
1 96 3
1 97 1
1 98 7
1 99 7
1 100 10
1 101 10
1 102 4
1 103 2
1 104 8
1 105 3
1 106 4
1 107 6
1 108 10
1 109 9
1 110 0
1 111 8
1 112 10
1 113 3
1 114 9
1 115 2
1 116 0
1 117 4
1 118 10
1 119 9
1 120 10
1 121 2
1 122 8
1 123 7
1 124 8
1 125 9
1 126 6
1 127 8
1 128 9
1 129 9
1 130 6
1 131 6
1 132 9
1 133 5
1 134 7
1 135 9
1 136 1
1 137 5
1 138 7
1 139 3
1 140 9
1 141 9
1 142 5
1 143 6
1 144 1
1 145 7
1 146 8
1 147 8
1 148 9
1 149 7
1 150 8
1 151 5
1 152 2
1 153 9
1 154 8
1 155 9
1 156 4
1 157 2
1 158 2
1 159 1
1 160 2
1 161 2
1 162 10
1 163 8
1 164 10
1 165 8
2 83 7
2 84 4
2 85 1
2 86 8
2 87 4
2 88 4
2 89 6
2 90 1
2 91 9
2 92 5
2 93 2
2 94 2
2 95 2
2 96 7
2 97 3
2 98 1
2 99 0
2 100 2
2 101 0
2 102 6
2 103 7
2 104 3
2 105 2
2 106 7
2 107 5
2 108 8
2 109 6
2 110 8
2 111 7
2 112 10
2 113 7
2 114 4
2 115 6
2 116 3
2 117 6
2 118 2
2 119 3
2 120 10
2 121 9
2 122 8
2 123 9
2 124 10
2 125 8
2 126 9
2 127 3
2 128 1
2 129 9
2 130 4
2 131 9
2 132 7
2 133 7
2 134 6
2 135 1
2 136 3
2 137 0
2 138 9
2 139 3
2 140 3
2 141 8
2 142 5
2 143 1
2 144 10
2 145 2
2 146 3
2 147 6
2 148 6
2 149 5
2 150 8
2 151 9
2 152 9
2 153 2
2 154 7
2 155 3
2 156 9
2 157 3
2 158 3
2 159 4
2 160 3
2 161 8
2 162 10
2 163 7
2 164 6
2 165 4
3 83 0
3 84 6
3 85 9
3 86 2
3 87 8
3 88 6
3 89 6
3 90 6
3 91 4
3 92 1
