set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

set N2 := 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

param: cost := 
0 30 8
0 31 6
0 32 2
0 33 10
0 34 4
0 35 8
0 36 9
0 37 2
0 38 8
0 39 0
0 40 4
0 41 10
0 42 1
0 43 2
0 44 1
0 45 1
0 46 8
0 47 6
0 48 4
0 49 5
0 50 9
0 51 7
0 52 1
0 53 3
0 54 8
0 55 1
0 56 0
0 57 6
0 58 3
0 59 6
1 30 5
1 31 0
1 32 3
1 33 7
1 34 9
1 35 5
1 36 3
1 37 4
1 38 2
1 39 10
1 40 10
1 41 9
1 42 7
1 43 6
1 44 2
1 45 8
1 46 3
1 47 5
1 48 4
1 49 7
1 50 3
1 51 1
1 52 4
1 53 8
1 54 4
1 55 4
1 56 6
1 57 7
1 58 3
1 59 9
2 30 5
2 31 6
2 32 9
2 33 8
2 34 2
2 35 2
2 36 8
2 37 2
2 38 0
2 39 5
2 40 1
2 41 3
2 42 10
2 43 9
2 44 2
2 45 8
2 46 5
2 47 0
2 48 6
2 49 6
2 50 5
2 51 0
2 52 2
2 53 3
2 54 10
2 55 4
2 56 10
2 57 7
2 58 4
2 59 6
3 30 3
3 31 6
3 32 5
3 33 8
3 34 2
3 35 7
3 36 3
3 37 3
3 38 7
3 39 3
3 40 0
3 41 3
3 42 0
3 43 8
3 44 9
3 45 10
3 46 9
3 47 3
3 48 6
3 49 1
3 50 3
3 51 9
3 52 6
3 53 7
3 54 8
3 55 8
3 56 6
3 57 7
3 58 0
3 59 4
4 30 0
4 31 7
4 32 3
4 33 2
4 34 3
4 35 2
4 36 9
4 37 2
4 38 9
4 39 1
4 40 7
4 41 10
4 42 1
4 43 7
4 44 4
4 45 7
4 46 5
4 47 6
4 48 1
4 49 7
4 50 9
4 51 8
4 52 4
4 53 8
4 54 7
4 55 5
4 56 10
4 57 5
4 58 4
4 59 2
5 30 5
5 31 2
5 32 10
5 33 1
5 34 2
5 35 8
5 36 6
5 37 0
5 38 2
5 39 5
5 40 3
5 41 9
5 42 7
5 43 5
5 44 6
5 45 5
5 46 10
5 47 9
5 48 4
5 49 3
5 50 3
5 51 10
5 52 2
5 53 3
5 54 8
5 55 1
5 56 3
5 57 7
5 58 8
5 59 5
6 30 6
6 31 0
6 32 3
6 33 5
6 34 4
6 35 3
6 36 3
6 37 4
6 38 1
6 39 0
6 40 8
6 41 0
6 42 4
6 43 7
6 44 6
6 45 5
6 46 4
6 47 8
6 48 10
6 49 3
6 50 2
6 51 2
6 52 8
6 53 1
6 54 5
6 55 8
6 56 8
6 57 2
6 58 0
6 59 1
7 30 3
7 31 3
7 32 0
7 33 0
7 34 9
7 35 0
7 36 3
7 37 4
7 38 0
7 39 3
7 40 5
7 41 3
7 42 8
7 43 4
7 44 8
7 45 9
7 46 6
7 47 8
7 48 6
7 49 7
7 50 0
7 51 2
7 52 10
7 53 4
7 54 1
7 55 10
7 56 10
7 57 3
7 58 4
7 59 3
8 30 8
8 31 5
8 32 2
8 33 4
8 34 2
8 35 4
8 36 9
8 37 8
8 38 1
8 39 5
8 40 5
8 41 8
8 42 8
8 43 7
8 44 7
8 45 9
8 46 5
8 47 7
8 48 10
8 49 10
8 50 6
8 51 5
8 52 2
8 53 6
8 54 0
8 55 0
8 56 1
8 57 2
8 58 0
8 59 10
9 30 9
9 31 3
9 32 8
9 33 8
9 34 2
9 35 6
9 36 5
9 37 2
9 38 2
9 39 8
9 40 1
9 41 2
9 42 8
9 43 6
9 44 9
9 45 10
9 46 7
9 47 10
9 48 7
9 49 4
9 50 7
9 51 5
9 52 9
9 53 5
9 54 0
9 55 5
9 56 6
9 57 9
9 58 7
9 59 8
10 30 2
10 31 1
10 32 6
10 33 10
10 34 9
10 35 8
10 36 6
10 37 9
10 38 8
10 39 2
10 40 5
10 41 2
10 42 4
10 43 6
10 44 4
10 45 0
10 46 1
10 47 5
10 48 4
10 49 6
10 50 4
10 51 7
10 52 2
10 53 8
10 54 0
10 55 1
10 56 9
10 57 5
10 58 8
10 59 9
11 30 6
11 31 4
11 32 2
11 33 1
11 34 2
11 35 1
11 36 9
11 37 10
11 38 7
11 39 10
11 40 4
11 41 3
11 42 3
11 43 4
11 44 6
11 45 0
11 46 10
11 47 7
11 48 5
11 49 3
11 50 8
11 51 10
11 52 6
11 53 9
11 54 0
11 55 0
11 56 6
11 57 0
11 58 1
11 59 1
12 30 10
12 31 7
12 32 3
12 33 1
12 34 4
12 35 3
12 36 5
12 37 5
12 38 10
12 39 8
12 40 2
12 41 1
12 42 8
12 43 4
12 44 2
12 45 7
12 46 3
12 47 7
12 48 7
12 49 8
12 50 7
12 51 4
12 52 8
12 53 9
12 54 4
12 55 0
12 56 5
12 57 3
12 58 4
12 59 10
13 30 10
13 31 9
13 32 1
13 33 1
13 34 1
13 35 4
13 36 0
13 37 8
13 38 2
13 39 0
13 40 8
13 41 1
13 42 5
13 43 0
13 44 5
13 45 3
13 46 4
13 47 0
13 48 8
13 49 10
13 50 3
13 51 7
13 52 0
13 53 6
13 54 2
13 55 7
13 56 9
13 57 10
13 58 2
13 59 0
14 30 9
14 31 4
14 32 10
14 33 6
14 34 0
14 35 1
14 36 8
14 37 7
14 38 0
14 39 10
14 40 3
14 41 3
14 42 8
14 43 8
14 44 9
14 45 6
14 46 1
14 47 3
14 48 7
14 49 8
14 50 2
14 51 0
14 52 6
14 53 3
14 54 0
14 55 8
14 56 2
14 57 5
14 58 9
14 59 4
15 30 5
15 31 3
15 32 1
15 33 8
15 34 4
15 35 1
15 36 2
15 37 8
15 38 5
15 39 9
15 40 7
15 41 3
15 42 3
15 43 10
15 44 6
15 45 8
15 46 3
15 47 9
15 48 1
15 49 10
15 50 7
15 51 1
15 52 6
15 53 10
15 54 6
15 55 5
15 56 2
15 57 6
15 58 10
15 59 8
16 30 6
16 31 8
16 32 10
16 33 9
16 34 10
16 35 9
16 36 5
16 37 7
16 38 7
16 39 2
16 40 8
16 41 7
16 42 0
16 43 6
16 44 1
16 45 0
16 46 2
16 47 6
16 48 7
16 49 6
16 50 2
16 51 6
16 52 4
16 53 4
16 54 1
16 55 0
16 56 5
16 57 1
16 58 1
16 59 0
17 30 3
17 31 6
17 32 0
