set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 ;

set N2 := 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

param: cost := 
0 49 0
0 50 2
0 51 10
0 52 4
0 53 3
0 54 4
0 55 10
0 56 5
0 57 7
0 58 6
0 59 8
0 60 0
0 61 10
0 62 5
0 63 0
0 64 4
0 65 2
0 66 0
0 67 3
0 68 7
0 69 9
0 70 2
0 71 2
0 72 8
0 73 4
0 74 3
0 75 10
0 76 5
0 77 10
0 78 10
0 79 5
0 80 2
0 81 2
0 82 8
0 83 9
0 84 7
0 85 4
0 86 1
0 87 7
0 88 5
0 89 1
0 90 9
0 91 7
0 92 6
0 93 2
0 94 3
0 95 1
0 96 3
0 97 8
1 49 10
1 50 1
1 51 6
1 52 6
1 53 4
1 54 1
1 55 4
1 56 1
1 57 7
1 58 6
1 59 8
1 60 7
1 61 3
1 62 5
1 63 7
1 64 10
1 65 9
1 66 1
1 67 4
1 68 9
1 69 8
1 70 9
1 71 2
1 72 2
1 73 3
1 74 1
1 75 7
1 76 8
1 77 9
1 78 9
1 79 2
1 80 6
1 81 1
1 82 9
1 83 2
1 84 7
1 85 0
1 86 8
1 87 6
1 88 8
1 89 0
1 90 4
1 91 4
1 92 6
1 93 7
1 94 4
1 95 0
1 96 0
1 97 10
2 49 8
2 50 3
2 51 5
2 52 10
2 53 5
2 54 5
2 55 7
2 56 3
2 57 0
2 58 6
2 59 1
2 60 1
2 61 8
2 62 4
2 63 4
2 64 7
2 65 1
2 66 10
2 67 3
2 68 5
2 69 2
2 70 8
2 71 2
2 72 7
2 73 5
2 74 8
2 75 2
2 76 1
2 77 9
2 78 5
2 79 8
2 80 7
2 81 0
2 82 9
2 83 5
2 84 6
2 85 1
2 86 7
2 87 1
2 88 10
2 89 0
2 90 4
2 91 3
2 92 5
2 93 8
2 94 8
2 95 0
2 96 1
2 97 1
3 49 9
3 50 9
3 51 0
3 52 9
3 53 1
3 54 4
3 55 2
3 56 9
3 57 3
3 58 6
3 59 2
3 60 3
3 61 3
3 62 2
3 63 10
3 64 4
3 65 6
3 66 8
3 67 1
3 68 8
3 69 0
3 70 2
3 71 5
3 72 3
3 73 9
3 74 10
3 75 10
3 76 10
3 77 10
3 78 0
3 79 9
3 80 1
3 81 3
3 82 8
3 83 6
3 84 0
3 85 6
3 86 9
3 87 8
3 88 8
3 89 0
3 90 5
3 91 2
3 92 10
3 93 9
3 94 1
3 95 1
3 96 2
3 97 9
4 49 4
4 50 9
4 51 6
4 52 6
4 53 6
4 54 5
4 55 5
4 56 8
4 57 8
4 58 3
4 59 6
4 60 1
4 61 8
4 62 8
4 63 10
4 64 4
4 65 2
4 66 1
4 67 7
4 68 9
4 69 7
4 70 6
4 71 2
4 72 1
4 73 7
4 74 10
4 75 4
4 76 4
4 77 7
4 78 5
4 79 8
4 80 5
4 81 8
4 82 7
4 83 3
4 84 0
4 85 9
4 86 10
4 87 8
4 88 2
4 89 7
4 90 2
4 91 8
4 92 9
4 93 6
4 94 0
4 95 6
4 96 10
4 97 5
5 49 9
5 50 9
5 51 7
5 52 8
5 53 4
5 54 2
5 55 0
5 56 7
5 57 7
5 58 3
5 59 2
5 60 3
5 61 0
5 62 5
5 63 0
5 64 1
5 65 4
5 66 7
5 67 7
5 68 2
5 69 10
5 70 6
5 71 6
5 72 10
5 73 5
5 74 0
5 75 10
5 76 2
5 77 6
5 78 9
5 79 10
5 80 10
5 81 8
5 82 4
5 83 4
5 84 2
5 85 3
5 86 4
5 87 1
5 88 8
5 89 8
5 90 10
5 91 1
5 92 6
5 93 2
5 94 1
5 95 1
5 96 4
5 97 7
6 49 8
6 50 1
6 51 7
6 52 3
6 53 7
6 54 9
6 55 9
6 56 8
6 57 3
6 58 2
6 59 0
6 60 5
6 61 4
6 62 9
6 63 3
6 64 6
6 65 6
6 66 9
6 67 2
6 68 8
6 69 7
6 70 10
6 71 0
6 72 1
