set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 ;

set N2 := 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

param: cost := 
0 41 3
0 42 10
0 43 4
0 44 8
0 45 10
0 46 10
0 47 4
0 48 3
0 49 2
0 50 9
0 51 1
0 52 8
0 53 6
0 54 1
0 55 3
0 56 4
0 57 8
0 58 1
0 59 7
0 60 2
0 61 4
0 62 7
0 63 5
0 64 9
0 65 0
0 66 8
0 67 8
0 68 1
0 69 1
0 70 1
0 71 2
0 72 1
0 73 7
0 74 8
0 75 4
0 76 10
0 77 0
0 78 0
0 79 10
0 80 5
0 81 4
1 41 4
1 42 10
1 43 5
1 44 7
1 45 3
1 46 0
1 47 9
1 48 5
1 49 6
1 50 5
1 51 1
1 52 4
1 53 9
1 54 2
1 55 2
1 56 3
1 57 8
1 58 2
1 59 2
1 60 10
1 61 7
1 62 3
1 63 7
1 64 10
1 65 2
1 66 1
1 67 10
1 68 1
1 69 0
1 70 4
1 71 10
1 72 4
1 73 2
1 74 10
1 75 7
1 76 9
1 77 10
1 78 9
1 79 1
1 80 5
1 81 2
2 41 8
2 42 2
2 43 2
2 44 1
2 45 6
2 46 5
2 47 7
2 48 3
2 49 7
2 50 8
2 51 0
2 52 8
2 53 0
2 54 7
2 55 9
2 56 8
2 57 9
2 58 7
2 59 0
2 60 4
2 61 2
2 62 9
2 63 3
2 64 6
2 65 4
2 66 1
2 67 9
2 68 0
2 69 5
2 70 8
2 71 9
2 72 0
2 73 7
2 74 0
2 75 6
2 76 8
2 77 4
2 78 0
2 79 5
2 80 1
2 81 0
3 41 9
3 42 7
3 43 5
3 44 6
3 45 8
3 46 10
3 47 4
3 48 4
3 49 5
3 50 0
3 51 5
3 52 6
3 53 1
3 54 5
3 55 8
3 56 10
3 57 10
3 58 0
3 59 6
3 60 0
3 61 7
3 62 9
3 63 0
3 64 7
3 65 10
3 66 8
3 67 4
3 68 7
3 69 0
3 70 8
3 71 6
3 72 1
3 73 5
3 74 8
3 75 0
3 76 7
3 77 6
3 78 0
3 79 6
3 80 9
3 81 5
4 41 10
4 42 9
4 43 2
4 44 6
4 45 2
4 46 8
4 47 8
4 48 2
4 49 10
4 50 2
4 51 10
4 52 7
4 53 0
4 54 8
4 55 3
4 56 6
4 57 1
4 58 2
4 59 4
4 60 6
4 61 4
4 62 3
4 63 1
4 64 9
4 65 3
4 66 6
4 67 9
4 68 3
4 69 3
4 70 5
4 71 1
4 72 4
4 73 0
4 74 2
4 75 9
4 76 0
4 77 4
4 78 9
4 79 7
4 80 1
4 81 3
5 41 4
5 42 2
5 43 5
5 44 3
5 45 7
5 46 10
5 47 7
5 48 0
5 49 5
5 50 1
5 51 2
5 52 9
5 53 5
5 54 3
5 55 9
5 56 1
5 57 7
5 58 5
5 59 5
5 60 3
5 61 7
5 62 8
5 63 2
5 64 9
5 65 1
5 66 6
5 67 5
5 68 3
5 69 9
5 70 3
5 71 5
5 72 0
5 73 6
5 74 1
5 75 10
5 76 2
5 77 10
5 78 5
5 79 6
5 80 1
5 81 7
6 41 0
6 42 0
6 43 8
6 44 5
6 45 6
6 46 6
6 47 6
6 48 4
6 49 4
6 50 6
6 51 7
6 52 4
6 53 5
6 54 2
6 55 1
6 56 9
6 57 1
6 58 6
6 59 10
6 60 4
6 61 4
6 62 1
6 63 2
6 64 6
6 65 7
6 66 3
6 67 5
6 68 6
6 69 6
6 70 0
6 71 6
6 72 2
6 73 10
6 74 8
6 75 2
6 76 7
6 77 0
6 78 7
6 79 8
6 80 2
6 81 0
7 41 3
7 42 4
7 43 5
7 44 1
7 45 2
7 46 5
7 47 2
7 48 3
7 49 2
7 50 6
7 51 3
7 52 0
7 53 2
7 54 2
7 55 4
7 56 8
7 57 6
7 58 7
7 59 7
7 60 5
7 61 2
7 62 2
7 63 10
7 64 6
7 65 5
7 66 0
7 67 5
7 68 4
7 69 5
7 70 2
7 71 8
7 72 2
7 73 3
7 74 2
7 75 5
7 76 8
7 77 0
7 78 0
7 79 5
7 80 5
7 81 1
8 41 0
8 42 4
8 43 1
8 44 9
8 45 9
8 46 7
8 47 7
