set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

set N2 := 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 ;

param: cost := 
0 90 1
0 91 5
0 92 5
0 93 6
0 94 6
0 95 10
0 96 5
0 97 7
0 98 4
0 99 1
0 100 5
0 101 6
0 102 5
0 103 0
0 104 1
0 105 6
0 106 1
0 107 5
0 108 1
0 109 8
0 110 2
0 111 8
0 112 1
0 113 1
0 114 2
0 115 9
0 116 5
0 117 9
0 118 2
0 119 8
0 120 10
0 121 9
0 122 9
0 123 5
0 124 9
0 125 9
0 126 10
0 127 10
0 128 8
0 129 2
0 130 3
0 131 3
0 132 9
0 133 3
0 134 8
0 135 0
0 136 4
0 137 5
0 138 1
0 139 7
0 140 3
0 141 4
0 142 3
0 143 8
0 144 5
0 145 9
0 146 2
0 147 4
0 148 7
0 149 3
0 150 1
0 151 6
0 152 4
0 153 7
0 154 9
0 155 4
0 156 10
0 157 2
0 158 9
0 159 7
0 160 0
0 161 6
0 162 1
0 163 6
0 164 5
0 165 10
0 166 10
0 167 2
0 168 4
0 169 1
0 170 1
0 171 5
0 172 5
0 173 7
0 174 8
0 175 0
0 176 10
0 177 8
0 178 4
0 179 7
1 90 9
1 91 4
1 92 0
1 93 9
1 94 2
1 95 2
1 96 4
1 97 6
1 98 2
1 99 5
1 100 9
1 101 8
1 102 6
1 103 9
1 104 4
1 105 4
1 106 4
1 107 10
1 108 8
1 109 9
1 110 2
1 111 5
1 112 10
1 113 4
1 114 0
1 115 2
1 116 7
1 117 9
1 118 10
1 119 4
1 120 8
1 121 8
1 122 3
1 123 8
1 124 7
1 125 7
1 126 9
1 127 3
1 128 0
1 129 8
1 130 1
1 131 10
1 132 1
1 133 8
1 134 9
1 135 5
1 136 7
1 137 0
1 138 8
1 139 7
1 140 0
1 141 1
1 142 9
1 143 1
1 144 6
1 145 10
1 146 3
1 147 10
1 148 9
1 149 6
1 150 3
1 151 7
1 152 0
1 153 0
1 154 0
1 155 1
1 156 9
1 157 6
1 158 2
1 159 9
1 160 5
1 161 4
1 162 4
1 163 7
1 164 0
1 165 3
1 166 2
1 167 3
1 168 0
1 169 9
1 170 9
1 171 2
1 172 10
1 173 1
1 174 7
1 175 3
1 176 5
1 177 9
1 178 1
1 179 2
2 90 9
2 91 6
2 92 10
2 93 7
2 94 4
2 95 6
2 96 7
2 97 8
2 98 0
2 99 8
2 100 4
2 101 2
2 102 0
2 103 7
2 104 1
2 105 9
2 106 2
2 107 8
2 108 10
2 109 0
2 110 10
2 111 1
2 112 5
2 113 8
2 114 10
2 115 1
2 116 0
2 117 1
2 118 0
2 119 10
2 120 4
2 121 5
2 122 9
2 123 2
2 124 0
2 125 7
2 126 8
2 127 10
2 128 5
2 129 7
2 130 3
2 131 7
2 132 7
2 133 2
2 134 0
2 135 3
2 136 4
2 137 2
2 138 5
2 139 6
2 140 8
2 141 5
2 142 8
2 143 10
2 144 5
2 145 5
2 146 0
2 147 10
2 148 4
2 149 4
2 150 1
2 151 10
2 152 1
2 153 2
2 154 3
2 155 7
2 156 1
2 157 6
2 158 3
2 159 5
2 160 6
2 161 3
2 162 1
2 163 4
2 164 4
2 165 6
2 166 6
