set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

set N2 := 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

param: cost := 
0 44 5
0 45 6
0 46 7
0 47 8
0 48 7
0 49 9
0 50 4
0 51 5
0 52 6
0 53 9
0 54 1
0 55 3
0 56 8
0 57 6
0 58 4
0 59 0
0 60 5
0 61 0
0 62 2
0 63 9
0 64 0
0 65 8
0 66 0
0 67 8
0 68 4
0 69 0
0 70 4
0 71 3
0 72 8
0 73 8
0 74 10
0 75 3
0 76 1
0 77 6
0 78 3
0 79 8
0 80 7
0 81 9
0 82 0
0 83 7
0 84 10
0 85 4
0 86 4
0 87 2
1 44 3
1 45 7
1 46 7
1 47 4
1 48 10
1 49 6
1 50 4
1 51 5
1 52 7
1 53 6
1 54 8
1 55 10
1 56 3
1 57 2
1 58 2
1 59 1
1 60 1
1 61 6
1 62 9
1 63 10
1 64 3
1 65 0
1 66 6
1 67 8
1 68 8
1 69 0
1 70 9
1 71 5
1 72 10
1 73 0
1 74 10
1 75 10
1 76 1
1 77 3
1 78 3
1 79 4
1 80 3
1 81 6
1 82 0
1 83 5
1 84 4
1 85 0
1 86 7
1 87 7
2 44 10
2 45 9
2 46 1
2 47 5
2 48 7
2 49 9
2 50 2
2 51 5
2 52 0
2 53 7
2 54 6
2 55 0
2 56 7
2 57 4
2 58 6
2 59 3
2 60 7
2 61 2
2 62 8
2 63 6
2 64 3
2 65 10
2 66 10
2 67 10
2 68 1
2 69 10
2 70 1
2 71 5
2 72 9
2 73 4
2 74 6
2 75 4
2 76 8
2 77 9
2 78 1
2 79 3
2 80 3
2 81 4
2 82 5
2 83 0
2 84 3
2 85 5
2 86 8
2 87 4
3 44 3
3 45 7
3 46 5
3 47 10
3 48 4
3 49 4
3 50 9
3 51 4
3 52 1
3 53 5
3 54 6
3 55 10
3 56 3
3 57 0
3 58 5
3 59 9
3 60 2
3 61 4
3 62 9
3 63 1
3 64 10
3 65 7
3 66 6
3 67 7
3 68 0
3 69 1
3 70 1
3 71 0
3 72 1
3 73 7
3 74 5
3 75 6
3 76 10
3 77 6
3 78 4
3 79 4
3 80 5
3 81 2
3 82 8
3 83 10
3 84 3
3 85 5
3 86 3
3 87 1
4 44 6
4 45 9
4 46 7
4 47 5
4 48 4
4 49 4
4 50 0
4 51 1
4 52 6
4 53 8
4 54 2
4 55 2
4 56 4
4 57 10
4 58 2
4 59 7
4 60 7
4 61 4
4 62 4
4 63 3
4 64 2
4 65 0
4 66 9
4 67 10
4 68 1
4 69 4
4 70 8
4 71 4
4 72 0
4 73 6
4 74 1
4 75 5
4 76 4
4 77 8
4 78 7
4 79 2
4 80 1
4 81 4
4 82 7
4 83 2
4 84 0
4 85 7
4 86 5
4 87 0
5 44 7
5 45 4
5 46 4
5 47 6
5 48 1
5 49 8
5 50 7
5 51 4
5 52 5
5 53 8
5 54 9
5 55 3
5 56 8
5 57 3
5 58 0
5 59 6
5 60 2
5 61 10
5 62 2
5 63 5
5 64 1
5 65 9
5 66 7
5 67 5
5 68 9
5 69 0
5 70 1
5 71 8
5 72 10
5 73 2
5 74 5
5 75 5
5 76 7
5 77 9
5 78 1
5 79 10
5 80 3
5 81 10
5 82 4
5 83 10
5 84 6
5 85 7
5 86 4
5 87 9
6 44 7
6 45 9
6 46 10
6 47 9
6 48 0
6 49 3
6 50 2
6 51 0
6 52 5
6 53 9
6 54 4
6 55 3
6 56 4
6 57 3
6 58 0
6 59 7
6 60 3
6 61 8
6 62 8
6 63 7
6 64 7
6 65 7
6 66 1
6 67 5
6 68 9
6 69 3
6 70 3
6 71 5
6 72 0
6 73 5
6 74 2
6 75 8
6 76 7
6 77 10
6 78 5
6 79 9
6 80 1
6 81 0
6 82 8
6 83 3
6 84 1
6 85 10
6 86 5
6 87 1
7 44 5
7 45 3
7 46 0
7 47 0
7 48 1
7 49 3
7 50 8
7 51 5
7 52 4
7 53 0
7 54 10
7 55 6
7 56 4
7 57 7
7 58 1
7 59 8
7 60 3
7 61 6
7 62 3
7 63 6
7 64 1
7 65 7
7 66 8
7 67 5
7 68 2
7 69 6
7 70 4
7 71 9
7 72 9
7 73 1
7 74 8
7 75 3
7 76 2
7 77 3
7 78 3
7 79 2
7 80 6
7 81 2
7 82 0
7 83 8
7 84 2
7 85 5
7 86 4
7 87 7
8 44 9
8 45 1
8 46 7
8 47 7
8 48 3
8 49 9
8 50 0
8 51 7
8 52 0
8 53 9
8 54 5
8 55 1
8 56 2
8 57 0
8 58 5
8 59 1
8 60 7
8 61 10
8 62 5
8 63 5
8 64 4
8 65 9
8 66 5
8 67 7
8 68 0
8 69 8
8 70 4
8 71 6
8 72 2
8 73 3
8 74 6
8 75 1
8 76 2
8 77 3
8 78 0
8 79 8
8 80 2
8 81 1
8 82 7
8 83 5
8 84 1
8 85 5
8 86 4
8 87 10
9 44 2
9 45 4
9 46 1
9 47 10
9 48 3
9 49 8
9 50 9
9 51 2
9 52 10
9 53 1
9 54 5
9 55 4
9 56 3
9 57 0
9 58 4
9 59 10
9 60 1
9 61 2
9 62 10
9 63 4
9 64 0
9 65 1
9 66 1
9 67 9
9 68 2
9 69 8
9 70 0
9 71 7
9 72 7
9 73 1
9 74 3
9 75 6
9 76 4
9 77 0
9 78 1
9 79 2
9 80 3
9 81 1
9 82 2
9 83 4
9 84 8
9 85 6
9 86 5
9 87 2
10 44 6
10 45 1
10 46 6
10 47 2
10 48 6
10 49 10
10 50 7
10 51 10
10 52 10
10 53 1
10 54 8
10 55 5
10 56 3
10 57 1
10 58 0
10 59 8
10 60 8
10 61 9
10 62 6
10 63 6
10 64 2
10 65 0
10 66 5
10 67 10
10 68 5
10 69 10
10 70 8
10 71 1
10 72 0
10 73 5
10 74 4
10 75 9
10 76 6
10 77 8
10 78 1
10 79 8
10 80 5
10 81 10
10 82 0
10 83 9
10 84 10
10 85 2
10 86 4
10 87 1
11 44 2
11 45 2
11 46 8
11 47 3
11 48 4
11 49 9
11 50 4
11 51 8
11 52 8
11 53 1
11 54 2
11 55 10
11 56 7
11 57 5
11 58 10
11 59 3
11 60 7
11 61 6
11 62 2
11 63 2
11 64 7
11 65 6
11 66 3
11 67 4
11 68 8
11 69 6
11 70 3
11 71 5
11 72 9
11 73 7
11 74 6
11 75 5
11 76 4
11 77 0
11 78 8
11 79 1
11 80 6
11 81 2
11 82 7
11 83 6
11 84 4
11 85 5
11 86 10
11 87 2
12 44 7
12 45 3
12 46 3
12 47 9
12 48 2
12 49 10
12 50 7
12 51 2
12 52 3
12 53 7
12 54 6
12 55 9
12 56 9
12 57 10
12 58 6
12 59 7
12 60 6
12 61 5
12 62 7
12 63 0
12 64 5
12 65 6
12 66 8
12 67 3
12 68 8
12 69 2
12 70 9
12 71 1
12 72 8
12 73 9
12 74 5
12 75 7
12 76 3
12 77 7
12 78 4
12 79 5
12 80 7
12 81 2
12 82 6
12 83 9
12 84 6
12 85 6
12 86 6
12 87 3
13 44 9
13 45 2
13 46 7
13 47 10
13 48 5
13 49 7
13 50 5
13 51 8
13 52 10
13 53 1
13 54 9
13 55 0
13 56 10
13 57 8
13 58 10
13 59 1
13 60 1
13 61 3
13 62 8
13 63 7
13 64 7
13 65 5
13 66 2
13 67 8
13 68 8
13 69 7
13 70 1
13 71 9
13 72 8
13 73 3
13 74 2
13 75 0
13 76 9
13 77 9
13 78 0
13 79 7
13 80 6
13 81 5
13 82 7
13 83 6
13 84 4
13 85 3
13 86 6
13 87 0
14 44 6
14 45 10
14 46 6
14 47 3
14 48 3
14 49 3
14 50 4
14 51 7
14 52 8
14 53 5
14 54 2
14 55 3
14 56 0
14 57 7
14 58 6
14 59 6
14 60 2
14 61 2
14 62 2
14 63 6
14 64 1
14 65 5
14 66 10
14 67 7
14 68 5
14 69 6
14 70 10
14 71 5
14 72 4
14 73 4
14 74 4
14 75 6
14 76 0
14 77 6
14 78 3
14 79 10
14 80 9
14 81 1
14 82 4
14 83 8
14 84 0
14 85 6
14 86 6
14 87 5
15 44 2
15 45 1
15 46 5
15 47 0
15 48 3
15 49 3
15 50 1
15 51 1
15 52 9
15 53 9
15 54 5
15 55 3
15 56 7
15 57 9
15 58 4
15 59 9
15 60 4
15 61 9
15 62 10
15 63 6
15 64 4
15 65 10
15 66 6
15 67 3
15 68 7
15 69 4
15 70 3
15 71 3
15 72 0
15 73 9
15 74 9
15 75 6
15 76 9
15 77 1
15 78 9
15 79 3
15 80 3
15 81 2
15 82 3
15 83 4
15 84 10
15 85 10
15 86 2
15 87 3
16 44 4
16 45 6
16 46 8
16 47 10
16 48 7
16 49 1
16 50 7
16 51 4
16 52 6
16 53 1
16 54 5
16 55 0
16 56 0
16 57 4
16 58 8
16 59 9
16 60 2
16 61 7
16 62 2
16 63 6
16 64 4
16 65 3
16 66 6
16 67 2
16 68 10
16 69 4
16 70 3
16 71 2
16 72 10
16 73 1
16 74 0
16 75 1
16 76 9
16 77 1
16 78 0
16 79 8
16 80 9
16 81 9
16 82 10
16 83 6
16 84 1
16 85 4
16 86 3
16 87 8
17 44 0
17 45 0
17 46 10
17 47 7
17 48 0
17 49 5
17 50 8
17 51 9
17 52 2
17 53 6
17 54 1
17 55 2
17 56 7
17 57 0
17 58 9
17 59 7
17 60 1
17 61 2
17 62 0
17 63 9
17 64 3
17 65 7
17 66 1
17 67 8
17 68 4
17 69 4
17 70 6
17 71 6
17 72 3
17 73 7
17 74 3
17 75 8
17 76 0
17 77 7
17 78 9
17 79 9
17 80 7
17 81 9
17 82 6
17 83 9
17 84 1
17 85 0
17 86 10
17 87 7
18 44 6
18 45 3
18 46 10
18 47 7
18 48 2
18 49 5
18 50 6
18 51 10
18 52 3
18 53 6
18 54 4
18 55 6
18 56 5
18 57 1
18 58 3
18 59 6
18 60 3
18 61 6
18 62 6
18 63 2
18 64 9
18 65 8
18 66 9
18 67 10
18 68 4
18 69 1
18 70 7
18 71 5
18 72 0
18 73 0
18 74 5
18 75 1
18 76 9
18 77 9
18 78 5
18 79 4
18 80 7
18 81 6
18 82 6
18 83 5
18 84 2
18 85 0
18 86 1
18 87 1
19 44 8
19 45 8
19 46 2
19 47 5
19 48 6
19 49 6
19 50 2
19 51 9
19 52 8
19 53 4
19 54 3
19 55 2
19 56 7
19 57 5
19 58 3
19 59 5
19 60 6
19 61 3
19 62 1
19 63 8
19 64 0
19 65 2
19 66 7
19 67 1
19 68 10
19 69 4
19 70 3
19 71 3
19 72 6
19 73 5
19 74 10
19 75 3
19 76 4
19 77 0
19 78 3
19 79 4
19 80 1
19 81 3
19 82 3
19 83 0
19 84 3
19 85 0
19 86 4
19 87 5
20 44 7
20 45 0
20 46 10
20 47 3
20 48 9
20 49 10
20 50 8
20 51 9
20 52 5
20 53 9
20 54 4
20 55 9
20 56 8
20 57 2
20 58 6
20 59 6
20 60 1
20 61 7
20 62 8
20 63 7
20 64 6
20 65 8
20 66 1
20 67 2
20 68 0
20 69 1
20 70 4
20 71 10
20 72 2
20 73 1
20 74 7
20 75 9
20 76 4
20 77 4
20 78 9
20 79 4
20 80 0
20 81 1
20 82 9
20 83 0
20 84 6
20 85 0
20 86 5
20 87 8
21 44 10
21 45 8
21 46 7
21 47 2
21 48 3
21 49 1
21 50 7
21 51 1
21 52 3
21 53 2
21 54 5
21 55 0
21 56 5
21 57 0
21 58 7
21 59 7
21 60 1
21 61 6
21 62 3
21 63 5
21 64 4
21 65 3
21 66 6
21 67 2
21 68 0
21 69 6
21 70 3
21 71 1
21 72 5
21 73 9
21 74 7
21 75 4
21 76 2
21 77 2
21 78 0
21 79 9
21 80 6
21 81 6
21 82 5
21 83 4
21 84 5
21 85 9
21 86 9
21 87 1
22 44 7
22 45 3
22 46 3
22 47 10
22 48 3
22 49 3
22 50 0
22 51 4
22 52 9
22 53 3
22 54 5
22 55 9
22 56 7
22 57 3
22 58 0
22 59 3
22 60 8
22 61 5
22 62 4
22 63 7
22 64 1
22 65 5
22 66 1
22 67 5
22 68 9
22 69 9
22 70 1
22 71 0
22 72 4
22 73 8
22 74 10
22 75 2
22 76 3
22 77 9
22 78 1
22 79 2
22 80 5
22 81 10
22 82 8
22 83 7
22 84 0
22 85 4
22 86 7
22 87 10
23 44 6
23 45 7
23 46 0
23 47 7
23 48 0
23 49 7
23 50 3
23 51 7
23 52 0
23 53 8
23 54 9
23 55 3
23 56 1
23 57 0
23 58 10
23 59 7
23 60 0
23 61 0
23 62 7
23 63 8
23 64 3
23 65 10
23 66 4
23 67 2
23 68 5
23 69 7
23 70 3
23 71 6
23 72 6
23 73 8
23 74 6
23 75 6
23 76 3
23 77 10
23 78 2
23 79 2
23 80 10
23 81 3
23 82 4
23 83 10
23 84 3
23 85 3
23 86 9
23 87 1
24 44 9
24 45 7
24 46 10
24 47 0
24 48 3
24 49 5
24 50 0
24 51 1
24 52 5
24 53 4
24 54 9
24 55 6
24 56 5
24 57 3
24 58 10
24 59 1
24 60 6
24 61 10
24 62 8
24 63 10
24 64 6
24 65 9
24 66 3
24 67 4
24 68 9
24 69 2
24 70 8
24 71 7
24 72 8
24 73 6
24 74 7
24 75 4
24 76 5
24 77 6
24 78 10
24 79 5
24 80 2
24 81 6
24 82 4
24 83 6
24 84 9
24 85 0
24 86 0
24 87 8
25 44 2
25 45 4
25 46 8
25 47 9
25 48 6
25 49 9
25 50 6
25 51 10
25 52 2
25 53 10
25 54 7
25 55 7
25 56 4
25 57 4
25 58 4
25 59 2
25 60 1
25 61 4
25 62 7
25 63 1
25 64 0
25 65 4
25 66 0
25 67 0
25 68 0
25 69 8
25 70 3
25 71 7
25 72 1
25 73 5
25 74 7
25 75 0
25 76 7
25 77 2
25 78 0
25 79 3
25 80 6
25 81 8
25 82 0
25 83 4
25 84 8
25 85 9
25 86 4
25 87 6
26 44 10
26 45 10
26 46 6
26 47 3
26 48 1
26 49 2
26 50 6
26 51 10
26 52 10
26 53 6
26 54 3
26 55 4
26 56 9
26 57 4
26 58 7
26 59 5
26 60 8
26 61 8
26 62 5
26 63 7
26 64 1
26 65 4
26 66 10
26 67 1
26 68 4
26 69 8
26 70 6
26 71 3
26 72 7
26 73 3
26 74 9
26 75 2
26 76 9
26 77 9
26 78 2
26 79 1
26 80 8
26 81 5
26 82 0
26 83 1
26 84 3
26 85 4
26 86 2
26 87 2
27 44 5
27 45 9
27 46 2
27 47 6
27 48 7
27 49 7
27 50 6
27 51 9
27 52 0
27 53 8
27 54 6
27 55 6
27 56 2
27 57 5
27 58 7
27 59 8
27 60 6
27 61 8
27 62 5
27 63 7
27 64 1
27 65 8
27 66 5
27 67 4
27 68 0
27 69 1
27 70 8
27 71 8
27 72 8
27 73 8
27 74 2
27 75 4
27 76 9
27 77 5
27 78 7
27 79 5
27 80 3
27 81 0
27 82 4
27 83 2
27 84 9
27 85 3
27 86 3
27 87 4
28 44 7
28 45 0
28 46 1
28 47 6
28 48 1
28 49 6
28 50 3
28 51 0
28 52 5
28 53 2
28 54 10
28 55 6
28 56 0
28 57 5
28 58 3
28 59 6
28 60 4
28 61 7
28 62 2
28 63 0
28 64 4
28 65 6
28 66 10
28 67 8
28 68 9
28 69 7
28 70 9
28 71 9
28 72 6
28 73 0
28 74 2
28 75 3
28 76 10
28 77 9
28 78 8
28 79 0
28 80 7
28 81 4
28 82 6
28 83 1
28 84 4
28 85 6
28 86 7
28 87 4
29 44 7
29 45 10
29 46 4
29 47 8
29 48 1
29 49 8
29 50 3
29 51 0
29 52 10
29 53 4
29 54 10
29 55 6
29 56 9
29 57 7
29 58 5
29 59 4
29 60 7
29 61 10
29 62 5
29 63 8
29 64 2
29 65 8
29 66 10
29 67 4
29 68 8
29 69 4
29 70 1
29 71 5
29 72 7
29 73 9
29 74 4
29 75 0
29 76 1
29 77 5
29 78 10
29 79 0
29 80 6
29 81 9
29 82 4
29 83 5
29 84 0
29 85 8
29 86 6
29 87 3
30 44 4
30 45 8
30 46 3
30 47 6
30 48 8
30 49 4
30 50 5
30 51 2
30 52 10
30 53 7
30 54 0
30 55 9
30 56 6
30 57 0
30 58 10
30 59 5
30 60 5
30 61 1
30 62 4
30 63 5
30 64 2
30 65 6
30 66 6
30 67 0
30 68 1
30 69 2
30 70 6
30 71 9
30 72 1
30 73 6
30 74 3
30 75 0
30 76 0
30 77 0
30 78 9
30 79 0
30 80 0
30 81 4
30 82 5
30 83 1
30 84 5
30 85 10
30 86 7
30 87 2
31 44 2
31 45 4
31 46 6
31 47 5
31 48 5
31 49 2
31 50 4
31 51 4
31 52 3
31 53 1
31 54 0
31 55 1
31 56 9
31 57 10
31 58 3
31 59 10
31 60 7
31 61 7
31 62 0
31 63 3
31 64 5
31 65 2
31 66 8
31 67 7
31 68 1
31 69 0
31 70 1
31 71 4
31 72 9
31 73 2
31 74 4
31 75 6
31 76 3
31 77 10
31 78 8
31 79 4
31 80 0
31 81 1
31 82 8
31 83 5
31 84 1
31 85 7
31 86 0
31 87 7
32 44 4
32 45 8
32 46 9
32 47 0
32 48 2
32 49 8
32 50 3
32 51 6
32 52 4
32 53 7
32 54 1
32 55 5
32 56 5
32 57 2
32 58 4
32 59 9
32 60 3
32 61 4
32 62 2
32 63 6
32 64 1
32 65 3
32 66 8
32 67 0
32 68 9
32 69 4
32 70 6
32 71 7
32 72 6
32 73 9
32 74 9
32 75 5
32 76 0
32 77 10
32 78 2
32 79 2
32 80 3
32 81 7
32 82 1
32 83 9
32 84 6
32 85 6
32 86 1
32 87 10
33 44 8
33 45 2
33 46 0
33 47 6
33 48 5
33 49 8
33 50 8
33 51 6
33 52 7
33 53 3
33 54 3
33 55 0
33 56 4
33 57 6
33 58 5
33 59 8
33 60 0
33 61 9
33 62 9
33 63 4
33 64 8
33 65 7
33 66 7
33 67 3
33 68 7
33 69 4
33 70 3
33 71 3
33 72 4
33 73 3
33 74 10
33 75 5
33 76 9
33 77 1
33 78 9
33 79 4
33 80 2
33 81 10
33 82 9
33 83 0
33 84 8
33 85 2
33 86 5
33 87 3
34 44 4
34 45 3
34 46 1
34 47 4
34 48 0
34 49 8
34 50 10
34 51 1
34 52 8
34 53 9
34 54 9
34 55 7
34 56 10
34 57 6
34 58 8
34 59 0
34 60 5
34 61 0
34 62 7
34 63 3
34 64 8
34 65 9
34 66 0
34 67 10
34 68 0
34 69 6
34 70 1
34 71 2
34 72 10
34 73 3
34 74 4
34 75 4
34 76 8
34 77 5
34 78 9
34 79 4
34 80 1
34 81 5
34 82 1
34 83 1
34 84 1
34 85 8
34 86 0
34 87 0
35 44 4
35 45 4
35 46 0
35 47 5
35 48 1
35 49 9
35 50 2
35 51 6
35 52 2
35 53 8
35 54 9
35 55 0
35 56 9
35 57 6
35 58 6
35 59 8
35 60 1
35 61 1
35 62 6
35 63 9
35 64 10
35 65 8
35 66 10
35 67 3
35 68 8
35 69 7
35 70 6
35 71 9
35 72 10
35 73 6
35 74 8
35 75 2
35 76 6
35 77 7
35 78 0
35 79 4
35 80 3
35 81 4
35 82 9
35 83 1
35 84 0
35 85 10
35 86 5
35 87 7
36 44 10
36 45 7
36 46 7
36 47 10
36 48 1
36 49 6
36 50 3
36 51 2
36 52 4
36 53 5
36 54 10
36 55 9
36 56 0
36 57 9
36 58 9
36 59 5
36 60 7
