set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

set N2 := 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 ;

param: cost := 
0 90 9
0 91 6
0 92 4
0 93 4
0 94 5
0 95 3
0 96 5
0 97 7
0 98 8
0 99 7
0 100 0
0 101 0
0 102 9
0 103 4
0 104 4
0 105 3
0 106 3
0 107 8
0 108 1
0 109 10
0 110 4
0 111 0
0 112 3
0 113 5
0 114 7
0 115 4
0 116 9
0 117 3
0 118 9
0 119 7
0 120 8
0 121 10
0 122 5
0 123 2
0 124 4
0 125 1
0 126 5
0 127 2
0 128 1
0 129 1
0 130 10
0 131 1
0 132 5
0 133 3
0 134 0
0 135 4
0 136 7
0 137 5
0 138 10
0 139 2
0 140 1
0 141 8
0 142 4
0 143 0
0 144 5
0 145 0
0 146 7
0 147 3
0 148 3
0 149 1
0 150 2
0 151 7
0 152 2
0 153 8
0 154 7
0 155 4
0 156 3
0 157 9
0 158 6
0 159 9
0 160 8
0 161 6
0 162 5
0 163 5
0 164 1
0 165 5
0 166 7
0 167 9
0 168 1
0 169 5
0 170 9
0 171 9
0 172 0
0 173 7
0 174 5
0 175 10
0 176 5
0 177 9
0 178 7
0 179 4
1 90 0
1 91 9
1 92 6
1 93 6
1 94 7
1 95 8
1 96 7
1 97 8
1 98 9
1 99 4
1 100 6
1 101 5
1 102 9
1 103 9
1 104 3
1 105 8
1 106 2
1 107 6
1 108 7
1 109 10
1 110 7
1 111 2
1 112 7
1 113 9
1 114 3
1 115 7
1 116 10
1 117 0
1 118 2
1 119 9
1 120 2
1 121 3
1 122 1
1 123 8
1 124 10
1 125 8
1 126 0
1 127 1
1 128 1
1 129 3
1 130 8
1 131 2
1 132 6
1 133 8
1 134 3
1 135 5
1 136 3
1 137 9
1 138 6
1 139 7
1 140 7
1 141 9
1 142 6
1 143 4
1 144 10
1 145 4
1 146 3
1 147 1
1 148 1
1 149 0
1 150 8
1 151 7
1 152 10
1 153 9
1 154 3
1 155 5
1 156 3
1 157 9
1 158 7
1 159 2
1 160 1
1 161 0
1 162 1
1 163 4
1 164 10
1 165 0
1 166 1
1 167 8
1 168 2
1 169 4
1 170 5
1 171 9
1 172 8
1 173 10
1 174 8
1 175 8
1 176 10
1 177 6
1 178 0
1 179 6
2 90 3
2 91 9
2 92 2
2 93 1
2 94 9
2 95 1
2 96 2
2 97 2
2 98 0
2 99 7
2 100 2
2 101 3
2 102 5
2 103 1
2 104 1
2 105 6
2 106 1
2 107 1
2 108 9
2 109 8
2 110 9
2 111 9
2 112 0
2 113 0
2 114 1
2 115 0
2 116 4
2 117 10
2 118 1
2 119 3
2 120 1
2 121 0
2 122 0
2 123 3
2 124 0
2 125 2
2 126 1
2 127 3
2 128 3
2 129 9
2 130 7
2 131 3
2 132 4
2 133 6
2 134 9
2 135 9
2 136 6
2 137 9
2 138 1
2 139 1
2 140 6
2 141 0
2 142 9
2 143 6
2 144 5
2 145 4
2 146 5
2 147 7
2 148 9
2 149 0
2 150 8
2 151 4
2 152 2
2 153 7
2 154 2
2 155 9
2 156 6
2 157 2
2 158 0
2 159 7
2 160 7
2 161 7
2 162 3
2 163 5
2 164 9
2 165 1
2 166 10
2 167 4
2 168 9
2 169 1
2 170 0
2 171 10
2 172 10
2 173 2
2 174 4
2 175 6
2 176 6
2 177 3
2 178 3
2 179 2
3 90 6
3 91 10
3 92 1
3 93 5
3 94 10
3 95 2
3 96 3
3 97 9
3 98 2
3 99 7
3 100 9
3 101 2
3 102 4
3 103 5
3 104 4
3 105 4
3 106 5
3 107 5
3 108 2
3 109 7
3 110 9
3 111 8
3 112 7
3 113 7
3 114 3
3 115 7
3 116 8
3 117 3
3 118 4
3 119 8
3 120 10
3 121 9
3 122 2
3 123 10
3 124 8
3 125 6
3 126 2
3 127 5
3 128 9
3 129 8
3 130 2
3 131 1
3 132 4
3 133 4
3 134 5
3 135 10
3 136 5
3 137 5
3 138 1
3 139 7
3 140 7
3 141 0
3 142 0
3 143 8
3 144 5
3 145 5
3 146 0
3 147 5
3 148 4
3 149 1
3 150 2
3 151 5
3 152 6
3 153 1
3 154 4
3 155 7
3 156 8
3 157 0
3 158 10
3 159 4
3 160 0
3 161 0
3 162 2
3 163 4
3 164 8
3 165 1
3 166 6
3 167 8
3 168 0
3 169 1
3 170 8
3 171 6
3 172 4
3 173 5
3 174 1
3 175 2
3 176 10
3 177 1
3 178 8
3 179 3
4 90 7
4 91 10
4 92 2
4 93 4
4 94 10
4 95 9
4 96 2
4 97 4
4 98 4
4 99 1
4 100 10
4 101 5
4 102 2
4 103 6
4 104 3
4 105 8
4 106 4
4 107 5
4 108 1
4 109 5
4 110 0
4 111 9
4 112 3
4 113 7
4 114 8
4 115 2
4 116 0
4 117 5
4 118 0
4 119 9
4 120 2
4 121 6
4 122 6
4 123 9
4 124 10
4 125 10
4 126 8
4 127 0
4 128 8
4 129 7
4 130 4
4 131 2
4 132 2
4 133 7
4 134 6
4 135 6
4 136 9
4 137 4
4 138 1
4 139 10
4 140 10
4 141 10
4 142 4
4 143 1
4 144 1
4 145 7
4 146 1
4 147 1
4 148 4
4 149 6
4 150 9
4 151 2
4 152 9
4 153 9
4 154 4
4 155 9
4 156 10
4 157 3
4 158 5
4 159 10
4 160 6
4 161 2
4 162 5
4 163 0
4 164 6
4 165 1
4 166 6
4 167 3
4 168 4
4 169 9
4 170 7
4 171 2
4 172 4
4 173 5
4 174 1
4 175 9
4 176 6
4 177 8
4 178 3
4 179 9
5 90 3
5 91 7
5 92 10
5 93 0
5 94 3
5 95 9
5 96 5
5 97 9
5 98 3
5 99 7
5 100 8
5 101 7
5 102 8
5 103 0
5 104 9
5 105 3
5 106 10
5 107 4
5 108 0
5 109 0
5 110 8
5 111 7
5 112 7
5 113 7
5 114 4
5 115 1
5 116 2
5 117 0
5 118 7
5 119 8
5 120 0
5 121 6
5 122 3
5 123 4
5 124 4
5 125 0
5 126 8
5 127 10
5 128 2
5 129 8
5 130 1
5 131 5
5 132 7
5 133 9
5 134 5
5 135 0
5 136 8
5 137 7
5 138 9
5 139 1
5 140 10
5 141 2
5 142 7
5 143 7
5 144 8
5 145 4
5 146 7
5 147 5
5 148 3
5 149 5
5 150 2
5 151 7
5 152 7
5 153 2
5 154 9
5 155 2
5 156 0
5 157 1
5 158 1
5 159 1
5 160 6
5 161 10
5 162 3
5 163 6
5 164 0
5 165 1
5 166 1
5 167 0
5 168 0
5 169 4
5 170 4
5 171 8
5 172 8
5 173 10
5 174 5
5 175 6
5 176 2
5 177 1
5 178 2
5 179 0
6 90 5
6 91 10
6 92 2
6 93 3
6 94 5
6 95 0
6 96 1
6 97 10
6 98 9
6 99 9
6 100 6
6 101 7
6 102 8
6 103 9
6 104 1
6 105 0
6 106 5
6 107 8
6 108 9
6 109 1
6 110 9
6 111 0
6 112 4
6 113 4
6 114 5
6 115 2
6 116 2
6 117 7
6 118 5
6 119 3
6 120 0
6 121 4
6 122 9
6 123 6
6 124 1
6 125 4
6 126 7
6 127 4
6 128 10
6 129 7
6 130 0
6 131 2
6 132 0
6 133 6
6 134 7
6 135 1
6 136 2
6 137 1
6 138 0
6 139 0
6 140 8
6 141 10
6 142 1
6 143 1
6 144 6
6 145 5
6 146 4
6 147 6
6 148 5
6 149 8
6 150 6
6 151 7
6 152 0
6 153 8
6 154 1
6 155 6
6 156 3
6 157 6
6 158 2
6 159 4
6 160 9
6 161 1
6 162 1
6 163 10
6 164 6
6 165 8
6 166 5
6 167 3
6 168 0
6 169 7
6 170 10
6 171 0
6 172 5
6 173 2
6 174 5
6 175 7
6 176 5
6 177 2
6 178 9
6 179 9
7 90 8
7 91 0
7 92 1
7 93 7
7 94 5
7 95 8
7 96 10
7 97 4
7 98 1
7 99 5
7 100 3
7 101 8
7 102 10
7 103 3
7 104 8
7 105 6
7 106 7
7 107 5
7 108 10
7 109 7
7 110 3
7 111 10
7 112 3
7 113 7
7 114 2
7 115 7
7 116 6
7 117 9
7 118 0
7 119 1
7 120 4
7 121 5
7 122 4
7 123 4
7 124 9
7 125 8
7 126 9
7 127 10
7 128 2
7 129 3
7 130 10
7 131 9
7 132 1
7 133 9
7 134 1
7 135 5
7 136 2
7 137 9
7 138 0
7 139 9
7 140 1
7 141 10
7 142 6
7 143 3
7 144 10
7 145 3
7 146 10
7 147 7
7 148 1
7 149 4
7 150 4
7 151 10
7 152 1
7 153 2
7 154 5
7 155 7
7 156 7
7 157 8
7 158 6
7 159 7
7 160 1
7 161 7
7 162 2
7 163 10
7 164 0
7 165 10
7 166 10
7 167 5
7 168 2
7 169 9
7 170 8
7 171 10
7 172 4
7 173 3
7 174 2
7 175 9
7 176 0
7 177 3
7 178 6
7 179 9
8 90 9
8 91 2
8 92 9
8 93 8
8 94 4
8 95 2
8 96 8
8 97 10
8 98 6
8 99 2
8 100 6
8 101 3
8 102 5
8 103 1
8 104 3
8 105 4
8 106 7
8 107 1
8 108 1
8 109 4
8 110 4
8 111 1
8 112 8
8 113 6
8 114 5
8 115 7
8 116 6
8 117 1
8 118 5
8 119 0
8 120 6
8 121 5
8 122 7
8 123 4
8 124 2
8 125 4
8 126 4
8 127 1
8 128 3
8 129 6
8 130 0
8 131 2
8 132 0
8 133 1
8 134 5
8 135 0
8 136 1
8 137 1
8 138 6
8 139 5
8 140 6
8 141 2
8 142 0
8 143 3
8 144 3
8 145 1
8 146 4
8 147 2
8 148 3
8 149 4
8 150 8
8 151 9
8 152 6
8 153 4
8 154 2
8 155 6
8 156 0
8 157 10
8 158 8
8 159 9
8 160 7
8 161 8
8 162 4
8 163 10
8 164 6
8 165 6
8 166 3
8 167 6
8 168 6
8 169 1
8 170 2
8 171 3
8 172 8
8 173 1
8 174 8
8 175 8
8 176 5
8 177 10
8 178 8
8 179 2
9 90 3
9 91 7
9 92 3
9 93 3
9 94 2
9 95 8
9 96 5
9 97 4
9 98 1
9 99 0
9 100 2
9 101 10
9 102 4
9 103 4
9 104 2
9 105 4
9 106 9
9 107 10
9 108 9
9 109 4
9 110 5
9 111 10
9 112 9
9 113 2
9 114 2
9 115 2
9 116 6
9 117 1
9 118 8
9 119 8
9 120 5
9 121 2
9 122 9
9 123 7
9 124 1
9 125 6
9 126 0
9 127 9
9 128 7
9 129 8
9 130 8
9 131 1
9 132 5
9 133 8
9 134 1
9 135 0
9 136 0
9 137 2
9 138 4
9 139 0
9 140 5
9 141 8
9 142 1
9 143 7
9 144 8
9 145 3
9 146 10
9 147 8
9 148 2
9 149 9
9 150 1
9 151 9
9 152 7
9 153 3
9 154 9
9 155 1
9 156 7
9 157 4
9 158 7
9 159 1
9 160 4
9 161 1
9 162 7
9 163 3
9 164 8
9 165 8
9 166 8
9 167 6
9 168 1
9 169 3
9 170 0
9 171 0
9 172 6
9 173 5
9 174 8
9 175 5
9 176 9
9 177 10
9 178 0
9 179 9
10 90 5
10 91 5
10 92 2
10 93 4
10 94 9
10 95 10
10 96 7
10 97 5
10 98 1
10 99 5
10 100 9
10 101 5
10 102 2
10 103 9
10 104 6
10 105 5
10 106 1
10 107 8
10 108 5
10 109 9
10 110 5
10 111 5
10 112 6
10 113 3
10 114 3
10 115 6
10 116 5
10 117 2
10 118 3
10 119 8
10 120 1
10 121 6
10 122 3
10 123 5
10 124 1
10 125 6
10 126 9
10 127 10
10 128 10
10 129 7
10 130 10
10 131 5
10 132 5
10 133 10
10 134 7
10 135 6
10 136 7
10 137 0
10 138 10
10 139 10
10 140 9
10 141 2
10 142 9
10 143 1
10 144 6
10 145 9
10 146 3
10 147 9
10 148 10
10 149 1
10 150 9
10 151 8
10 152 1
10 153 10
10 154 9
10 155 3
10 156 7
10 157 8
10 158 2
10 159 2
10 160 9
10 161 1
10 162 8
10 163 7
10 164 5
10 165 5
10 166 2
10 167 6
10 168 10
10 169 10
10 170 5
10 171 10
10 172 8
10 173 0
10 174 0
10 175 1
10 176 9
10 177 4
10 178 4
10 179 5
11 90 7
11 91 7
11 92 4
11 93 3
11 94 10
11 95 9
11 96 6
11 97 6
11 98 6
11 99 9
11 100 5
11 101 4
11 102 1
11 103 3
11 104 4
11 105 5
11 106 8
11 107 0
11 108 9
11 109 0
11 110 5
11 111 9
11 112 5
11 113 6
11 114 3
11 115 0
11 116 7
11 117 9
11 118 1
11 119 6
11 120 10
11 121 1
11 122 4
11 123 7
11 124 7
11 125 2
11 126 1
11 127 1
11 128 6
11 129 9
11 130 4
11 131 0
11 132 4
11 133 7
11 134 0
11 135 8
11 136 3
11 137 3
11 138 3
11 139 3
11 140 5
11 141 5
11 142 6
11 143 0
11 144 3
11 145 1
11 146 8
11 147 4
11 148 3
11 149 0
11 150 9
11 151 3
11 152 4
11 153 0
11 154 3
11 155 8
11 156 3
11 157 3
11 158 3
11 159 1
11 160 1
11 161 5
11 162 1
11 163 5
11 164 8
11 165 4
11 166 10
11 167 7
11 168 0
11 169 7
11 170 7
11 171 5
11 172 0
11 173 6
11 174 0
11 175 5
11 176 10
11 177 8
11 178 8
11 179 4
12 90 7
12 91 2
12 92 10
12 93 8
12 94 10
12 95 7
12 96 0
12 97 2
12 98 0
12 99 8
12 100 8
12 101 2
12 102 10
12 103 7
12 104 10
12 105 7
12 106 2
12 107 2
12 108 4
12 109 5
12 110 2
12 111 6
12 112 0
12 113 9
12 114 8
12 115 5
12 116 3
12 117 6
12 118 3
12 119 10
12 120 7
12 121 3
12 122 4
12 123 3
12 124 10
12 125 3
12 126 6
12 127 10
12 128 3
12 129 7
12 130 10
12 131 7
12 132 8
12 133 3
12 134 1
12 135 6
12 136 7
12 137 10
12 138 10
12 139 8
12 140 10
12 141 0
12 142 0
12 143 3
12 144 8
12 145 1
12 146 7
12 147 6
12 148 10
12 149 5
12 150 10
12 151 7
12 152 2
12 153 2
12 154 4
12 155 9
12 156 3
12 157 2
