set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

set N2 := 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 ;

param: cost := 
0 78 1
0 79 4
0 80 9
0 81 0
0 82 9
0 83 2
0 84 2
0 85 9
0 86 6
0 87 1
0 88 9
0 89 0
0 90 7
0 91 0
0 92 3
0 93 4
0 94 7
0 95 4
0 96 4
0 97 10
0 98 7
0 99 10
0 100 6
0 101 5
0 102 9
0 103 2
0 104 10
0 105 10
0 106 9
0 107 8
0 108 4
0 109 4
0 110 2
0 111 5
0 112 8
0 113 2
0 114 5
0 115 8
0 116 0
0 117 5
0 118 1
0 119 7
0 120 10
0 121 10
0 122 1
0 123 6
0 124 2
0 125 4
0 126 3
0 127 7
0 128 0
0 129 2
0 130 2
0 131 0
0 132 7
0 133 0
0 134 2
0 135 5
0 136 8
0 137 7
0 138 10
0 139 10
0 140 3
0 141 2
0 142 0
0 143 2
0 144 4
0 145 2
0 146 5
0 147 8
0 148 8
0 149 6
0 150 6
0 151 1
0 152 0
0 153 10
0 154 9
0 155 1
1 78 1
1 79 3
1 80 4
1 81 1
1 82 9
1 83 10
1 84 7
1 85 5
1 86 0
1 87 3
1 88 10
1 89 3
1 90 2
1 91 0
1 92 5
1 93 7
1 94 2
1 95 10
1 96 6
1 97 0
1 98 8
1 99 10
1 100 3
1 101 9
1 102 10
1 103 10
1 104 6
1 105 6
1 106 3
1 107 3
1 108 2
1 109 4
1 110 5
1 111 8
1 112 9
1 113 10
1 114 0
1 115 6
1 116 6
1 117 9
1 118 1
1 119 1
1 120 8
1 121 1
1 122 10
1 123 9
1 124 9
1 125 9
1 126 6
1 127 3
1 128 9
1 129 1
1 130 4
1 131 6
1 132 6
1 133 10
1 134 9
1 135 6
1 136 7
1 137 6
1 138 1
1 139 7
1 140 2
1 141 9
1 142 5
1 143 0
1 144 5
1 145 5
1 146 7
1 147 9
1 148 6
1 149 9
1 150 6
1 151 8
1 152 9
1 153 3
1 154 2
1 155 9
2 78 8
2 79 9
2 80 2
2 81 6
2 82 3
2 83 9
2 84 9
2 85 5
2 86 7
2 87 7
2 88 10
2 89 9
2 90 4
2 91 7
2 92 4
2 93 1
2 94 5
2 95 0
2 96 7
2 97 6
2 98 8
2 99 9
2 100 7
2 101 1
2 102 6
2 103 9
2 104 6
2 105 3
2 106 0
2 107 10
2 108 4
2 109 4
2 110 5
2 111 7
2 112 9
2 113 10
2 114 0
2 115 2
2 116 7
2 117 10
2 118 3
2 119 8
2 120 8
2 121 0
2 122 10
2 123 3
2 124 9
2 125 5
2 126 2
2 127 7
2 128 0
2 129 2
2 130 8
2 131 7
2 132 5
2 133 9
2 134 4
2 135 5
2 136 2
2 137 4
2 138 7
2 139 8
2 140 1
2 141 6
2 142 6
2 143 2
2 144 9
2 145 0
2 146 2
2 147 10
2 148 2
2 149 1
2 150 9
2 151 6
2 152 4
2 153 5
2 154 1
2 155 7
3 78 0
3 79 0
3 80 7
3 81 3
3 82 9
3 83 10
3 84 9
3 85 4
3 86 1
3 87 8
3 88 0
3 89 5
3 90 10
3 91 5
3 92 4
3 93 6
3 94 10
3 95 5
3 96 1
3 97 5
3 98 4
3 99 0
3 100 6
3 101 10
3 102 0
3 103 5
3 104 7
3 105 6
3 106 0
3 107 10
3 108 5
3 109 7
3 110 1
3 111 1
3 112 1
3 113 5
3 114 7
3 115 2
3 116 0
3 117 5
3 118 3
3 119 10
3 120 7
3 121 5
3 122 3
3 123 1
3 124 6
3 125 5
3 126 4
3 127 0
3 128 10
3 129 0
3 130 3
3 131 9
3 132 10
3 133 10
3 134 9
3 135 2
3 136 7
3 137 7
3 138 10
3 139 7
3 140 8
3 141 6
3 142 2
3 143 10
3 144 0
3 145 3
3 146 10
3 147 4
3 148 9
3 149 1
3 150 9
3 151 6
3 152 6
3 153 3
3 154 4
3 155 6
4 78 0
4 79 2
4 80 9
4 81 1
4 82 0
4 83 0
4 84 7
4 85 1
4 86 0
4 87 1
4 88 9
4 89 2
4 90 2
4 91 9
4 92 3
4 93 9
4 94 1
4 95 0
4 96 10
4 97 10
4 98 0
4 99 2
4 100 10
4 101 8
4 102 8
4 103 8
4 104 5
4 105 2
4 106 10
4 107 7
4 108 0
4 109 5
4 110 5
4 111 3
4 112 3
4 113 0
4 114 6
4 115 4
4 116 10
4 117 0
4 118 0
4 119 1
4 120 7
4 121 6
4 122 3
4 123 2
4 124 9
4 125 1
4 126 9
4 127 8
4 128 9
4 129 8
4 130 1
4 131 4
4 132 3
4 133 0
4 134 0
4 135 6
4 136 10
4 137 1
4 138 8
4 139 10
4 140 2
4 141 8
4 142 2
4 143 3
4 144 8
4 145 1
4 146 5
4 147 8
4 148 1
4 149 7
4 150 4
4 151 9
4 152 3
4 153 0
4 154 7
4 155 6
5 78 5
5 79 0
5 80 5
5 81 8
5 82 7
5 83 8
5 84 1
5 85 6
5 86 2
5 87 2
5 88 0
5 89 7
5 90 0
5 91 7
5 92 4
5 93 2
5 94 5
5 95 9
5 96 0
5 97 10
5 98 1
5 99 2
5 100 3
5 101 8
5 102 6
5 103 7
5 104 10
5 105 1
5 106 1
5 107 4
5 108 3
5 109 6
5 110 10
5 111 7
5 112 2
5 113 1
5 114 8
5 115 0
5 116 0
5 117 2
5 118 10
5 119 10
5 120 3
5 121 3
5 122 6
5 123 10
5 124 5
5 125 10
5 126 1
5 127 9
5 128 6
5 129 4
5 130 7
5 131 6
5 132 8
5 133 9
5 134 1
5 135 4
5 136 5
5 137 4
5 138 2
5 139 7
5 140 5
5 141 2
5 142 8
5 143 9
5 144 7
5 145 4
5 146 7
5 147 1
5 148 10
5 149 10
5 150 6
5 151 8
5 152 0
5 153 7
5 154 2
5 155 4
6 78 7
6 79 9
6 80 6
6 81 8
6 82 10
6 83 2
6 84 7
6 85 9
6 86 5
6 87 0
6 88 7
6 89 2
6 90 6
6 91 10
6 92 10
6 93 7
6 94 0
6 95 9
6 96 10
6 97 2
6 98 0
6 99 6
6 100 0
6 101 9
6 102 10
6 103 3
6 104 4
6 105 9
6 106 0
6 107 2
6 108 10
6 109 7
6 110 8
6 111 9
6 112 9
6 113 9
6 114 1
6 115 10
6 116 1
6 117 2
6 118 4
6 119 9
6 120 10
6 121 6
6 122 0
6 123 7
6 124 8
6 125 3
6 126 2
6 127 1
6 128 2
6 129 8
6 130 0
6 131 10
6 132 1
6 133 4
6 134 6
6 135 1
6 136 1
6 137 6
6 138 7
6 139 8
6 140 3
6 141 7
6 142 2
6 143 2
6 144 7
6 145 6
6 146 9
6 147 0
6 148 1
6 149 5
6 150 8
6 151 9
6 152 1
6 153 1
6 154 0
6 155 9
7 78 7
7 79 4
7 80 4
7 81 3
7 82 6
7 83 0
7 84 9
7 85 9
7 86 10
7 87 9
7 88 8
