set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 ;

set N2 := 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

param: cost := 
0 49 3
0 50 10
0 51 3
0 52 7
0 53 7
0 54 9
0 55 7
0 56 10
0 57 1
0 58 1
0 59 0
0 60 10
0 61 4
0 62 8
0 63 6
0 64 4
0 65 0
0 66 6
0 67 5
0 68 10
0 69 5
0 70 7
0 71 4
0 72 4
0 73 10
0 74 6
0 75 8
0 76 7
0 77 10
0 78 2
0 79 5
0 80 2
0 81 0
0 82 10
0 83 9
0 84 3
0 85 10
0 86 10
0 87 10
0 88 8
0 89 8
0 90 4
0 91 8
0 92 6
0 93 7
0 94 4
0 95 4
0 96 6
0 97 3
1 49 5
1 50 0
1 51 2
1 52 10
1 53 9
1 54 9
1 55 6
1 56 10
1 57 6
1 58 5
1 59 8
1 60 8
1 61 10
1 62 4
1 63 5
1 64 7
1 65 9
1 66 5
1 67 5
1 68 7
1 69 5
1 70 4
1 71 1
1 72 10
1 73 6
1 74 7
1 75 0
1 76 9
1 77 3
1 78 9
1 79 10
1 80 9
1 81 4
1 82 7
1 83 4
1 84 5
1 85 8
1 86 5
1 87 10
1 88 10
1 89 1
1 90 9
1 91 0
1 92 10
1 93 8
1 94 9
1 95 2
1 96 10
1 97 8
2 49 3
2 50 7
2 51 9
2 52 10
2 53 7
2 54 9
2 55 2
2 56 10
2 57 0
2 58 4
2 59 7
2 60 1
2 61 9
2 62 5
2 63 4
2 64 2
2 65 0
2 66 5
2 67 9
2 68 2
2 69 0
2 70 7
2 71 10
2 72 3
2 73 0
2 74 8
2 75 3
2 76 4
2 77 5
2 78 10
2 79 3
2 80 7
2 81 4
2 82 6
2 83 8
2 84 9
2 85 6
2 86 3
2 87 3
2 88 1
2 89 10
2 90 7
2 91 1
2 92 1
2 93 5
2 94 10
2 95 5
2 96 8
2 97 0
3 49 4
3 50 1
3 51 1
3 52 7
3 53 4
3 54 8
3 55 1
3 56 1
3 57 7
3 58 9
3 59 0
3 60 10
3 61 10
3 62 10
3 63 2
3 64 9
3 65 9
3 66 6
3 67 5
3 68 7
3 69 1
3 70 6
3 71 1
3 72 9
3 73 1
3 74 6
3 75 5
3 76 5
3 77 3
3 78 10
3 79 2
