set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 ;

set N2 := 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 ;

param: cost := 
0 73 0
0 74 3
0 75 4
0 76 3
0 77 2
0 78 5
0 79 8
0 80 7
0 81 7
0 82 7
0 83 8
0 84 2
0 85 5
0 86 8
0 87 2
0 88 5
0 89 5
0 90 10
0 91 3
0 92 1
0 93 6
0 94 9
0 95 0
0 96 2
0 97 0
0 98 2
0 99 10
0 100 7
0 101 2
0 102 1
0 103 7
0 104 10
0 105 6
0 106 6
0 107 4
0 108 0
0 109 4
0 110 9
0 111 5
0 112 6
0 113 2
0 114 1
0 115 4
0 116 5
0 117 9
0 118 6
0 119 9
0 120 9
0 121 7
0 122 3
0 123 5
0 124 7
0 125 3
0 126 9
0 127 7
0 128 5
0 129 7
0 130 7
0 131 2
0 132 5
0 133 10
0 134 5
0 135 0
0 136 10
0 137 2
0 138 9
0 139 8
0 140 3
0 141 9
0 142 0
0 143 4
0 144 8
0 145 10
1 73 10
1 74 8
1 75 6
1 76 5
1 77 8
1 78 4
1 79 8
1 80 6
1 81 9
1 82 8
1 83 3
1 84 1
1 85 9
1 86 5
1 87 3
1 88 8
1 89 5
1 90 0
1 91 2
1 92 0
1 93 6
1 94 4
1 95 8
1 96 6
1 97 5
1 98 7
1 99 3
1 100 3
1 101 2
1 102 0
1 103 10
1 104 0
1 105 8
1 106 6
1 107 5
1 108 6
1 109 7
1 110 9
1 111 10
1 112 1
1 113 7
1 114 2
1 115 7
1 116 0
1 117 4
1 118 9
1 119 2
1 120 6
1 121 10
1 122 7
1 123 7
1 124 2
1 125 6
1 126 9
1 127 1
1 128 7
1 129 4
1 130 3
1 131 9
1 132 7
1 133 5
1 134 6
1 135 2
1 136 5
1 137 3
1 138 0
1 139 4
1 140 4
1 141 5
1 142 0
1 143 2
1 144 7
1 145 3
2 73 8
2 74 0
2 75 1
2 76 8
2 77 4
2 78 8
2 79 7
2 80 5
2 81 3
2 82 10
2 83 8
2 84 4
2 85 0
2 86 8
2 87 8
2 88 5
2 89 4
2 90 7
2 91 3
2 92 9
2 93 5
2 94 6
2 95 5
2 96 1
2 97 6
2 98 3
2 99 4
2 100 6
2 101 7
2 102 7
2 103 2
2 104 6
2 105 10
2 106 8
2 107 5
2 108 8
2 109 6
2 110 4
2 111 0
2 112 4
2 113 3
2 114 6
2 115 3
2 116 7
2 117 10
2 118 3
2 119 8
2 120 9
2 121 7
2 122 10
2 123 6
2 124 0
2 125 6
2 126 1
2 127 8
2 128 3
2 129 8
2 130 3
2 131 8
2 132 8
