set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

set N2 := 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 ;

param: cost := 
0 76 7
0 77 5
0 78 7
0 79 8
0 80 10
0 81 1
0 82 10
0 83 1
0 84 9
0 85 2
0 86 10
0 87 0
0 88 8
0 89 7
0 90 0
0 91 9
0 92 3
0 93 2
0 94 2
0 95 2
0 96 8
0 97 5
0 98 7
0 99 2
0 100 1
0 101 7
0 102 9
0 103 8
0 104 5
0 105 9
0 106 9
0 107 1
0 108 2
0 109 8
0 110 6
0 111 8
0 112 4
0 113 0
0 114 8
0 115 4
0 116 7
0 117 3
0 118 10
0 119 1
0 120 4
0 121 10
0 122 6
0 123 8
0 124 4
0 125 1
0 126 7
0 127 7
0 128 7
0 129 3
0 130 0
0 131 4
0 132 8
0 133 1
0 134 10
0 135 7
0 136 0
0 137 0
0 138 10
0 139 8
0 140 10
0 141 9
0 142 7
0 143 1
0 144 9
0 145 10
0 146 4
0 147 4
0 148 7
0 149 4
0 150 1
0 151 7
1 76 6
1 77 7
1 78 3
1 79 6
1 80 8
1 81 2
1 82 9
1 83 5
1 84 9
1 85 1
1 86 3
1 87 2
1 88 8
1 89 2
1 90 6
1 91 7
1 92 5
1 93 10
1 94 9
1 95 10
1 96 6
1 97 8
1 98 8
1 99 7
1 100 1
1 101 7
1 102 10
1 103 6
1 104 0
1 105 9
1 106 5
1 107 3
1 108 9
1 109 3
1 110 10
1 111 8
1 112 7
1 113 0
1 114 1
1 115 8
1 116 0
1 117 4
1 118 1
1 119 7
1 120 10
1 121 5
1 122 1
1 123 7
1 124 9
1 125 7
1 126 7
1 127 7
1 128 7
1 129 5
1 130 1
1 131 9
1 132 0
1 133 6
1 134 10
1 135 3
1 136 1
1 137 10
1 138 10
1 139 1
1 140 8
1 141 1
1 142 1
1 143 6
1 144 10
1 145 10
1 146 7
1 147 8
1 148 8
1 149 4
1 150 1
1 151 5
2 76 6
2 77 3
2 78 6
2 79 3
2 80 9
2 81 3
2 82 0
2 83 9
2 84 3
2 85 10
2 86 7
2 87 5
2 88 8
2 89 6
2 90 9
2 91 9
2 92 7
2 93 0
2 94 9
2 95 10
2 96 1
2 97 9
2 98 7
2 99 3
2 100 6
2 101 6
2 102 6
2 103 5
2 104 10
2 105 9
2 106 1
2 107 7
2 108 7
2 109 3
2 110 3
2 111 2
2 112 8
2 113 3
2 114 10
2 115 10
2 116 4
2 117 9
2 118 4
2 119 7
2 120 9
2 121 5
2 122 4
2 123 9
2 124 7
2 125 1
2 126 8
2 127 5
2 128 0
2 129 3
2 130 4
2 131 3
2 132 2
2 133 2
2 134 3
2 135 7
2 136 2
2 137 1
2 138 2
2 139 9
2 140 3
2 141 8
2 142 2
2 143 7
2 144 8
2 145 6
2 146 1
2 147 4
2 148 6
2 149 7
2 150 6
2 151 10
3 76 5
3 77 3
3 78 6
3 79 5
3 80 6
3 81 10
3 82 10
3 83 8
3 84 5
3 85 2
3 86 0
3 87 7
3 88 1
3 89 1
3 90 1
3 91 8
3 92 9
3 93 1
3 94 3
3 95 4
3 96 5
3 97 8
3 98 0
3 99 6
3 100 2
3 101 7
3 102 10
3 103 0
3 104 9
3 105 4
3 106 1
3 107 3
3 108 10
3 109 8
3 110 7
3 111 9
3 112 5
3 113 0
3 114 3
3 115 9
3 116 9
3 117 4
3 118 4
3 119 4
3 120 7
3 121 2
3 122 0
3 123 0
3 124 6
3 125 6
3 126 10
3 127 0
3 128 10
3 129 0
3 130 10
3 131 2
3 132 9
3 133 9
3 134 5
3 135 8
3 136 2
3 137 6
3 138 3
3 139 0
3 140 1
3 141 4
3 142 4
3 143 10
3 144 4
3 145 10
3 146 10
3 147 8
3 148 6
3 149 8
3 150 10
3 151 3
4 76 9
4 77 6
4 78 3
4 79 7
4 80 3
4 81 2
4 82 10
4 83 6
4 84 4
4 85 10
4 86 7
4 87 9
4 88 3
4 89 0
4 90 9
4 91 3
4 92 7
4 93 6
4 94 2
4 95 0
4 96 7
4 97 4
4 98 8
4 99 10
4 100 5
4 101 9
4 102 6
4 103 0
4 104 4
4 105 0
4 106 0
4 107 4
4 108 3
4 109 0
4 110 9
4 111 5
4 112 1
4 113 3
4 114 5
4 115 10
4 116 4
4 117 0
4 118 9
4 119 9
4 120 7
4 121 1
4 122 9
4 123 6
4 124 6
4 125 6
4 126 2
4 127 5
4 128 2
4 129 5
4 130 9
4 131 3
4 132 1
4 133 9
4 134 1
4 135 6
4 136 7
4 137 0
4 138 1
4 139 6
4 140 8
4 141 0
4 142 10
4 143 2
4 144 0
4 145 2
4 146 9
4 147 8
4 148 3
4 149 5
4 150 9
4 151 10
5 76 8
5 77 1
5 78 1
5 79 0
5 80 9
5 81 2
5 82 7
5 83 0
5 84 8
5 85 8
5 86 10
5 87 5
5 88 7
5 89 2
5 90 1
5 91 1
5 92 2
5 93 1
5 94 8
5 95 1
5 96 8
5 97 5
5 98 10
5 99 5
5 100 8
5 101 6
5 102 7
5 103 5
5 104 1
5 105 5
5 106 5
5 107 5
5 108 1
5 109 6
5 110 4
5 111 1
5 112 9
5 113 3
5 114 7
5 115 10
5 116 10
5 117 4
5 118 7
5 119 2
5 120 0
5 121 6
5 122 8
5 123 3
5 124 4
5 125 0
5 126 6
5 127 6
5 128 3
5 129 4
5 130 7
5 131 7
5 132 9
5 133 6
5 134 6
5 135 4
5 136 2
5 137 4
5 138 9
5 139 3
5 140 4
5 141 1
5 142 4
5 143 4
5 144 8
5 145 0
5 146 1
5 147 4
5 148 6
5 149 2
5 150 9
5 151 4
6 76 5
6 77 5
6 78 4
6 79 7
6 80 0
6 81 3
6 82 4
6 83 9
6 84 8
6 85 10
6 86 7
6 87 10
6 88 3
6 89 6
6 90 7
6 91 10
6 92 3
6 93 0
6 94 9
6 95 8
6 96 10
6 97 0
6 98 10
6 99 4
6 100 6
6 101 1
6 102 5
6 103 0
6 104 9
6 105 10
6 106 10
6 107 0
6 108 1
6 109 0
6 110 4
6 111 2
6 112 0
6 113 9
6 114 2
6 115 7
6 116 5
6 117 4
6 118 8
6 119 2
6 120 6
6 121 9
6 122 4
6 123 6
6 124 1
6 125 10
6 126 4
6 127 0
6 128 6
6 129 6
6 130 9
6 131 8
6 132 10
6 133 9
6 134 0
6 135 1
6 136 10
6 137 7
6 138 8
6 139 3
6 140 8
6 141 8
6 142 2
6 143 8
6 144 4
6 145 3
6 146 4
6 147 0
6 148 6
6 149 5
6 150 7
6 151 1
7 76 6
7 77 1
7 78 6
7 79 5
7 80 2
7 81 9
7 82 0
7 83 1
7 84 3
7 85 6
7 86 1
7 87 7
7 88 10
7 89 5
7 90 9
7 91 10
7 92 8
7 93 3
7 94 1
7 95 10
7 96 4
7 97 2
7 98 6
7 99 7
7 100 1
7 101 1
7 102 2
7 103 3
7 104 1
7 105 10
7 106 3
7 107 8
7 108 4
7 109 1
7 110 10
7 111 3
7 112 7
7 113 10
7 114 3
7 115 1
7 116 10
7 117 7
7 118 0
7 119 5
7 120 7
7 121 3
7 122 6
7 123 4
7 124 4
7 125 2
7 126 4
7 127 3
7 128 2
7 129 4
7 130 10
7 131 7
7 132 10
7 133 5
7 134 8
7 135 2
7 136 9
7 137 0
7 138 6
7 139 0
7 140 9
7 141 6
7 142 8
7 143 10
7 144 5
7 145 2
7 146 9
7 147 1
7 148 3
7 149 8
7 150 8
7 151 3
8 76 9
8 77 5
8 78 3
8 79 8
8 80 7
8 81 6
8 82 6
8 83 3
8 84 8
8 85 6
8 86 4
8 87 7
8 88 5
8 89 7
8 90 4
8 91 4
8 92 9
8 93 6
8 94 0
8 95 2
8 96 4
8 97 4
8 98 3
8 99 5
8 100 4
8 101 7
8 102 9
8 103 6
8 104 2
8 105 3
8 106 9
8 107 7
8 108 1
8 109 10
8 110 6
8 111 1
8 112 9
8 113 10
8 114 9
8 115 8
8 116 10
8 117 8
8 118 2
8 119 4
8 120 5
8 121 10
8 122 1
8 123 10
8 124 0
8 125 0
8 126 7
8 127 7
8 128 0
8 129 6
8 130 3
8 131 1
8 132 10
8 133 3
8 134 7
8 135 6
8 136 5
8 137 9
8 138 0
8 139 1
8 140 4
8 141 0
8 142 9
8 143 7
8 144 6
8 145 3
8 146 8
8 147 6
8 148 2
8 149 4
8 150 5
8 151 2
9 76 1
9 77 8
9 78 3
9 79 8
9 80 8
9 81 10
9 82 1
9 83 10
9 84 1
9 85 1
9 86 8
9 87 6
9 88 10
9 89 2
9 90 8
9 91 4
9 92 3
9 93 6
9 94 4
9 95 6
9 96 10
9 97 8
9 98 8
9 99 0
9 100 2
9 101 4
9 102 6
9 103 7
9 104 3
9 105 10
9 106 2
9 107 3
9 108 0
9 109 2
9 110 3
9 111 8
9 112 6
9 113 7
9 114 7
9 115 10
9 116 5
9 117 0
9 118 5
9 119 10
9 120 7
9 121 3
9 122 0
9 123 4
9 124 4
9 125 7
9 126 9
9 127 0
9 128 10
9 129 8
9 130 10
9 131 4
9 132 3
9 133 3
9 134 5
9 135 4
9 136 7
9 137 7
9 138 6
9 139 5
9 140 5
9 141 4
9 142 9
9 143 8
9 144 4
9 145 8
9 146 5
9 147 1
9 148 1
9 149 10
9 150 2
9 151 3
10 76 8
10 77 1
10 78 5
10 79 3
10 80 5
10 81 3
10 82 0
10 83 3
10 84 8
10 85 10
10 86 5
10 87 6
10 88 7
10 89 6
10 90 7
10 91 1
10 92 9
10 93 8
10 94 9
10 95 1
10 96 5
10 97 0
10 98 10
10 99 0
10 100 2
10 101 3
10 102 4
10 103 4
10 104 10
10 105 9
10 106 10
10 107 0
10 108 1
10 109 6
10 110 10
10 111 3
10 112 8
10 113 6
10 114 2
10 115 3
10 116 5
10 117 3
10 118 1
10 119 7
10 120 6
10 121 3
10 122 9
10 123 10
10 124 0
10 125 8
10 126 9
10 127 9
10 128 0
10 129 3
10 130 3
10 131 4
10 132 4
10 133 2
10 134 3
10 135 9
10 136 5
10 137 9
10 138 9
10 139 2
10 140 10
10 141 0
10 142 7
10 143 6
10 144 6
10 145 8
10 146 4
10 147 5
10 148 10
10 149 1
10 150 3
10 151 5
11 76 10
11 77 8
11 78 5
11 79 1
11 80 10
11 81 3
11 82 9
11 83 9
11 84 6
11 85 8
11 86 10
11 87 6
11 88 4
11 89 3
11 90 3
11 91 1
11 92 1
11 93 1
11 94 8
11 95 1
11 96 6
11 97 8
11 98 6
11 99 3
11 100 1
11 101 5
11 102 1
11 103 5
11 104 5
11 105 0
11 106 6
11 107 5
11 108 4
11 109 10
11 110 4
11 111 1
11 112 10
11 113 9
11 114 10
11 115 3
11 116 3
11 117 9
11 118 0
11 119 10
11 120 7
11 121 4
11 122 6
11 123 8
11 124 7
11 125 0
11 126 1
11 127 6
11 128 8
11 129 2
11 130 6
11 131 7
11 132 1
11 133 8
11 134 6
11 135 1
11 136 9
11 137 4
11 138 9
11 139 10
11 140 6
11 141 3
11 142 5
11 143 1
11 144 1
11 145 7
11 146 8
11 147 3
11 148 7
11 149 0
11 150 4
11 151 1
12 76 2
12 77 2
12 78 6
12 79 10
12 80 0
12 81 6
12 82 7
12 83 6
12 84 2
12 85 7
12 86 3
12 87 3
12 88 1
12 89 0
12 90 2
12 91 2
12 92 10
12 93 3
12 94 10
12 95 1
12 96 2
12 97 0
12 98 6
12 99 9
12 100 8
12 101 5
12 102 0
12 103 10
12 104 1
12 105 2
12 106 10
12 107 9
12 108 4
12 109 0
12 110 9
12 111 9
12 112 3
12 113 2
12 114 0
12 115 8
12 116 3
12 117 9
12 118 6
12 119 2
12 120 9
12 121 6
12 122 0
12 123 3
12 124 10
12 125 10
12 126 7
12 127 1
12 128 3
12 129 1
12 130 8
12 131 1
12 132 2
12 133 0
12 134 3
12 135 8
12 136 6
12 137 4
12 138 5
12 139 8
12 140 4
12 141 1
12 142 1
12 143 10
12 144 1
12 145 7
12 146 2
12 147 1
12 148 2
12 149 6
12 150 0
12 151 5
13 76 8
13 77 10
13 78 6
13 79 4
13 80 4
13 81 6
13 82 2
13 83 2
13 84 0
13 85 8
13 86 10
13 87 6
13 88 4
13 89 8
13 90 4
13 91 4
13 92 5
13 93 9
13 94 10
13 95 2
13 96 0
13 97 9
13 98 5
13 99 0
13 100 1
13 101 5
13 102 6
13 103 4
13 104 3
13 105 6
13 106 8
13 107 10
13 108 4
13 109 0
13 110 0
13 111 3
13 112 6
13 113 2
13 114 5
13 115 5
13 116 7
13 117 1
13 118 3
13 119 6
13 120 4
13 121 7
13 122 4
13 123 0
13 124 1
13 125 5
13 126 0
13 127 2
13 128 0
13 129 8
13 130 6
13 131 4
13 132 10
13 133 5
13 134 3
13 135 3
13 136 7
13 137 10
13 138 5
13 139 5
13 140 1
13 141 7
13 142 4
13 143 7
13 144 9
13 145 9
13 146 3
13 147 2
13 148 1
13 149 7
13 150 4
13 151 1
14 76 7
14 77 2
14 78 10
14 79 4
14 80 6
14 81 3
14 82 0
14 83 10
14 84 9
14 85 1
14 86 10
14 87 5
14 88 3
14 89 4
14 90 9
14 91 10
14 92 6
14 93 2
14 94 8
14 95 8
14 96 8
14 97 5
14 98 7
14 99 6
14 100 6
14 101 7
14 102 1
14 103 5
14 104 10
14 105 6
14 106 1
14 107 8
14 108 10
14 109 3
14 110 10
14 111 7
14 112 6
14 113 3
14 114 10
14 115 1
14 116 7
14 117 8
