set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

set N2 := 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 ;

param: cost := 
0 76 5
0 77 9
0 78 10
0 79 0
0 80 5
0 81 2
0 82 2
0 83 6
0 84 2
0 85 9
0 86 7
0 87 1
0 88 9
0 89 10
0 90 6
0 91 3
0 92 0
0 93 0
0 94 6
0 95 5
0 96 3
0 97 9
0 98 2
0 99 7
0 100 4
0 101 3
0 102 10
0 103 10
0 104 10
0 105 9
0 106 6
0 107 6
0 108 4
0 109 1
0 110 7
0 111 7
0 112 5
0 113 9
0 114 10
0 115 8
0 116 3
0 117 7
0 118 0
0 119 9
0 120 10
0 121 3
0 122 9
0 123 3
0 124 6
0 125 9
0 126 9
0 127 3
0 128 2
0 129 6
0 130 9
0 131 2
0 132 7
0 133 10
0 134 6
0 135 4
0 136 0
0 137 8
0 138 1
0 139 10
0 140 10
0 141 1
0 142 8
0 143 5
0 144 9
0 145 7
0 146 3
0 147 7
0 148 6
0 149 0
0 150 8
0 151 5
1 76 1
1 77 1
1 78 3
1 79 6
1 80 10
1 81 5
1 82 10
1 83 0
1 84 2
1 85 10
1 86 2
1 87 6
1 88 7
1 89 4
1 90 7
1 91 6
1 92 10
1 93 0
1 94 1
1 95 6
1 96 0
1 97 3
1 98 1
1 99 4
1 100 1
1 101 0
1 102 5
1 103 6
1 104 9
1 105 3
1 106 0
1 107 2
1 108 6
1 109 2
1 110 3
1 111 10
1 112 4
1 113 8
1 114 8
1 115 8
1 116 0
1 117 2
1 118 0
1 119 1
