set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

set N2 := 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 ;

param: cost := 
0 62 3
0 63 1
0 64 1
0 65 4
0 66 5
0 67 0
0 68 9
0 69 5
0 70 7
0 71 6
0 72 10
0 73 6
0 74 6
0 75 2
0 76 6
0 77 7
0 78 0
0 79 0
0 80 7
0 81 2
0 82 4
0 83 6
0 84 8
0 85 4
0 86 5
0 87 3
0 88 2
0 89 2
0 90 7
0 91 1
0 92 5
0 93 10
0 94 3
0 95 4
0 96 10
0 97 0
0 98 2
0 99 10
0 100 2
0 101 8
0 102 5
0 103 2
0 104 5
0 105 7
0 106 9
0 107 0
0 108 8
0 109 4
0 110 0
0 111 6
0 112 5
0 113 4
0 114 7
0 115 1
0 116 6
0 117 1
0 118 1
0 119 9
0 120 9
0 121 9
0 122 6
0 123 3
1 62 10
1 63 0
1 64 3
1 65 4
1 66 7
1 67 1
1 68 0
1 69 6
1 70 5
1 71 3
1 72 6
1 73 0
1 74 2
1 75 1
1 76 3
1 77 0
1 78 4
1 79 2
1 80 0
1 81 5
1 82 1
1 83 10
1 84 7
1 85 4
1 86 4
1 87 10
1 88 10
1 89 10
1 90 6
1 91 1
1 92 0
1 93 5
1 94 10
1 95 0
1 96 8
1 97 2
1 98 7
1 99 8
1 100 8
1 101 0
1 102 10
1 103 4
1 104 6
1 105 0
1 106 2
1 107 9
1 108 7
1 109 7
1 110 0
1 111 8
1 112 6
1 113 10
1 114 8
1 115 1
1 116 2
1 117 5
1 118 10
1 119 8
1 120 1
1 121 8
1 122 5
1 123 9
2 62 7
2 63 1
2 64 4
2 65 2
2 66 6
2 67 3
2 68 4
2 69 4
2 70 8
2 71 0
2 72 3
2 73 3
2 74 5
2 75 9
2 76 0
2 77 0
2 78 9
2 79 3
2 80 7
2 81 5
2 82 8
2 83 0
2 84 2
2 85 5
2 86 9
2 87 6
2 88 1
2 89 0
2 90 4
2 91 8
2 92 2
2 93 8
2 94 10
2 95 6
2 96 8
2 97 7
2 98 0
2 99 0
2 100 3
2 101 7
2 102 4
2 103 7
2 104 10
2 105 6
2 106 3
2 107 10
2 108 9
2 109 1
2 110 10
2 111 9
2 112 8
2 113 6
2 114 7
2 115 2
2 116 2
2 117 6
2 118 0
2 119 5
2 120 1
2 121 9
2 122 9
2 123 5
3 62 3
3 63 10
3 64 9
3 65 4
3 66 9
3 67 5
3 68 5
3 69 3
3 70 3
3 71 10
3 72 6
3 73 6
3 74 9
3 75 7
3 76 4
3 77 10
3 78 6
3 79 8
3 80 3
3 81 3
3 82 7
3 83 3
3 84 6
3 85 4
3 86 1
3 87 8
3 88 3
3 89 8
3 90 6
3 91 2
3 92 10
3 93 5
3 94 8
3 95 3
3 96 8
3 97 6
3 98 0
3 99 0
3 100 9
3 101 6
3 102 1
3 103 10
3 104 9
3 105 0
3 106 4
3 107 1
3 108 5
3 109 3
3 110 7
3 111 6
3 112 6
3 113 0
3 114 4
3 115 8
3 116 2
3 117 1
3 118 6
3 119 5
3 120 1
3 121 6
3 122 2
3 123 1
4 62 9
4 63 0
4 64 0
4 65 10
4 66 0
4 67 6
4 68 4
4 69 4
4 70 0
4 71 1
4 72 8
4 73 1
4 74 2
4 75 3
4 76 2
4 77 5
4 78 4
4 79 5
4 80 1
4 81 0
4 82 9
4 83 5
4 84 2
4 85 10
4 86 10
4 87 8
4 88 10
4 89 10
4 90 3
4 91 4
4 92 2
4 93 0
4 94 9
4 95 5
4 96 7
4 97 4
4 98 1
4 99 7
4 100 9
4 101 1
4 102 6
4 103 2
4 104 3
4 105 3
4 106 2
4 107 6
4 108 6
4 109 8
4 110 7
4 111 4
4 112 10
4 113 10
4 114 6
4 115 1
4 116 7
4 117 0
4 118 0
4 119 10
4 120 0
4 121 10
4 122 3
4 123 5
5 62 9
5 63 7
5 64 10
5 65 10
5 66 0
5 67 9
5 68 7
5 69 7
5 70 0
5 71 1
5 72 0
5 73 3
5 74 4
5 75 0
5 76 3
5 77 9
5 78 7
5 79 10
5 80 3
5 81 1
5 82 9
5 83 5
5 84 2
5 85 4
5 86 7
5 87 6
5 88 4
5 89 4
5 90 9
5 91 4
5 92 10
