set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 ;

set N2 := 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

param: cost := 
0 39 9
0 40 1
0 41 8
0 42 4
0 43 5
0 44 7
0 45 8
0 46 9
0 47 1
0 48 7
0 49 2
0 50 2
0 51 1
0 52 5
0 53 10
0 54 2
0 55 0
0 56 6
0 57 5
0 58 5
0 59 8
0 60 6
0 61 6
0 62 5
0 63 8
0 64 10
0 65 8
0 66 10
0 67 1
0 68 0
0 69 1
0 70 10
0 71 7
0 72 1
0 73 3
0 74 4
0 75 6
0 76 9
0 77 10
1 39 5
1 40 9
1 41 10
1 42 10
1 43 1
1 44 6
1 45 5
1 46 10
1 47 10
1 48 4
1 49 2
1 50 8
1 51 6
1 52 10
1 53 1
1 54 1
1 55 8
1 56 9
1 57 7
1 58 2
1 59 0
1 60 7
1 61 9
1 62 7
1 63 7
1 64 1
1 65 0
1 66 5
1 67 8
1 68 0
1 69 4
1 70 5
1 71 0
1 72 5
1 73 2
1 74 10
1 75 9
1 76 4
1 77 0
2 39 0
2 40 0
2 41 1
2 42 6
2 43 9
2 44 6
2 45 4
2 46 6
2 47 5
2 48 7
2 49 0
2 50 6
2 51 1
2 52 0
2 53 1
2 54 6
2 55 8
2 56 8
2 57 6
2 58 7
2 59 2
2 60 4
2 61 7
2 62 1
2 63 3
2 64 2
2 65 2
2 66 9
2 67 4
2 68 8
2 69 6
2 70 8
2 71 5
2 72 7
2 73 10
2 74 10
2 75 10
2 76 8
2 77 5
3 39 2
3 40 10
3 41 9
3 42 1
3 43 9
3 44 10
3 45 4
3 46 2
3 47 1
3 48 8
3 49 4
3 50 10
3 51 9
3 52 9
3 53 2
3 54 1
3 55 2
3 56 5
3 57 2
3 58 8
3 59 1
3 60 2
3 61 6
3 62 1
3 63 2
3 64 1
3 65 7
3 66 7
3 67 10
3 68 3
3 69 8
3 70 1
3 71 1
3 72 4
3 73 2
3 74 1
3 75 8
3 76 9
3 77 9
4 39 6
4 40 1
4 41 2
4 42 5
4 43 4
4 44 1
4 45 3
4 46 1
4 47 3
4 48 8
4 49 0
4 50 5
4 51 1
4 52 10
4 53 4
4 54 6
4 55 5
4 56 7
4 57 2
4 58 4
4 59 10
4 60 1
4 61 1
4 62 5
4 63 10
4 64 6
4 65 8
4 66 2
4 67 4
4 68 9
4 69 0
4 70 2
4 71 4
4 72 0
4 73 4
4 74 0
4 75 10
4 76 10
4 77 10
5 39 5
5 40 4
5 41 10
5 42 4
5 43 3
5 44 1
5 45 10
5 46 3
5 47 7
5 48 2
5 49 2
5 50 10
5 51 2
5 52 10
5 53 7
5 54 10
5 55 9
5 56 3
5 57 10
5 58 9
5 59 3
5 60 5
5 61 10
5 62 9
5 63 8
5 64 9
5 65 7
5 66 7
5 67 6
5 68 1
5 69 4
5 70 6
5 71 10
5 72 10
5 73 8
5 74 9
5 75 2
5 76 5
5 77 10
6 39 6
6 40 4
6 41 1
6 42 3
6 43 5
6 44 1
6 45 4
6 46 4
6 47 8
6 48 8
6 49 0
6 50 4
6 51 6
6 52 9
6 53 0
6 54 6
6 55 4
6 56 3
6 57 9
6 58 2
6 59 10
6 60 3
6 61 3
6 62 2
6 63 9
6 64 1
6 65 9
6 66 0
6 67 3
6 68 9
6 69 4
6 70 10
6 71 0
6 72 5
6 73 7
6 74 8
6 75 3
6 76 9
6 77 0
7 39 8
7 40 10
7 41 2
7 42 5
7 43 1
7 44 0
7 45 7
7 46 5
7 47 5
7 48 1
7 49 2
7 50 9
7 51 4
7 52 0
7 53 10
7 54 3
7 55 0
7 56 8
7 57 2
7 58 10
7 59 1
7 60 8
7 61 6
7 62 7
7 63 8
7 64 0
7 65 0
7 66 8
7 67 0
7 68 4
7 69 8
7 70 9
7 71 9
7 72 0
7 73 3
7 74 10
7 75 5
7 76 1
7 77 8
8 39 9
8 40 10
8 41 4
8 42 6
8 43 3
8 44 4
8 45 1
8 46 7
8 47 0
8 48 5
8 49 4
8 50 2
8 51 9
8 52 5
8 53 5
8 54 8
8 55 0
8 56 6
8 57 9
8 58 3
8 59 4
8 60 7
8 61 5
8 62 9
8 63 6
8 64 4
8 65 7
8 66 10
8 67 7
8 68 9
8 69 4
8 70 9
8 71 8
8 72 3
8 73 7
8 74 9
8 75 0
8 76 9
8 77 1
9 39 0
9 40 5
9 41 3
9 42 7
9 43 10
9 44 6
9 45 5
9 46 8
9 47 7
9 48 8
9 49 9
9 50 0
9 51 9
9 52 7
9 53 3
9 54 2
9 55 2
9 56 7
9 57 9
9 58 7
9 59 1
9 60 6
9 61 9
9 62 2
9 63 10
9 64 4
9 65 3
9 66 8
9 67 5
9 68 7
9 69 7
9 70 7
9 71 8
9 72 10
9 73 10
9 74 4
9 75 9
9 76 6
9 77 9
10 39 6
10 40 9
10 41 1
10 42 9
10 43 5
10 44 8
10 45 6
10 46 10
10 47 10
10 48 4
10 49 9
10 50 8
10 51 3
10 52 3
10 53 1
10 54 3
10 55 8
10 56 5
10 57 8
10 58 10
10 59 0
10 60 2
10 61 7
10 62 7
10 63 3
10 64 8
10 65 1
10 66 5
10 67 6
10 68 2
10 69 3
10 70 4
10 71 9
10 72 1
10 73 3
10 74 7
10 75 0
10 76 5
10 77 7
11 39 5
11 40 5
11 41 8
11 42 5
11 43 6
11 44 5
11 45 2
11 46 4
11 47 0
11 48 6
11 49 5
11 50 4
11 51 5
11 52 10
11 53 6
11 54 8
11 55 9
11 56 10
11 57 2
11 58 5
11 59 2
11 60 0
11 61 8
11 62 10
11 63 7
11 64 5
11 65 9
11 66 9
11 67 3
11 68 7
11 69 7
11 70 2
11 71 0
11 72 8
11 73 3
11 74 3
11 75 9
11 76 3
11 77 9
12 39 2
12 40 8
12 41 1
12 42 0
12 43 3
12 44 7
12 45 7
12 46 7
12 47 0
12 48 9
12 49 7
12 50 8
12 51 9
12 52 6
12 53 1
12 54 8
12 55 7
12 56 6
12 57 0
12 58 7
12 59 10
12 60 8
12 61 9
12 62 0
12 63 5
12 64 7
12 65 10
12 66 7
12 67 0
12 68 5
12 69 0
12 70 1
12 71 1
12 72 3
12 73 7
12 74 5
12 75 2
12 76 2
12 77 10
13 39 9
13 40 9
13 41 1
13 42 0
13 43 1
13 44 5
13 45 9
13 46 9
13 47 10
13 48 9
13 49 7
13 50 8
13 51 5
13 52 0
13 53 6
13 54 10
13 55 6
13 56 5
13 57 2
13 58 1
13 59 1
13 60 7
13 61 4
13 62 9
13 63 3
13 64 6
13 65 0
13 66 9
13 67 0
13 68 1
13 69 6
13 70 9
13 71 7
13 72 10
13 73 9
13 74 0
13 75 5
13 76 3
13 77 1
14 39 7
14 40 4
14 41 6
14 42 10
14 43 0
14 44 6
14 45 10
14 46 2
14 47 8
14 48 4
14 49 2
14 50 2
14 51 8
14 52 0
14 53 7
14 54 5
14 55 0
14 56 7
14 57 5
14 58 0
14 59 1
14 60 5
14 61 8
14 62 6
14 63 10
14 64 0
14 65 6
14 66 7
14 67 5
14 68 2
14 69 1
14 70 3
14 71 1
14 72 9
14 73 0
14 74 9
14 75 7
14 76 6
14 77 3
15 39 3
15 40 1
15 41 7
15 42 6
15 43 9
15 44 8
15 45 5
15 46 6
15 47 6
15 48 8
15 49 5
15 50 2
15 51 4
15 52 1
15 53 0
15 54 0
15 55 0
15 56 10
15 57 1
15 58 6
15 59 4
15 60 10
15 61 4
15 62 0
15 63 3
15 64 10
15 65 7
15 66 10
15 67 10
15 68 1
15 69 9
15 70 8
15 71 9
15 72 6
15 73 6
15 74 10
15 75 1
15 76 8
15 77 9
16 39 0
16 40 6
16 41 10
16 42 5
16 43 7
16 44 5
16 45 6
16 46 9
16 47 6
16 48 10
16 49 4
16 50 1
16 51 6
16 52 1
16 53 7
16 54 5
16 55 3
16 56 5
16 57 8
16 58 1
16 59 2
16 60 5
16 61 1
16 62 8
16 63 0
16 64 7
16 65 8
16 66 6
16 67 7
16 68 6
16 69 9
16 70 6
16 71 1
16 72 4
16 73 3
16 74 2
16 75 8
16 76 8
16 77 6
17 39 2
17 40 4
17 41 6
17 42 7
17 43 5
17 44 9
17 45 1
17 46 3
17 47 7
17 48 8
17 49 6
17 50 1
17 51 10
17 52 6
17 53 2
17 54 0
17 55 9
17 56 8
17 57 1
17 58 2
17 59 2
17 60 2
17 61 7
17 62 1
17 63 10
17 64 2
17 65 4
17 66 1
17 67 3
17 68 0
17 69 6
17 70 4
17 71 3
17 72 0
17 73 1
17 74 1
17 75 0
17 76 2
17 77 7
18 39 3
18 40 1
18 41 5
18 42 2
18 43 1
18 44 10
18 45 3
18 46 8
18 47 4
18 48 10
18 49 2
18 50 6
18 51 3
18 52 3
18 53 4
18 54 10
18 55 4
18 56 9
18 57 1
18 58 0
18 59 1
18 60 8
18 61 7
18 62 8
18 63 2
18 64 1
18 65 8
18 66 8
18 67 1
18 68 7
18 69 7
18 70 9
18 71 10
18 72 5
18 73 7
18 74 5
18 75 9
18 76 7
18 77 6
19 39 3
19 40 10
19 41 6
19 42 5
19 43 8
19 44 5
19 45 6
19 46 7
19 47 6
19 48 10
19 49 4
19 50 1
19 51 8
19 52 4
19 53 0
19 54 7
19 55 7
19 56 1
19 57 3
19 58 3
19 59 10
19 60 5
19 61 9
19 62 8
19 63 9
19 64 5
19 65 7
19 66 8
19 67 8
19 68 6
19 69 4
19 70 8
19 71 8
19 72 0
19 73 8
19 74 6
19 75 2
19 76 0
19 77 8
20 39 9
20 40 0
20 41 3
20 42 7
20 43 3
20 44 9
20 45 0
20 46 1
20 47 7
20 48 2
20 49 2
20 50 9
20 51 6
20 52 6
20 53 10
20 54 0
20 55 1
20 56 9
20 57 2
20 58 7
20 59 1
20 60 5
20 61 2
20 62 5
20 63 4
20 64 2
20 65 6
20 66 10
20 67 1
20 68 1
20 69 6
20 70 1
20 71 9
20 72 4
20 73 9
20 74 6
20 75 5
20 76 0
20 77 5
21 39 3
21 40 1
21 41 5
21 42 8
21 43 8
21 44 6
21 45 5
21 46 3
21 47 0
21 48 10
21 49 3
21 50 5
21 51 5
21 52 0
21 53 7
21 54 2
21 55 9
21 56 0
21 57 2
21 58 4
21 59 10
21 60 3
21 61 4
21 62 8
21 63 10
21 64 8
21 65 0
21 66 7
21 67 6
21 68 9
21 69 10
21 70 5
21 71 7
21 72 6
21 73 2
21 74 7
21 75 4
21 76 2
21 77 7
22 39 7
22 40 0
22 41 9
22 42 7
22 43 7
22 44 1
22 45 1
22 46 4
22 47 0
22 48 4
22 49 10
22 50 1
22 51 2
22 52 10
22 53 6
22 54 2
22 55 6
22 56 4
22 57 3
22 58 1
22 59 5
22 60 8
22 61 1
22 62 9
22 63 7
22 64 4
22 65 2
22 66 10
22 67 5
22 68 7
22 69 4
22 70 0
22 71 0
22 72 6
22 73 7
22 74 6
22 75 0
22 76 6
22 77 7
23 39 8
23 40 5
23 41 4
23 42 10
23 43 1
23 44 3
23 45 8
23 46 2
23 47 8
23 48 4
23 49 0
23 50 7
23 51 7
23 52 0
23 53 3
23 54 4
23 55 6
23 56 4
23 57 7
23 58 2
23 59 6
23 60 10
23 61 0
23 62 10
23 63 7
23 64 2
23 65 2
23 66 5
23 67 8
23 68 2
23 69 7
23 70 3
23 71 0
23 72 9
23 73 0
23 74 10
23 75 0
23 76 8
23 77 3
24 39 5
24 40 10
24 41 3
24 42 5
24 43 8
24 44 8
24 45 2
24 46 3
24 47 10
24 48 3
24 49 2
24 50 5
24 51 5
24 52 5
24 53 9
24 54 8
24 55 2
24 56 0
24 57 1
24 58 4
24 59 10
24 60 1
24 61 9
24 62 10
24 63 7
24 64 10
24 65 6
24 66 8
24 67 3
24 68 1
24 69 5
24 70 9
24 71 8
24 72 8
24 73 9
24 74 1
24 75 0
24 76 9
24 77 3
25 39 6
25 40 3
25 41 2
25 42 1
25 43 3
25 44 10
25 45 7
25 46 0
25 47 1
25 48 7
25 49 5
25 50 5
25 51 9
25 52 2
25 53 9
25 54 7
25 55 0
25 56 3
25 57 9
25 58 5
25 59 1
25 60 9
25 61 4
25 62 8
25 63 10
25 64 3
25 65 7
25 66 9
25 67 3
25 68 9
25 69 10
25 70 7
25 71 5
25 72 8
25 73 4
25 74 8
25 75 6
25 76 0
25 77 7
26 39 8
26 40 7
26 41 5
26 42 5
26 43 3
26 44 8
26 45 2
26 46 5
26 47 5
26 48 3
26 49 0
26 50 3
26 51 8
26 52 3
26 53 5
26 54 8
26 55 10
26 56 10
26 57 5
26 58 8
26 59 5
26 60 9
26 61 6
26 62 1
26 63 0
26 64 2
26 65 5
26 66 6
26 67 3
26 68 10
26 69 10
26 70 7
26 71 1
26 72 7
26 73 0
26 74 5
26 75 1
26 76 8
26 77 5
27 39 4
27 40 3
27 41 1
27 42 10
27 43 3
27 44 7
27 45 3
27 46 3
27 47 10
27 48 5
27 49 7
27 50 1
27 51 9
27 52 6
27 53 5
27 54 0
27 55 3
27 56 1
27 57 2
27 58 4
27 59 3
27 60 6
27 61 1
27 62 10
27 63 0
27 64 10
27 65 1
27 66 6
27 67 2
27 68 8
27 69 7
27 70 5
27 71 6
27 72 7
27 73 10
27 74 3
27 75 9
27 76 10
27 77 10
28 39 1
28 40 1
28 41 2
28 42 10
28 43 10
28 44 10
28 45 5
28 46 6
28 47 6
28 48 7
28 49 6
28 50 10
28 51 2
28 52 6
28 53 3
28 54 3
28 55 9
28 56 2
28 57 10
28 58 0
28 59 2
28 60 9
28 61 7
28 62 2
28 63 4
28 64 9
28 65 2
28 66 1
28 67 6
28 68 7
28 69 5
28 70 5
28 71 6
28 72 10
28 73 1
28 74 9
28 75 7
28 76 1
28 77 0
29 39 3
29 40 9
29 41 5
29 42 8
29 43 9
29 44 7
29 45 4
29 46 5
29 47 0
29 48 0
29 49 3
29 50 6
29 51 10
29 52 6
29 53 5
29 54 10
29 55 6
29 56 8
29 57 2
29 58 5
29 59 7
29 60 8
29 61 5
29 62 3
29 63 5
29 64 0
29 65 2
29 66 4
29 67 5
29 68 10
29 69 8
29 70 4
29 71 2
29 72 5
29 73 2
29 74 1
29 75 1
29 76 0
29 77 8
30 39 8
30 40 5
30 41 8
30 42 2
30 43 2
30 44 10
30 45 7
30 46 8
30 47 9
30 48 7
30 49 9
30 50 2
30 51 2
30 52 10
30 53 9
30 54 4
30 55 1
30 56 4
30 57 4
30 58 2
30 59 10
30 60 9
30 61 7
30 62 7
30 63 7
30 64 8
30 65 3
30 66 10
30 67 0
30 68 6
30 69 0
30 70 3
30 71 1
30 72 2
30 73 1
30 74 2
30 75 2
30 76 9
30 77 9
31 39 5
31 40 4
31 41 0
31 42 0
31 43 2
31 44 10
31 45 1
31 46 10
31 47 0
31 48 9
31 49 6
31 50 8
31 51 4
31 52 8
31 53 7
31 54 7
31 55 10
31 56 10
31 57 5
31 58 9
31 59 4
31 60 3
31 61 0
31 62 1
31 63 4
31 64 9
31 65 10
31 66 4
31 67 4
31 68 8
31 69 5
31 70 5
31 71 4
31 72 6
31 73 0
31 74 6
31 75 8
31 76 4
31 77 8
32 39 3
32 40 6
32 41 1
32 42 1
32 43 3
32 44 9
32 45 8
32 46 0
32 47 0
32 48 2
32 49 4
32 50 0
32 51 6
32 52 0
32 53 3
32 54 3
32 55 8
32 56 7
32 57 6
32 58 7
32 59 10
32 60 2
32 61 10
32 62 2
32 63 5
32 64 6
32 65 4
32 66 9
32 67 7
32 68 9
32 69 3
32 70 8
32 71 9
32 72 1
32 73 9
32 74 0
32 75 1
32 76 6
32 77 4
33 39 1
33 40 0
