set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 ;

set N2 := 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 ;

param: cost := 
0 65 2
0 66 5
0 67 0
0 68 10
0 69 2
0 70 2
0 71 5
0 72 3
0 73 10
0 74 2
0 75 5
0 76 3
0 77 3
0 78 2
0 79 4
0 80 5
0 81 3
0 82 0
0 83 10
0 84 3
0 85 5
0 86 7
0 87 10
0 88 10
0 89 8
0 90 7
0 91 5
0 92 4
0 93 6
0 94 10
0 95 2
0 96 10
0 97 5
0 98 2
0 99 10
0 100 4
0 101 9
0 102 1
0 103 0
0 104 8
0 105 1
0 106 4
0 107 3
0 108 2
0 109 1
0 110 4
0 111 10
0 112 5
0 113 1
0 114 0
0 115 1
0 116 3
0 117 8
0 118 0
0 119 5
0 120 6
0 121 5
0 122 3
0 123 8
0 124 2
0 125 6
0 126 0
0 127 4
0 128 5
0 129 4
1 65 3
1 66 8
1 67 5
1 68 3
1 69 4
1 70 10
1 71 6
1 72 5
1 73 7
1 74 7
1 75 7
1 76 1
1 77 5
1 78 7
1 79 3
1 80 5
1 81 1
1 82 3
1 83 3
1 84 3
1 85 1
1 86 7
1 87 8
1 88 9
1 89 7
1 90 8
1 91 9
1 92 1
1 93 9
1 94 10
1 95 4
1 96 7
1 97 3
1 98 7
1 99 5
1 100 6
1 101 10
1 102 1
1 103 2
1 104 10
1 105 0
1 106 8
1 107 9
1 108 1
1 109 4
1 110 5
1 111 5
1 112 4
1 113 3
1 114 0
1 115 4
1 116 7
1 117 7
1 118 2
1 119 2
1 120 7
1 121 5
1 122 2
1 123 3
1 124 4
1 125 3
1 126 6
1 127 1
1 128 5
1 129 8
2 65 4
2 66 4
2 67 5
2 68 9
2 69 2
2 70 2
2 71 8
2 72 9
2 73 10
2 74 7
2 75 2
2 76 4
2 77 5
2 78 0
2 79 1
2 80 3
2 81 3
2 82 7
2 83 1
2 84 8
2 85 2
2 86 8
2 87 7
2 88 9
2 89 7
2 90 0
2 91 5
2 92 2
2 93 5
2 94 6
2 95 0
2 96 5
2 97 7
2 98 5
2 99 6
2 100 7
2 101 8
2 102 0
2 103 5
2 104 7
2 105 6
2 106 1
2 107 0
2 108 5
2 109 9
2 110 9
2 111 0
2 112 8
2 113 0
2 114 6
2 115 6
2 116 7
2 117 9
2 118 9
2 119 7
2 120 2
2 121 8
2 122 6
2 123 3
2 124 10
2 125 0
2 126 7
2 127 10
2 128 4
2 129 9
3 65 5
3 66 6
3 67 4
3 68 10
3 69 2
3 70 10
3 71 1
3 72 1
3 73 2
3 74 1
3 75 8
3 76 7
3 77 8
3 78 2
3 79 6
3 80 8
3 81 8
3 82 8
3 83 4
3 84 0
3 85 7
3 86 7
3 87 10
3 88 2
3 89 7
3 90 7
3 91 3
3 92 3
3 93 10
3 94 6
3 95 9
3 96 3
3 97 1
3 98 9
3 99 9
3 100 1
3 101 10
3 102 10
3 103 3
3 104 8
3 105 6
3 106 10
3 107 5
3 108 2
3 109 3
3 110 4
3 111 10
3 112 5
3 113 6
3 114 3
3 115 1
3 116 10
3 117 1
3 118 8
3 119 3
3 120 1
3 121 1
3 122 3
3 123 1
3 124 6
3 125 9
3 126 1
3 127 4
3 128 8
3 129 5
4 65 4
4 66 6
4 67 6
4 68 9
4 69 1
4 70 0
4 71 6
4 72 6
4 73 3
4 74 7
4 75 10
4 76 2
4 77 9
4 78 9
4 79 0
4 80 5
4 81 0
4 82 0
4 83 9
4 84 0
4 85 6
4 86 1
4 87 10
4 88 0
4 89 4
4 90 1
4 91 4
4 92 7
4 93 5
4 94 2
4 95 0
4 96 4
4 97 10
4 98 9
4 99 5
4 100 2
4 101 8
4 102 5
4 103 10
4 104 6
4 105 3
4 106 9
4 107 10
4 108 8
4 109 7
4 110 6
4 111 5
4 112 2
4 113 2
4 114 10
4 115 8
4 116 4
4 117 3
4 118 1
4 119 10
4 120 10
4 121 5
4 122 3
4 123 5
4 124 4
4 125 7
4 126 0
4 127 9
4 128 8
4 129 0
5 65 0
5 66 9
5 67 1
5 68 7
5 69 2
5 70 6
5 71 3
5 72 8
5 73 0
5 74 3
5 75 8
5 76 2
5 77 6
5 78 4
5 79 7
5 80 3
5 81 1
5 82 10
5 83 0
5 84 4
5 85 7
5 86 6
5 87 7
5 88 9
5 89 8
5 90 6
5 91 10
5 92 7
5 93 4
5 94 5
5 95 10
5 96 6
5 97 7
5 98 1
5 99 9
5 100 6
5 101 6
5 102 1
5 103 0
5 104 7
5 105 0
5 106 9
5 107 1
5 108 7
5 109 2
5 110 5
5 111 7
5 112 7
5 113 9
5 114 2
5 115 1
5 116 3
5 117 0
5 118 6
5 119 1
