set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

set N2 := 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

param: cost := 
0 30 2
0 31 1
0 32 0
0 33 2
0 34 6
0 35 9
0 36 4
0 37 3
0 38 1
0 39 0
0 40 9
0 41 0
0 42 2
0 43 5
0 44 7
0 45 10
0 46 4
0 47 8
0 48 3
0 49 6
0 50 0
0 51 8
0 52 0
0 53 10
0 54 6
0 55 2
0 56 2
0 57 1
0 58 0
0 59 8
1 30 4
1 31 8
1 32 2
1 33 1
1 34 7
1 35 9
1 36 9
1 37 1
1 38 6
1 39 10
1 40 8
1 41 7
1 42 1
1 43 5
1 44 4
1 45 3
1 46 10
1 47 1
1 48 0
1 49 6
1 50 7
1 51 1
1 52 8
1 53 5
1 54 5
1 55 7
1 56 2
1 57 7
1 58 4
1 59 2
2 30 8
2 31 8
2 32 0
2 33 8
2 34 3
2 35 10
2 36 1
2 37 3
2 38 7
2 39 1
2 40 2
2 41 0
2 42 6
2 43 0
2 44 7
2 45 3
2 46 9
2 47 3
2 48 2
2 49 5
2 50 1
2 51 5
2 52 9
2 53 7
2 54 8
2 55 0
2 56 4
2 57 8
2 58 1
2 59 10
3 30 0
3 31 1
3 32 1
3 33 8
3 34 4
3 35 5
3 36 2
3 37 3
3 38 5
3 39 8
3 40 3
3 41 8
3 42 6
3 43 1
3 44 8
3 45 4
3 46 0
3 47 7
3 48 8
3 49 5
3 50 2
3 51 2
3 52 1
3 53 1
3 54 8
3 55 1
3 56 5
3 57 10
3 58 10
3 59 8
4 30 2
4 31 3
4 32 0
4 33 8
4 34 1
4 35 5
4 36 10
4 37 5
4 38 1
4 39 0
4 40 7
4 41 4
4 42 5
4 43 5
4 44 4
4 45 9
4 46 2
4 47 2
4 48 2
4 49 3
4 50 8
4 51 9
4 52 4
4 53 8
4 54 9
4 55 0
4 56 7
4 57 4
4 58 2
4 59 7
5 30 6
5 31 4
5 32 2
5 33 2
5 34 0
5 35 8
5 36 10
5 37 2
5 38 4
5 39 7
5 40 0
5 41 0
5 42 2
5 43 8
5 44 8
5 45 0
5 46 5
5 47 6
5 48 10
5 49 5
5 50 1
5 51 1
5 52 2
5 53 5
5 54 4
5 55 8
5 56 4
5 57 3
5 58 0
5 59 6
6 30 6
6 31 3
6 32 8
6 33 9
6 34 10
6 35 8
6 36 4
6 37 0
6 38 10
6 39 0
6 40 6
6 41 0
6 42 5
6 43 10
6 44 0
6 45 8
6 46 9
6 47 8
6 48 5
6 49 5
6 50 9
6 51 9
6 52 9
6 53 2
6 54 0
6 55 6
6 56 4
6 57 10
6 58 8
6 59 5
7 30 2
7 31 6
7 32 8
7 33 2
7 34 8
7 35 1
7 36 10
7 37 3
7 38 5
7 39 7
7 40 9
7 41 3
7 42 2
7 43 9
7 44 5
7 45 4
7 46 6
7 47 0
7 48 1
7 49 7
7 50 2
7 51 6
7 52 1
7 53 6
7 54 1
7 55 2
7 56 3
7 57 8
7 58 10
7 59 9
8 30 2
8 31 10
8 32 6
8 33 0
8 34 0
8 35 2
8 36 10
8 37 3
8 38 10
8 39 9
8 40 6
8 41 8
8 42 9
8 43 6
8 44 5
8 45 0
8 46 1
8 47 5
8 48 1
8 49 5
8 50 4
8 51 0
8 52 2
8 53 3
8 54 9
8 55 4
8 56 8
8 57 6
8 58 10
8 59 8
9 30 2
9 31 7
9 32 4
9 33 4
9 34 2
9 35 4
9 36 1
9 37 0
9 38 9
9 39 2
9 40 5
9 41 0
9 42 10
9 43 0
9 44 1
9 45 5
9 46 0
9 47 8
9 48 5
9 49 1
9 50 4
9 51 2
9 52 4
9 53 8
9 54 0
9 55 5
9 56 1
9 57 6
9 58 6
9 59 9
10 30 10
10 31 2
10 32 7
10 33 10
10 34 10
10 35 2
10 36 8
10 37 3
10 38 5
10 39 4
10 40 6
10 41 6
10 42 3
10 43 9
10 44 7
10 45 10
10 46 7
10 47 1
10 48 2
10 49 9
10 50 2
10 51 1
10 52 10
10 53 6
10 54 8
10 55 8
10 56 8
10 57 8
10 58 8
10 59 9
11 30 3
11 31 9
11 32 8
11 33 8
11 34 0
11 35 6
11 36 5
11 37 6
11 38 7
11 39 10
11 40 8
11 41 2
11 42 10
11 43 5
11 44 10
11 45 5
11 46 7
11 47 7
11 48 1
11 49 6
11 50 4
11 51 3
11 52 1
11 53 10
11 54 3
11 55 10
11 56 10
11 57 3
11 58 9
11 59 5
12 30 7
12 31 8
12 32 0
12 33 0
12 34 10
12 35 8
12 36 1
12 37 1
12 38 0
12 39 6
12 40 3
12 41 1
12 42 9
12 43 3
12 44 5
12 45 2
12 46 5
12 47 0
12 48 10
12 49 9
12 50 1
12 51 1
12 52 3
12 53 10
12 54 10
12 55 7
12 56 2
12 57 8
12 58 2
12 59 6
13 30 9
13 31 3
13 32 6
13 33 7
13 34 8
13 35 3
13 36 8
13 37 4
13 38 10
13 39 0
13 40 2
13 41 9
13 42 9
13 43 7
13 44 10
13 45 5
13 46 0
13 47 4
13 48 10
13 49 2
13 50 2
13 51 7
13 52 8
13 53 1
13 54 7
13 55 4
13 56 4
13 57 4
13 58 4
13 59 2
14 30 5
14 31 5
14 32 7
14 33 8
14 34 2
14 35 6
14 36 1
14 37 8
14 38 8
14 39 6
14 40 1
14 41 1
14 42 10
14 43 6
14 44 3
14 45 9
14 46 1
14 47 5
14 48 8
14 49 8
14 50 0
14 51 3
14 52 3
14 53 3
14 54 0
14 55 8
14 56 1
14 57 4
14 58 5
14 59 5
15 30 6
15 31 0
15 32 5
15 33 4
15 34 8
15 35 4
15 36 6
15 37 1
15 38 4
15 39 7
15 40 10
15 41 10
15 42 8
15 43 7
15 44 2
15 45 2
15 46 5
15 47 2
15 48 7
15 49 10
15 50 3
15 51 3
15 52 8
15 53 5
15 54 3
15 55 0
15 56 7
15 57 8
15 58 6
15 59 4
16 30 7
16 31 6
16 32 7
16 33 8
16 34 5
16 35 10
16 36 1
16 37 1
16 38 10
16 39 3
16 40 0
16 41 4
16 42 0
16 43 1
16 44 5
16 45 7
16 46 9
16 47 1
16 48 2
16 49 7
16 50 7
16 51 7
16 52 1
16 53 5
16 54 9
16 55 1
16 56 0
16 57 0
