set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 ;

set N2 := 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 ;

param: cost := 
0 61 9
0 62 2
0 63 1
0 64 1
0 65 1
0 66 4
0 67 2
0 68 1
0 69 10
0 70 8
0 71 9
0 72 10
0 73 1
0 74 10
0 75 1
0 76 7
0 77 6
0 78 10
0 79 6
0 80 0
0 81 2
0 82 6
0 83 1
0 84 9
0 85 2
0 86 3
0 87 9
0 88 0
0 89 4
0 90 3
0 91 10
0 92 3
0 93 3
0 94 7
0 95 2
0 96 3
0 97 8
0 98 0
0 99 5
0 100 4
0 101 3
0 102 8
0 103 1
0 104 6
0 105 4
0 106 3
0 107 3
0 108 8
0 109 8
0 110 9
0 111 9
0 112 9
0 113 2
0 114 9
0 115 3
0 116 4
0 117 3
0 118 1
0 119 1
0 120 9
0 121 1
1 61 10
1 62 1
1 63 1
1 64 6
1 65 6
1 66 2
1 67 3
1 68 0
1 69 9
1 70 8
1 71 1
1 72 3
1 73 5
1 74 9
1 75 3
1 76 6
1 77 6
1 78 6
1 79 9
1 80 6
1 81 10
1 82 6
1 83 5
1 84 6
1 85 7
1 86 1
1 87 6
1 88 4
1 89 6
1 90 10
1 91 8
1 92 1
1 93 5
1 94 7
1 95 4
1 96 1
1 97 2
1 98 10
1 99 3
1 100 0
1 101 9
1 102 3
1 103 0
1 104 4
1 105 7
1 106 5
1 107 10
1 108 10
1 109 8
1 110 1
1 111 7
1 112 8
1 113 3
1 114 0
1 115 3
1 116 0
1 117 4
1 118 1
1 119 2
1 120 4
1 121 7
2 61 1
2 62 5
2 63 10
2 64 2
2 65 10
2 66 2
2 67 10
2 68 7
2 69 1
2 70 8
2 71 1
2 72 2
2 73 5
2 74 9
2 75 7
2 76 8
2 77 0
2 78 5
2 79 7
2 80 8
2 81 9
2 82 7
2 83 8
