set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 ;

set N2 := 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

param: cost := 
0 29 8
0 30 4
0 31 10
0 32 7
0 33 4
0 34 5
0 35 0
0 36 0
0 37 6
0 38 4
0 39 5
0 40 1
0 41 5
0 42 9
0 43 2
0 44 6
0 45 6
0 46 10
0 47 1
0 48 4
0 49 2
0 50 6
0 51 0
0 52 4
0 53 9
0 54 5
0 55 2
0 56 5
0 57 7
1 29 4
1 30 9
1 31 1
1 32 10
1 33 3
1 34 7
1 35 5
1 36 9
1 37 0
1 38 3
1 39 0
1 40 9
1 41 5
1 42 2
1 43 1
1 44 0
1 45 0
1 46 1
1 47 10
1 48 1
1 49 2
1 50 10
1 51 1
1 52 4
1 53 10
1 54 3
1 55 1
1 56 1
1 57 6
2 29 7
2 30 3
2 31 7
2 32 3
2 33 5
2 34 8
2 35 3
2 36 10
2 37 6
2 38 2
2 39 7
2 40 5
2 41 0
2 42 6
2 43 3
2 44 0
2 45 3
2 46 4
2 47 0
2 48 6
2 49 6
2 50 10
2 51 8
2 52 10
2 53 8
2 54 2
2 55 5
2 56 3
2 57 7
3 29 6
3 30 2
3 31 0
3 32 8
3 33 8
3 34 4
3 35 0
3 36 2
3 37 4
3 38 6
3 39 2
3 40 9
3 41 5
3 42 6
3 43 7
3 44 2
3 45 7
3 46 10
3 47 6
3 48 0
3 49 0
3 50 6
3 51 10
3 52 8
3 53 10
3 54 6
3 55 6
3 56 2
3 57 10
4 29 0
4 30 6
4 31 5
4 32 9
4 33 9
4 34 8
4 35 2
4 36 2
4 37 8
4 38 6
4 39 4
4 40 10
4 41 3
4 42 3
4 43 2
4 44 8
4 45 2
4 46 9
4 47 9
4 48 3
4 49 3
4 50 3
4 51 1
4 52 9
4 53 10
4 54 5
4 55 10
4 56 4
4 57 10
5 29 10
5 30 0
5 31 0
5 32 2
5 33 6
5 34 2
5 35 1
5 36 3
5 37 6
5 38 9
5 39 1
5 40 5
5 41 0
5 42 6
5 43 7
5 44 2
5 45 7
5 46 9
5 47 4
5 48 6
5 49 1
5 50 6
5 51 3
5 52 3
5 53 8
5 54 1
5 55 7
5 56 3
5 57 2
6 29 5
6 30 6
6 31 9
6 32 3
6 33 9
6 34 2
6 35 4
6 36 10
6 37 4
6 38 10
6 39 9
6 40 5
6 41 3
6 42 6
6 43 3
6 44 4
6 45 4
6 46 7
6 47 6
6 48 7
6 49 7
6 50 5
6 51 8
6 52 2
6 53 1
6 54 4
6 55 3
6 56 8
6 57 10
7 29 4
7 30 7
7 31 6
7 32 2
7 33 0
7 34 10
7 35 2
7 36 3
7 37 2
7 38 6
7 39 5
7 40 1
7 41 9
7 42 10
7 43 8
7 44 2
7 45 8
7 46 7
7 47 8
7 48 9
7 49 6
7 50 6
7 51 6
7 52 0
7 53 2
7 54 6
7 55 0
7 56 7
7 57 8
8 29 4
8 30 9
8 31 5
8 32 5
8 33 2
8 34 10
8 35 0
8 36 10
8 37 7
8 38 10
8 39 2
8 40 9
8 41 3
8 42 7
8 43 1
8 44 5
