set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

set N2 := 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 ;

param: cost := 
0 58 9
0 59 6
0 60 8
0 61 8
0 62 10
0 63 1
0 64 4
0 65 5
0 66 9
0 67 2
0 68 7
0 69 0
0 70 5
0 71 9
0 72 10
0 73 9
0 74 7
0 75 3
0 76 2
0 77 0
0 78 5
0 79 7
0 80 9
0 81 1
0 82 9
0 83 2
0 84 6
0 85 6
0 86 9
0 87 2
0 88 10
0 89 8
0 90 7
0 91 2
0 92 2
0 93 1
0 94 10
0 95 4
0 96 0
0 97 1
0 98 4
0 99 0
0 100 8
0 101 7
0 102 2
0 103 2
0 104 6
0 105 6
0 106 1
0 107 9
0 108 8
0 109 8
0 110 10
0 111 8
0 112 1
0 113 0
0 114 5
0 115 0
1 58 8
1 59 8
1 60 0
1 61 9
1 62 4
1 63 10
1 64 5
1 65 9
1 66 8
1 67 3
1 68 3
1 69 8
1 70 0
1 71 4
1 72 7
1 73 2
1 74 2
1 75 0
1 76 8
1 77 7
1 78 8
1 79 9
1 80 2
1 81 10
1 82 7
1 83 3
1 84 7
1 85 1
1 86 8
1 87 5
1 88 2
1 89 7
1 90 7
1 91 8
1 92 6
1 93 3
1 94 6
1 95 0
1 96 7
1 97 6
1 98 2
1 99 5
1 100 6
1 101 4
1 102 10
1 103 3
1 104 9
1 105 1
1 106 5
1 107 8
1 108 6
1 109 6
1 110 4
1 111 8
1 112 5
1 113 3
1 114 5
1 115 7
2 58 0
2 59 4
2 60 8
2 61 9
2 62 7
2 63 0
2 64 8
2 65 4
2 66 2
2 67 3
2 68 9
2 69 2
2 70 6
2 71 8
2 72 5
2 73 3
2 74 0
2 75 0
2 76 5
2 77 6
2 78 2
2 79 0
2 80 1
2 81 4
2 82 2
2 83 4
2 84 9
2 85 5
2 86 7
2 87 2
2 88 1
2 89 7
2 90 5
2 91 5
2 92 0
2 93 6
2 94 0
2 95 8
2 96 3
2 97 9
2 98 0
2 99 9
2 100 1
2 101 3
2 102 7
2 103 5
2 104 4
2 105 3
2 106 2
2 107 6
2 108 7
2 109 5
2 110 3
2 111 1
2 112 9
2 113 7
2 114 10
2 115 4
3 58 9
3 59 1
3 60 10
3 61 1
3 62 8
3 63 5
3 64 2
3 65 5
3 66 5
3 67 7
3 68 7
3 69 1
3 70 0
3 71 6
3 72 0
3 73 6
3 74 5
3 75 2
3 76 8
3 77 0
3 78 10
3 79 0
3 80 2
3 81 1
3 82 7
3 83 3
3 84 4
3 85 6
3 86 9
3 87 2
3 88 8
3 89 6
3 90 2
3 91 2
3 92 8
3 93 8
3 94 10
3 95 7
3 96 9
3 97 10
3 98 6
3 99 9
3 100 10
3 101 4
3 102 6
3 103 2
3 104 10
3 105 8
3 106 10
3 107 2
3 108 3
3 109 9
3 110 6
3 111 6
3 112 4
3 113 2
3 114 8
3 115 0
4 58 0
4 59 5
4 60 10
4 61 2
4 62 3
4 63 8
4 64 5
4 65 10
4 66 9
4 67 5
4 68 4
4 69 8
4 70 3
4 71 4
4 72 4
4 73 4
4 74 1
4 75 10
4 76 2
4 77 10
4 78 9
4 79 8
4 80 1
4 81 0
4 82 8
4 83 8
4 84 10
4 85 10
4 86 1
4 87 10
4 88 7
4 89 1
4 90 8
4 91 10
4 92 7
4 93 5
4 94 1
4 95 2
4 96 0
4 97 2
4 98 5
4 99 5
4 100 9
4 101 6
4 102 2
4 103 9
4 104 4
4 105 9
4 106 1
4 107 0
4 108 8
4 109 3
4 110 8
4 111 10
4 112 6
4 113 4
4 114 5
4 115 3
5 58 4
5 59 9
5 60 3
5 61 8
5 62 5
5 63 6
5 64 6
5 65 8
5 66 10
5 67 4
5 68 0
5 69 7
5 70 5
5 71 6
5 72 1
5 73 6
5 74 2
5 75 8
5 76 3
5 77 3
5 78 4
5 79 9
5 80 0
5 81 10
5 82 7
5 83 6
5 84 9
5 85 2
5 86 7
5 87 3
5 88 8
5 89 4
5 90 5
5 91 10
5 92 2
5 93 4
5 94 1
5 95 10
5 96 8
5 97 2
5 98 4
5 99 3
5 100 4
5 101 5
5 102 0
5 103 6
5 104 6
5 105 8
5 106 4
5 107 3
5 108 8
5 109 10
5 110 7
5 111 1
5 112 0
5 113 3
5 114 0
5 115 9
6 58 2
6 59 10
6 60 8
6 61 10
6 62 6
6 63 0
6 64 8
6 65 7
6 66 0
6 67 3
6 68 2
6 69 10
6 70 3
6 71 9
6 72 1
6 73 8
6 74 5
6 75 6
6 76 0
6 77 4
6 78 8
6 79 6
6 80 8
6 81 6
6 82 4
6 83 9
6 84 2
6 85 7
6 86 6
6 87 0
6 88 2
6 89 8
6 90 6
6 91 5
6 92 0
6 93 6
6 94 1
6 95 3
6 96 9
6 97 9
6 98 10
6 99 1
6 100 8
6 101 8
6 102 6
6 103 2
6 104 9
6 105 2
6 106 6
6 107 4
6 108 4
6 109 0
6 110 8
6 111 5
6 112 4
6 113 2
6 114 2
6 115 3
7 58 9
7 59 2
7 60 1
7 61 9
7 62 2
7 63 0
7 64 5
7 65 7
7 66 8
7 67 7
7 68 1
7 69 3
7 70 10
7 71 5
7 72 2
7 73 4
7 74 10
7 75 6
7 76 1
7 77 1
7 78 5
7 79 4
7 80 8
7 81 3
7 82 6
7 83 0
7 84 5
7 85 0
7 86 4
7 87 9
7 88 1
7 89 5
7 90 9
7 91 3
7 92 2
7 93 0
7 94 10
7 95 6
7 96 8
7 97 8
7 98 5
7 99 9
7 100 1
7 101 1
7 102 2
7 103 10
7 104 4
7 105 1
7 106 10
7 107 4
7 108 3
7 109 1
7 110 10
7 111 2
7 112 2
7 113 2
7 114 4
7 115 10
8 58 2
8 59 10
8 60 4
8 61 8
8 62 0
8 63 0
8 64 9
8 65 8
8 66 10
8 67 4
8 68 7
8 69 7
8 70 9
8 71 6
8 72 3
8 73 5
8 74 0
8 75 1
8 76 4
8 77 4
8 78 7
8 79 6
8 80 10
8 81 7
8 82 6
8 83 5
8 84 9
8 85 0
8 86 7
8 87 10
8 88 10
8 89 10
8 90 5
8 91 2
8 92 4
8 93 2
8 94 8
8 95 4
8 96 10
8 97 10
8 98 0
8 99 3
8 100 5
8 101 0
8 102 7
8 103 1
8 104 8
8 105 8
8 106 1
8 107 5
8 108 5
8 109 2
8 110 1
8 111 7
8 112 7
8 113 7
8 114 8
8 115 10
9 58 6
9 59 10
9 60 9
9 61 0
9 62 7
9 63 6
9 64 1
9 65 7
9 66 9
9 67 8
9 68 4
9 69 7
9 70 2
9 71 0
9 72 4
9 73 10
9 74 5
9 75 7
9 76 2
9 77 2
9 78 8
9 79 10
9 80 8
9 81 6
9 82 6
9 83 2
9 84 2
9 85 3
9 86 7
9 87 0
9 88 3
9 89 4
9 90 6
9 91 1
9 92 6
9 93 1
9 94 8
9 95 10
9 96 3
9 97 3
9 98 7
9 99 8
9 100 0
9 101 2
9 102 6
9 103 1
9 104 6
9 105 10
9 106 4
9 107 9
9 108 2
9 109 2
9 110 7
9 111 9
9 112 8
9 113 0
9 114 7
9 115 3
10 58 2
10 59 10
10 60 8
10 61 6
10 62 10
10 63 6
10 64 0
10 65 3
10 66 8
10 67 1
10 68 2
10 69 2
10 70 4
10 71 1
10 72 4
10 73 5
10 74 0
10 75 9
10 76 2
10 77 8
10 78 6
10 79 2
10 80 4
10 81 8
10 82 9
10 83 3
10 84 4
10 85 0
10 86 9
10 87 0
10 88 1
10 89 9
10 90 4
10 91 3
10 92 1
10 93 4
10 94 7
10 95 9
10 96 1
10 97 8
10 98 4
10 99 9
10 100 1
10 101 4
10 102 0
10 103 8
10 104 0
10 105 10
10 106 4
10 107 10
10 108 1
10 109 10
10 110 9
10 111 4
10 112 8
10 113 0
10 114 5
10 115 6
11 58 7
11 59 6
11 60 6
11 61 2
11 62 9
11 63 10
11 64 9
11 65 4
11 66 1
11 67 8
11 68 9
11 69 5
11 70 7
11 71 5
11 72 9
11 73 9
11 74 4
11 75 0
11 76 9
11 77 1
11 78 5
11 79 1
11 80 10
11 81 8
11 82 8
11 83 3
11 84 5
11 85 2
11 86 0
11 87 4
11 88 4
11 89 10
11 90 9
11 91 6
11 92 2
11 93 7
11 94 5
11 95 5
11 96 6
11 97 8
11 98 9
11 99 2
11 100 10
11 101 0
11 102 0
11 103 1
11 104 1
11 105 10
11 106 6
11 107 3
11 108 0
11 109 4
11 110 6
11 111 4
11 112 3
11 113 5
11 114 2
11 115 9
12 58 10
12 59 9
12 60 6
12 61 6
12 62 4
12 63 7
12 64 0
12 65 10
12 66 9
12 67 8
12 68 7
12 69 3
12 70 10
12 71 6
12 72 2
12 73 3
12 74 6
12 75 10
12 76 10
12 77 8
12 78 6
12 79 10
12 80 7
12 81 5
12 82 9
12 83 0
12 84 6
12 85 2
12 86 5
12 87 3
12 88 2
12 89 0
12 90 7
12 91 7
12 92 7
12 93 9
12 94 5
12 95 4
12 96 9
12 97 2
12 98 1
12 99 0
12 100 9
12 101 0
12 102 1
12 103 9
12 104 10
12 105 1
12 106 8
12 107 5
12 108 3
12 109 3
12 110 10
12 111 2
12 112 4
12 113 3
12 114 9
12 115 0
13 58 2
13 59 8
13 60 4
13 61 7
13 62 1
13 63 10
13 64 4
13 65 10
13 66 10
13 67 3
13 68 9
13 69 0
13 70 0
13 71 2
13 72 6
13 73 7
13 74 5
13 75 5
13 76 3
13 77 1
13 78 7
13 79 4
13 80 7
13 81 10
13 82 1
13 83 8
13 84 7
13 85 1
13 86 0
13 87 5
13 88 5
13 89 7
13 90 10
13 91 2
13 92 9
13 93 8
13 94 4
13 95 7
13 96 1
13 97 2
13 98 0
13 99 6
13 100 9
13 101 7
13 102 0
13 103 4
13 104 7
13 105 1
13 106 2
13 107 2
13 108 6
13 109 10
13 110 8
13 111 5
13 112 10
13 113 7
13 114 0
13 115 1
14 58 4
14 59 10
14 60 7
14 61 4
14 62 6
14 63 4
14 64 10
14 65 10
14 66 4
14 67 4
14 68 5
14 69 9
14 70 2
14 71 9
14 72 9
