set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 ;

set N2 := 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

param: cost := 
0 23 8
0 24 9
0 25 10
0 26 9
0 27 8
0 28 7
0 29 10
0 30 4
0 31 9
0 32 4
0 33 5
0 34 9
0 35 6
0 36 8
0 37 7
0 38 6
0 39 1
0 40 8
0 41 5
0 42 9
0 43 9
0 44 10
0 45 7
1 23 5
1 24 7
1 25 0
1 26 3
1 27 7
1 28 6
1 29 2
1 30 4
1 31 0
1 32 0
1 33 5
1 34 0
1 35 10
1 36 5
1 37 6
1 38 2
1 39 2
1 40 1
1 41 10
1 42 8
1 43 10
1 44 3
1 45 6
2 23 4
2 24 10
2 25 3
2 26 3
2 27 4
2 28 2
2 29 3
2 30 9
2 31 8
2 32 4
2 33 5
2 34 1
2 35 1
2 36 5
2 37 5
2 38 0
2 39 10
2 40 10
2 41 10
2 42 10
2 43 2
2 44 2
2 45 1
3 23 7
3 24 0
3 25 3
3 26 9
3 27 8
3 28 10
3 29 5
3 30 7
3 31 0
3 32 1
3 33 6
3 34 3
3 35 10
3 36 2
3 37 5
3 38 1
3 39 9
3 40 5
3 41 3
3 42 10
3 43 9
3 44 8
3 45 6
4 23 5
4 24 6
4 25 3
4 26 6
4 27 2
4 28 5
4 29 2
4 30 9
4 31 0
4 32 2
4 33 8
4 34 7
4 35 10
4 36 10
4 37 10
4 38 6
4 39 5
4 40 3
4 41 2
4 42 1
4 43 8
4 44 10
4 45 2
5 23 3
5 24 4
5 25 2
5 26 8
5 27 5
5 28 8
5 29 4
5 30 1
5 31 1
5 32 2
5 33 9
5 34 10
5 35 9
5 36 5
5 37 0
5 38 7
5 39 9
5 40 6
5 41 6
5 42 7
5 43 9
5 44 10
5 45 4
6 23 10
6 24 10
6 25 7
6 26 5
6 27 9
6 28 7
6 29 0
6 30 7
6 31 1
6 32 6
6 33 5
6 34 3
6 35 8
6 36 1
6 37 9
6 38 8
6 39 7
6 40 5
6 41 7
6 42 1
6 43 8
6 44 2
6 45 10
7 23 8
7 24 0
7 25 8
7 26 8
7 27 10
7 28 1
7 29 6
7 30 9
7 31 6
7 32 5
7 33 3
7 34 5
7 35 10
7 36 1
7 37 0
7 38 1
7 39 5
7 40 7
7 41 3
7 42 3
7 43 10
7 44 8
7 45 0
8 23 3
8 24 10
8 25 9
8 26 5
8 27 2
8 28 9
8 29 6
8 30 9
8 31 4
8 32 8
8 33 6
8 34 4
8 35 6
8 36 8
8 37 8
8 38 2
8 39 1
8 40 0
8 41 5
8 42 6
8 43 7
8 44 5
