set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 ;

set N2 := 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 ;

param: cost := 
0 53 5
0 54 4
0 55 0
0 56 10
0 57 4
0 58 3
0 59 0
0 60 10
0 61 0
0 62 6
0 63 8
0 64 6
0 65 8
0 66 1
0 67 10
0 68 5
0 69 10
0 70 0
0 71 4
0 72 7
0 73 0
0 74 2
0 75 9
0 76 10
0 77 8
0 78 0
0 79 2
0 80 3
0 81 9
0 82 4
0 83 2
0 84 6
0 85 4
0 86 6
0 87 4
0 88 7
0 89 3
0 90 7
0 91 3
0 92 3
0 93 8
0 94 2
0 95 3
0 96 5
0 97 8
0 98 3
0 99 9
0 100 6
0 101 5
0 102 5
0 103 3
0 104 10
0 105 6
1 53 0
1 54 8
1 55 9
1 56 1
1 57 8
1 58 7
1 59 7
1 60 2
1 61 0
1 62 10
1 63 9
1 64 3
1 65 2
1 66 5
1 67 0
1 68 3
1 69 1
1 70 2
1 71 5
1 72 10
1 73 5
1 74 3
1 75 1
1 76 5
1 77 1
1 78 2
1 79 4
1 80 3
1 81 8
1 82 4
1 83 2
1 84 2
1 85 8
1 86 6
1 87 6
1 88 6
1 89 7
1 90 4
1 91 9
1 92 8
1 93 7
1 94 4
1 95 3
1 96 6
1 97 4
1 98 1
1 99 9
1 100 0
1 101 10
1 102 4
1 103 7
1 104 5
1 105 8
2 53 0
2 54 2
2 55 6
2 56 4
2 57 8
2 58 1
2 59 2
2 60 1
2 61 1
2 62 10
2 63 4
2 64 10
2 65 1
2 66 0
2 67 0
2 68 4
2 69 4
2 70 9
2 71 4
2 72 4
2 73 5
2 74 4
2 75 5
2 76 7
2 77 9
2 78 7
2 79 8
2 80 1
2 81 5
2 82 10
2 83 6
2 84 8
2 85 8
2 86 10
2 87 2
2 88 3
2 89 10
2 90 10
2 91 10
2 92 5
2 93 5
2 94 0
2 95 6
2 96 0
2 97 5
2 98 4
2 99 5
2 100 2
2 101 3
2 102 2
2 103 6
2 104 5
2 105 8
3 53 6
3 54 7
3 55 0
3 56 0
3 57 0
3 58 8
3 59 4
3 60 8
3 61 0
3 62 5
3 63 2
3 64 5
3 65 10
3 66 2
3 67 7
3 68 7
3 69 8
3 70 3
3 71 8
3 72 5
3 73 7
3 74 2
3 75 9
3 76 8
3 77 5
3 78 2
3 79 7
3 80 5
3 81 8
3 82 1
3 83 10
3 84 1
3 85 0
3 86 6
3 87 6
3 88 4
3 89 1
3 90 2
3 91 10
3 92 4
3 93 4
3 94 8
3 95 9
3 96 3
3 97 9
3 98 6
3 99 6
3 100 0
3 101 2
3 102 10
3 103 8
3 104 6
3 105 2
4 53 10
4 54 3
4 55 5
4 56 0
4 57 8
4 58 3
4 59 10
4 60 6
4 61 0
4 62 6
4 63 7
4 64 7
4 65 5
4 66 2
4 67 7
4 68 2
4 69 5
4 70 8
4 71 10
4 72 4
4 73 5
4 74 10
4 75 7
4 76 7
4 77 7
4 78 2
4 79 7
4 80 4
4 81 9
4 82 5
4 83 3
4 84 3
4 85 7
4 86 5
4 87 5
4 88 7
4 89 8
4 90 4
4 91 9
4 92 6
4 93 5
4 94 9
4 95 9
4 96 8
4 97 4
4 98 6
4 99 7
4 100 7
4 101 2
4 102 9
4 103 5
4 104 5
4 105 7
5 53 7
5 54 0
5 55 5
5 56 5
5 57 10
5 58 3
5 59 7
5 60 0
5 61 10
5 62 0
5 63 0
5 64 8
5 65 3
5 66 10
5 67 4
5 68 8
5 69 3
5 70 3
5 71 1
5 72 2
5 73 3
5 74 7
5 75 7
5 76 3
5 77 8
5 78 9
5 79 9
5 80 3
5 81 10
5 82 8
5 83 0
5 84 8
5 85 9
5 86 3
5 87 2
5 88 3
5 89 1
5 90 9
5 91 5
5 92 6
5 93 0
5 94 7
5 95 5
5 96 3
5 97 9
5 98 6
5 99 7
5 100 8
5 101 10
5 102 4
5 103 2
5 104 8
5 105 3
6 53 6
6 54 2
6 55 6
6 56 8
6 57 4
6 58 3
6 59 1
6 60 1
6 61 1
6 62 5
6 63 8
6 64 0
6 65 5
6 66 8
6 67 3
6 68 1
6 69 5
6 70 4
6 71 5
6 72 0
6 73 9
6 74 4
6 75 0
6 76 1
6 77 4
6 78 0
6 79 0
6 80 10
6 81 3
6 82 1
6 83 9
6 84 3
6 85 4
6 86 9
6 87 1
6 88 9
6 89 1
6 90 0
6 91 4
6 92 6
6 93 8
6 94 4
6 95 2
6 96 9
6 97 8
6 98 1
6 99 5
6 100 1
6 101 7
6 102 4
6 103 0
6 104 6
6 105 10
7 53 6
7 54 4
7 55 1
7 56 9
7 57 10
7 58 10
7 59 2
7 60 2
7 61 0
7 62 6
7 63 4
7 64 9
7 65 10
7 66 3
7 67 5
7 68 0
7 69 7
7 70 9
7 71 4
7 72 2
7 73 2
7 74 1
7 75 1
7 76 7
7 77 10
7 78 2
7 79 0
7 80 1
7 81 0
7 82 1
7 83 7
7 84 0
7 85 3
7 86 4
7 87 3
7 88 4
7 89 3
7 90 0
7 91 9
7 92 9
7 93 0
7 94 7
7 95 9
7 96 2
7 97 3
7 98 4
7 99 10
7 100 3
7 101 2
7 102 1
7 103 8
7 104 1
7 105 4
8 53 3
8 54 0
8 55 7
8 56 4
8 57 4
8 58 3
8 59 9
8 60 1
8 61 4
8 62 4
8 63 10
8 64 0
8 65 7
8 66 0
8 67 4
8 68 5
8 69 0
8 70 4
8 71 9
8 72 9
8 73 3
8 74 2
8 75 4
8 76 3
8 77 5
8 78 7
8 79 9
8 80 9
8 81 8
8 82 5
8 83 7
8 84 7
8 85 8
8 86 10
8 87 10
8 88 9
8 89 3
8 90 10
8 91 1
8 92 5
8 93 8
8 94 8
8 95 5
8 96 9
8 97 8
8 98 4
8 99 10
8 100 4
8 101 10
8 102 1
8 103 4
8 104 9
8 105 10
9 53 6
9 54 1
9 55 7
9 56 3
9 57 7
9 58 9
9 59 6
9 60 10
9 61 3
9 62 3
9 63 5
9 64 9
9 65 5
9 66 4
9 67 8
9 68 2
9 69 3
9 70 2
9 71 8
9 72 8
9 73 10
9 74 7
9 75 6
9 76 3
9 77 3
9 78 3
9 79 5
9 80 8
9 81 7
9 82 0
9 83 4
9 84 5
9 85 7
9 86 4
9 87 5
9 88 8
9 89 0
9 90 5
9 91 6
9 92 10
9 93 6
9 94 10
9 95 9
9 96 9
