set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 ;

set N2 := 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

param: cost := 
0 23 8
0 24 2
0 25 2
0 26 2
0 27 10
0 28 4
0 29 7
0 30 0
0 31 8
0 32 7
0 33 10
0 34 8
0 35 5
0 36 8
0 37 2
0 38 7
0 39 2
0 40 3
0 41 4
0 42 5
0 43 0
0 44 10
0 45 10
1 23 5
1 24 7
1 25 4
1 26 3
1 27 8
1 28 2
1 29 5
1 30 9
1 31 1
1 32 4
1 33 1
1 34 10
1 35 5
1 36 4
1 37 2
1 38 6
1 39 9
1 40 3
1 41 8
1 42 2
1 43 3
1 44 10
1 45 4
2 23 9
2 24 2
2 25 0
2 26 1
2 27 1
2 28 8
2 29 0
2 30 5
2 31 3
2 32 9
2 33 6
2 34 9
2 35 2
2 36 0
2 37 9
2 38 5
2 39 10
2 40 0
2 41 10
2 42 3
2 43 1
2 44 0
2 45 3
3 23 0
3 24 0
3 25 2
3 26 10
3 27 4
3 28 9
3 29 5
3 30 2
3 31 5
3 32 8
3 33 1
3 34 7
3 35 0
3 36 5
3 37 9
3 38 3
3 39 8
3 40 6
3 41 1
3 42 7
3 43 9
3 44 2
3 45 9
4 23 6
4 24 8
4 25 7
4 26 7
4 27 9
4 28 2
4 29 9
4 30 9
4 31 2
4 32 6
4 33 6
4 34 3
4 35 5
4 36 9
4 37 7
4 38 10
4 39 4
4 40 4
4 41 4
4 42 6
4 43 2
4 44 7
4 45 0
5 23 10
5 24 9
5 25 4
5 26 10
5 27 0
5 28 7
5 29 6
5 30 2
5 31 4
5 32 8
5 33 0
5 34 4
5 35 4
5 36 10
5 37 3
5 38 6
5 39 5
5 40 8
5 41 6
5 42 8
5 43 7
5 44 2
5 45 9
6 23 10
6 24 6
6 25 0
6 26 8
6 27 3
6 28 2
6 29 10
6 30 6
6 31 2
6 32 4
6 33 3
6 34 3
6 35 9
6 36 9
6 37 2
6 38 9
6 39 9
6 40 8
6 41 1
6 42 2
6 43 3
6 44 0
6 45 0
7 23 6
7 24 6
7 25 9
7 26 3
7 27 9
7 28 1
7 29 1
7 30 7
7 31 3
7 32 5
7 33 8
7 34 5
7 35 9
7 36 7
7 37 6
7 38 3
7 39 4
7 40 7
7 41 4
7 42 5
7 43 10
7 44 8
7 45 8
8 23 2
8 24 3
8 25 3
8 26 0
8 27 9
8 28 7
8 29 8
8 30 5
8 31 2
8 32 0
8 33 8
8 34 0
8 35 2
8 36 1
8 37 2
8 38 2
8 39 3
8 40 6
8 41 7
8 42 8
8 43 7
8 44 0
8 45 3
9 23 9
9 24 7
9 25 1
9 26 0
9 27 7
9 28 2
9 29 4
9 30 7
9 31 6
9 32 10
9 33 9
9 34 2
9 35 2
9 36 6
9 37 1
9 38 7
9 39 5
9 40 10
9 41 4
9 42 0
9 43 8
9 44 1
9 45 2
10 23 5
10 24 1
10 25 3
10 26 4
10 27 9
10 28 8
10 29 2
10 30 9
10 31 6
10 32 4
10 33 0
10 34 0
10 35 2
10 36 9
10 37 1
10 38 7
10 39 2
10 40 5
10 41 8
10 42 3
10 43 9
10 44 3
10 45 0
11 23 3
11 24 5
11 25 2
11 26 3
11 27 3
11 28 9
11 29 0
11 30 3
11 31 5
11 32 8
11 33 9
11 34 8
11 35 7
11 36 7
11 37 9
11 38 3
11 39 9
