set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 ;

set N2 := 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

param: cost := 
0 23 3
0 24 0
0 25 7
0 26 8
0 27 7
0 28 10
0 29 5
0 30 6
0 31 0
0 32 1
0 33 5
0 34 10
0 35 2
0 36 3
0 37 3
0 38 2
0 39 4
0 40 6
0 41 3
0 42 4
0 43 10
0 44 6
0 45 0
1 23 6
1 24 10
1 25 6
1 26 2
1 27 9
1 28 5
1 29 3
1 30 3
1 31 2
1 32 1
1 33 9
1 34 9
1 35 0
1 36 8
1 37 1
1 38 8
1 39 6
1 40 7
1 41 3
1 42 7
1 43 0
1 44 2
1 45 10
2 23 10
2 24 9
2 25 9
2 26 3
2 27 9
2 28 9
2 29 9
2 30 1
2 31 9
2 32 10
2 33 3
2 34 7
2 35 9
2 36 8
2 37 4
2 38 9
2 39 4
2 40 1
2 41 3
2 42 6
2 43 7
2 44 8
2 45 10
3 23 2
3 24 6
3 25 5
3 26 10
3 27 4
3 28 3
3 29 2
3 30 7
3 31 6
3 32 9
3 33 0
3 34 9
3 35 4
3 36 8
3 37 8
3 38 6
3 39 10
3 40 0
3 41 9
3 42 3
3 43 0
3 44 5
3 45 1
4 23 2
4 24 4
4 25 2
4 26 6
4 27 0
4 28 10
4 29 3
4 30 2
4 31 5
4 32 8
4 33 10
4 34 5
4 35 9
4 36 6
4 37 5
4 38 9
4 39 6
4 40 9
4 41 5
4 42 10
4 43 8
4 44 6
4 45 4
5 23 1
5 24 3
5 25 4
5 26 6
5 27 4
5 28 1
5 29 8
5 30 8
5 31 9
5 32 6
5 33 5
5 34 10
5 35 1
5 36 5
5 37 3
5 38 7
5 39 10
5 40 2
5 41 9
5 42 10
5 43 5
5 44 8
5 45 7
6 23 5
6 24 10
6 25 6
6 26 6
6 27 0
6 28 7
6 29 10
6 30 0
6 31 3
6 32 0
6 33 7
6 34 5
6 35 9
6 36 3
6 37 9
6 38 7
6 39 0
6 40 0
6 41 1
6 42 3
6 43 4
6 44 0
6 45 6
7 23 7
7 24 0
7 25 8
7 26 8
7 27 6
7 28 9
7 29 9
7 30 1
7 31 1
7 32 3
7 33 6
7 34 7
7 35 3
7 36 5
7 37 7
7 38 9
7 39 10
7 40 5
7 41 10
7 42 10
7 43 7
7 44 7
7 45 6
8 23 7
8 24 1
8 25 2
8 26 8
8 27 7
8 28 4
8 29 10
8 30 8
8 31 9
8 32 7
8 33 6
8 34 4
8 35 8
8 36 10
8 37 10
8 38 8
8 39 1
8 40 3
8 41 10
8 42 0
8 43 4
8 44 6
8 45 6
9 23 1
9 24 7
9 25 7
9 26 9
9 27 9
9 28 7
9 29 8
9 30 4
9 31 9
9 32 7
9 33 3
9 34 2
9 35 9
9 36 9
9 37 10
9 38 10
9 39 9
9 40 6
9 41 5
9 42 10
9 43 10
9 44 1
9 45 6
10 23 4
10 24 2
10 25 1
10 26 6
10 27 1
10 28 4
10 29 5
10 30 7
10 31 8
10 32 7
10 33 6
10 34 3
10 35 9
10 36 1
10 37 4
10 38 4
10 39 8
10 40 6
10 41 8
10 42 6
10 43 0
10 44 7
10 45 10
11 23 3
11 24 1
11 25 9
11 26 7
11 27 7
11 28 10
11 29 0
11 30 8
11 31 10
11 32 0
11 33 8
11 34 5
11 35 2
11 36 3
11 37 8
11 38 4
11 39 1
11 40 3
11 41 5
11 42 10
11 43 1
11 44 1
11 45 8
12 23 6
12 24 6
12 25 2
12 26 6
12 27 6
12 28 7
12 29 7
12 30 2
12 31 7
12 32 5
12 33 10
12 34 0
12 35 0
12 36 2
12 37 3
12 38 9
12 39 6
12 40 6
12 41 3
12 42 2
