set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
0 28 6
0 29 6
0 30 4
0 31 8
0 32 1
0 33 3
0 34 2
0 35 7
0 36 2
0 37 3
0 38 6
0 39 5
0 40 10
0 41 9
0 42 5
0 43 5
0 44 3
0 45 7
0 46 10
0 47 6
0 48 5
0 49 1
0 50 0
0 51 8
0 52 6
0 53 1
0 54 10
0 55 4
1 28 7
1 29 7
1 30 2
1 31 0
1 32 2
1 33 0
1 34 9
1 35 0
1 36 4
1 37 4
1 38 8
1 39 4
1 40 7
1 41 0
1 42 3
1 43 4
1 44 9
1 45 6
1 46 3
1 47 7
1 48 4
1 49 2
1 50 10
1 51 0
1 52 7
1 53 9
1 54 2
1 55 0
2 28 8
2 29 4
2 30 9
2 31 8
2 32 2
2 33 4
2 34 1
2 35 2
2 36 6
2 37 1
2 38 0
2 39 8
2 40 10
2 41 0
2 42 7
2 43 1
2 44 3
2 45 4
2 46 0
2 47 9
2 48 4
2 49 0
2 50 5
2 51 8
2 52 0
2 53 4
2 54 6
2 55 5
3 28 2
3 29 5
3 30 6
3 31 3
3 32 3
3 33 10
3 34 7
3 35 4
3 36 1
3 37 8
3 38 6
3 39 5
3 40 1
3 41 4
3 42 7
3 43 7
3 44 0
3 45 6
3 46 6
3 47 0
3 48 4
3 49 4
3 50 8
3 51 3
3 52 6
3 53 7
3 54 8
3 55 3
4 28 3
4 29 5
4 30 2
4 31 2
4 32 4
4 33 4
4 34 9
4 35 9
4 36 6
4 37 10
4 38 7
4 39 6
4 40 3
4 41 6
4 42 8
4 43 10
4 44 4
4 45 3
4 46 3
4 47 5
4 48 3
4 49 2
4 50 1
4 51 10
4 52 2
4 53 4
4 54 0
4 55 0
5 28 6
5 29 10
5 30 6
5 31 0
5 32 2
5 33 8
5 34 2
5 35 5
5 36 0
5 37 10
5 38 3
5 39 1
5 40 1
5 41 9
5 42 1
5 43 3
5 44 1
5 45 7
5 46 9
5 47 1
5 48 10
5 49 2
5 50 6
5 51 7
5 52 6
5 53 9
5 54 5
5 55 2
6 28 5
6 29 5
6 30 3
6 31 4
6 32 10
6 33 3
6 34 10
6 35 2
6 36 5
6 37 5
6 38 5
6 39 1
6 40 3
6 41 9
6 42 3
6 43 0
6 44 3
6 45 8
6 46 0
6 47 4
6 48 9
6 49 3
6 50 10
6 51 0
6 52 9
6 53 2
6 54 6
6 55 5
7 28 4
7 29 1
7 30 4
7 31 5
7 32 8
7 33 1
7 34 9
7 35 10
7 36 3
7 37 0
7 38 5
7 39 1
7 40 7
7 41 6
7 42 9
7 43 3
7 44 6
7 45 9
7 46 9
7 47 5
7 48 2
7 49 1
7 50 8
7 51 2
7 52 5
7 53 5
7 54 8
7 55 1
8 28 10
8 29 9
8 30 3
8 31 2
8 32 10
8 33 4
8 34 3
8 35 4
8 36 1
8 37 9
8 38 0
8 39 4
8 40 3
8 41 6
8 42 0
8 43 0
8 44 0
8 45 5
8 46 0
8 47 1
8 48 7
8 49 3
8 50 0
8 51 1
8 52 6
8 53 1
8 54 1
8 55 3
9 28 3
9 29 4
9 30 4
9 31 4
9 32 9
9 33 3
9 34 4
9 35 0
9 36 3
9 37 1
9 38 0
9 39 2
9 40 1
9 41 2
9 42 7
9 43 5
9 44 0
9 45 3
9 46 0
9 47 1
9 48 7
9 49 6
9 50 6
9 51 6
9 52 0
9 53 8
9 54 5
9 55 2
10 28 10
10 29 2
10 30 0
10 31 2
10 32 7
10 33 3
10 34 4
10 35 8
10 36 2
10 37 4
10 38 3
10 39 6
10 40 6
10 41 5
10 42 3
10 43 1
10 44 10
10 45 4
10 46 6
10 47 3
10 48 4
10 49 3
10 50 9
10 51 7
10 52 4
10 53 7
10 54 10
10 55 0
11 28 5
11 29 9
11 30 6
11 31 10
11 32 1
11 33 10
11 34 1
11 35 0
11 36 1
11 37 4
11 38 4
11 39 1
11 40 9
11 41 5
11 42 10
11 43 3
11 44 1
11 45 4
11 46 8
11 47 1
11 48 8
11 49 1
11 50 2
11 51 9
11 52 6
11 53 4
11 54 1
11 55 3
12 28 2
12 29 2
12 30 3
12 31 7
12 32 7
12 33 4
12 34 4
12 35 1
12 36 9
12 37 8
12 38 7
12 39 0
12 40 4
12 41 7
12 42 3
12 43 9
12 44 2
12 45 10
12 46 3
12 47 9
12 48 0
12 49 9
12 50 10
12 51 2
12 52 8
12 53 5
12 54 7
12 55 7
13 28 5
13 29 1
