set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 ;

set N2 := 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param: cost := 
0 51 10
0 52 1
0 53 5
0 54 0
0 55 2
0 56 7
0 57 4
0 58 10
0 59 1
0 60 10
0 61 6
0 62 4
0 63 0
0 64 4
0 65 0
0 66 1
0 67 4
0 68 0
0 69 5
0 70 8
0 71 3
0 72 5
0 73 4
0 74 1
0 75 5
0 76 5
0 77 6
0 78 5
0 79 0
0 80 3
0 81 9
0 82 9
0 83 5
0 84 9
0 85 7
0 86 9
0 87 7
0 88 9
0 89 2
0 90 10
0 91 2
0 92 3
0 93 0
0 94 2
0 95 1
0 96 9
0 97 2
0 98 4
0 99 2
0 100 5
0 101 9
1 51 0
1 52 6
1 53 1
1 54 8
1 55 3
1 56 9
1 57 4
1 58 5
1 59 2
1 60 6
1 61 0
1 62 10
1 63 10
1 64 0
1 65 10
1 66 5
1 67 5
1 68 2
1 69 4
1 70 10
1 71 5
1 72 10
1 73 3
1 74 5
1 75 3
1 76 8
1 77 10
1 78 10
1 79 6
1 80 0
1 81 1
1 82 7
1 83 8
1 84 2
1 85 10
1 86 4
1 87 1
1 88 10
1 89 5
1 90 10
1 91 7
1 92 2
1 93 5
1 94 9
1 95 5
1 96 6
1 97 9
1 98 8
1 99 6
1 100 0
1 101 3
2 51 10
2 52 9
2 53 0
2 54 2
2 55 7
2 56 6
2 57 8
2 58 4
2 59 7
2 60 6
2 61 9
2 62 3
2 63 3
2 64 0
2 65 2
2 66 8
2 67 2
2 68 3
2 69 5
2 70 0
2 71 8
2 72 8
2 73 4
2 74 7
2 75 1
2 76 1
2 77 1
2 78 0
2 79 6
2 80 3
2 81 4
2 82 4
2 83 2
2 84 9
2 85 10
2 86 9
2 87 5
2 88 0
2 89 10
2 90 4
2 91 2
2 92 5
2 93 9
2 94 10
2 95 2
2 96 5
2 97 6
2 98 6
2 99 4
2 100 0
2 101 3
3 51 3
3 52 10
3 53 6
3 54 9
3 55 10
3 56 6
3 57 4
3 58 10
3 59 7
3 60 3
3 61 6
3 62 9
3 63 9
3 64 5
3 65 10
3 66 3
3 67 6
3 68 7
3 69 4
3 70 3
3 71 3
3 72 7
3 73 8
3 74 9
3 75 5
3 76 4
3 77 1
3 78 0
3 79 10
3 80 9
3 81 4
3 82 7
3 83 7
3 84 4
3 85 6
3 86 10
3 87 7
3 88 3
3 89 3
3 90 4
3 91 0
3 92 1
3 93 4
3 94 4
3 95 0
3 96 8
3 97 0
3 98 4
3 99 9
3 100 5
3 101 8
4 51 4
4 52 3
4 53 5
4 54 9
4 55 4
4 56 6
4 57 4
4 58 3
4 59 9
4 60 8
4 61 9
4 62 8
4 63 7
4 64 10
4 65 7
4 66 4
4 67 7
4 68 8
4 69 5
4 70 10
4 71 5
4 72 7
4 73 9
4 74 1
4 75 10
4 76 7
4 77 3
4 78 2
4 79 6
4 80 4
4 81 10
4 82 8
4 83 5
4 84 6
4 85 2
4 86 5
4 87 0
4 88 0
4 89 6
4 90 3
4 91 4
4 92 8
4 93 1
4 94 9
4 95 3
4 96 10
