set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 ;

set N2 := 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 ;

param: cost := 
0 81 4
0 82 8
0 83 8
0 84 6
0 85 0
0 86 8
0 87 4
0 88 2
0 89 9
0 90 0
0 91 5
0 92 8
0 93 9
0 94 1
0 95 2
0 96 5
0 97 8
0 98 2
0 99 2
0 100 9
0 101 4
0 102 8
0 103 6
0 104 2
0 105 4
0 106 2
0 107 8
0 108 4
0 109 9
0 110 5
0 111 9
0 112 3
0 113 3
0 114 6
0 115 5
0 116 10
0 117 0
0 118 9
0 119 9
0 120 6
0 121 7
0 122 9
0 123 3
0 124 8
0 125 7
0 126 6
0 127 0
0 128 1
0 129 7
0 130 4
0 131 2
0 132 9
0 133 10
0 134 3
0 135 9
0 136 10
0 137 10
0 138 0
0 139 3
0 140 9
0 141 1
0 142 6
0 143 1
0 144 7
0 145 7
0 146 3
0 147 4
0 148 6
0 149 9
0 150 10
0 151 4
0 152 2
0 153 1
0 154 7
0 155 9
0 156 3
0 157 7
0 158 8
0 159 9
0 160 0
0 161 8
1 81 8
1 82 7
1 83 9
1 84 7
1 85 8
1 86 9
1 87 10
1 88 0
1 89 9
1 90 1
1 91 1
1 92 1
1 93 6
1 94 5
1 95 0
1 96 1
1 97 6
1 98 6
1 99 7
1 100 4
1 101 2
1 102 7
1 103 3
1 104 8
1 105 4
1 106 7
1 107 3
1 108 4
1 109 0
1 110 9
1 111 0
1 112 7
1 113 0
1 114 2
1 115 10
1 116 6
1 117 4
1 118 10
1 119 3
1 120 1
1 121 2
1 122 10
1 123 3
1 124 7
1 125 4
1 126 0
1 127 6
1 128 3
1 129 2
1 130 6
1 131 5
1 132 4
1 133 7
1 134 5
1 135 8
1 136 6
1 137 7
1 138 5
1 139 8
1 140 0
1 141 7
1 142 10
1 143 3
1 144 10
1 145 7
1 146 8
1 147 10
1 148 7
1 149 10
1 150 10
1 151 6
1 152 2
1 153 9
1 154 2
1 155 4
1 156 6
1 157 2
1 158 4
1 159 4
1 160 7
1 161 1
2 81 8
2 82 0
2 83 5
2 84 8
2 85 7
2 86 6
2 87 9
2 88 10
2 89 9
2 90 7
2 91 3
2 92 7
2 93 3
2 94 3
2 95 2
2 96 5
2 97 8
2 98 9
2 99 0
2 100 8
2 101 10
2 102 7
2 103 10
2 104 9
2 105 5
2 106 4
2 107 9
2 108 2
2 109 4
2 110 10
2 111 8
2 112 7
2 113 9
2 114 0
2 115 1
2 116 5
2 117 0
2 118 0
2 119 4
2 120 1
2 121 9
2 122 2
2 123 2
2 124 6
2 125 0
2 126 5
2 127 3
2 128 7
2 129 5
2 130 3
2 131 4
2 132 2
2 133 9
2 134 5
2 135 5
2 136 8
2 137 1
2 138 4
2 139 4
2 140 5
2 141 0
2 142 4
2 143 6
2 144 3
2 145 5
2 146 7
2 147 5
2 148 1
2 149 1
2 150 9
2 151 2
2 152 7
2 153 6
2 154 10
2 155 3
2 156 3
2 157 0
2 158 5
2 159 9
2 160 4
2 161 5
3 81 5
3 82 2
3 83 4
3 84 2
3 85 8
3 86 9
3 87 4
3 88 9
3 89 1
3 90 8
3 91 6
3 92 9
3 93 0
3 94 3
3 95 2
3 96 8
3 97 10
3 98 3
3 99 3
3 100 7
3 101 3
3 102 6
3 103 10
3 104 0
3 105 6
3 106 1
3 107 1
3 108 10
3 109 0
3 110 7
3 111 0
3 112 7
3 113 2
3 114 10
3 115 2
3 116 2
3 117 1
3 118 4
3 119 3
3 120 8
3 121 10
3 122 6
3 123 4
3 124 10
3 125 4
3 126 7
3 127 0
3 128 9
3 129 8
3 130 2
3 131 0
3 132 1
3 133 10
3 134 5
3 135 3
3 136 1
3 137 3
3 138 1
3 139 10
3 140 3
3 141 10
3 142 10
3 143 7
3 144 6
3 145 8
3 146 6
3 147 1
3 148 2
3 149 0
3 150 1
3 151 9
3 152 9
3 153 9
3 154 9
3 155 2
3 156 5
3 157 1
3 158 6
3 159 10
3 160 7
3 161 5
4 81 2
4 82 2
4 83 9
4 84 6
4 85 0
4 86 6
4 87 4
4 88 5
4 89 6
4 90 0
4 91 5
4 92 5
4 93 2
4 94 5
4 95 3
4 96 6
4 97 3
4 98 10
4 99 3
4 100 10
4 101 9
4 102 8
4 103 5
4 104 5
4 105 10
4 106 8
4 107 2
4 108 5
4 109 10
4 110 6
4 111 7
4 112 6
4 113 4
4 114 10
4 115 6
4 116 9
4 117 1
4 118 9
4 119 6
4 120 2
4 121 1
4 122 7
4 123 8
4 124 5
4 125 5
4 126 8
4 127 9
4 128 7
4 129 9
4 130 2
4 131 0
4 132 2
4 133 10
4 134 3
4 135 4
4 136 10
4 137 4
4 138 5
4 139 8
4 140 10
4 141 0
4 142 3
4 143 8
4 144 8
4 145 0
4 146 10
4 147 3
4 148 9
4 149 2
4 150 3
4 151 3
4 152 5
4 153 4
4 154 2
4 155 3
4 156 4
4 157 9
4 158 3
4 159 10
4 160 2
4 161 6
5 81 8
5 82 8
5 83 5
5 84 2
5 85 8
5 86 9
5 87 3
5 88 9
5 89 4
5 90 9
5 91 6
5 92 0
5 93 0
5 94 0
5 95 10
5 96 0
5 97 7
5 98 10
5 99 0
5 100 2
5 101 8
5 102 1
5 103 4
5 104 8
5 105 10
5 106 2
5 107 9
5 108 9
5 109 3
5 110 5
5 111 3
5 112 5
5 113 3
5 114 5
5 115 2
5 116 0
5 117 6
5 118 2
5 119 8
5 120 9
5 121 5
5 122 2
5 123 2
5 124 5
5 125 3
5 126 6
5 127 8
5 128 0
5 129 7
5 130 0
5 131 3
5 132 2
5 133 8
5 134 1
5 135 4
5 136 8
5 137 2
5 138 4
5 139 0
5 140 0
5 141 7
5 142 9
5 143 7
5 144 0
5 145 4
5 146 0
5 147 8
5 148 3
5 149 4
5 150 8
5 151 7
5 152 10
5 153 5
5 154 4
5 155 9
5 156 9
5 157 9
5 158 10
5 159 5
5 160 5
5 161 2
6 81 2
6 82 3
6 83 0
6 84 7
6 85 7
6 86 1
6 87 1
6 88 3
6 89 9
6 90 4
6 91 8
6 92 1
6 93 8
6 94 8
6 95 8
6 96 2
6 97 9
6 98 7
6 99 8
6 100 4
6 101 3
6 102 7
6 103 8
6 104 6
6 105 4
6 106 0
6 107 9
6 108 6
6 109 9
6 110 2
6 111 3
6 112 9
6 113 2
6 114 5
6 115 1
6 116 0
6 117 10
6 118 1
6 119 4
6 120 1
6 121 6
6 122 4
6 123 10
6 124 9
6 125 1
6 126 6
6 127 0
6 128 0
6 129 0
6 130 9
6 131 1
6 132 8
6 133 5
6 134 1
6 135 8
6 136 7
6 137 2
6 138 8
6 139 0
6 140 2
6 141 10
6 142 7
6 143 10
6 144 1
6 145 7
6 146 6
6 147 9
6 148 4
6 149 4
6 150 7
6 151 0
6 152 10
6 153 6
6 154 10
6 155 5
6 156 5
6 157 7
6 158 0
6 159 5
6 160 3
6 161 5
7 81 3
7 82 6
7 83 7
7 84 10
7 85 1
7 86 7
7 87 0
7 88 7
7 89 0
7 90 6
7 91 1
7 92 1
7 93 2
7 94 0
7 95 0
7 96 2
7 97 4
7 98 0
7 99 4
7 100 3
7 101 0
7 102 6
7 103 2
7 104 9
7 105 7
7 106 1
7 107 7
7 108 2
7 109 5
7 110 4
7 111 6
7 112 4
7 113 5
7 114 4
7 115 3
7 116 1
7 117 7
7 118 10
7 119 1
7 120 6
7 121 9
7 122 2
7 123 2
7 124 10
7 125 4
7 126 0
7 127 4
7 128 3
7 129 3
7 130 10
7 131 6
7 132 9
7 133 3
7 134 3
7 135 3
7 136 2
7 137 10
7 138 7
7 139 10
7 140 3
7 141 6
7 142 3
7 143 1
7 144 1
7 145 1
7 146 2
7 147 6
7 148 0
7 149 0
7 150 9
7 151 9
7 152 6
7 153 9
7 154 6
7 155 0
7 156 8
7 157 9
7 158 5
7 159 10
7 160 5
7 161 9
8 81 7
8 82 7
8 83 3
8 84 10
8 85 6
8 86 3
8 87 6
8 88 5
8 89 1
8 90 10
8 91 8
8 92 5
8 93 6
8 94 7
8 95 10
8 96 10
8 97 8
8 98 2
8 99 4
8 100 5
8 101 7
8 102 3
8 103 3
8 104 0
8 105 10
8 106 4
8 107 10
8 108 8
8 109 0
8 110 3
8 111 0
8 112 10
8 113 5
8 114 3
8 115 6
8 116 2
8 117 10
8 118 8
8 119 4
8 120 6
8 121 1
8 122 8
8 123 1
8 124 5
8 125 6
8 126 3
8 127 4
8 128 5
8 129 2
8 130 7
8 131 1
8 132 3
8 133 5
8 134 7
8 135 0
8 136 10
8 137 10
8 138 1
8 139 7
8 140 0
8 141 2
8 142 5
8 143 2
8 144 0
8 145 10
8 146 6
8 147 9
8 148 8
8 149 2
8 150 2
8 151 0
8 152 8
8 153 5
8 154 2
8 155 4
8 156 7
8 157 6
8 158 10
8 159 0
8 160 0
8 161 2
9 81 0
9 82 7
9 83 8
9 84 6
9 85 3
9 86 2
9 87 9
9 88 4
9 89 10
9 90 2
9 91 9
9 92 9
9 93 5
9 94 8
9 95 4
9 96 1
9 97 10
9 98 2
9 99 8
9 100 2
9 101 4
9 102 5
9 103 7
9 104 5
9 105 3
9 106 2
9 107 6
9 108 4
9 109 4
9 110 7
9 111 9
9 112 5
9 113 1
9 114 3
9 115 0
9 116 5
9 117 1
9 118 4
9 119 6
9 120 8
9 121 0
9 122 1
9 123 5
9 124 0
9 125 10
9 126 2
9 127 3
9 128 8
9 129 1
9 130 10
9 131 5
9 132 1
9 133 3
9 134 1
9 135 6
9 136 9
9 137 10
9 138 1
9 139 7
9 140 0
9 141 5
9 142 3
9 143 5
9 144 1
9 145 8
9 146 4
9 147 6
9 148 10
9 149 8
9 150 10
9 151 7
9 152 10
9 153 3
9 154 6
9 155 0
9 156 10
